time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
156120.0,9.579821380611975e-10,9.579252946423367e-10,7.079493002503065e-10,0.0024410857145898412,6.972921349006345e-05,0.0003311863848486389
156180.0,9.578684512234759e-10,9.57811607804615e-10,7.078471006200925e-10,0.0024399247185852013,6.970292386104804e-05,0.0003310331341201185
156240.0,9.577547643857542e-10,9.576979209668934e-10,7.077453001909716e-10,0.0024387642443675916,6.967661600189301e-05,0.00033087995307433914
156300.0,9.576410775480326e-10,9.575842341291718e-10,7.076474786167249e-10,0.002437604292159612,6.965029000058354e-05,0.00033072684173836964
156360.0,9.57527390710311e-10,9.574705472914502e-10,7.075497855973213e-10,0.0024364448621818358,6.962394594599297e-05,0.0003305738001390725
156420.0,9.574137038725894e-10,9.573568604537286e-10,7.07451892610066e-10,0.0024352859546527134,6.959758392682813e-05,0.00033042082830304014
156480.0,9.573568604537286e-10,9.573568604537286e-10,7.073539273459285e-10,0.0024341275697880027,6.95712040301999e-05,0.0003302679262565143
156540.0,9.57243173616007e-10,9.57243173616007e-10,7.072617290209444e-10,0.002432969707802282,6.954480634502325e-05,0.000330115094025545
156600.0,9.571294867782854e-10,9.571294867782854e-10,7.071724609266571e-10,0.0024318123689087146,6.951839095852008e-05,0.00032996233163602604
156660.0,9.570157999405637e-10,9.570157999405637e-10,7.070891972772007e-10,0.0024306555533158553,6.949195795810659e-05,0.0003298096391133864
156720.0,9.569021131028421e-10,9.569021131028421e-10,7.070094425823706e-10,0.0024294992612333144,6.946550743043567e-05,0.00032965701648296437
156780.0,9.567884262651205e-10,9.567884262651205e-10,7.069325613469546e-10,0.0024283434928673575,6.943903946285412e-05,0.0003295044637698069
156840.0,9.566747394273989e-10,9.566747394273989e-10,7.06858886470721e-10,0.0024271882484227514,6.941255414225078e-05,0.00032935198099876846
156900.0,9.565610525896773e-10,9.565610525896773e-10,7.067850270270279e-10,0.0024260335281018758,6.938605155448752e-05,0.00032919956819438793
156960.0,9.564473657519557e-10,9.564473657519557e-10,7.067083603776739e-10,0.002424879332105667,6.935953178645315e-05,0.00032904722538098184
157020.0,9.56333678914234e-10,9.56333678914234e-10,7.066276839624169e-10,0.0024237256606326196,6.933299492327405e-05,0.0003288949525826141
157080.0,9.562768354953732e-10,9.562768354953732e-10,7.065432120820294e-10,0.0024225725138798254,6.93064410509231e-05,0.00032874274982313824
157140.0,9.561631486576516e-10,9.561631486576516e-10,7.064554024786975e-10,0.002421419892042087,6.927987025509563e-05,0.000328590617126122
157200.0,9.5604946181993e-10,9.5604946181993e-10,7.063646719258818e-10,0.0024202677953125556,6.925328262080699e-05,0.0003284385545148837
157260.0,9.559357749822084e-10,9.559357749822084e-10,7.06271006686987e-10,0.002419116223882023,6.922667823326678e-05,0.0003282865620125278
157320.0,9.558220881444868e-10,9.558220881444868e-10,7.061734455276805e-10,0.002417965177940448,6.920005717711564e-05,0.0003281346396419642
157380.0,9.557084013067652e-10,9.557084013067652e-10,7.06074452780303e-10,0.002416814657674904,6.91734195367999e-05,0.0003279827874258108
157440.0,9.555947144690435e-10,9.555947144690435e-10,7.059768921924309e-10,0.002415664663271061,6.914676539696019e-05,0.0003278310053864328
157500.0,9.55481027631322e-10,9.55481027631322e-10,7.058807875980885e-10,0.002414515194912162,6.912009484109916e-05,0.0003276792935459399
157560.0,9.553673407936003e-10,9.553673407936003e-10,7.05788448241836e-10,0.002413366252780602,6.909340795341334e-05,0.0003275276519263028
157620.0,9.552536539558787e-10,9.552536539558787e-10,7.05700748502884e-10,0.0024122178370559605,6.906670481725274e-05,0.00032737608054917425
157680.0,9.55139967118157e-10,9.55139967118157e-10,7.056151044189236e-10,0.0024110699479163583,6.903998551614776e-05,0.0003272245794359615
157740.0,9.550262802804355e-10,9.550262802804355e-10,7.055363978000825e-10,0.002409922585538446,6.901325013353166e-05,0.00032707314860794343
157800.0,9.549125934427138e-10,9.549125934427138e-10,7.054585064939242e-10,0.002408775750096348,6.898649875217155e-05,0.0003269217880860451
157860.0,9.547989066049922e-10,9.547989066049922e-10,7.053810755712163e-10,0.0024076294417640365,6.895973145429335e-05,0.0003267704978911386
157920.0,9.546852197672706e-10,9.546852197672706e-10,7.053077880378509e-10,0.0024064836607097934,6.893294832290009e-05,0.00032661927804349036
157980.0,9.54571532929549e-10,9.54571532929549e-10,7.052327083059971e-10,0.002405338407103913,6.890614943995399e-05,0.0003264681285634564
158040.0,9.544578460918274e-10,9.544578460918274e-10,7.051549145806233e-10,0.002404193681113928,6.887933488744502e-05,0.00032631704947113656
158100.0,9.543441592541058e-10,9.543441592541058e-10,7.050776874911955e-10,0.002403049482905248,6.885250474737703e-05,0.00032616604078636655
158160.0,9.542304724163841e-10,9.542304724163841e-10,7.049950831670185e-10,0.0024019058126411863,6.882565910083793e-05,0.00032601510252870094
158220.0,9.541167855786625e-10,9.541167855786625e-10,7.049112226330812e-10,0.002400762670483822,6.879879802970668e-05,0.0003258642347175142
158280.0,9.54003098740941e-10,9.54003098740941e-10,7.048237073831779e-10,0.002399620056593374,6.877192161489076e-05,0.0003257134373719747
158340.0,9.538894119032193e-10,9.538894119032193e-10,7.047332591299193e-10,0.0023984779711279797,6.874502993726994e-05,0.0003255627105109735
158400.0,9.537757250654977e-10,9.537757250654977e-10,7.046389032627723e-10,0.002397336414244139,6.871812307697456e-05,0.0003254120541531607
158460.0,9.53662038227776e-10,9.53662038227776e-10,7.045410804719842e-10,0.00239619538609695,6.869120111538396e-05,0.0003252614683170785
158520.0,9.535483513900544e-10,9.535483513900544e-10,7.044387402822704e-10,0.0023950548868394844,6.866426413207338e-05,0.00032511095302096773
158580.0,9.534346645523328e-10,9.534346645523328e-10,7.043352797712678e-10,0.0023939149166224277,6.863731220722868e-05,0.00032496050828275156
158640.0,9.533209777146112e-10,9.533209777146112e-10,7.04231972185169e-10,0.002392775475596229,6.86103454207998e-05,0.0003248101341203467
158700.0,9.532072908768896e-10,9.532072908768896e-10,7.041305903247147e-10,0.002391636563908353,6.858336385169583e-05,0.0003246598305512718
158760.0,9.53093604039168e-10,9.53093604039168e-10,7.040320659011846e-10,0.002390498181705225,6.855636757970018e-05,0.00032450959759293326
158820.0,9.529799172014464e-10,9.529799172014464e-10,7.039354871182269e-10,0.002389360329131021,6.852935668358318e-05,0.0003243594352624019
158880.0,9.528662303637248e-10,9.528662303637248e-10,7.038423238611966e-10,0.002388223006328502,6.850233124286453e-05,0.00032420934357666153
158940.0,9.527525435260031e-10,9.527525435260031e-10,7.037525721028488e-10,0.0023870862134389714,6.84752913360509e-05,0.00032405932255239925
159000.0,9.526388566882815e-10,9.526388566882815e-10,7.03665731967457e-10,0.0023859499506014292,6.844823704089953e-05,0.0003239093722060869
159060.0,9.5252516985056e-10,9.5252516985056e-10,7.035817628445211e-10,0.002384814217954015,6.842116843641666e-05,0.0003237594925540638
159120.0,9.524114830128383e-10,9.524114830128383e-10,7.035006062099321e-10,0.002383679015632051,6.839408560034566e-05,0.0003236096836122871
159180.0,9.522977961751167e-10,9.522977961751167e-10,7.034221868374742e-10,0.002382544343768861,6.836698861059642e-05,0.00032345994539657554
159240.0,9.52184109337395e-10,9.52184109337395e-10,7.033464138176209e-10,0.002381410202500489,6.833987754442661e-05,0.0003233102779227774
159300.0,9.520704224996734e-10,9.520704224996734e-10,7.032693304498877e-10,0.00238027659195561,6.831275247945467e-05,0.0003231606812062121
159360.0,9.519567356619518e-10,9.519567356619518e-10,7.031895538249314e-10,0.002379143512263565,6.828561349253581e-05,0.0003230111552620527
159420.0,9.518430488242302e-10,9.518430488242302e-10,7.03107000661611e-10,0.002378010963552113,6.825846066120522e-05,0.000322861700105295
159480.0,9.517293619865086e-10,9.517293619865086e-10,7.030216036391651e-10,0.002376878945947597,6.823129406190176e-05,0.000322712315750763
159540.0,9.51615675148787e-10,9.51615675148787e-10,7.02933312858773e-10,0.002375747459573918,6.820411377071733e-05,0.0003225630022130062
159600.0,9.515019883110654e-10,9.515019883110654e-10,7.028420970523767e-10,0.002374616504553978,6.817691986457652e-05,0.0003224137595063783
159660.0,9.513883014733437e-10,9.513883014733437e-10,7.027479457135533e-10,0.0023734860810090963,6.814971241923817e-05,0.00032226458764508
159720.0,9.512746146356221e-10,9.512746146356221e-10,7.026499028951304e-10,0.0023723561890590383,6.812249151086358e-05,0.0003221154866431143
159780.0,9.511609277979005e-10,9.511609277979005e-10,7.025442621928475e-10,0.002371226828821224,6.809525721465648e-05,0.000321966456514162
159840.0,9.51047240960179e-10,9.51047240960179e-10,7.024354508237315e-10,0.002370098000411866,6.806800960661163e-05,0.00032181749727176815
159900.0,9.509335541224573e-10,9.509335541224573e-10,7.023274586004481e-10,0.0023689697039465663,6.804074876134991e-05,0.0003216686089293441
159960.0,9.508198672847357e-10,9.508198672847357e-10,7.022207184343435e-10,0.002367841939537818,6.801347475482444e-05,0.00032151979150001634
160020.0,9.50706180447014e-10,9.50706180447014e-10,7.021133035667853e-10,0.0023667147072969352,6.798618766086506e-05,0.00032137104499664685
160080.0,9.505924936092924e-10,9.505924936092924e-10,7.02006496213314e-10,0.002365588007333899,6.795888755437018e-05,0.0003212223694319982
160140.0,9.504788067715708e-10,9.504788067715708e-10,7.018987806274657e-10,0.0023644618397576644,6.793157450993292e-05,0.00032107376481866425
160200.0,9.503651199338492e-10,9.503651199338492e-10,7.017905931710405e-10,0.0023633362046746043,6.790424860175781e-05,0.00032092523116893784
160260.0,9.502514330961276e-10,9.502514330961276e-10,7.01679471639654e-10,0.002362211102190065,6.787690990364692e-05,0.00032077676849498655
160320.0,9.50137746258406e-10,9.50137746258406e-10,7.015683509302863e-10,0.0023610865324075053,6.784955848951335e-05,0.000320628376808678
160380.0,9.500240594206844e-10,9.500240594206844e-10,7.014589130980956e-10,0.0023599624954291354,6.782219443282611e-05,0.00032048005612176836
160440.0,9.499103725829627e-10,9.499103725829627e-10,7.013499034505412e-10,0.002358838991355666,6.779481780740115e-05,0.00032033180644581684
160500.0,9.497966857452411e-10,9.497966857452411e-10,7.012413245876115e-10,0.0023577160202861575,6.776742868594421e-05,0.0003201836277921803
160560.0,9.496829989075195e-10,9.496829989075195e-10,7.011336138341866e-10,0.002356593582318406,6.774002714150795e-05,0.00032003552017201146
160620.0,9.495693120697979e-10,9.495693120697979e-10,7.010305198124414e-10,0.0023554716775471135,6.771261324772793e-05,0.00031988748359610444
160680.0,9.494556252320763e-10,9.494556252320763e-10,7.009367559201528e-10,0.0023543503060678983,6.76851870759082e-05,0.0003197395180754095
160740.0,9.493419383943547e-10,9.493419383943547e-10,7.008471103106568e-10,0.002353229467973769,6.76577486987684e-05,0.0003195916236204555
160800.0,9.49228251556633e-10,9.49228251556633e-10,7.007590709237625e-10,0.0023521091633557922,6.76302981886534e-05,0.0003194438002415689
160860.0,9.491145647189114e-10,9.491145647189114e-10,7.006803624853819e-10,0.0023509893923041036,6.760283561757507e-05,0.00031929604794894093
160920.0,9.490008778811898e-10,9.490008778811898e-10,7.006061295005733e-10,0.002349870154906869,6.757536105705952e-05,0.00031914836675255487
160980.0,9.488871910434682e-10,9.488871910434682e-10,7.005386883737238e-10,0.0023487514512511715,6.75478745790492e-05,0.00031900075666219324
161040.0,9.487735042057466e-10,9.487735042057466e-10,7.00476393849881e-10,0.00234763328142254,6.752037625457064e-05,0.00031885321768748654
161100.0,9.48659817368025e-10,9.48659817368025e-10,7.004173394405474e-10,0.002346515645504907,6.749286615467809e-05,0.0003187057498378229
161160.0,9.48659817368025e-10,9.486029739491642e-10,7.003587165396295e-10,0.0023453985435806513,6.746534435041196e-05,0.00031855835312244804
161220.0,9.485461305303033e-10,9.484892871114425e-10,7.003096269015184e-10,0.002344281975731194,6.743781091278489e-05,0.0003184110275504133
161280.0,9.484892871114425e-10,9.484892871114425e-10,7.002582605398111e-10,0.0023431659420353607,6.741026591233767e-05,0.0003182637731305191
161340.0,9.48375600273721e-10,9.48375600273721e-10,7.002093605395571e-10,0.0023420504425717414,6.73827094193058e-05,0.0003181165898714519
161400.0,9.482619134359993e-10,9.482619134359993e-10,7.001575373369838e-10,0.0023409354774170527,6.735514150373045e-05,0.0003179694777817007
161460.0,9.482050700171385e-10,9.482050700171385e-10,7.000995554678081e-10,0.0023398210466465535,6.732756223581937e-05,0.0003178224368695844
161520.0,9.480913831794169e-10,9.480913831794169e-10,7.000439145498909e-10,0.0023387071503335605,6.729997168528068e-05,0.0003176754671431504
161580.0,9.479776963416953e-10,9.479776963416953e-10,6.999804766043807e-10,0.0023375937885505294,6.72723699215172e-05,0.0003175285686103415
161640.0,9.479776963416953e-10,9.479208529228345e-10,6.999126244641891e-10,0.002336480961368792,6.724475701407051e-05,0.000317381741278937
161700.0,9.479208529228345e-10,9.479208529228345e-10,6.99839507658565e-10,0.002335368668857557,6.721713303189936e-05,0.00031723498515648705
161760.0,9.478071660851128e-10,9.478071660851128e-10,6.997617400620952e-10,0.0023342569110848532,6.718949804436491e-05,0.00031708830025035126
161820.0,9.47750322666252e-10,9.47750322666252e-10,6.996780536434467e-10,0.0023331456881172247,6.716185212046755e-05,0.00031694168656775626
161880.0,9.476366358285304e-10,9.476366358285304e-10,6.995854126084002e-10,0.002332035000020466,6.713419532843046e-05,0.00031679514411576373
161940.0,9.475229489908088e-10,9.475229489908088e-10,6.994904227787971e-10,0.0023309248468585675,6.710652773685155e-05,0.00031664867290117645
162000.0,9.475229489908088e-10,9.47466105571948e-10,6.993959396958653e-10,0.002329815228692314,6.70788494135377e-05,0.0003165022729305347
162060.0,9.474092621530872e-10,9.473524187342264e-10,6.992979954148308e-10,0.002328706145583767,6.705116042680925e-05,0.00031635594421037535
162120.0,9.473524187342264e-10,9.473524187342264e-10,6.992010904319514e-10,0.002327597597592837,6.702346084447308e-05,0.00031620968674708316
162180.0,9.472387318965048e-10,9.472387318965048e-10,6.99103180609919e-10,0.0023264895847775052,6.699575073436381e-05,0.000316063500546724
162240.0,9.47181888477644e-10,9.47181888477644e-10,6.990195460236898e-10,0.00232538210719474,6.69680301638581e-05,0.00031591738561525406
162300.0,9.470682016399223e-10,9.470682016399223e-10,6.989240241556074e-10,0.0023242751648999554,6.694029920008282e-05,0.00031577134195845446
162360.0,9.469545148022007e-10,9.469545148022007e-10,6.988328529745896e-10,0.0023231687579476773,6.691255791034523e-05,0.00031562536958196935
162420.0,9.468408279644791e-10,9.468408279644791e-10,6.987407843785269e-10,0.002322062886390308,6.688480636124483e-05,0.0003154794684911578
162480.0,9.467271411267575e-10,9.467271411267575e-10,6.986521011756947e-10,0.0023209575502796953,6.685704461972808e-05,0.000315333638691345
162540.0,9.466134542890359e-10,9.466134542890359e-10,6.985707907477043e-10,0.002319852749665091,6.682927275243611e-05,0.00031518788018746944
162600.0,9.464997674513143e-10,9.464997674513143e-10,6.984906456251598e-10,0.002318748484596192,6.680149082499698e-05,0.00031504219298457913
162660.0,9.463860806135926e-10,9.463860806135926e-10,6.984129973032665e-10,0.00231764475512021,6.677369890464857e-05,0.00031489657708739225
162720.0,9.46272393775871e-10,9.46272393775871e-10,6.98336790007792e-10,0.002316541561282748,6.674589705694955e-05,0.00031475103250041983
162780.0,9.461587069381494e-10,9.461587069381494e-10,6.98264060137133e-10,0.002315438903129116,6.671808534756962e-05,0.0003146055592281178
162840.0,9.460450201004278e-10,9.460450201004278e-10,6.982009227105938e-10,0.002314336780702364,6.669026384198418e-05,0.0003144601572746683
162900.0,9.459313332627062e-10,9.459313332627062e-10,6.981420204099563e-10,0.002313235194044666,6.666243260554372e-05,0.00031431482664412007
162960.0,9.458176464249846e-10,9.458176464249846e-10,6.980756594889779e-10,0.002312134143197267,6.663459170386243e-05,0.0003141695673404411
163020.0,9.45703959587263e-10,9.45703959587263e-10,6.980127667524968e-10,0.002311033628198955,6.660674120144428e-05,0.0003140243793672338
163080.0,9.455902727495413e-10,9.455902727495413e-10,6.979439578523191e-10,0.002309933649088186,6.657888116345934e-05,0.00031387926272809897
163140.0,9.454765859118197e-10,9.454765859118197e-10,6.978764108284038e-10,0.0023088342059019995,6.655101165459198e-05,0.00031373421742648234
163200.0,9.45362899074098e-10,9.45362899074098e-10,6.978039799359556e-10,0.0023077352986758393,6.652313273940169e-05,0.00031358924346555357
163260.0,9.452492122363765e-10,9.452492122363765e-10,6.977344218277569e-10,0.002306636927444025,6.649524448160138e-05,0.0003134443408483614
163320.0,9.451355253986549e-10,9.451355253986549e-10,6.976611814532598e-10,0.002305539092239739,6.646734694665257e-05,0.00031329950957784944
163380.0,9.450218385609332e-10,9.450218385609332e-10,6.975894661530661e-10,0.002304441793094511,6.64394401969498e-05,0.0003131547496567022
163440.0,9.449081517232116e-10,9.449081517232116e-10,6.975107198699842e-10,0.002303345030038595,6.641152429710806e-05,0.00031301006108745515
163500.0,9.4479446488549e-10,9.4479446488549e-10,6.974394230274715e-10,0.002302248803101953,6.638359931052107e-05,0.00031286544387260746
163560.0,9.446807780477684e-10,9.446807780477684e-10,6.973702279239817e-10,0.0023011531123119655,6.635566530080461e-05,0.00031272089801434984
163620.0,9.446807780477684e-10,9.446239346289076e-10,6.97305995303413e-10,0.0023000579576952646,6.632772233108875e-05,0.0003125764235147219
163680.0,9.445670912100468e-10,9.44510247791186e-10,6.972400256942322e-10,0.00229896333927751,6.629977046429536e-05,0.00031243202037570375
163740.0,9.44510247791186e-10,9.44510247791186e-10,6.971746676295546e-10,0.0022978692570830433,6.627180976311042e-05,0.0003122876885990709
163800.0,9.443965609534644e-10,9.443965609534644e-10,6.97112138215148e-10,0.0022967757111343745,6.624384029035868e-05,0.00031214342818635673
163860.0,9.443397175346036e-10,9.443397175346036e-10,6.97057085182296e-10,0.002295682701453333,6.621586210864283e-05,0.0003119992391390724
163920.0,9.44226030696882e-10,9.44226030696882e-10,6.970042984639228e-10,0.0022945902280608332,6.618787528049619e-05,0.00031185512145849554
163980.0,9.441123438591603e-10,9.441123438591603e-10,6.969549061623481e-10,0.0022934982909756096,6.615987986768879e-05,0.0003117110751457104
164040.0,9.439986570214387e-10,9.439986570214387e-10,6.969069030077478e-10,0.0022924068902159117,6.613187593268455e-05,0.00031156710020172735
164100.0,9.439986570214387e-10,9.439418136025779e-10,6.968634174261821e-10,0.002291316025798476,6.610386353715636e-05,0.00031142319662734404
164160.0,9.43884970183717e-10,9.438281267648563e-10,6.968180618723067e-10,0.0022902256977387764,6.60758427425967e-05,0.0003112793644232051
164220.0,9.438281267648563e-10,9.438281267648563e-10,6.967715998282954e-10,0.0022891359060514677,6.604781361027601e-05,0.0003111356035898352
164280.0,9.437144399271347e-10,9.437144399271347e-10,6.967272208246837e-10,0.002288046650749581,6.601977620177002e-05,0.0003109919141275964
164340.0,9.436575965082739e-10,9.436575965082739e-10,6.966724799509465e-10,0.00228695793184501,6.599173057797447e-05,0.0003108482960366534
164400.0,9.435439096705522e-10,9.435439096705522e-10,6.966084433613887e-10,0.0022858697493485652,6.596367679997939e-05,0.00031070474931705526
164460.0,9.434302228328306e-10,9.434302228328306e-10,6.965455159445252e-10,0.0022847821032696836,6.593561492854172e-05,0.0003105612739686948
164520.0,9.43316535995109e-10,9.43316535995109e-10,6.964710621348884e-10,0.0022836949936171635,6.590754502423801e-05,0.000310417869991312
164580.0,9.43316535995109e-10,9.432596925762482e-10,6.963916642419513e-10,0.002282608420397708,6.587946714738113e-05,0.0003102745373844619
164640.0,9.432596925762482e-10,9.432596925762482e-10,6.963131857618442e-10,0.002281522383617729,6.585138135840884e-05,0.00031013127614763503
164700.0,9.431460057385266e-10,9.431460057385266e-10,6.962330317198305e-10,0.002280436883282111,6.582328771755075e-05,0.000309988086280098
164760.0,9.430891623196658e-10,9.430891623196658e-10,6.96147799492569e-10,0.002279351919394476,6.579518628430092e-05,0.00030984496778099834
164820.0,9.429754754819442e-10,9.429754754819442e-10,6.960699581689443e-10,0.002278267491957253,6.57670771186808e-05,0.00030970192064928343
164880.0,9.428617886442225e-10,9.428617886442225e-10,6.959946923335951e-10,0.0022771836009719965,6.573896028004567e-05,0.000309558944883824
164940.0,9.428617886442225e-10,9.428049452253617e-10,6.959132102350384e-10,0.0022761002464396496,6.571083582798676e-05,0.00030941604048335595
165000.0,9.428049452253617e-10,9.428049452253617e-10,6.958324841620878e-10,0.002275017428357312,6.56827038215263e-05,0.00030927320744628307
165060.0,9.426912583876401e-10,9.426912583876401e-10,6.957585656083759e-10,0.0022739351467244567,6.565456432001959e-05,0.0003091304457710916
165120.0,9.426344149687793e-10,9.426344149687793e-10,6.956814532527544e-10,0.002272853401537364,6.562641738225294e-05,0.0003089877554560151
165180.0,9.425207281310577e-10,9.425207281310577e-10,6.95609773551607e-10,0.0022717721927921902,6.559826306687389e-05,0.000308845136499208
165240.0,9.42407041293336e-10,9.42407041293336e-10,6.955374154175548e-10,0.0022706915204831063,6.5570101432183e-05,0.00030870258889858186
165300.0,9.42407041293336e-10,9.423501978744753e-10,6.954654530562204e-10,0.0022696113846034788,6.554193253682783e-05,0.0003085601126519619
165360.0,9.423501978744753e-10,9.423501978744753e-10,6.953967113170175e-10,0.0022685317851458553,6.551375643931712e-05,0.0003084177077570044
165420.0,9.422365110367537e-10,9.422365110367537e-10,6.953283993926501e-10,0.0022674527221011737,6.548557319718817e-05,0.00030827537421125747
165480.0,9.421796676178928e-10,9.421796676178928e-10,6.952595765900298e-10,0.0022663741954593447,6.545738286874159e-05,0.0003081331120120852
165540.0,9.420659807801712e-10,9.420659807801712e-10,6.951937818996388e-10,0.002265296205209863,6.542918551147303e-05,0.00030799092115674643
165600.0,9.419522939424496e-10,9.419522939424496e-10,6.95126261408979e-10,0.0022642187513401274,6.54009811829892e-05,0.000307848801642351
165660.0,9.419522939424496e-10,9.418954505235888e-10,6.950532610361173e-10,0.0022631418338370374,6.537276994079966e-05,0.0003077067534658579
165720.0,9.418954505235888e-10,9.418954505235888e-10,6.949744390873668e-10,0.0022620654526863265,6.534455184213639e-05,0.0003075647766240914
165780.0,9.417817636858672e-10,9.417817636858672e-10,6.94894806200516e-10,0.002260989607871855,6.531632694392608e-05,0.0003074228711136645
165840.0,9.417249202670064e-10,9.417249202670064e-10,6.948175440581303e-10,0.0022599142993782323,6.528809530313706e-05,0.00030728103693114885
165900.0,9.416112334292848e-10,9.416112334292848e-10,6.947412057173892e-10,0.0022588395271869732,6.525985697658498e-05,0.0003071392740730276
165960.0,9.414975465915632e-10,9.414975465915632e-10,6.946630777509494e-10,0.002257765291280106,6.52316120208496e-05,0.0003069975825355422
166020.0,9.413838597538415e-10,9.413838597538415e-10,6.945882257357126e-10,0.0022566915916372443,6.520336049239961e-05,0.00030685596231472875
166080.0,9.413838597538415e-10,9.413270163349807e-10,6.945131659451782e-10,0.0022556184282380848,6.517510244741231e-05,0.00030671441340665616
166140.0,9.4127017291612e-10,9.412133294972591e-10,6.94439125477132e-10,0.0022545458010603536,6.514683794248133e-05,0.0003065729358071801
166200.0,9.412133294972591e-10,9.412133294972591e-10,6.943655381795675e-10,0.002253473710081194,6.511856703202146e-05,0.00030643152951197297
166260.0,9.410996426595375e-10,9.410996426595375e-10,6.942928827483453e-10,0.0022524021552767087,6.50902897731398e-05,0.00030629019451663996
166320.0,9.410427992406767e-10,9.410427992406767e-10,6.942179913566986e-10,0.00225133113662164,6.506200622129199e-05,0.0003061489308165861
166380.0,9.40929112402955e-10,9.40929112402955e-10,6.941400209480306e-10,0.0022502606540899805,6.503371643207245e-05,0.0003060077384071868
166440.0,9.408154255652335e-10,9.408154255652335e-10,6.940593288529963e-10,0.0022491907076545997,6.500542046014579e-05,0.0003058666172835657
166500.0,9.407017387275118e-10,9.407017387275118e-10,6.939758365280385e-10,0.00224812129728727,6.497711836117581e-05,0.00030572556744078963
166560.0,9.405880518897902e-10,9.405880518897902e-10,6.938894818099601e-10,0.0022470524229594724,6.494881019003529e-05,0.0003055845888738131
166620.0,9.404743650520686e-10,9.404743650520686e-10,6.938002203933719e-10,0.0022459840846391216,6.492049600163863e-05,0.0003054436815772504
166680.0,9.40360678214347e-10,9.40360678214347e-10,6.937088630478178e-10,0.002244916282296172,6.489217585045615e-05,0.0003053028455458859
166740.0,9.402469913766254e-10,9.402469913766254e-10,6.936175812484924e-10,0.002243849015898372,6.486384979098592e-05,0.00030516208077421695
166800.0,9.401333045389038e-10,9.401333045389038e-10,6.935228620725065e-10,0.002242782285412123,6.483551787800357e-05,0.0003050213872566013
166860.0,9.400196177011821e-10,9.400196177011821e-10,6.934275452287254e-10,0.0022417160908032308,6.480718016545206e-05,0.0003048807649873046
166920.0,9.399059308634605e-10,9.399059308634605e-10,6.933263863222056e-10,0.0022406504320361953,6.47788367069968e-05,0.0003047402139604637
166980.0,9.39792244025739e-10,9.39792244025739e-10,6.932236057100378e-10,0.002239585309074796,6.475048755716362e-05,0.0003045997341700704
167040.0,9.396785571880173e-10,9.396785571880173e-10,6.931203816578405e-10,0.002238520721881715,6.47221327691877e-05,0.00030445932561000243
167100.0,9.395648703502957e-10,9.395648703502957e-10,6.930219103526329e-10,0.002237456670418553,6.469377239692875e-05,0.0003043189882739714
167160.0,9.39451183512574e-10,9.39451183512574e-10,6.929243530861224e-10,0.002236393154645855,6.466540649387176e-05,0.0003041787221555973
167220.0,9.393374966748524e-10,9.393374966748524e-10,6.928279503852771e-10,0.002235330174523112,6.46370351130715e-05,0.00030403852724833914
167280.0,9.392238098371308e-10,9.392238098371308e-10,6.927437090934887e-10,0.0022342677300096064,6.460865830754114e-05,0.00030389840354564025
167340.0,9.391101229994092e-10,9.391101229994092e-10,6.926482825905351e-10,0.002233205821062567,6.458027613089057e-05,0.0003037583510406238
167400.0,9.389964361616876e-10,9.389964361616876e-10,6.925581127945431e-10,0.002232144447638293,6.455188863530026e-05,0.00030361836972637974
167460.0,9.38882749323966e-10,9.38882749323966e-10,6.924683883647102e-10,0.002231083609693485,6.452349587386663e-05,0.0003034784595960336
167520.0,9.387690624862444e-10,9.387690624862444e-10,6.923815131920971e-10,0.0022300233071821662,6.449509789857588e-05,0.00030333862064229824
167580.0,9.386553756485227e-10,9.386553756485227e-10,6.922954278442724e-10,0.002228963540058443,6.446669476210809e-05,0.0003031988528579659
167640.0,9.385416888108011e-10,9.385416888108011e-10,6.9221511980996e-10,0.0022279043082751027,6.443828651676864e-05,0.0003030591562356132
167700.0,9.384280019730795e-10,9.384280019730795e-10,6.921372548281735e-10,0.0022268456117839897,6.440987321476577e-05,0.0003029195307677854
167760.0,9.38314315135358e-10,9.38314315135358e-10,6.920596097823166e-10,0.0022257874505360598,6.438145490716973e-05,0.0003027799764467928
167820.0,9.382006282976363e-10,9.382006282976363e-10,6.919828993923643e-10,0.00222472982448145,6.435303164641082e-05,0.000302640493264886
167880.0,9.380869414599147e-10,9.380869414599147e-10,6.91907974707786e-10,0.0022236727335688544,6.432460348382296e-05,0.00030250108121417145
167940.0,9.37973254622193e-10,9.37973254622193e-10,6.918313783780122e-10,0.002222616177746578,6.429617047147562e-05,0.0003023617402866799
168000.0,9.378595677844714e-10,9.378595677844714e-10,6.917563475252947e-10,0.002221560156961719,6.426773266027253e-05,0.0003022224704742715
168060.0,9.377458809467498e-10,9.377458809467498e-10,6.916765097985627e-10,0.002220504671160403,6.423929010143659e-05,0.0003020832717686372
168120.0,9.376321941090282e-10,9.376321941090282e-10,6.915934897806425e-10,0.0022194497202879526,6.421084284567724e-05,0.0003019441441615184
168180.0,9.375185072713066e-10,9.375185072713066e-10,6.915076168484815e-10,0.002218395304288745,6.41823909441619e-05,0.00030180508764434175
168240.0,9.37404820433585e-10,9.37404820433585e-10,6.914188435995054e-10,0.00221734142310627,6.415393444775264e-05,0.0003016661022085602
