time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
7076.0,0.0003301972099620798,0.0003301972099620798,0.0001515235297967449,0.00016038392480455244,0.00015948755129713277,7.315661737649169e-05
7077.0,0.00033007423411390846,0.00033007423411390846,0.0001517443111727804,0.00016032385920494718,0.00015942790449274824,7.314021072569244e-05
7078.0,0.00032995256731283007,0.00032995256731283007,0.00015196418713193545,0.0001602638113538113,0.00015936827532803122,7.312383064254137e-05
7079.0,0.0003298322044429369,0.0003298322044429369,0.00015218316027692876,0.0001602037812418189,0.00015930866379321174,7.310747697368935e-05
7080.0,0.00032971314067253843,0.00032971314067253843,0.0001524012332617696,0.0001601437688596441,0.00015924906987851983,7.309114956991755e-05
7081.0,0.0003295953719089084,0.0003295953719089084,0.00015205645752158805,0.0001600837741997374,0.00015918949357329737,7.307485219821786e-05
7082.0,0.0003294788954235628,0.0003294788954235628,0.0001517413174976389,0.00016002379724699978,0.0001591299348664421,7.305849433947012e-05
7083.0,0.0003293637083743306,0.0003293637083743306,0.0001514374064094037,0.00015996383799610214,0.00015907039374996046,7.30420501983633e-05
7084.0,0.00032924980871484877,0.00032924980871484877,0.00015114162034956177,0.00015990389643327774,0.0001590108702114179,7.302551588054974e-05
7085.0,0.00032913719485350157,0.00032913719485350157,0.00015085245135811623,0.0001598439725483125,0.00015895136423971223,7.300889398219661e-05
7086.0,0.0003290258665629153,0.0003290258665629153,0.00015056893743966248,0.00015978406633321285,0.00015889187582462938,7.299218921784306e-05
7087.0,0.00032891582293359534,0.00032891582293359534,0.00015029038778616546,0.00015972417777510017,0.00015883240495417894,7.297540684543653e-05
7088.0,0.0003288070648750363,0.0003288070648750363,0.00015001627267073866,0.0001596643068606518,0.00015877295161725868,7.2958552049362e-05
7089.0,0.0003286995926146119,0.0003286995926146119,0.00014974616843744262,0.0001596044535836505,0.00015871351580276638,7.294162970122735e-05
7090.0,0.0003285934078576247,0.0003285934078576247,0.00014947972630530138,0.0001595446179298854,0.00015865409749826753,7.292464428156788e-05
7091.0,0.0003284885117977865,0.0003284885117977865,0.00014921665287956213,0.00015948479988869835,0.00015859469669132764,7.290759987113669e-05
7092.0,0.0003283849063109301,0.0003283849063109301,0.00014895669731574413,0.0001594249994458785,0.0001585353133704004,7.289050017154601e-05
7093.0,0.00032828259395500936,0.00032828259395500936,0.00014869964220880143,0.0001593652165921,0.00015847594752393945,7.287334853792186e-05
7094.0,0.00032818157706060447,0.00032818157706060447,0.00014844529726401625,0.00015930545131448426,0.00015841659913773398,7.285614801349783e-05
7095.0,0.00032808185846988636,0.00032808185846988636,0.00014819349426092748,0.00015924570360059676,0.00015835726820068174,7.283890136438791e-05
7096.0,0.0003279834407976523,0.0003279834407976523,0.00014794408343900322,0.00015918597343889118,0.00015829795469857189,7.282161111021191e-05
7097.0,0.00032788632751135083,0.00032788632751135083,0.00014769693061424469,0.00015912626081560077,0.00015823865861763764,7.280427955242674e-05
7098.0,0.00032779052173737,0.00032779052173737,0.00014745191482632672,0.00015906656571784694,0.00015817937994722087,7.278690879931223e-05
7099.0,0.00032769602631788075,0.00032769602631788075,0.0001472089265277621,0.00015900688813186292,0.00015812011867222253,7.276950078753981e-05
7100.0,0.0003276028446634882,0.0003276028446634882,0.00014696786604113005,0.0001589472280456583,0.0001580608747779877,7.275205730153186e-05
7101.0,0.0003275109800711107,0.0003275109800711107,0.00014672864230937956,0.0001588875854463545,0.00015800164825074958,7.27345799897602e-05
7102.0,0.0003274204356671362,0.0003274204356671362,0.00014649117185460079,0.0001588279603184084,0.0001579424390785178,7.27170703792901e-05
7103.0,0.00032733121423689227,0.00032733121423689227,0.00014625537789073794,0.00015876835264805322,0.0001578832472457492,7.269952988837287e-05
7104.0,0.0003272433188499235,0.0003272433188499235,0.00014602118960279804,0.0001587087624215222,0.0001578240727364566,7.268195983775999e-05
7105.0,0.000327156751950497,0.000327156751950497,0.00014578854149214165,0.0001586491896250486,0.00015776491553687322,7.266436145992585e-05
7106.0,0.0003270715161534099,0.0003270715161534099,0.00014555737279788717,0.00015858963424397743,0.00015770577563234411,7.264673590770933e-05
7107.0,0.00032698761378924246,0.00032698761378924246,0.00014532762709135112,0.0001585300962623215,0.00015764665300732617,7.262908426216895e-05
7108.0,0.0003269050467906709,0.0003269050467906709,0.00014509925176608757,0.00015847057566542588,0.00015758754764716443,7.261140753831749e-05
7109.0,0.0003268238166924675,0.0003268238166924675,0.00014487219778256958,0.00015841107244041197,0.0001575284595354276,7.259370669169727e-05
7110.0,0.00032674392480203096,0.00032674392480203096,0.0001446464192569953,0.0001583515865690721,0.00015746938865701665,7.257598262318367e-05
7111.0,0.0003266653720288559,0.0003266653720288559,0.00014442187320843776,0.00015829211803852772,0.00015741033499594437,7.255823618360091e-05
7112.0,0.0003265881586571595,0.0003265881586571595,0.00014419851934678265,0.00015823266683012704,0.00015735129853489127,7.254046817786626e-05
7113.0,0.0003265122849711588,0.0003265122849711588,0.00014397631981086752,0.00015817323292965924,0.00015729227925787015,7.252267936862416e-05
7114.0,0.0003264377502887328,0.0003264377502887328,0.00014375523893394516,0.0001581138163202489,0.00015723327714978197,7.250487047946279e-05
7115.0,0.0003263645535866999,0.0003263645535866999,0.00014353524320336925,0.000158054416986797,0.00015717429219286316,7.248704219796161e-05
7116.0,0.0003262926933871313,0.0003262926933871313,0.00014331630095624473,0.00015799503491242817,0.0001571153243715706,7.246919517809186e-05
7117.0,0.0003262221669046994,0.0003262221669046994,0.0001430983822727256,0.0001579356700798229,0.00015705637366725256,7.245133004307063e-05
7118.0,0.000326152971524607,0.000326152971524607,0.00014288145891925972,0.0001578763224725499,0.0001569974400639218,7.243344738725631e-05
7119.0,0.00032608510315412786,0.00032608510315412786,0.0001426655041130657,0.00015781699207462196,0.00015693852354425886,7.241554777784136e-05
7120.0,0.0003260185570752583,0.0003260185570752583,0.00014245049248916747,0.00015775767886738734,0.00015687962408961198,7.239763175703131e-05
7121.0,0.00032595332754681294,0.00032595332754681294,0.0001422364000247763,0.00015769838283485882,0.00015682074168443805,7.237969984355823e-05
7122.0,0.00032588940797495525,0.00032588940797495525,0.00014202320387412588,0.0001576391039606051,0.00015676187631186167,7.236175253428607e-05
7123.0,0.0003258267905152934,0.0003258267905152934,0.00014181088235512457,0.00015757984222508625,0.00015670302795145474,7.234379030538211e-05
7124.0,0.00032576546601603695,0.00032576546601603695,0.00014159941485926365,0.0001575205976109828,0.00015664419658678597,7.232581361355509e-05
7125.0,0.00032570542407484027,0.00032570542407484027,0.00014138878173756777,0.00015746137010141936,0.00015658538220097995,7.230782289724851e-05
7126.0,0.0003256466530956459,0.0003256466530956459,0.00014117896428885688,0.00015740215967863236,0.00015652658477538495,7.228981857803259e-05
7127.0,0.0003255891400613109,0.0003255891400613109,0.0001409699447217411,0.00015734296632441414,0.0001564678042913492,7.22718010609163e-05
7128.0,0.000325532870135703,0.000325532870135703,0.00014076170596300056,0.0001572837900218893,0.00015640904073199735,7.225377073601161e-05
7129.0,0.000325477827288978,0.000325477827288978,0.00014055423182668896,0.00015722463075062976,0.0001563502940791217,7.223572797862615e-05
7130.0,0.0003254239937859893,0.0003254239937859893,0.00014034750678131855,0.00015716548849598055,0.00015629156431451463,7.221767315057615e-05
7131.0,0.0003253713499020705,0.0003253713499020705,0.0001401415160120055,0.0001571063632375136,0.00015623285142130072,7.219960660071422e-05
7132.0,0.000325319874377783,0.000325319874377783,0.00013993624532727497,0.00015704725495835348,0.0001561741553821605,7.218152866550245e-05
7133.0,0.00032526954413469866,0.00032526954413469866,0.000139731681165295,0.00015698816364073664,0.0001561154761762218,7.216343966989924e-05
7134.0,0.00032522033444593035,0.00032522033444593035,0.00013952781051815833,0.00015692908926645543,0.00015605681378882963,7.214533992755939e-05
7135.0,0.00032517221848138433,0.00032517221848138433,0.0001393246209227883,0.00015687003181774628,0.00015599816820177637,7.212722974181693e-05
7136.0,0.0003251251681035683,0.0003251251681035683,0.00013912210043879862,0.0001568109912772897,0.00015593953939774252,7.210910940579228e-05
7137.0,0.00032507915267387943,0.00032507915267387943,0.00013892023760063467,0.00015675196762732213,0.0001558809273598527,7.209097920312345e-05
7138.0,0.00032503414018947296,0.00032503414018947296,0.00013871902140696863,0.0001566929608505241,0.00015582233206989926,7.207283940839788e-05
7139.0,0.00032499009688535807,0.00032499009688535807,0.00013851844128225007,0.00015663397092868792,0.00015576375351189498,7.205469028752942e-05
7140.0,0.00032494698689333745,0.00032494698689333745,0.00013831848708756233,0.0001565749978458264,0.00015570519166852037,7.203653209775889e-05
7141.0,0.000324904773151502,0.000324904773151502,0.0001383183806909528,0.00015651604158417598,0.0001556466465246764,7.20183379449008e-05
7142.0,0.0003248634166652664,0.0003248634166652664,0.00013831539005411536,0.0001564571021290817,0.0001555881180639318,7.200034537041513e-05
7143.0,0.00032482287673474275,0.00032482287673474275,0.0001383145154850881,0.00015639817946100365,0.00015552960626941115,7.198252064699727e-05
7144.0,0.00032478311123895764,0.00032478311123895764,0.00013831553506538015,0.00015633927356617505,0.00015547111112734768,7.196483479180201e-05
7145.0,0.00032474407697691277,0.00032474407697691277,0.0001383181082392171,0.00015628038442772052,0.0001554126326213101,7.194726540354477e-05
7146.0,0.00032470572915599405,0.00032470572915599405,0.00013832195437237383,0.00015622151203009693,0.00015535417073708757,7.192979531821501e-05
7147.0,0.00032466802127828487,0.00032466802127828487,0.00013832685148649498,0.00015616265635820525,0.00015529572546046921,7.191241124678977e-05
7148.0,0.00032463090616374757,0.00032463090616374757,0.0001383326227129948,0.00015610381739605828,0.000155237296776356,7.189510274511336e-05
7149.0,0.0003245943357796932,0.0003245943357796932,0.00013833912505216322,0.0001560449951307774,0.00015517888467142527,7.187786147497456e-05
7150.0,0.00032455826050181713,0.00032455826050181713,0.00013834624134858776,0.0001559861895481518,0.00015512048913235432,7.186068068060276e-05
7151.0,0.00032452263030791073,0.00032452263030791073,0.0001383538742762545,0.00015592740063219424,0.00015506211014715277,7.184355481246237e-05
7152.0,0.0003244873942662707,0.0003244873942662707,0.00013836194216486602,0.00015586862837047022,0.00015500374770116565,7.182647925598945e-05
7153.0,0.00032445250076307275,0.00032445250076307275,0.00013837037579757824,0.00015580987275054525,0.0001549454017850671,7.180945013010968e-05
7154.0,0.00032441789733184123,0.00032441789733184123,0.00013837911605909186,0.00015575113375998484,0.00015488707238553445,7.179246413762622e-05
7155.0,0.0003243835319040045,0.0003243835319040045,0.00013838811208596324,0.0001556924113850222,0.00015482875949235364,7.177551845141146e-05
7156.0,0.0003243493511604356,0.0003243493511604356,0.0001383973198405926,0.00015563370561544332,0.00015477046309353426,7.175861062655704e-05
7157.0,0.00032431530217991167,0.00032431530217991167,0.00013840670103900236,0.00015557501644014593,0.0001547121831810827,7.174173853262354e-05
7158.0,0.0003242813314727755,0.0003242813314727755,0.00013841622223046717,0.00015551634384713964,0.00015465391974389675,7.17249002998221e-05
7159.0,0.00032424738594727387,0.00032424738594727387,0.00013842585400056597,0.0001554576878262104,0.00015459567277442687,7.17080942764585e-05
7160.0,0.0003242134122274365,0.0003242134122274365,0.00013843557048919374,0.0001553990483689205,0.00015453744226245902,7.169131899457384e-05
7161.0,0.0003241793571646667,0.0003241793571646667,0.00013844534879738302,0.00015534042546683224,0.00015447922820222004,7.167457314235204e-05
7162.0,0.0003241451680651153,0.0003241451680651153,0.0001384551686624627,0.00015528181910795524,0.00015442103058393997,7.165785554142412e-05
7163.0,0.00032411079240546314,0.00032411079240546314,0.00013846501206376562,0.00015522322928607224,0.00015436284940095746,7.164116512819228e-05
7164.0,0.0003240761781171386,0.0003240761781171386,0.0001384748629496646,0.00015516465599318963,0.00015430468464794345,7.162450093846099e-05
7165.0,0.0003240412738705345,0.0003240412738705345,0.0001384847070157119,0.00015510609922264607,0.00015424653631956886,7.160786209457842e-05
7166.0,0.00032400602867710404,0.00032400602867710404,0.00013849453145538997,0.00015504755896778022,0.00015418840440828419,7.159124779456941e-05
7167.0,0.000323970392287265,0.000323970392287265,0.00013850432479886525,0.00015498903522281893,0.0001541302889109808,7.157465730318397e-05
7168.0,0.0003239343151335561,0.0003239343151335561,0.0001385140767547585,0.00015493052798198903,0.00015407218982410598,7.155808994377745e-05
7169.0,0.00032389774867169763,0.00032389774867169763,0.00013852377813019224,0.00015487203724040555,0.00015401410714188657,7.154154509211794e-05
7170.0,0.0003238606449826875,0.0003238606449826875,0.00013853342060675,0.00015481356299407167,0.00015395604086254622,7.15250221705617e-05
7171.0,0.00032382295728439203,0.00032382295728439203,0.00013854299672257984,0.0001547551052389906,0.00015389799098342039,7.15085206429723e-05
7172.0,0.00032378463970417215,0.00032378463970417215,0.0001385524997682507,0.00015469666397116555,0.00015383995750184454,7.149204001083595e-05
7173.0,0.0003237456473925704,0.0003237456473925704,0.00013856192370053172,0.00015463823918970832,0.0001537819404169305,7.147557980908749e-05
7174.0,0.0003237059367506845,0.0003237059367506845,0.00013857126305859675,0.00015457983089017802,0.00015372393972912235,7.14591396035995e-05
7175.0,0.00032366546537332397,0.00032366546537332397,0.0001385805129348211,0.00015452143907390692,0.00015366595543619965,7.144271898764265e-05
7176.0,0.000323624191480576,0.000323624191480576,0.00013858966891419435,0.0001544630637377864,0.00015360798753993876,7.142631757958938e-05
7177.0,0.00032358207573679465,0.00032358207573679465,0.00013859872699452865,0.00015440470488092828,0.0001535500360390074,7.140993502121091e-05
7178.0,0.00032353907914739466,0.00032353907914739466,0.00013860768357313729,0.00015434636250377665,0.0001534921009369583,7.139357097498909e-05
7179.0,0.0003234951645936235,0.0003234951645936235,0.00013861653541222087,0.00015428803660810786,0.0001534341822324592,7.137722512290444e-05
7180.0,0.00032345029603675357,0.00032345029603675357,0.00013862527959282924,0.000154229727194366,0.00015337627993128322,7.13608971644297e-05
7181.0,0.00032340443954126386,0.00032340443954126386,0.0001386339134818598,0.00015417143426477153,0.00015331839403387448,7.134458681558259e-05
7182.0,0.000323357562081128,0.000323357562081128,0.00013864243475048823,0.00015411315781932444,0.0001532605245433416,7.132829380756343e-05
7183.0,0.0003233096327335261,0.0003233096327335261,0.00013865084128954344,0.0001540548978629097,0.00015320267146368138,7.131201788519366e-05
7184.0,0.0003232606219967238,0.0003232606219967238,0.00013865913114804486,0.0001539966543973037,0.00015314483480066698,7.129575880678173e-05
7185.0,0.00032321050207428925,0.00032321050207428925,0.00013866730265053314,0.0001539384274273914,0.00015308701455740703,7.127951634230216e-05
7186.0,0.00032315924693193665,0.00032315924693193665,0.00013867535430123697,0.0001538802169562814,0.00015302921073834241,7.12632902729171e-05
7187.0,0.00032310683241121296,0.00032310683241121296,0.0001386832847364784,0.0001538220229893028,0.00015297142334969038,7.124708039042471e-05
7188.0,0.00032305323611581116,0.00032305323611581116,0.00013869109274745263,0.00015376384552956424,0.00015291365239855637,7.12308864961363e-05
7189.0,0.00032299843729788336,0.00032299843729788336,0.000138698777278821,0.0001537056845850593,0.00015285589788893716,7.121470840067544e-05
7190.0,0.0003229424174833184,0.0003229424174833184,0.00013870633737421263,0.00015364754016067295,0.00015279815982927047,7.119854592303901e-05
7191.0,0.0003228851598464644,0.0003228851598464644,0.00013871377222737422,0.00015358941226262246,0.00015274043822532946,7.118239889028256e-05
7192.0,0.00032282664977856257,0.00032282664977856257,0.00013872108113490548,0.00015353130089756917,0.00015268273308466362,7.116626713697213e-05
7193.0,0.0003227668740350964,0.0003227668740350964,0.00013872826343543651,0.0001534732060721744,0.00015262504441615476,7.115015050478597e-05
7194.0,0.00032270582170212947,0.00032270582170212947,0.00013873531862533105,0.00015341512779221134,0.00015256737222646422,7.113404884184193e-05
7195.0,0.0003226434837984016,0.0003226434837984016,0.00013874224625842193,0.000153357066067894,0.00015250971652491785,7.111796200261283e-05
7196.0,0.00032257985321848537,0.00032257985321848537,0.00013874904591725865,0.00015329902090721603,0.0001524520773186211,7.110188984745337e-05
7197.0,0.0003225149246759429,0.0003225149246759429,0.00013875571731990184,0.00015324099231728283,0.00015239445461867618,7.108583224224573e-05
7198.0,0.0003224486946464822,0.0003224486946464822,0.0001387622602098481,0.00015318298030786437,0.00015233684843218853,7.106978905814937e-05
7199.0,0.0003223811621069217,0.0003223811621069217,0.00013876867437402288,0.00015312498488695425,0.00015227925877070447,7.105376017126426e-05
7200.0,0.000322312327000418,0.000322312327000418,0.0001387749596629107,0.00015306700606387835,0.00015222168564132943,7.103774546251467e-05
7201.0,0.0003222421914301776,0.0003222421914301776,0.0001386744869554286,0.00015300904384885072,0.00015216412905516563,7.10217356017196e-05
7202.0,0.00032217075931839645,0.00032217075931839645,0.0001385783194050143,0.00015295109825208542,0.00015210658902198304,7.100559496316649e-05
7203.0,0.00032209803629257294,0.00032209803629257294,0.00013848304939005773,0.00015289316928113195,0.00015204906555332798,7.098935265074395e-05
7204.0,0.00032202402940129105,0.00032202402940129105,0.0001383883260170244,0.00015283525694709255,0.00015199155865763814,7.097303085674404e-05
7205.0,0.0003219487475121241,0.0003219487475121241,0.00013829403067286547,0.00015277736126018127,0.00015193406834512757,7.095664591595697e-05
7206.0,0.0003218722009137309,0.0003218722009137309,0.00013820010309844848,0.00015271948223061216,0.0001518765946277867,7.094020996310144e-05
7207.0,0.0003217944013726992,0.0003217944013726992,0.0001381065059718981,0.00015266161987081972,0.00015181913751449727,7.092373217353264e-05
7208.0,0.00032171536201985873,0.00032171536201985873,0.00013801321324556905,0.00015260377418835347,0.00015176169701724973,7.09072196184147e-05
7209.0,0.0003216350973502813,0.0003216350973502813,0.00013792020533276718,0.00015254594519520381,0.0001517042731467022,7.089067784628096e-05
7210.0,0.00032155362293906364,0.00032155362293906364,0.00013782746680172264,0.00015248813290247298,0.00015164686591262466,7.087411128416381e-05
7211.0,0.0003214709558960749,0.0003214709558960749,0.00013773498504844226,0.0001524303373217073,0.00015158947532789568,7.085752351732926e-05
7212.0,0.0003213871142975222,0.0003213871142975222,0.0001376427494421428,0.0001523725584631208,0.00015153210140095297,7.084091748920896e-05
7213.0,0.0003213021171291075,0.0003213021171291075,0.0001375507509350334,0.00015231479633692757,0.0001514747441446751,7.082429564590545e-05
7214.0,0.0003212159842860274,0.0003212159842860274,0.00013745898167048608,0.00015225705095556208,0.00015141740356972022,7.080766004254508e-05
7215.0,0.0003211287368003468,0.0003211287368003468,0.00013736743470120253,0.00015219932232968247,0.00015136007968674647,7.079101242355632e-05
7216.0,0.00032104039649993865,0.00032104039649993865,0.00013727610388123665,0.00015214161046905872,0.0001513027725059679,7.077435428316647e-05
7217.0,0.00032095098589479676,0.00032095098589479676,0.00013718498368227715,0.0001520839153870135,0.00015124548203893085,7.075768691224369e-05
7218.0,0.0003208605281201926,0.0003208605281201926,0.00013709406912050737,0.00015202623709331675,0.00015118820829629342,7.074101143427572e-05
7219.0,0.0003207690468798319,0.0003207690468798319,0.00013700335568033964,0.00015196857559907073,0.0001511309512887138,7.072432883454753e-05
7220.0,0.00032067656655954124,0.00032067656655954124,0.0001369128392021762,0.00015191093091537766,0.00015107371102685008,7.070763998258368e-05
7221.0,0.00032058311228411185,0.00032058311228411185,0.00013682251584883005,0.0001518533030524516,0.00015101648752047225,7.069094565055308e-05
7222.0,0.00032048870889411774,0.00032048870889411774,0.0001367323821054503,0.00015179569202228294,0.00015095928078157073,7.06742465281712e-05
7223.0,0.0003203933822533145,0.0003203933822533145,0.0001366424346780874,0.00015173809783508574,0.00015090209081991546,7.065754323434367e-05
7224.0,0.00032029715811177084,0.00032029715811177084,0.00013655267053602838,0.00015168052050151815,0.00015084491764705277,7.064083632768179e-05
7225.0,0.0003202000627311463,0.0003202000627311463,0.00013646308682668953,0.0001516229600322383,0.00015078776127097626,7.062412631418273e-05
7226.0,0.00032010212214572675,0.00032010212214572675,0.00013637368081837354,0.00015156541643701615,0.00015073062170412044,7.06074136545389e-05
7227.0,0.00032000336290138875,0.00032000336290138875,0.00013628445000713144,0.00015150788972784213,0.0001506734989544789,7.059069876947836e-05
7228.0,0.00031990381154400893,0.00031990381154400893,0.00013619539200449758,0.00015145037991493027,0.0001506163930327098,7.057398204479702e-05
7229.0,0.00031980349444893363,0.00031980349444893363,0.00013610650451920011,0.00015139288700716236,0.00015055930394858308,7.055726383533059e-05
7230.0,0.00031970243810519605,0.00031970243810519605,0.00013601778540161668,0.00015133541101608472,0.00015050223171142463,7.054054446883942e-05
7231.0,0.0003196006690018294,0.0003196006690018294,0.00013592923258930913,0.00015127795195013505,0.0001504451763310044,7.052382424840335e-05
7232.0,0.00031949821322996286,0.00031949821322996286,0.0001358408441337892,0.00015122050981863921,0.00015038813781709237,7.050710345534212e-05
7233.0,0.000319395097051256,0.000319395097051256,0.00013575261817510182,0.00015116308463269945,0.0001503311161785703,7.049038235149205e-05
7234.0,0.00031929134638630785,0.00031929134638630785,0.00013566455291099622,0.00015110567640164163,0.00015027411142387592,7.047366118114583e-05
7235.0,0.00031918698653043975,0.00031918698653043975,0.00013557664658575,0.00015104828513390345,0.00015021712356277916,7.045694017249443e-05
7236.0,0.00031908204312003363,0.00031908204312003363,0.00013548889758561582,0.00015099091084014304,0.00015016015260282956,7.044021953937764e-05
7237.0,0.0003189765411661938,0.0003189765411661938,0.0001354013042933025,0.00015093355352835403,0.00015010319855290888,7.042349948236623e-05
7238.0,0.000318870505338964,0.000318870505338964,0.00013531386515637118,0.00015087621320741817,0.000150046261422343,7.040678019017732e-05
7239.0,0.000318763959626267,0.000318763959626267,0.00013522657869699309,0.00015081888988754955,0.00014998934121823737,7.0390061840421e-05
7240.0,0.0003186569278454954,0.0003186569278454954,0.00013513944346976947,0.00015076158357496539,0.00014993243794947375,7.037334460086065e-05
7241.0,0.0003185494333592942,0.0003185494333592942,0.000135052458093078,0.00015070429427943566,0.00014987555162360167,7.035662862977924e-05
7242.0,0.00031844149890503104,0.00031844149890503104,0.00013496562121588783,0.00015064702200850988,0.00014981868224728245,7.033991407708858e-05
7243.0,0.0003183331467653261,0.0003183331467653261,0.00013487893153358235,0.000150589766771958,0.00014976182982984199,7.032320108480118e-05
7244.0,0.00031822439865436536,0.00031822439865436536,0.0001347923877722458,0.0001505325285759973,0.0001497049943783857,7.030648978766994e-05
7245.0,0.00031811527514946647,0.00031811527514946647,0.00013470598870614754,0.00015047530742950954,0.00014964817589913082,7.02897803134218e-05
7246.0,0.00031800579688479047,0.00031800579688479047,0.0001346197331362356,0.00015041810333915606,0.00014959137439962689,7.027307278387848e-05
7247.0,0.0003178959833007866,0.0003178959833007866,0.00013453361988159763,0.00015036091631248638,0.0001495345898878675,7.025636731496619e-05
7248.0,0.0003177858533831568,0.0003177858533831568,0.00013444764783728064,0.00015030374635616184,0.00014947782237095808,7.02396640169911e-05
7249.0,0.0003176754252081082,0.0003176754252081082,0.00013436181585335514,0.00015024659347862013,0.00014942107185333953,7.022296299520094e-05
7250.0,0.0003175647163971007,0.0003175647163971007,0.00013427612290823582,0.0001501894576865226,0.00014936433834300544,7.020626435016135e-05
7251.0,0.0003174537434915692,0.0003174537434915692,0.0001341905679002317,0.00015013233898697464,0.00014930762184661717,7.018956817811856e-05
7252.0,0.00031734252218029724,0.00031734252218029724,0.00013410514983027303,0.00015007523738619355,0.00014925092236950377,7.01728745708991e-05
7253.0,0.0003172310676973211,0.0003172310676973211,0.00013401986766693605,0.00015001815289084064,0.0001491942399178825,7.015618361642497e-05
7254.0,0.0003171193940261219,0.0003171193940261219,0.0001339347204861803,0.00014996108550713316,0.00014913757449885878,7.013949539908429e-05
7255.0,0.00031700751480912004,0.00031700751480912004,0.00013384970729585417,0.00014990403524084428,0.0001490809261173176,7.01228099996637e-05
7256.0,0.0003168954423813375,0.0003168954423813375,0.00013376482717583307,0.0001498470020999676,0.00014902429477903212,7.010612749576882e-05
7257.0,0.00031678318862304877,0.00031678318862304877,0.00013368007921809455,0.00014978998609027627,0.00014896768049110776,7.008944796193615e-05
7258.0,0.0003166707644481903,0.0003166707644481903,0.00013359546253088224,0.00014973298721532302,0.00014891108325754132,7.007277146966994e-05
7259.0,0.0003165581798612038,0.0003165581798612038,0.00013351097621690095,0.00014967600548443372,0.00014885450308455006,7.005609808773744e-05
7260.0,0.00031644544435494026,0.00031644544435494026,0.00013342661947577224,0.00014961904090071698,0.00014879793997657487,7.00394278823448e-05
7261.0,0.0003163325662285388,0.0003163325662285388,0.00013393746365633516,0.0001495620934695019,0.00014874139394116526,7.002276514171019e-05
7262.0,0.0003162195533263912,0.0003162195533263912,0.00013444542982999697,0.00014950516319833795,0.00014868486498009759,7.0006194863893e-05
7263.0,0.000316106412640238,0.000316106412640238,0.00013496118663547415,0.0001494482500898897,0.00014862835310047728,6.998976093606149e-05
7264.0,0.00031599315013863816,0.00031599315013863816,0.0001354831517290937,0.00014939135415215077,0.0001485718583080775,6.997347473283394e-05
7265.0,0.0003158797714490902,0.0003158797714490902,0.0001360098155112993,0.00014933447538956202,0.00014851538060778324,6.995733686124072e-05
7266.0,0.0003157662814601281,0.0003157662814601281,0.00013654001486554824,0.00014927761380745252,0.00014845892000536764,6.994134377100882e-05
7267.0,0.00031565268409394776,0.00031565268409394776,0.00013707284940880357,0.0001492207694098191,0.00014840247650438343,6.992549032924888e-05
7268.0,0.000315538982988528,0.000315538982988528,0.00013760760702194276,0.00014916394220421125,0.00014834605010793922,6.990977093454522e-05
7269.0,0.00031542518087235294,0.00031542518087235294,0.0001381437127243543,0.0001491071321937376,0.00014828964082402862,6.989418001772407e-05
7270.0,0.0003153112796780988,0.0003153112796780988,0.00013868069422978322,0.00014905033938239498,0.00014823324865487209,6.987871226474222e-05
7271.0,0.0003151972815658155,0.0003151972815658155,0.00013921815787899396,0.00014899356377773287,0.00014817687360713094,6.98633627059564e-05
7272.0,0.000315083187615528,0.000315083187615528,0.00013975577175881878,0.00014893680538241583,0.000148120515684802,6.984812674160748e-05
7273.0,0.00031496899822514024,0.00031496899822514024,0.00014029325320094897,0.00014888006420354927,0.00014806417489321433,6.983300013451105e-05
7274.0,0.0003148547136220259,0.0003148547136220259,0.0001408303595596536,0.00014882334024379773,0.0001480078512372529,6.98179789896145e-05
7275.0,0.000314740333408281,0.000314740333408281,0.0001413668810780015,0.00014876663350893438,0.00014795154472002636,6.980305972682114e-05
7276.0,0.00031462585678809774,0.00031462585678809774,0.00014190263545232386,0.0001487099440034001,0.00014789525534730785,6.978823905293369e-05
7277.0,0.00031451128307935505,0.00031451128307935505,0.00014243746338105705,0.00014865327173341214,0.0001478389831226501,6.97735139340324e-05
7278.0,0.00031439661046306355,0.00031439661046306355,0.00014297122521974898,0.00014859661670074686,0.00014778272805271442,6.975888156984099e-05
7279.0,0.00031428183723392067,0.00031428183723392067,0.0001435037980907211,0.00014853997891339787,0.00014772649014060946,6.974433937023465e-05
7280.0,0.00031416696111818965,0.00031416696111818965,0.0001440350735763776,0.00014848335837358562,0.00014767026939255246,6.972988493410297e-05
7281.0,0.0003140519800695074,0.0003140519800695074,0.00014456495580707446,0.00014842675508797143,0.00014761406581165204,6.971551603032057e-05
7282.0,0.00031393689130254643,0.00031393689130254643,0.000145093359885648,0.00014837016906055212,0.0001475578794023491,6.970123058148623e-05
7283.0,0.0003138216918614489,0.0003138216918614489,0.00014562021047331614,0.00014831360029576857,0.0001475017101699727,6.96870266485808e-05
7284.0,0.0003137063790177308,0.0003137063790177308,0.00014614544076146238,0.00014825704879939394,0.00014744555811940785,6.967290241808711e-05
7285.0,0.00031359094924710007,0.00031359094924710007,0.00014666899137370256,0.00014820051457409278,0.0001473894232559836,6.96588561901084e-05
7286.0,0.00031347539953685555,0.00031347539953685555,0.000147190809610907,0.0001481439976269705,0.00014733330558369673,6.964488636842652e-05
7287.0,0.0003133597261353316,0.0003133597261353316,0.00014771084870385752,0.00014808749796157983,0.00014727720510743225,6.96309914507241e-05
