time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
947.0,0.00041637318912535193,0.000415949932573767,0.0003327136114774813,0.001309538648976094,0.0009701068824217174,0.0006745321267719435
948.0,0.00041628846355479254,0.00041586422094042064,0.00033291019329281856,0.0013094128743682543,0.0009694712091197211,0.0006743081277534715
949.0,0.0004162021340903266,0.0004157769569133052,0.00033310647871062036,0.0013092882414160734,0.0009688366407787363,0.0006740844906773804
950.0,0.00041611424740040093,0.00041568818909354377,0.0003333024593210665,0.0013091647496317194,0.0009682031753355247,0.0006738612145751403
951.0,0.0004160248523703558,0.00041559796801493576,0.00033349812684267585,0.0013090423984720712,0.0009675708106939851,0.000673638298484129
952.0,0.00041593399919293006,0.0004155063455755226,0.000333693473128879,0.001308921187340495,0.0009669397780602829,0.000673415741447256
953.0,0.00041584174010722563,0.0004154133759470824,0.00033388849016515744,0.0013088011155839574,0.0009663099808583375,0.0006731935425132064
954.0,0.0004157481287165865,0.0004153191146656354,0.0003340831700798812,0.001308682182497689,0.0009656812794571756,0.0006729717007358509
955.0,0.0004156532208980934,0.00041522361914303474,0.0003342775051464288,0.0013085643873227415,0.0009650536716443447,0.0006727502151740045
956.0,0.00041555707417728627,0.00041512694878065304,0.00033447148777542436,0.0013084477292502061,0.0009644271551749739,0.0006725290848915343
957.0,0.0004154597475576338,0.0004150291644009485,0.0003346651105356191,0.0013083322074196602,0.0009638017277859845,0.0006723083089571009
958.0,0.00041536130220265477,0.00041493032870221214,0.0003348583661324361,0.0013082178209213868,0.0009631773871832117,0.0006720878864440456
959.0,0.0004152618004695796,0.000414830505746977,0.0003350512474283857,0.001308104568798818,0.0009625541310525065,0.0006718678164301223
960.0,0.0004151613066483151,0.00041472976141676554,0.0003352437474291719,0.001307992450048534,0.0009619319570539631,0.0006716480979973283
961.0,0.0004150598865635402,0.0004146281627299686,0.00033484728561952075,0.0013078794916003833,0.0009613108628299116,0.0006714276826593065
962.0,0.0004149576074041761,0.0004145257781829059,0.00033447232060087727,0.0013077643036625286,0.0009606908460009222,0.0006712075493294952
963.0,0.0004148545377233859,0.00041442267792035636,0.00033411038346074545,0.0013076476169571194,0.0009600719041666927,0.0006709877088154965
964.0,0.0004147507473248879,0.00041431893254184615,0.00033375814247767096,0.001307530005726809,0.0009594540349091574,0.0006707681696529257
965.0,0.0004146463075471729,0.00041421461429536066,0.0003334135119956305,0.0013074119223892566,0.0009588372357840491,0.0006705489385989814
966.0,0.0004145412904108525,0.00041410979594047603,0.00033307499942461196,0.0013072937242240013,0.0009582215043240083,0.0006703300210101404
967.0,0.0004144357686186595,0.0004140045514304802,0.000332741475035843,0.0013071756939888601,0.000957606838030145,0.0006701114211321875
968.0,0.0004143298165786291,0.00041389895505972163,0.00033241205855437486,0.001307058055883159,0.0009569932343720389,0.0006698931423255842
969.0,0.00041422350869879665,0.00041379308197520004,0.0003320860512151497,0.0013069409879586935,0.0009563806907806338,0.0006696751872397595
970.0,0.00041411692012616186,0.000413687007437602,0.0003317628906286084,0.0013068246317817778,0.0009557692046469057,0.0006694575579499035
971.0,0.00041401012651931524,0.0004135808073328917,0.0003314421191104203,0.0013067090999894226,0.0009551587733169775,0.000669240256064974
972.0,0.0004139032038779078,0.00041347455766072017,0.00033112336068521147,0.0013065944822128195,0.0009545493940885663,0.0006690232828127228
973.0,0.0004137962283721208,0.00041336833425020814,0.00033080630403962486,0.0013064808497342817,0.0009539410642087631,0.000668806639108203
974.0,0.0004136892762858224,0.00041326221310100664,0.00033049068961940034,0.0013063682591609727,0.0009533337808749209,0.00066859032560749
975.0,0.00041358242378919385,0.00041315627009907985,0.0003301762997384711,0.0013062567553310256,0.0009527275412279934,0.0006683743427529163
976.0,0.00041347574682504273,0.00041305058050511434,0.0003298629508852326,0.0013061463736232515,0.0009521223423560876,0.0006681586908069597
977.0,0.00041336932127933323,0.0004129452195797967,0.00032955048768340154,0.0013060371417916716,0.000951518181294464,0.0006679433698826092
978.0,0.00041326322252643877,0.00041284026161747533,0.0003292387780823367,0.0013059290814330105,0.0009509150550273127,0.0006677283799664259
979.0,0.0004131575252017683,0.00041273578062828165,0.00032892770951149607,0.0013058222091624216,0.0009503129604864213,0.000667513720938429
980.0,0.00041305230359967027,0.00041263184971285227,0.00032861718575504477,0.0013057165375558455,0.0009497118945587246,0.0006672993925887689
981.0,0.0004129476312755287,0.0004125285412328594,0.000328307124418328,0.0013056120759100676,0.000949111854085416,0.000667085394630113
982.0,0.00041284358076154604,0.00041242592641310694,0.0003279974548189933,0.001305508830856672,0.0009485128358690531,0.0006668717267101081
983.0,0.0004127402237372735,0.0004123240757394342,0.000327688116283544,0.0013054068068623081,0.0009479148366757784,0.0006666583884199334
984.0,0.0004126376309727675,0.00041222305844712537,0.00032737905668834465,0.0013053060066279265,0.0009473178532393156,0.0006664453793032387
985.0,0.00041253587210121623,0.0004121229425209094,0.00032707023126552593,0.0013052064314182932,0.0009467218822707402,0.0006662326988617888
986.0,0.0004124350154484091,0.00041202379486549034,0.0003267616015891479,0.001305108081331996,0.0009461269204558143,0.0006660203465620227
987.0,0.00041233512826011065,0.00041192568085079984,0.00032645313472026526,0.0013050109555208245,0.0009455329644678656,0.0006658083218400201
988.0,0.0004122362763041565,0.0004118286644256841,0.00032614480247162973,0.0013049150523660735,0.0009449400109660111,0.0006655966241050203
989.0,0.00041213852381360994,0.00041173280789053024,0.000325836580797967,0.0013048203696286453,0.0009443480566067031,0.0006653852527434204
990.0,0.000412041933486762,0.00041163817223832666,0.0003255284492558883,0.0013047269045673993,0.000943757098042397,0.0006651742071221201
991.0,0.000411946566714505,0.0004115448163588553,0.00032522039054859344,0.0013046346540428466,0.0009431671319322099,0.0006649634865906497
992.0,0.0004118524825003078,0.0004114527971523785,0.0003249123901417632,0.0013045436145955325,0.0009425781549419199,0.0006647530904838665
993.0,0.00041175973865392734,0.00041136217004122955,0.0003246044359139775,0.0013044537825144253,0.0009419901637510719,0.0006645430181241118
994.0,0.0004116683903134799,0.00041127298783294464,0.00032429651786430825,0.0013043651538939827,0.0009414031550551982,0.0006643332688226089
995.0,0.0004115784910823095,0.00041118530117500995,0.0003239886278508075,0.0013042777246790038,0.0009408171255707032,0.000664123841880914
996.0,0.0004114900916647457,0.00041109915815695786,0.0003236807593784839,0.0013041914907019336,0.0009402320720370838,0.0006639147365927427
997.0,0.00041140324088928537,0.00041101460431036685,0.00032337290739592516,0.0013041064477175013,0.0009396479912213707,0.0006637059522448267
998.0,0.0004113179843443504,0.0004109316820972708,0.00032306506812167896,0.0013040225914244807,0.0009390648799199042,0.0006634974881177401
999.0,0.0004112343651172523,0.00041085043125121956,0.0003227572389004845,0.0013039399174881172,0.0009384827349605551,0.0006632893434873239
1000.0,0.00041115242316891454,0.00041077088792462746,0.0003224494180660861,0.001303858421559445,0.0009379015532058332,0.0006630815176252124
1001.0,0.00041107219510649884,0.0004106930848593038,0.00032214160482510424,0.0013037780992875003,0.0009373213315564399,0.0006628740097993039
1002.0,0.00041099371418340525,0.00041061705138645266,0.0003218337991618514,0.001303698946332199,0.0009367420669459392,0.0006626668192748779
1003.0,0.00041091700995821157,0.0004105428125740218,0.0003215260017356953,0.0013036209583725533,0.0009361637563514158,0.0006624599453147906
1004.0,0.0004108421080672997,0.00041047038962460647,0.0003212182138095281,0.0013035441311151086,0.0009355863967859257,0.0006622533871798293
1005.0,0.0004107690303953859,0.0004103997995343889,0.00032091043717517046,0.0013034684603001612,0.0009350099853047134,0.0006620471441298566
1006.0,0.0004106977940523393,0.00041033105475207776,0.0003206026740855239,0.0013033939417053109,0.0009344345190056558,0.0006618412154233974
1007.0,0.0004106284121689896,0.0004102641633494386,0.0003202949272089918,0.0013033205711514562,0.0009338599950283744,0.0006616356003184512
1008.0,0.0004105608931581628,0.00041019912845285944,0.0003199871995688591,0.001303248344501906,0.0009332864105502381,0.0006614302980725817
1009.0,0.00041049524082836797,0.00041013594875494164,0.0003196794945050034,0.0013031772576701517,0.0009327137627930249,0.0006612253079433707
1010.0,0.0004104314539858933,0.00041007461749131835,0.0003193718156330266,0.0013031073066154253,0.0009321420490207011,0.0006610206291883025
1011.0,0.0004103695267758667,0.0004100151235775229,0.0003190641668036896,0.0013030384873471412,0.0009315712665376452,0.0006608162610656486
1012.0,0.0004103094483411951,0.000409957450415277,0.0003187565520769613,0.0013029707959257841,0.0009310014126868715,0.0006606122028339559
1013.0,0.000410251202595191,0.00040990157674514194,0.0003184489756905641,0.0013029042284604664,0.0009304324848553591,0.0006604084537525112
1014.0,0.0004101947687331631,0.00040984747602124116,0.00031814144203314346,0.0013028387811111486,0.0009298644804678347,0.0006602050130817005
1015.0,0.00041014012060713867,0.0004097951169796943,0.00031783395562816894,0.0013027744500888616,0.0009292973969863283,0.0006600018800828653
1016.0,0.00041008722740798476,0.00040974446329755665,0.00031752652110343937,0.00130271123165282,0.0009287312319141705,0.0006597990540184889
1017.0,0.0004100360530969738,0.0004096954738770364,0.0003172191431768372,0.0013026491221119763,0.0009281659827902189,0.0006595965341523347
1018.0,0.00040998655703106124,0.000409648102902338,0.0003169118266387203,0.0013025881178223564,0.0009276016471884141,0.0006593943197498101
1019.0,0.0004099386936218252,0.00040960229989650543,0.0003166045763431598,0.0013025282151895023,0.0009270382227213325,0.000659192410077436
1020.0,0.0004098924127333703,0.0004095580100056395,0.0003162973971856013,0.0013024694106629209,0.0009264757070326368,0.0006589908044034063
1021.0,0.0004098476596823275,0.0004095151739988978,0.00031672661448754324,0.001302409946839278,0.0009259140978028491,0.0006587885927421245
1022.0,0.00040980437569260175,0.00040947372866639853,0.00031716063317821264,0.0013023485773226984,0.0009253533927400248,0.0006585866213402895
1023.0,0.00040976249755431127,0.000409433606876064,0.0003175952246803017,0.001302285941566117,0.0009247935895877468,0.0006583849001753404
1024.0,0.00040972195807853495,0.0004093947374599338,0.0003180294753381053,0.001302222543585252,0.0009242346861135786,0.0006581834371555569
1025.0,0.0004096826866657466,0.00040935704618050295,0.00031846313533644166,0.0013021587815496005,0.000923676680111285,0.0006579822385674902
1026.0,0.0004096446086805372,0.00040932045521913096,0.00031889621030282945,0.0013020949706668006,0.0009231195693915062,0.0006577813094190016
1027.0,0.0004096076466453269,0.0004092848839718499,0.00031932880035944014,0.001302031360927769,0.0009225633517786491,0.0006575806537024481
1028.0,0.0004095717196719306,0.00040925024870830384,0.00031976103136618277,0.0013019681509087722,0.0009220080251077789,0.0006573802745994851
1029.0,0.0004095367440868358,0.0004092164634244,0.00032019302591721204,0.001301905498526379,0.0009214535872170693,0.0006571801746406522
1030.0,0.0004095026336585761,0.00040918343950124836,0.0003206248920347651,0.00130184352945939,0.000920900035940253,0.0006569803558290668
1031.0,0.00040946929988194825,0.0004091510864441261,0.00032105671979682334,0.001301782343744895,0.0009203473691035136,0.0006567808197397577
1032.0,0.0004094366518074821,0.00040911931188247763,0.0003214885814280522,0.001301722020971896,0.0009197955845241523,0.0006565815675971822
1033.0,0.0004094045968372484,0.0004090880217972881,0.00032192053279517886,0.0013016626243815832,0.0009192446800030396,0.0006563826003374349
1034.0,0.00040937304095223226,0.00040905712080530066,0.00032235261538640734,0.0013016042041036346,0.0009186946533197293,0.0006561839186582114
1035.0,0.00040934188814389927,0.0004090265123863901,0.0003227848583237998,0.0013015467997323782,0.0009181455022311269,0.0006559855230590079
1036.0,0.00040931104177843736,0.0004089960991109365,0.0003232172802401538,0.001301490442375819,0.0009175972244745978,0.0006557874138740116
1037.0,0.00040928040397147925,0.0004089657829808857,0.00032364989093684396,0.0013014351562909976,0.0009170498177577535,0.00065558959129856
1038.0,0.0004092498763270669,0.00040893546537290604,0.0003240826928375594,0.001301380960189391,0.0009165032797646688,0.0006553920554106636
1039.0,0.0004092193597671212,0.0004089050474931355,0.00032451568221964925,0.0013013278682947327,0.0009159576081545495,0.000655194806189716
1040.0,0.00040918875527040655,0.00040887443060455553,0.00032494885028404676,0.0013012758911856714,0.0009154128005608442,0.0006549978435309436
1041.0,0.0004091579633040965,0.0004088435157427739,0.0003253821840288756,0.0013012250364803357,0.0009148688545956851,0.0006548011672581079
1042.0,0.0004091268846764251,0.00040881220479604963,0.00032581566701980736,0.0013011753093907785,0.0009143257678494443,0.0006546047771339215
1043.0,0.00040909542065037385,0.00040878039982317205,0.0003262492800233188,0.001301126713168399,0.0009137835378951742,0.0006544086728682707
1044.0,0.0004090634728299847,0.0004087480036787383,0.0003266830015440368,0.001301079249475423,0.0009132421622890519,0.0006542128541264359
1045.0,0.0004090309433877337,0.00040871492001315346,0.00032711680828676653,0.0013010329186788905,0.0009127016385761522,0.0006540173205346918
1046.0,0.0004089977356329655,0.0004086810536136909,0.00032755067552525674,0.0013009877200933495,0.0009121619642935563,0.0006538220716859678
1047.0,0.0004089637537276758,0.00040864631051817923,0.00032798457743736336,0.0013009436521833617,0.0009116231369716843,0.0006536271071440247
1048.0,0.0004089289029707288,0.0004086105980150023,0.00032841848737828153,0.0013009007127253724,0.0009110851541396237,0.0006534324264477307
1049.0,0.00040889309025260445,0.00040857382498415973,0.0003288523781066105,0.0013008588989409375,0.0009105480133273502,0.0006532380291143336
1050.0,0.00040885622382802467,0.0004085359020109536,0.00032928622198619806,0.0013008182076093,0.0009100117120728335,0.0006530439146421634
1051.0,0.0004088182137707008,0.0004084967417270491,0.00032971999114226073,0.0013007786351582062,0.000909476247919816,0.0006528500825130702
1052.0,0.00040877897214386394,0.0004084562589241614,0.00033015365760860426,0.0013007401777369587,0.0009089416184253629,0.0006526565321947216
1053.0,0.0004087384130571081,0.00040841437078142917,0.0003305871934378676,0.0013007028312801427,0.0009084078211598623,0.00065246326314273
1054.0,0.0004086964528369208,0.00040837099703594504,0.00033102057080061165,0.0013006665915584747,0.000907874853713242,0.0006522702748017031
1055.0,0.00040865301122039455,0.0004083260605511896,0.00033145376207005365,0.0013006314542209907,0.0009073427136949697,0.0006520775666072106
1056.0,0.0004086080099341416,0.0004082794870896578,0.00033188673988634895,0.001300597414829685,0.0009068113987371618,0.0006518851379869093
1057.0,0.00040856137428590955,0.00040823120616551023,0.00033231947721864825,0.0013005644688877105,0.00090628090649858,0.0006516929883611971
1058.0,0.000408513033107738,0.0004081811508171995,0.00033275194740478673,0.0013005326118631366,0.000905751234663299,0.000651501117144505
1059.0,0.00040846291881280195,0.00040812925863065175,0.00033318412419295826,0.001300501839209156,0.0009052223809438154,0.0006513095237468081
1060.0,0.0004084109683049064,0.00040807547128451915,0.0003336159817737993,0.0013004721463780733,0.0009046943430828236,0.0006511182075729575
1061.0,0.0004083571224668958,0.000408019735345988,0.00033404749479841857,0.0013004435288364036,0.0009041671188532163,0.0006509271680245409
1062.0,0.0004083013272975222,0.00040796200244130887,0.0003344786384069343,0.001300415982074865,0.0009036407060634133,0.0006507364045000112
1063.0,0.0004082435335135415,0.00040790222982423074,0.00033490938823762156,0.0013003895016157063,0.0009031151025511441,0.0006505459163950595
1064.0,0.0004081836976865816,0.00040784038014862745,0.0003353397204394589,0.0013003640830204777,0.0009025903061887774,0.000650355703103471
1065.0,0.00040812178184523873,0.00040777642260536595,0.000335769611678646,0.0013003397218946944,0.0009020663148850971,0.000650165764017077
1066.0,0.0004080577540435115,0.0004077103320696551,0.0003361990391449905,0.0013003164138938317,0.0009015431265777529,0.000649976098526607
1067.0,0.0004079915887018615,0.00040764209035160093,0.00033662798055173154,0.001300294154723769,0.0009010207392412539,0.0006497867060216319
1068.0,0.000407923266607213,0.0004075716858551459,0.0003370564141366732,0.0013002729401447866,0.0009004991508860805,0.0006495975858910563
1069.0,0.00040785277548138765,0.0004074991138622863,0.00033748431866227944,0.0013002527659737861,0.0008999783595546873,0.0006494087375230523
1070.0,0.00040778010975373036,0.0004074243768741326,0.00033791167341676694,0.0013002336280842908,0.0008994583633210596,0.0006492201603060439
1071.0,0.00040770527095901343,0.00040734748449722247,0.0003383384581953978,0.0013002155224084433,0.0008989391602951535,0.0006490318536280318
1072.0,0.0004076282679648102,0.00040726845344352114,0.00033876465331581055,0.0013001984449345638,0.0008984207486180118,0.0006488438168772538
1073.0,0.0004075491169146517,0.0004071873078714816,0.0003391902395945299,0.0013001823917107025,0.0008979031264635395,0.0006486560494421935
1074.0,0.0004074678409438093,0.0004071040792723579,0.0003396151983483376,0.001300167358842419,0.0008973862920353959,0.0006484685507121027
1075.0,0.00040738447091825947,0.0004070188062996749,0.00034003951139477927,0.0013001533424921163,0.0008968702435678821,0.0006482813200767589
1076.0,0.00040729904480940604,0.0004069315346555413,0.0003404631610242154,0.001300140338878819,0.0008963549793246095,0.000648094356926481
1077.0,0.00040721160769408016,0.00040684231731802356,0.0003408861300118374,0.001300128344278173,0.000895840497598499,0.0006479076606522001
1078.0,0.0004071222116976969,0.00040675121408639825,0.0003413084016031247,0.001300117355020003,0.0008953267967104495,0.0006477212306464533
1079.0,0.00040703091627847243,0.00040665829146746546,0.00034172995950062287,0.0013001073674876462,0.0008948138750066725,0.0006475350663022036
1080.0,0.00040693778720424234,0.00040656362250501843,0.00034215078785735915,0.0013000983781181752,0.0008943017308604695,0.0006473491670138361
1081.0,0.0004068428972914262,0.00040646728672300014,0.00034181569426820866,0.0013000934543521137,0.0008937903626717869,0.0006471650885432809
1082.0,0.0004067463254955328,0.0004063693693865389,0.0003415123838769801,0.0013000947825132503,0.0008932797688618876,0.0006469813866850984
1083.0,0.0004066481566837865,0.00040626996172932195,0.0003412279749963454,0.0013001012474898044,0.0008927699478777917,0.0006467980415457676
1084.0,0.00040654848197618776,0.00040616916055569163,0.00034095752272399036,0.0013001119652102933,0.0008922608981918323,0.0006466150369568476
1085.0,0.0004064473977223315,0.00040606706750168087,0.000340697983058118,0.001300126232881782,0.0008917526183114255,0.0006464323596712393
1086.0,0.00040634500544456387,0.0004059637894329171,0.0003404472053952321,0.0013001434903556763,0.0008912451067768501,0.0006462499987481224
1087.0,0.00040624141200851227,0.00040585943753512765,0.0003402035757287342,0.0013001632900477844,0.0008907383621723497,0.0006460679450788488
1088.0,0.0004061367282588435,0.00040575412702992253,0.0003399658427009328,0.0013001852734630948,0.0008902323831327941,0.0006458861910202435
1089.0,0.00040603106981507153,0.00040564797728848134,0.0003397330153825217,0.0013002091528140358,0.0008897271683436792,0.0006457047301086493
1090.0,0.0004059245558210023,0.00040554111086521516,0.00033950429668535057,0.0013002346965971245,0.0008892227165580024,0.0006455235568351946
1091.0,0.0004058173090584205,0.0004054336534977665,0.0003392790373581033,0.001300261718236273,0.0008887190265953748,0.0006453426664701118
1092.0,0.0004057094555491858,0.0004053257337659488,0.0003390567030146741,0.0013002900671192918,0.0008882160973495701,0.0006451620549208411
1093.0,0.00040560112392995507,0.00040521748252331236,0.00033883684988891285,0.0013003196215006785,0.000887713927794298,0.0006449817186215942
1094.0,0.0004054924455658693,0.0004051090326697704,0.0003386191066207942,0.0013003502828665692,0.0008872125169849809,0.0006448016544425967
1095.0,0.000405383553527372,0.0004050005188673822,0.0003384031603658723,0.0013003819714474396,0.0008867123733007354,0.0006446218596180923
1096.0,0.0004052745831018001,0.00040489207719929254,0.0003381887460448355,0.0013004146226367475,0.0008862131698785802,0.0006444423316870788
1097.0,0.00040516567071335885,0.0004047838447718277,0.00033797563789896945,0.0013004481841158988,0.0008857147242582464,0.0006442630684455513
1098.0,0.00040505695369574823,0.0004046759593165916,0.00033776364280396065,0.001300482613553866,0.000885217035833552,0.0006440840679068194
1099.0,0.00040494857057638,0.0004045685590199355,0.00033755259490558863,0.0013005178767491188,0.0008847201040809161,0.0006439053282690136
1100.0,0.00040484066028056986,0.00040446178229558427,0.0003373423513005745,0.00130055394612838,0.0008842239285558051,0.0006437268478881544
1101.0,0.0004047333615062598,0.00040435576721620237,0.00033713278849607027,0.0013005907995344845,0.0008837285088905134,0.0006435486252555877
1102.0,0.000404626813235609,0.00040425065168392393,0.0003369237995039357,0.0013006284192396134,0.0008832338447852806,0.0006433706589793412
1103.0,0.00040452115388234233,0.000404146572634545,0.00033671529145322583,0.0013006667911410474,0.0008827399360047394,0.0006431929477682945
1104.0,0.00040441652106437687,0.0004040436660943669,0.00033650718358214216,0.001300705904108801,0.000882246782374807,0.0006430154904185737
1105.0,0.0004043130515469784,0.0004039420668959792,0.0003362994055661868,0.001300745749447385,0.0008817543837680297,0.0006428382858024933
1106.0,0.00040421088112907455,0.00040384190867825964,0.0003360918961084725,0.0013007863204579362,0.000881262740102251,0.0006426613328590107
1107.0,0.0004041101437337602,0.00040374332303372285,0.0003358846017509255,0.0013008276120785034,0.0008807718513335061,0.0006424846305851063
1108.0,0.0004040109719198881,0.0004036464397358941,0.0003356774758565455,0.0013008696205856207,0.0008802817174462518,0.0006423081780289311
1109.0,0.00040391349642732166,0.000403551386568779,0.0003354704777435841,0.0013009123433491698,0.0008797923384435968,0.0006421319742842819
1110.0,0.00040381784566534407,0.00040345828875842926,0.00033526357194541825,0.0013009557786314296,0.0008793037143468574,0.0006419560184843162
1111.0,0.00040372414571265836,0.00040336726925715993,0.00033505672757088215,0.0013009999254200988,0.000878815845183567,0.000641780309797881
1112.0,0.00040363252014685713,0.00040327844794774137,0.00033484991775141335,0.0013010447832899619,0.0008783287309821475,0.0006416048474253254
1113.0,0.0004035430898170489,0.00040319194164339933,0.0003346431191596925,0.0013010903522856498,0.0008778423717670236,0.0006414296305949127
1114.0,0.00040345597233226727,0.0004031078639172847,0.00033443631160663575,0.0013011366328306018,0.0008773567675510741,0.0006412546585603791
1115.0,0.0004033712821183144,0.00040302632470456956,0.00033422947766578265,0.0013011836256455744,0.0008768719183285256,0.000641079930597467
1116.0,0.00040328912979248344,0.0004029474301319169,0.0003340226023618069,0.0013012313316833612,0.0008763878240749534,0.0006409054460024318
1117.0,0.0004032096222772452,0.00040287128206273337,0.0003338156728980054,0.0013012797520750574,0.0008759044847357345,0.0006407312040897313
1118.0,0.00040313286262971815,0.0004027979781540125,0.0003336086784059355,0.001301328888084985,0.0008754219002296004,0.000640557204190146
1119.0,0.0004030589489616432,0.00040272761111737054,0.00033340160973891077,0.001301378741072945,0.0008749400704397559,0.000640383445649592
1120.0,0.0004029879748941312,0.00040266026877588956,0.0003331944592769965,0.0013014293124633536,0.0008744589952107695,0.0006402099278270196
1121.0,0.00040292002938713267,0.0004025960337230572,0.00033298722076368736,0.0013014806037197069,0.0008739786743499067,0.0006400366500943106
1122.0,0.00040285519560256944,0.00040253498286801914,0.0003327798891590826,0.0013015326163248186,0.0008734991076178034,0.0006398636118339086
1123.0,0.00040279355152961216,0.00040247718749242267,0.0003325724605088397,0.0013015853517615028,0.0008730202947346832,0.0006396908124390101
1124.0,0.0004027351690751857,0.0004024227125114521,0.00033236493182056594,0.001301638811501249,0.0008725422353732526,0.0006395182513120941
1125.0,0.000402680114461873,0.0004023716168148894,0.00033215730097112386,0.0013016929969895674,0.0008720649291569238,0.0006393459278639362
1126.0,0.00040262844686367316,0.00040232395241446284,0.0003319495666077428,0.00130174790963844,0.0008715883756638121,0.000639173841513584
1127.0,0.00040258021971339986,0.0004022797648985943,0.0003317417280744832,0.001301803550820102,0.000871112574423627,0.0006390019916873118
1128.0,0.0004025354796795,0.0004022390929208086,0.0003315337853217187,0.0013018599218581617,0.0008706375249136755,0.0006388303778181407
1129.0,0.00040249426564287205,0.0004022019678018296,0.00033132573885747687,0.0013019170240264888,0.0008701632265655235,0.0006386589993454726
1130.0,0.0004024566103453253,0.000402168414211701,0.00033111758967757947,0.0013019748585456625,0.0008696896787601105,0.0006384878557146384
1131.0,0.00040242253896849434,0.0004021384490897617,0.00033090933922018075,0.00130203342657631,0.0008692168808299705,0.0006383169463760759
1132.0,0.00040239206964542973,0.00040211208238360996,0.00033070098931095696,0.001302092729222215,0.0008687448320592317,0.0006381462707857789
1133.0,0.00040236521283532056,0.0004020893168217299,0.00033049254212758696,0.001302152767526099,0.0008682735316876133,0.000637975828404121
1134.0,0.0004023419722898325,0.00040207014757243087,0.0003302840001518916,0.0013022135424716197,0.0008678029789059849,0.0006378056186961305
1135.0,0.0004023223437457091,0.0004020545628122818,0.00033007536614159186,0.0013022750549811501,0.0008673331728594746,0.0006376356411310166
1136.0,0.00040230631634585734,0.00040204254344189394,0.0003298666430995229,0.0013023373059168897,0.0008668641126514665,0.000637465895181918
1137.0,0.00040229387161616614,0.0004020340635975117,0.00032965783423876267,0.0013024002960810854,0.0008663957973400471,0.0006372963803258456
1138.0,0.0004022849842044707,0.0004020290901394219,0.00032944894296185664,0.0013024640262169207,0.0008659282259424472,0.0006371270960434531
1139.0,0.0004022796217100222,0.00040202758344776157,0.00032923997283991187,0.0013025284970105133,0.0008654613974385938,0.0006369580418184903
1140.0,0.0004022777450813919,0.0004020294972519878,0.00032903092758119947,0.0013025937090904716,0.0008649953107662256,0.0006367892171380441
1141.0,0.00040227930850278426,0.00040203477891509465,0.0003290135723406163,0.0013026561516222834,0.0008645299648284421,0.0006366188722701408
1142.0,0.00040228425990562755,0.000402043370058891,0.00032899390972411627,0.0013027133060801166,0.0008640653584883751,0.000636448623810041
1143.0,0.00040229254102541745,0.00040205520582503596,0.00032897238986413676,0.0013027664282971863,0.0008636014905771816,0.0006362784936970634
1144.0,0.0004023040877427775,0.00040207021623928085,0.0003289493184077963,0.0013028165168753603,0.0008631383598847187,0.0006361084995729265
1145.0,0.00040231883019714587,0.0004020883259272523,0.00032892494166645377,0.0013028643678194562,0.0008626759651617633,0.000635938655701655
1146.0,0.0004023366929573058,0.00040210945428498235,0.00032889946715574937,0.0013029106171320581,0.0008622143051084663,0.0006357689736765719
1147.0,0.00040235759598772347,0.00040213351621787297,0.00032887306851688664,0.0013029557740924513,0.0008617533783725762,0.000635599462965441
1148.0,0.00040238145413695747,0.00040216042197016577,0.00032884588973368145,0.0013030002473402025,0.0008612931835401128,0.0006354301313345505
1149.0,0.0004024081776492494,0.0004021900779775933,0.00032881804966218754,0.0013030443653594403,0.0008608337191287063,0.0006352609851795799
1150.0,0.00040243767301717526,0.00040222238646947517,0.00032878964633793447,0.0013030883926221648,0.0008603749835818242,0.0006350920297849675
1151.0,0.0004024698424700546,0.0004022572464918994,0.0003287607607483448,0.0013031325423347173,0.0008599169752621094,0.0006349232695295025
1152.0,0.0004025045848834452,0.00040229455396456615,0.0003287314599591999,0.0013031769865368137,0.0008594596924407227,0.0006347547080496426
1153.0,0.0004025417958359867,0.00040233420156710054,0.0003287017996891267,0.001303221864125792,0.0008590031333008952,0.0006345863483692703
1154.0,0.00040258136800730426,0.00040237607976223444,0.0003286718263668367,0.0013032672872432816,0.0008585472959259377,0.0006344181930049886
1155.0,0.0004026231914053824,0.0004024200766252761,0.0003286415787943907,0.0013033133463788982,0.0008580921783045703,0.0006342502440504932
1156.0,0.0004026671539918425,0.00040246607835570103,0.0003286110894784825,0.0013033601144627482,0.0008576377783220401,0.0006340825032448134
1157.0,0.00040271314139772585,0.0004025139692771518,0.00032858038572461374,0.0013034076501456937,0.0008571840937636743,0.0006339149720296188
1158.0,0.00040276103766245797,0.0004025636325764026,0.0003285494905003227,0.0013034560004485662,0.0008567311223197649,0.0006337476515944986
1159.0,0.00040281072551806574,0.0004026149501328291,0.0003285184231560013,0.0013035052028951277,0.0008562788615833483,0.0006335805429154147
1160.0,0.00040286208644602084,0.0004026678031436859,0.00032848720000290977,0.0013035552872466827,0.000855827309057311,0.000633413646786256
1161.0,0.00040291500101830025,0.00040272207206726307,0.0003284558347927979,0.00130360627690429,0.0008553764621566096,0.0006332469638451071
1162.0,0.0004029693491247599,0.0004027776370776337,0.00032842433912258755,0.001303658190054291,0.0008549263182180411,0.0006330804945966268
1163.0,0.0004030250104847255,0.0004028343783488708,0.0003283927227565191,0.001303711040602229,0.0008544768745060161,0.0006329142394300742
