time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
106140.0,1.3941416909801774e-09,1.3941416909801774e-09,1.06321902114138e-09,6.301431598743079e-12,6.301431598743079e-12,3.962201530926377e-12
106200.0,1.3941416909801774e-09,1.3941416909801774e-09,1.0631648013541614e-09,6.296962951068963e-12,6.296962951068963e-12,3.959339371667537e-12
106260.0,1.3940280041424558e-09,1.3940280041424558e-09,1.063102494974161e-09,6.291411835945837e-12,6.291411835945837e-12,3.956325780659485e-12
106320.0,1.3939143173047341e-09,1.3939143173047341e-09,1.0630192191360166e-09,6.286499099061871e-12,6.286499099061871e-12,3.953178661825357e-12
106380.0,1.3939143173047341e-09,1.3939143173047341e-09,1.0629575865583565e-09,6.280698183758204e-12,6.280698183758204e-12,3.9501843704672915e-12
106440.0,1.3938006304670125e-09,1.3938006304670125e-09,1.062895862578867e-09,6.275563402269313e-12,6.275563402269313e-12,3.947186465071255e-12
106500.0,1.3937437870481517e-09,1.3937437870481517e-09,1.0628302525766635e-09,6.270761687687809e-12,6.270761687687809e-12,3.944142129886421e-12
106560.0,1.393686943629291e-09,1.393686943629291e-09,1.0627656530286458e-09,6.2651273058378365e-12,6.2651273058378365e-12,3.941119717201993e-12
106620.0,1.393686943629291e-09,1.393686943629291e-09,1.0626952815456314e-09,6.259548435139095e-12,6.259548435139095e-12,3.938171318569789e-12
106680.0,1.3935732567915693e-09,1.3935732567915693e-09,1.062627415173189e-09,6.2548854984356694e-12,6.2548854984356694e-12,3.935141170340507e-12
106740.0,1.3935164133727085e-09,1.3935164133727085e-09,1.062549612422604e-09,6.249917250400472e-12,6.249917250400472e-12,3.932170299616266e-12
106800.0,1.3934595699538477e-09,1.3934595699538477e-09,1.062455386702433e-09,6.2445604243066555e-12,6.2445604243066555e-12,3.929084024571054e-12
106860.0,1.3932890396972653e-09,1.3932890396972653e-09,1.0623575983396143e-09,6.239647687422689e-12,6.239647687422689e-12,3.926105484562255e-12
106920.0,1.3932321962784044e-09,1.3932321962784044e-09,1.0622583583392885e-09,6.234512905933798e-12,6.234512905933798e-12,3.9231754469096505e-12
106980.0,1.393061666021822e-09,1.393061666021822e-09,1.0621548614918294e-09,6.229933235957219e-12,6.229933235957219e-12,3.920089338516862e-12
107040.0,1.3930048226029612e-09,1.3930048226029612e-09,1.0620518269944861e-09,6.223827009321781e-12,6.223827009321781e-12,3.917081543033175e-12
107100.0,1.3928342923463788e-09,1.3928342923463788e-09,1.0619483020244792e-09,6.21849793880358e-12,6.21849793880358e-12,3.914223097913398e-12
107160.0,1.392777448927518e-09,1.392777448927518e-09,1.0618443406535647e-09,6.213696224222076e-12,6.213696224222076e-12,3.91130168995413e-12
107220.0,1.3926069186709356e-09,1.3926069186709356e-09,1.0617437453298113e-09,6.208034086796488e-12,6.208034086796488e-12,3.908217509214926e-12
107280.0,1.3925500752520747e-09,1.3925500752520747e-09,1.0616422925795683e-09,6.203482172395525e-12,6.203482172395525e-12,3.905382071144079e-12
107340.0,1.3923795449954923e-09,1.3923795449954923e-09,1.0615398704356476e-09,6.198513924360327e-12,6.198513924360327e-12,3.902356171808632e-12
107400.0,1.3923227015766315e-09,1.3923227015766315e-09,1.0614366178025158e-09,6.19398976553498e-12,6.19398976553498e-12,3.8994452848332465e-12
107460.0,1.392152171320049e-09,1.392152171320049e-09,1.061338037731606e-09,6.1874116941140755e-12,6.1874116941140755e-12,3.896456481325047e-12
107520.0,1.3920953279011883e-09,1.3920953279011883e-09,1.0612370130598158e-09,6.182721001835034e-12,6.182721001835034e-12,3.893543191712822e-12
107580.0,1.3919247976446059e-09,1.3919247976446059e-09,1.0611399155597635e-09,6.177947042829146e-12,6.177947042829146e-12,3.890590227209313e-12
107640.0,1.391867954225745e-09,1.391867954225745e-09,1.0610443075576953e-09,6.17303430594518e-12,6.17303430594518e-12,3.887592126622067e-12
107700.0,1.3916974239691626e-09,1.3916974239691626e-09,1.0609482041325027e-09,6.1673721685195915e-12,6.1673721685195915e-12,3.884656723361729e-12
107760.0,1.3916405805503018e-09,1.3916405805503018e-09,1.0608577173880376e-09,6.1622096314550845e-12,6.1622096314550845e-12,3.881759069116014e-12
107820.0,1.3914700502937194e-09,1.3914700502937194e-09,1.0607631620007683e-09,6.157102605541809e-12,6.157102605541809e-12,3.878909947433192e-12
107880.0,1.3914132068748586e-09,1.3914132068748586e-09,1.0606644153894882e-09,6.152550691140846e-12,6.152550691140846e-12,3.8760549787970945e-12
107940.0,1.3912426766182762e-09,1.3912426766182762e-09,1.060565344822264e-09,6.147859998861804e-12,6.147859998861804e-12,3.873169617280427e-12
108000.0,1.3911858331994154e-09,1.3911858331994154e-09,1.0604707328251672e-09,6.142697461797297e-12,6.142697461797297e-12,3.870334587464295e-12
108060.0,1.391015302942833e-09,1.391015302942833e-09,1.0603786093826249e-09,6.137562680308406e-12,6.137562680308406e-12,3.867511930253842e-12
108120.0,1.3909584595239721e-09,1.3909584595239721e-09,1.0602898609843706e-09,6.132871988029365e-12,6.132871988029365e-12,3.864639982363585e-12
108180.0,1.3908447726862505e-09,1.3908447726862505e-09,1.0602203665015464e-09,6.126765761393926e-12,6.126765761393926e-12,3.861839791453445e-12
108240.0,1.3907310858485289e-09,1.3907310858485289e-09,1.0601303432255809e-09,6.121547713178188e-12,6.121547713178188e-12,3.858956362105398e-12
108300.0,1.3906173990108073e-09,1.3906173990108073e-09,1.0600368017226245e-09,6.1174121324114594e-12,6.1174121324114594e-12,3.856128366639557e-12
108360.0,1.3905037121730857e-09,1.3905037121730857e-09,1.059936241012375e-09,6.112971240312959e-12,6.112971240312959e-12,3.85328435859294e-12
108420.0,1.390390025335364e-09,1.390390025335364e-09,1.0598319858969573e-09,6.1073091028873705e-12,6.1073091028873705e-12,3.850501487864064e-12
108480.0,1.3902763384976424e-09,1.3902763384976424e-09,1.0597363509801195e-09,6.102840455213254e-12,6.102840455213254e-12,3.847628469119491e-12
108540.0,1.3901626516599208e-09,1.3901626516599208e-09,1.0596459260493362e-09,6.097705673724363e-12,6.097705673724363e-12,3.8448708347852975e-12
108600.0,1.3900489648221992e-09,1.3900489648221992e-09,1.059562925493152e-09,6.093348048352709e-12,6.093348048352709e-12,3.842029867848559e-12
108660.0,1.3900489648221992e-09,1.3900489648221992e-09,1.0594924453428249e-09,6.087519377473427e-12,6.087519377473427e-12,3.839249799957342e-12
108720.0,1.3898784345656168e-09,1.3898784345656168e-09,1.0594094140301813e-09,6.0833005299798515e-12,6.0833005299798515e-12,3.836390940283116e-12
108780.0,1.389821591146756e-09,1.389821591146756e-09,1.0593477648616711e-09,6.0785820821251946e-12,6.0785820821251946e-12,3.8335242247755384e-12
108840.0,1.389821591146756e-09,1.389821591146756e-09,1.0592887434447152e-09,6.0746963015390065e-12,6.0746963015390065e-12,3.830675051285297e-12
108900.0,1.3897079043090343e-09,1.3897079043090343e-09,1.0592291218830755e-09,6.070477454045431e-12,6.070477454045431e-12,3.827854091230032e-12
108960.0,1.3896510608901735e-09,1.3896510608901735e-09,1.0591710751244658e-09,6.0659532952200834e-12,6.0659532952200834e-12,3.825006459593066e-12
109020.0,1.3895942174713127e-09,1.3895942174713127e-09,1.0591137294460445e-09,6.060429935672573e-12,6.060429935672573e-12,3.82228094699877e-12
109080.0,1.3895942174713127e-09,1.3895942174713127e-09,1.0590588700644752e-09,6.055350665334913e-12,6.055350665334913e-12,3.8194926746477065e-12
109140.0,1.3894805306335911e-09,1.3894805306335911e-09,1.0589958035398103e-09,6.0512150845681845e-12,6.0512150845681845e-12,3.8167453988374886e-12
109200.0,1.3893668437958695e-09,1.3893668437958695e-09,1.0589165261648093e-09,6.046302347684218e-12,6.046302347684218e-12,3.8139769790461735e-12
109260.0,1.3893668437958695e-09,1.3893668437958695e-09,1.0588500390106336e-09,6.0413340996490206e-12,6.0413340996490206e-12,3.8111547178432595e-12
109320.0,1.389196313539287e-09,1.389196313539287e-09,1.0587754886742926e-09,6.0360327847064355e-12,6.0360327847064355e-12,3.8083463979854295e-12
109380.0,1.3891394701204263e-09,1.3891394701204263e-09,1.0587091599043388e-09,6.0322857819983255e-12,6.0322857819983255e-12,3.805418890668798e-12
109440.0,1.3890257832827047e-09,1.3890257832827047e-09,1.0586391867068224e-09,6.026762422450815e-12,6.026762422450815e-12,3.802779590329048e-12
109500.0,1.3889689398638438e-09,1.3889689398638438e-09,1.0585723981424145e-09,6.022016219020543e-12,6.022016219020543e-12,3.8000518475493005e-12
109560.0,1.388912096444983e-09,1.388912096444983e-09,1.0585036012067402e-09,6.0171867488634234e-12,6.0171867488634234e-12,3.797176787557734e-12
109620.0,1.3887984096072614e-09,1.3887984096072614e-09,1.058442041723666e-09,6.012496056584382e-12,6.012496056584382e-12,3.794388076809535e-12
109680.0,1.3886847227695398e-09,1.3886847227695398e-09,1.0583703547181138e-09,6.006917185885641e-12,6.006917185885641e-12,3.791680297828763e-12
109740.0,1.3886847227695398e-09,1.3886847227695398e-09,1.0583004433397089e-09,6.002393027060293e-12,6.002393027060293e-12,3.788858822348179e-12
109800.0,1.3885141925129574e-09,1.3885141925129574e-09,1.0582228312853738e-09,5.997313756722633e-12,5.997313756722633e-12,3.786061650401967e-12
109860.0,1.3884573490940966e-09,1.3884573490940966e-09,1.0581474245915642e-09,5.993011642502211e-12,5.993011642502211e-12,3.783274902026047e-12
109920.0,1.388343662256375e-09,1.388343662256375e-09,1.0580632449041737e-09,5.987071949320466e-12,5.987071949320466e-12,3.780457458280108e-12
109980.0,1.3882868188375141e-09,1.3882868188375141e-09,1.057991130996247e-09,5.983102902007431e-12,5.983102902007431e-12,3.7776467187036505e-12
110040.0,1.3882299754186533e-09,1.3882299754186533e-09,1.0579056019864577e-09,5.9786620099089305e-12,5.9786620099089305e-12,3.774838775971677e-12
110100.0,1.3881162885809317e-09,1.3881162885809317e-09,1.0578308659822084e-09,5.974359895688508e-12,5.974359895688508e-12,3.771978785367241e-12
110160.0,1.3880026017432101e-09,1.3880026017432101e-09,1.0577398853197625e-09,5.968725513838535e-12,5.968725513838535e-12,3.7691725152380975e-12
110220.0,1.3880026017432101e-09,1.3880026017432101e-09,1.057660274005868e-09,5.9641458438619566e-12,5.9641458438619566e-12,3.7664276172180815e-12
110280.0,1.3878320714866277e-09,1.3878320714866277e-09,1.057559250350147e-09,5.959177595826759e-12,5.959177595826759e-12,3.7636446536204086e-12
110340.0,1.3877752280677669e-09,1.3877752280677669e-09,1.0574626503144901e-09,5.954625681425796e-12,5.954625681425796e-12,3.760939839351356e-12
110400.0,1.3876046978111845e-09,1.3876046978111845e-09,1.057370527257179e-09,5.9504623450834515e-12,5.9504623450834515e-12,3.758063397637833e-12
110460.0,1.3875478543923236e-09,1.3875478543923236e-09,1.057277900425821e-09,5.945577363775101e-12,5.945577363775101e-12,3.7551900013656735e-12
110520.0,1.3873773241357412e-09,1.3873773241357412e-09,1.0571874675207946e-09,5.940803404769213e-12,5.940803404769213e-12,3.752497659050533e-12
110580.0,1.3873204807168804e-09,1.3873204807168804e-09,1.0570988796991835e-09,5.936862113031793e-12,5.936862113031793e-12,3.749734649551164e-12
110640.0,1.387149950460298e-09,1.387149950460298e-09,1.0570059434710996e-09,5.932421220933293e-12,5.932421220933293e-12,3.7470963620696265e-12
110700.0,1.3870931070414372e-09,1.3870931070414372e-09,1.056916154402492e-09,5.927397461746864e-12,5.927397461746864e-12,3.7443844642181095e-12
110760.0,1.3869225767848548e-09,1.3869225767848548e-09,1.0568234791985365e-09,5.923372903282598e-12,5.923372903282598e-12,3.741573567178596e-12
110820.0,1.386865733365994e-09,1.386865733365994e-09,1.0567328020686966e-09,5.918515677549863e-12,5.918515677549863e-12,3.738830065028803e-12
110880.0,1.3866952031094115e-09,1.3866952031094115e-09,1.0566391828387052e-09,5.913547429514665e-12,5.913547429514665e-12,3.7361313456077575e-12
110940.0,1.3866383596905507e-09,1.3866383596905507e-09,1.0565519517822632e-09,5.909828182382171e-12,5.909828182382171e-12,3.733536601687641e-12
111000.0,1.386524672852829e-09,1.386524672852829e-09,1.0564783697754139e-09,5.9049154454982045e-12,5.9049154454982045e-12,3.7309336265564056e-12
111060.0,1.3864109860151075e-09,1.3864109860151075e-09,1.0563848370219745e-09,5.900585575702166e-12,5.900585575702166e-12,3.728208606630831e-12
111120.0,1.3862972991773859e-09,1.3862972991773859e-09,1.056293643825889e-09,5.896172439179281e-12,5.896172439179281e-12,3.725439329370264e-12
111180.0,1.3861836123396643e-09,1.3861836123396643e-09,1.0562020115210598e-09,5.891315213446546e-12,5.891315213446546e-12,3.72290642204424e-12
111240.0,1.3860699255019426e-09,1.3860699255019426e-09,1.0561151691625053e-09,5.886624521167505e-12,5.886624521167505e-12,3.720187325362284e-12
111300.0,1.385956238664221e-09,1.385956238664221e-09,1.0560322851921365e-09,5.8817950510103856e-12,5.8817950510103856e-12,3.717469114294807e-12
111360.0,1.3858425518264994e-09,1.3858425518264994e-09,1.055941001198418e-09,5.877076603155729e-12,5.877076603155729e-12,3.714801725424632e-12
111420.0,1.3857288649887778e-09,1.3857288649887778e-09,1.0558536022000146e-09,5.87249693317915e-12,5.87249693317915e-12,3.712075482990682e-12
111480.0,1.3856151781510562e-09,1.3856151781510562e-09,1.0557638225241869e-09,5.868056041080649e-12,5.868056041080649e-12,3.709359725149327e-12
111540.0,1.3855014913133346e-09,1.3855014913133346e-09,1.0556760651250794e-09,5.863087793045452e-12,5.863087793045452e-12,3.706702698093141e-12
111600.0,1.385387804475613e-09,1.385387804475613e-09,1.055588472173426e-09,5.858452611917642e-12,5.858452611917642e-12,3.704115656707176e-12
111660.0,1.3852741176378913e-09,1.3852741176378913e-09,1.0554965705432734e-09,5.85440029787776e-12,5.85440029787776e-12,3.7014349727073085e-12
111720.0,1.3851604308001697e-09,1.3851604308001697e-09,1.0554000329451479e-09,5.849987161354875e-12,5.849987161354875e-12,3.698762603829759e-12
111780.0,1.385046743962448e-09,1.385046743962448e-09,1.055310316250441e-09,5.8458238250125305e-12,5.8458238250125305e-12,3.696101115179461e-12
111840.0,1.3849330571247265e-09,1.3849330571247265e-09,1.0552201690441886e-09,5.839967398557633e-12,5.839967398557633e-12,3.693284483965865e-12
111900.0,1.3848193702870049e-09,1.3848193702870049e-09,1.0551263530824513e-09,5.8362481514251385e-12,5.8362481514251385e-12,3.690609083396873e-12
111960.0,1.3847056834492832e-09,1.3847056834492832e-09,1.055025584874744e-09,5.831501947994866e-12,5.831501947994866e-12,3.688020616555127e-12
112020.0,1.3845919966115616e-09,1.3845919966115616e-09,1.0549256535967724e-09,5.826811255715825e-12,5.826811255715825e-12,3.685401009102221e-12
112080.0,1.38447830977384e-09,1.38447830977384e-09,1.054820085657112e-09,5.821010340412158e-12,5.821010340412158e-12,3.682866804701206e-12
112140.0,1.3843646229361184e-09,1.3843646229361184e-09,1.054723467726947e-09,5.8170968042503546e-12,5.817013537523508e-12,3.680291600078871e-12
112200.0,1.3843646229361184e-09,1.3843646229361184e-09,1.0546398599910598e-09,5.813072245786088e-12,5.813072245786088e-12,3.677645002224461e-12
112260.0,1.3842509360983968e-09,1.3842509360983968e-09,1.0545582773478728e-09,5.808770131565666e-12,5.808770131565666e-12,3.675050679501021e-12
112320.0,1.384194092679536e-09,1.384194092679536e-09,1.0544699109050595e-09,5.8043847506183965e-12,5.8043847506183965e-12,3.672410828712605e-12
112380.0,1.3841372492606752e-09,1.3841372492606752e-09,1.0543698538303511e-09,5.800832036939596e-12,5.800832036939596e-12,3.669720259732008e-12
112440.0,1.3839667190040927e-09,1.3839667190040927e-09,1.0542724001062704e-09,5.79528092181647e-12,5.79528092181647e-12,3.667132277738872e-12
112500.0,1.383909875585232e-09,1.383909875585232e-09,1.054180257820771e-09,5.790812274142354e-12,5.790812274142354e-12,3.664561416509832e-12
112560.0,1.3837393453286495e-09,1.3837393453286495e-09,1.0540880390382474e-09,5.78620484859016e-12,5.78620484859016e-12,3.661891873206671e-12
112620.0,1.3836825019097887e-09,1.3836825019097887e-09,1.0540030422911685e-09,5.781930489945353e-12,5.781930489945353e-12,3.6592645043919515e-12
112680.0,1.3835119716532063e-09,1.3835119716532063e-09,1.0539263848401482e-09,5.777656131300546e-12,5.777656131300546e-12,3.656570066630057e-12
112740.0,1.3834551282343455e-09,1.3834551282343455e-09,1.0538656564444031e-09,5.772687883265348e-12,5.772687883265348e-12,3.653968740829377e-12
112800.0,1.3834551282343455e-09,1.3834551282343455e-09,1.0538009136370918e-09,5.768135968864385e-12,5.768135968864385e-12,3.651305803739681e-12
112860.0,1.3833414413966238e-09,1.3833414413966238e-09,1.0537263546603014e-09,5.763611810039038e-12,5.763611810039038e-12,3.6487611171475726e-12
112920.0,1.3832277545589022e-09,1.3832277545589022e-09,1.0536344258799303e-09,5.759948074057775e-12,5.759948074057775e-12,3.646104823013311e-12
112980.0,1.3831140677211806e-09,1.3831140677211806e-09,1.0535467713310734e-09,5.7549520704469614e-12,5.7549520704469614e-12,3.6435201112851074e-12
113040.0,1.383000380883459e-09,1.383000380883459e-09,1.0534531538064654e-09,5.7504556671972296e-12,5.7504556671972296e-12,3.640960359903661e-12
113100.0,1.3828866940457374e-09,1.3828866940457374e-09,1.053360536253361e-09,5.7465698866110415e-12,5.7465698866110415e-12,3.638376727986371e-12
113160.0,1.3827730072080158e-09,1.3827730072080158e-09,1.0532684163366334e-09,5.742128994512541e-12,5.742128994512541e-12,3.635870204624818e-12
113220.0,1.3826593203702942e-09,1.3826593203702942e-09,1.0531757923490241e-09,5.737799124716503e-12,5.737799124716503e-12,3.633236076000446e-12
113280.0,1.3825456335325725e-09,1.3825456335325725e-09,1.053083617661304e-09,5.733746810676621e-12,5.733746810676621e-12,3.6306927927940817e-12
113340.0,1.382431946694851e-09,1.382431946694851e-09,1.05299327594243e-09,5.728750807065808e-12,5.728750807065808e-12,3.6281235271430995e-12
113400.0,1.3823182598571293e-09,1.3823182598571293e-09,1.0528995579805397e-09,5.723921336908688e-12,5.723921336908688e-12,3.625419375607658e-12
113460.0,1.3822045730194077e-09,1.3822045730194077e-09,1.052809747983122e-09,5.720146578624963e-12,5.720146578624963e-12,3.6228840971262376e-12
113520.0,1.382090886181686e-09,1.382090886181686e-09,1.0527207389612018e-09,5.716260798038775e-12,5.716260798038775e-12,3.6203883856928846e-12
113580.0,1.3819771993439645e-09,1.3819771993439645e-09,1.0526300632642743e-09,5.71076519406688e-12,5.71076519406688e-12,3.6177769938262683e-12
113640.0,1.3818635125062428e-09,1.3818635125062428e-09,1.052538375240134e-09,5.706601857724536e-12,5.706601857724536e-12,3.6152810058668485e-12
113700.0,1.3817498256685212e-09,1.3817498256685212e-09,1.0524491852344168e-09,5.702466276957807e-12,5.702466276957807e-12,3.6127667605951972e-12
113760.0,1.3816361388307996e-09,1.3816361388307996e-09,1.0523570598681799e-09,5.698608251947235e-12,5.698608251947235e-12,3.6103233096525505e-12
113820.0,1.381522451993078e-09,1.381522451993078e-09,1.0522669127947294e-09,5.693584492760806e-12,5.693584492760806e-12,3.607845524766638e-12
113880.0,1.3814087651553564e-09,1.3814087651553564e-09,1.0521767786908096e-09,5.687422754974136e-12,5.687422754974136e-12,3.6054636195278145e-12
113940.0,1.3812950783176348e-09,1.3812950783176348e-09,1.052085157172925e-09,5.684064330324645e-12,5.684064330324645e-12,3.6029867864810318e-12
114000.0,1.3811813914799131e-09,1.3811813914799131e-09,1.0519930933310951e-09,5.680123038587226e-12,5.680123038587226e-12,3.600588850715899e-12
114060.0,1.3810677046421915e-09,1.3810677046421915e-09,1.051904955676044e-09,5.676320524727885e-12,5.676320524727885e-12,3.5979681707674432e-12
114120.0,1.38095401780447e-09,1.38095401780447e-09,1.051817199289517e-09,5.672101677234309e-12,5.672101677234309e-12,3.5954795934020663e-12
114180.0,1.3808403309667483e-09,1.3808403309667483e-09,1.0517268737035167e-09,5.669992253487521e-12,5.669992253487521e-12,3.592971136852234e-12
114240.0,1.3807266441290267e-09,1.3807266441290267e-09,1.0516395548462485e-09,5.663386426491002e-12,5.663386426491002e-12,3.5903912018584098e-12
114300.0,1.380612957291305e-09,1.380612957291305e-09,1.0515488624680107e-09,5.65889002324127e-12,5.65889002324127e-12,3.587987268306481e-12
114360.0,1.3804992704535834e-09,1.3804992704535834e-09,1.051459653121801e-09,5.654560153445232e-12,5.654560153445232e-12,3.585490029171188e-12
114420.0,1.3803855836158618e-09,1.3803855836158618e-09,1.0513728133258455e-09,5.650924173039584e-12,5.650924173039584e-12,3.582936148978989e-12
114480.0,1.3802718967781402e-09,1.3802718967781402e-09,1.0512886720366023e-09,5.646538792092315e-12,5.646538792092315e-12,3.580380341806067e-12
114540.0,1.3801582099404186e-09,1.3801582099404186e-09,1.051201243724142e-09,5.640710121213033e-12,5.640710121213033e-12,3.577861553612583e-12
114600.0,1.380044523102697e-09,1.380044523102697e-09,1.0511101201454949e-09,5.637684763470929e-12,5.637684763470929e-12,3.5754073009280543e-12
114660.0,1.3799308362649754e-09,1.3799308362649754e-09,1.051022938840548e-09,5.6336324494310475e-12,5.6336324494310475e-12,3.57286073915109e-12
114720.0,1.3798171494272538e-09,1.3798171494272538e-09,1.050938306969711e-09,5.629247068483778e-12,5.629247068483778e-12,3.570383114326667e-12
114780.0,1.3797034625895321e-09,1.3797034625895321e-09,1.0508560768701828e-09,5.625055976565818e-12,5.625055976565818e-12,3.5679381334793654e-12
114840.0,1.3795897757518105e-09,1.3795897757518105e-09,1.0507715543374055e-09,5.620059972955005e-12,5.620059972955005e-12,3.5654968599291932e-12
114900.0,1.379476088914089e-09,1.379476088914089e-09,1.050680576355736e-09,5.615508058554042e-12,5.615508058554042e-12,3.5628950785300697e-12
114960.0,1.3793624020763673e-09,1.3793624020763673e-09,1.050584315374423e-09,5.611150433182388e-12,5.611150433182388e-12,3.560366133045563e-12
115020.0,1.3792487152386457e-09,1.3792487152386457e-09,1.0504836641692257e-09,5.607014852415659e-12,5.607014852415659e-12,3.557808160590412e-12
115080.0,1.379135028400924e-09,1.379135028400924e-09,1.0503801374459823e-09,5.603129071829471e-12,5.603129071829471e-12,3.5552792855560038e-12
115140.0,1.3790213415632024e-09,1.3790213415632024e-09,1.050285502852856e-09,5.5992988023945145e-12,5.5992988023945145e-12,3.5529357042796264e-12
115200.0,1.3789076547254808e-09,1.3789076547254808e-09,1.050193412500003e-09,5.595496288535173e-12,5.595496288535173e-12,3.5506142263889356e-12
115260.0,1.3787939678877592e-09,1.3787939678877592e-09,1.0500990397694356e-09,5.591249685465982e-12,5.591249685465982e-12,3.5480744450498483e-12
115320.0,1.3786802810500376e-09,1.3786802810500376e-09,1.0500022377616531e-09,5.586420215308863e-12,5.586420215308863e-12,3.5455801698002175e-12
115380.0,1.378566594212316e-09,1.378566594212316e-09,1.0499072283431082e-09,5.582423412420212e-12,5.582423412420212e-12,3.5431629278685243e-12
115440.0,1.3784529073745944e-09,1.3784529073745944e-09,1.0498036868775129e-09,5.578593142985255e-12,5.578593142985255e-12,3.5407298335873803e-12
115500.0,1.3783392205368727e-09,1.3783392205368727e-09,1.0497048427450407e-09,5.574790629125914e-12,5.574790629125914e-12,3.5383500389681198e-12
115560.0,1.378282377118012e-09,1.378282377118012e-09,1.0496167757810948e-09,5.5701276924224885e-12,5.5701276924224885e-12,3.535928029964486e-12
115620.0,1.3782255336991511e-09,1.3782255336991511e-09,1.0495203862804473e-09,5.565964356080144e-12,5.565964356080144e-12,3.5335342769845503e-12
115680.0,1.3780550034425687e-09,1.3780550034425687e-09,1.0494144893386757e-09,5.561717753010953e-12,5.561717753010953e-12,3.5311191849684153e-12
115740.0,1.3779981600237079e-09,1.3779981600237079e-09,1.0493156395884448e-09,5.55760992781984e-12,5.557249105336837e-12,3.528711792885494e-12
115800.0,1.3778276297671255e-09,1.3778276297671255e-09,1.0492070116072507e-09,5.554029458565424e-12,5.554029458565424e-12,3.5264337855775027e-12
115860.0,1.3777707863482647e-09,1.3777707863482647e-09,1.049103509909494e-09,5.54922774398392e-12,5.54922774398392e-12,3.5239753186883133e-12
115920.0,1.3776002560916822e-09,1.3776002560916822e-09,1.048994382038772e-09,5.544759096309804e-12,5.544759096309804e-12,3.521645892393059e-12
115980.0,1.3775434126728214e-09,1.3775434126728214e-09,1.0488842709886798e-09,5.541539449538391e-12,5.541539449538391e-12,3.5192396325653043e-12
116040.0,1.377372882416239e-09,1.377372882416239e-09,1.0487657938598826e-09,5.536682223805656e-12,5.536682223805656e-12,3.51690785178768e-12
116100.0,1.3773160389973782e-09,1.3773160389973782e-09,1.0486532593068623e-09,5.532296842858386e-12,5.532296842858386e-12,3.5145721430328807e-12
116160.0,1.3771455087407958e-09,1.3771455087407958e-09,1.048543056505946e-09,5.5289939293601265e-12,5.5289939293601265e-12,3.5123018553721303e-12
116220.0,1.377088665321935e-09,1.377088665321935e-09,1.0484342243091594e-09,5.523720369993157e-12,5.523720369993157e-12,3.509927706892879e-12
116280.0,1.3769181350653525e-09,1.3769181350653525e-09,1.0483276224978447e-09,5.520001122860663e-12,5.520001122860663e-12,3.5075840097724763e-12
116340.0,1.3768612916464917e-09,1.3768612916464917e-09,1.0482270663117427e-09,5.515948808820781e-12,5.515948808820781e-12,3.5051589383558163e-12
116400.0,1.3766907613899093e-09,1.3766907613899093e-09,1.0481253038137598e-09,5.512479361868827e-12,5.512479361868827e-12,3.5026995674299825e-12
116460.0,1.3766339179710485e-09,1.3766339179710485e-09,1.0480253210170318e-09,5.507788669589786e-12,5.507788669589786e-12,3.5003806630283217e-12
116520.0,1.376463387714466e-09,1.376463387714466e-09,1.047927894133643e-09,5.5061788462040795e-12,5.5061788462040795e-12,3.4979129490448464e-12
116580.0,1.3764065442956053e-09,1.3764065442956053e-09,1.047829057543188e-09,5.500516708778491e-12,5.500516708778491e-12,3.495530245156612e-12
116640.0,1.3762360140390228e-09,1.3762360140390228e-09,1.0477341948993317e-09,5.496852972797228e-12,5.496852972797228e-12,3.493218211202592e-12
116700.0,1.376179170620162e-09,1.376179170620162e-09,1.0476365889863328e-09,5.492023502640109e-12,5.492023502640109e-12,3.4908300386529323e-12
116760.0,1.3760086403635796e-09,1.3760086403635796e-09,1.0475474978876963e-09,5.48788792187338e-12,5.48788792187338e-12,3.4884071034332083e-12
116820.0,1.3759517969447188e-09,1.3759517969447188e-09,1.047458027890761e-09,5.484002141287192e-12,5.484002141287192e-12,3.4859307899237813e-12
116880.0,1.3757812666881364e-09,1.3757812666881364e-09,1.0473780730378463e-09,5.4802273830034665e-12,5.4802273830034665e-12,3.483562747284293e-12
116940.0,1.3757244232692756e-09,1.3757244232692756e-09,1.0473047757805522e-09,5.4748428013340344e-12,5.4748428013340344e-12,3.481171819146122e-12
117000.0,1.3756675798504148e-09,1.3756675798504148e-09,1.0472165823658475e-09,5.470734976142921e-12,5.470734976142921e-12,3.4787800830283685e-12
117060.0,1.3754970495938323e-09,1.3754970495938323e-09,1.0471264488643044e-09,5.467071240161658e-12,5.467071240161658e-12,3.4764477840611147e-12
117120.0,1.3754402061749715e-09,1.3754402061749715e-09,1.0470382877130247e-09,5.46318545957547e-12,5.46318545957547e-12,3.4740051086422656e-12
117180.0,1.3752696759183891e-09,1.3752696759183891e-09,1.0469479684164624e-09,5.459410701291745e-12,5.459410701291745e-12,3.471612690301977e-12
117240.0,1.3752128324995283e-09,1.3752128324995283e-09,1.046856098454554e-09,5.456718410457029e-12,5.456718410457029e-12,3.469281517034464e-12
117300.0,1.3750423022429459e-09,1.3750423022429459e-09,1.046764967601768e-09,5.452083229329219e-12,5.452083229329219e-12,3.4669211285699045e-12
117360.0,1.374985458824085e-09,1.374985458824085e-09,1.0466727865540947e-09,5.448252959894262e-12,5.448252959894262e-12,3.4645534742204524e-12
