time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
825.0,5.684341886080801e-13,5.115907697472721e-13,2.008849345809916e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.637985141519518e-15
826.0,6.252776074688882e-13,5.115907697472721e-13,1.9818861247711197e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.668715532381482e-15
827.0,6.821210263296962e-13,5.684341886080801e-13,1.954128090500109e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.616455014084319e-15
828.0,6.252776074688882e-13,5.684341886080801e-13,1.942674948063967e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.598060792656513e-15
829.0,5.684341886080801e-13,5.684341886080801e-13,1.9107672628277864e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.604983808551526e-15
830.0,5.684341886080801e-13,5.115907697472721e-13,1.8953047057311957e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.670342151036601e-15
831.0,5.115907697472721e-13,4.547473508864641e-13,1.8714603617053183e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.653486355898444e-15
832.0,5.115907697472721e-13,5.115907697472721e-13,1.8847880359356274e-13,1.199040866595169e-14,1.199040866595169e-14,3.659100308765299e-15
833.0,5.115907697472721e-13,4.547473508864641e-13,1.8981349350749997e-13,1.199040866595169e-14,1.199040866595169e-14,3.626910291580043e-15
834.0,5.115907697472721e-13,4.547473508864641e-13,1.8889627576997507e-13,1.199040866595169e-14,1.199040866595169e-14,3.658668298489472e-15
835.0,5.115907697472721e-13,4.547473508864641e-13,1.886355861801475e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.632579048379507e-15
836.0,5.115907697472721e-13,5.684341886080801e-13,1.8785194207097266e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.6476537890352295e-15
837.0,5.115907697472721e-13,4.547473508864641e-13,1.8427932132589251e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.666028582874265e-15
838.0,5.115907697472721e-13,5.115907697472721e-13,1.8461486997283067e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.690705751081902e-15
839.0,5.115907697472721e-13,4.547473508864641e-13,1.8478432777198047e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.692494948587296e-15
840.0,5.115907697472721e-13,5.115907697472721e-13,1.8406560220818197e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.655708543927466e-15
841.0,3.602167453209404e-10,2.935962584160734e-10,8.033511906242013e-11,1.38355993328787e-12,1.38355993328787e-12,4.609729597464001e-15
842.0,1.1232259566895664e-10,1.1090151019743644e-10,2.4899154679929108e-11,5.169198402654729e-13,5.169198402654729e-13,4.138511145195653e-15
843.0,5.0249582272954285e-11,4.956746124662459e-11,9.868635388936194e-12,2.275957200481571e-13,2.275957200481571e-13,3.9153549822270355e-15
844.0,2.7625901566352695e-11,2.7284841053187847e-11,5.053871191347643e-12,1.234568003383174e-13,1.234568003383174e-13,3.791791759205258e-15
845.0,1.716671249596402e-11,1.693933882052079e-11,3.0210034392980072e-12,7.549516567451064e-14,7.549516567451064e-14,3.7782886556395086e-15
846.0,1.1539214028744027e-11,1.1368683772161603e-11,1.9896274804876277e-12,4.9960036108132044e-14,4.9960036108132044e-14,3.710750565527246e-15
847.0,8.242295734817162e-12,8.185452315956354e-12,1.4035806195405952e-12,3.5083047578154947e-14,3.5083047578154947e-14,3.668335010352841e-15
848.0,6.0822458181064576e-12,6.0254023992456496e-12,1.0406702200172776e-12,2.5091040356528538e-14,2.5091040356528538e-14,3.658961759091554e-15
849.0,4.718003765447065e-12,4.604316927725449e-12,8.027248041608626e-13,1.887379141862766e-14,1.887379141862766e-14,3.697369254741051e-15
850.0,3.637978807091713e-12,3.637978807091713e-12,6.423350475336592e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.6544705240393665e-15
851.0,2.8421709430404007e-12,2.8421709430404007e-12,5.271447362281604e-13,1.2878587085651816e-14,1.199040866595169e-14,3.664350588471496e-15
852.0,2.3305801732931286e-12,2.3305801732931286e-12,4.4562177115430403e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.639004774030086e-15
853.0,1.8758328224066645e-12,1.8189894035458565e-12,3.8353644982674855e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.597615696695239e-15
854.0,1.6484591469634324e-12,1.6484591469634324e-12,3.3658487132379423e-13,1.199040866595169e-14,1.1102230246251565e-14,3.569508418252659e-15
855.0,1.4779288903810084e-12,1.4779288903810084e-12,3.044202466364078e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.5839740355279576e-15
856.0,1.1937117960769683e-12,1.1937117960769683e-12,2.761859862154416e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.609138825082795e-15
857.0,1.0231815394945443e-12,1.0231815394945443e-12,2.5381969294431997e-13,1.199040866595169e-14,1.199040866595169e-14,3.584756811980789e-15
858.0,9.094947017729282e-13,9.094947017729282e-13,2.380382847022506e-13,1.199040866595169e-14,1.1546319456101628e-14,3.5820822154616615e-15
859.0,7.958078640513122e-13,7.389644451905042e-13,2.3121671871171313e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.57228666311386e-15
860.0,6.821210263296962e-13,6.821210263296962e-13,2.2129552796080247e-13,1.199040866595169e-14,1.1102230246251565e-14,3.5721985741953755e-15
861.0,6.821210263296962e-13,6.821210263296962e-13,2.1306742186486893e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.582712600315243e-15
862.0,6.252776074688882e-13,6.252776074688882e-13,2.0740527193853192e-13,1.3322676295501878e-14,1.199040866595169e-14,3.564607565748534e-15
863.0,5.684341886080801e-13,5.684341886080801e-13,2.0285661593610717e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.5548317931367554e-15
864.0,5.684341886080801e-13,5.684341886080801e-13,1.991491454749012e-13,1.3322676295501878e-14,1.2434497875801753e-14,3.5450547254430817e-15
865.0,5.684341886080801e-13,5.684341886080801e-13,1.9435895061724283e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.4977583249850485e-15
866.0,5.684341886080801e-13,5.684341886080801e-13,1.9453580917884993e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.5270081929198618e-15
867.0,5.684341886080801e-13,6.252776074688882e-13,1.9360607773374413e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.5375576049666622e-15
868.0,5.115907697472721e-13,5.115907697472721e-13,1.9119180039996255e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.564097053692369e-15
869.0,5.115907697472721e-13,5.115907697472721e-13,1.8961035175349616e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.568299471286789e-15
870.0,5.115907697472721e-13,5.115907697472721e-13,1.8699542932640075e-13,1.3322676295501878e-14,1.2878587085651816e-14,3.548880406879037e-15
871.0,5.115907697472721e-13,5.115907697472721e-13,1.8834444158134125e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.566018511076758e-15
872.0,5.115907697472721e-13,5.684341886080801e-13,1.8761399734076512e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.57774513110161e-15
873.0,5.115907697472721e-13,4.547473508864641e-13,1.8776745179903078e-13,1.4210854715202004e-14,1.4210854715202004e-14,3.5663051339095065e-15
874.0,5.115907697472721e-13,5.115907697472721e-13,1.8657307421755935e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.552561093802095e-15
875.0,5.115907697472721e-13,5.115907697472721e-13,1.861319387623857e-13,1.2878587085651816e-14,1.2434497875801753e-14,3.5151409397806773e-15
876.0,5.115907697472721e-13,4.547473508864641e-13,1.8639827653332187e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4702528450080257e-15
877.0,5.115907697472721e-13,4.547473508864641e-13,1.8539622545343572e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.4751975656381386e-15
878.0,4.547473508864641e-13,4.547473508864641e-13,1.854052181806144e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.428375214582796e-15
879.0,5.115907697472721e-13,5.115907697472721e-13,1.8374470623526155e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.4026630842265584e-15
880.0,4.547473508864641e-13,4.547473508864641e-13,1.8433775019470437e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.389521516170765e-15
881.0,4.547473508864641e-13,5.115907697472721e-13,1.8239472392414697e-13,1.2434497875801753e-14,1.199040866595169e-14,3.3821473508639305e-15
882.0,4.547473508864641e-13,5.115907697472721e-13,1.8118141590888045e-13,1.199040866595169e-14,1.1102230246251565e-14,3.3647656769615192e-15
883.0,4.547473508864641e-13,4.547473508864641e-13,1.8023512782840477e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.3816891319791815e-15
884.0,4.547473508864641e-13,4.547473508864641e-13,1.8228616717846062e-13,1.2434497875801753e-14,1.1102230246251565e-14,3.3845435215493975e-15
885.0,4.547473508864641e-13,4.547473508864641e-13,1.8040059033792837e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.3852136078868974e-15
886.0,4.547473508864641e-13,4.547473508864641e-13,1.8300584682896493e-13,1.199040866595169e-14,1.1546319456101628e-14,3.380558449366363e-15
887.0,4.547473508864641e-13,4.547473508864641e-13,1.8376239776990003e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.3913223531884594e-15
888.0,4.547473508864641e-13,4.547473508864641e-13,1.8180932646715284e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.3775668998564647e-15
889.0,4.547473508864641e-13,5.115907697472721e-13,1.8249734440722477e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.410267649271005e-15
890.0,4.547473508864641e-13,4.547473508864641e-13,1.8105491491557174e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.3789698970417024e-15
891.0,4.547473508864641e-13,4.547473508864641e-13,1.8193001508720247e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.3749645092437174e-15
892.0,4.547473508864641e-13,4.547473508864641e-13,1.825549322173798e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3793886806211437e-15
893.0,4.547473508864641e-13,4.547473508864641e-13,1.8317899302241292e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3891154352356148e-15
894.0,4.547473508864641e-13,4.547473508864641e-13,1.850011247842852e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.387581922406581e-15
895.0,4.547473508864641e-13,5.115907697472721e-13,1.8435023872687417e-13,1.1546319456101628e-14,1.199040866595169e-14,3.3513369825875674e-15
896.0,4.547473508864641e-13,4.547473508864641e-13,1.849277797579756e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3555280156299242e-15
897.0,3.979039320256561e-13,4.547473508864641e-13,1.8553107389116738e-13,1.199040866595169e-14,1.199040866595169e-14,3.3564893676771158e-15
898.0,4.547473508864641e-13,5.115907697472721e-13,1.805287489146264e-13,1.199040866595169e-14,1.199040866595169e-14,3.3169154162906292e-15
899.0,4.547473508864641e-13,4.547473508864641e-13,1.8193236951409953e-13,1.199040866595169e-14,1.1546319456101628e-14,3.3150107014151057e-15
900.0,4.547473508864641e-13,4.547473508864641e-13,1.8322876039126977e-13,1.199040866595169e-14,1.1546319456101628e-14,3.2915286065209226e-15
901.0,1.467071797378594e-09,1.1981455827481113e-09,3.258117518847328e-10,5.489830812166474e-12,5.489830812166474e-12,1.1655574313017657e-14
902.0,4.5656634029001e-10,4.5082515498506837e-10,1.0058777861137922e-10,2.0443646775447633e-12,2.0443646775447633e-12,8.061065005728803e-15
903.0,2.0440893422346562e-10,2.0185098037472926e-10,3.980457922505219e-11,9.026113190202523e-13,9.026113190202523e-13,5.961125242437813e-15
904.0,1.1220890883123502e-10,1.1078782335971482e-10,2.0362168888059696e-11,4.887201754399939e-13,4.887201754399939e-13,4.8228390237434e-15
905.0,6.997424861765467e-11,6.912159733474255e-11,1.2153140877897022e-11,3.0020430585864233e-13,3.0020430585864233e-13,4.214719366658295e-15
906.0,4.729372449219227e-11,4.666844688472338e-11,7.98910228073232e-12,2.000621890374532e-13,2.000621890374532e-13,3.907641982368118e-15
907.0,3.370814738445915e-11,3.325340003357269e-11,5.608966018478191e-12,1.3944401189291966e-13,1.3944401189291966e-13,3.727496705488343e-15
908.0,2.495426087989472e-11,2.461320036672987e-11,4.129035820759211e-12,1.0125233984581428e-13,1.0125233984581428e-13,3.587273853718186e-15
909.0,1.9099388737231493e-11,1.887201506178826e-11,3.1552558724661346e-12,7.593925488436071e-14,7.593925488436071e-14,3.522772633628928e-15
910.0,1.4949819160392508e-11,1.4779288903810084e-11,2.482269378956661e-12,5.861977570020827e-14,5.861977570020827e-14,3.4307980459905403e-15
911.0,1.2050804798491299e-11,1.1880274541908875e-11,2.0004054458489037e-12,4.574118861455645e-14,4.574118861455645e-14,3.3637420391660046e-15
912.0,9.890754881780595e-12,9.72022462519817e-12,1.645589279578462e-12,3.708144902248023e-14,3.708144902248023e-14,3.3579889136687437e-15
913.0,8.242295734817162e-12,8.128608897095546e-12,1.3729209075331236e-12,2.9753977059954195e-14,2.9753977059954195e-14,3.3337959541617093e-15
914.0,6.991740519879386e-12,6.934897101018578e-12,1.1653112755885038e-12,2.5091040356528538e-14,2.5091040356528538e-14,3.319373359765806e-15
915.0,5.9685589803848416e-12,5.9117155615240335e-12,9.996259905174405e-13,2.0872192862952943e-14,2.0872192862952943e-14,3.3184043815666963e-15
916.0,5.229594535194337e-12,5.115907697472721e-12,8.693487443555585e-13,1.7763568394002505e-14,1.7763568394002505e-14,3.3399234951894112e-15
917.0,4.547473508864641e-12,4.490630090003833e-12,7.609821201698811e-13,1.554312234475219e-14,1.554312234475219e-14,3.3161557830964587e-15
918.0,3.979039320256561e-12,3.922195901395753e-12,6.744676218797068e-13,1.3100631690576847e-14,1.3100631690576847e-14,3.313757320129755e-15
919.0,3.467448550509289e-12,3.410605131648481e-12,6.011095798809371e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.315573559269084e-15
920.0,3.126388037344441e-12,3.069544618483633e-12,5.455211110464656e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.3089653176258023e-15
921.0,2.7853275241795927e-12,2.7284841053187847e-12,4.965756629660048e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.301783292204255e-15
922.0,2.6147972675971687e-12,2.5579538487363607e-12,4.547531025052718e-13,1.199040866595169e-14,1.199040866595169e-14,3.2825866584730404e-15
923.0,2.3874235921539366e-12,2.3874235921539366e-12,4.2046139838879303e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.251716026544694e-15
924.0,2.1600499167107046e-12,2.1600499167107046e-12,3.8893056061760194e-13,1.199040866595169e-14,1.199040866595169e-14,3.2473467489234845e-15
925.0,1.9895196601282805e-12,1.9895196601282805e-12,3.6309822036552445e-13,1.199040866595169e-14,1.199040866595169e-14,3.2474211704383815e-15
926.0,1.8189894035458565e-12,1.8189894035458565e-12,3.4591901642232006e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.2824979578577807e-15
927.0,1.7053025658242404e-12,1.7053025658242404e-12,3.260275715163706e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.2738432862627136e-15
928.0,1.5916157281026244e-12,1.5347723092418164e-12,3.1002104016315097e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.2520461674059015e-15
929.0,1.5347723092418164e-12,1.5347723092418164e-12,2.9954390203270693e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.235528421407173e-15
930.0,1.3642420526593924e-12,1.3642420526593924e-12,2.8836220261538995e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.212759708488561e-15
931.0,1.3642420526593924e-12,1.3642420526593924e-12,2.767699249055805e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.2066245623544713e-15
932.0,1.3642420526593924e-12,1.3642420526593924e-12,2.698752534979638e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.2052776914763886e-15
933.0,1.1368683772161603e-12,1.1368683772161603e-12,2.6035501675602183e-13,1.199040866595169e-14,1.199040866595169e-14,3.2315682436141087e-15
934.0,1.1937117960769683e-12,1.1937117960769683e-12,2.52777428647033e-13,1.199040866595169e-14,1.199040866595169e-14,3.2520758040346348e-15
935.0,1.1368683772161603e-12,1.1368683772161603e-12,2.4482746442827734e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.2282606329069e-15
936.0,1.0231815394945443e-12,1.0231815394945443e-12,2.3835679424678464e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.2344750702346957e-15
937.0,1.1368683772161603e-12,1.1368683772161603e-12,2.3481402012559493e-13,1.199040866595169e-14,1.199040866595169e-14,3.2156383775869102e-15
938.0,1.0800249583553523e-12,1.0231815394945443e-12,2.312820853352359e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1946402835848566e-15
939.0,1.0231815394945443e-12,1.0231815394945443e-12,2.2694010316083625e-13,1.199040866595169e-14,1.199040866595169e-14,3.185761137408179e-15
940.0,9.663381206337363e-13,9.663381206337363e-13,2.2435125407400271e-13,1.199040866595169e-14,1.199040866595169e-14,3.1704646743737255e-15
941.0,8.526512829121202e-13,8.526512829121202e-13,2.2138649029832427e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.188892333702235e-15
942.0,8.526512829121202e-13,8.526512829121202e-13,2.2075779811774065e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1688008414821438e-15
943.0,8.526512829121202e-13,8.526512829121202e-13,2.1999187357164137e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.1378786178734928e-15
944.0,8.526512829121202e-13,8.526512829121202e-13,2.1986744112855951e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.1425544976644193e-15
945.0,7.958078640513122e-13,7.958078640513122e-13,2.2102423828866812e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.1166885009198e-15
946.0,7.958078640513122e-13,7.958078640513122e-13,2.206058391452828e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.109628626997814e-15
947.0,7.958078640513122e-13,7.958078640513122e-13,2.1954047307153787e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.1099498354556634e-15
948.0,7.958078640513122e-13,7.389644451905042e-13,2.1780496488331631e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.0675708776686925e-15
949.0,7.958078640513122e-13,7.958078640513122e-13,2.161550981333191e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.08519681422772e-15
950.0,7.389644451905042e-13,7.389644451905042e-13,2.1693800432540544e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.109936345226739e-15
951.0,7.389644451905042e-13,7.389644451905042e-13,2.1419326742361285e-13,1.1102230246251565e-14,1.0658141036401503e-14,3.0837250694080974e-15
952.0,7.389644451905042e-13,6.821210263296962e-13,2.1459829056964636e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.036872822573091e-15
953.0,6.821210263296962e-13,6.821210263296962e-13,2.126115972082685e-13,1.0658141036401503e-14,1.0658141036401503e-14,3.038812774438742e-15
954.0,6.252776074688882e-13,6.252776074688882e-13,2.1244820646778753e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.0277681935229915e-15
955.0,6.252776074688882e-13,6.252776074688882e-13,2.116270753789396e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.0419179963130127e-15
956.0,6.252776074688882e-13,6.252776074688882e-13,2.13384463789347e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.0604027892492124e-15
957.0,5.684341886080801e-13,5.684341886080801e-13,2.1316412635515376e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.094485039946867e-15
958.0,5.684341886080801e-13,5.684341886080801e-13,2.1432760404917575e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.113993851381563e-15
959.0,5.684341886080801e-13,5.115907697472721e-13,2.1261377111964218e-13,1.199040866595169e-14,1.199040866595169e-14,3.1064292790941743e-15
960.0,6.252776074688882e-13,5.684341886080801e-13,2.1088463665486858e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.140717391850002e-15
961.0,2.4398332243436016e-09,1.994976628338918e-09,5.396707415662329e-10,8.877565349507677e-12,8.877565349507677e-12,1.8686848295634986e-14
962.0,7.565290616184939e-10,7.469225238310173e-10,1.659890886362071e-10,3.290256955779114e-12,3.290256955779114e-12,1.2416104388463633e-14
963.0,3.377067514520604e-10,3.33386651618639e-10,6.559226412491075e-11,1.4495071809506044e-12,1.4495071809506044e-12,8.683676579469265e-15
964.0,1.8491164155420847e-10,1.8258106138091534e-10,3.3530431809305255e-11,7.829292769656604e-13,7.829292769656604e-13,6.557471148412849e-15
965.0,1.1499423635541461e-10,1.135163074650336e-10,1.999547616189166e-11,4.805045250577678e-13,4.805045250577678e-13,5.3232085610253806e-15
966.0,7.725020623183809e-11,7.628386811120436e-11,1.313035607169318e-11,3.184119634624949e-13,3.184119634624949e-13,4.5821538941182766e-15
967.0,5.4797055781818926e-11,5.411493475548923e-11,9.20783992386868e-12,2.233768725545815e-13,2.233768725545815e-13,4.099709457184292e-15
968.0,4.04156708100345e-11,3.9904080040287226e-11,6.773294599886757e-12,1.6209256159527285e-13,1.6209256159527285e-13,3.793362742670463e-15
969.0,3.0752289603697136e-11,3.035438567167148e-11,5.167630165877777e-12,1.2234657731369225e-13,1.2234657731369225e-13,3.605638785756137e-15
970.0,2.3987922759260982e-11,2.3646862246096134e-11,4.057998831130099e-12,9.414691248821327e-14,9.414691248821327e-14,3.45627341686785e-15
971.0,1.9042545318370685e-11,1.8815171642927453e-11,3.262391398661238e-12,7.416289804496046e-14,7.416289804496046e-14,3.334295472144519e-15
972.0,1.5404566511278972e-11,1.517719283583574e-11,2.67360618084908e-12,5.906386491005833e-14,5.906386491005833e-14,3.287972309877852e-15
973.0,1.2732925824820995e-11,1.2562395568238571e-11,2.2276368851202363e-12,4.796163466380676e-14,4.796163466380676e-14,3.2289562834498727e-15
974.0,1.0629719326971099e-11,1.0516032489249483e-11,1.8822428602972927e-12,4.0190073491430667e-14,4.0190073491430667e-14,3.205925104332047e-15
975.0,8.981260180007666e-12,8.86757334228605e-12,1.6073739672518817e-12,3.2862601528904634e-14,3.2862601528904634e-14,3.167698443959459e-15
976.0,7.673861546209082e-12,7.560174708487466e-12,1.389036988618461e-12,2.7977620220553945e-14,2.7977620220553945e-14,3.159528958699238e-15
977.0,6.536993168992922e-12,6.480149750132114e-12,1.2127783398267123e-12,2.375877272697835e-14,2.375877272697835e-14,3.165038121566678e-15
978.0,5.7411853049416095e-12,5.6843418860808015e-12,1.066989573839059e-12,2.0872192862952943e-14,2.0872192862952943e-14,3.2026415323800987e-15
979.0,4.945377440890297e-12,4.888534022029489e-12,9.452861217238293e-13,1.7985612998927536e-14,1.7985612998927536e-14,3.1889400668986755e-15
980.0,4.433786671143025e-12,4.376943252282217e-12,8.443450070839581e-13,1.554312234475219e-14,1.554312234475219e-14,3.1862565554055357e-15
981.0,3.922195901395753e-12,3.865352482534945e-12,7.606950769654403e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.1583273781766035e-15
982.0,3.524291969370097e-12,3.467448550509289e-12,6.873914487282191e-13,1.2656542480726785e-14,1.2656542480726785e-14,3.1740205916617278e-15
983.0,3.183231456205249e-12,3.126388037344441e-12,6.261439169025067e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.181876344779333e-15
984.0,2.8421709430404007e-12,2.7853275241795927e-12,5.753429207892256e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.1682616446466606e-15
985.0,2.6716406864579767e-12,2.6716406864579767e-12,5.283252809751609e-13,1.1546319456101628e-14,1.0658141036401503e-14,3.1943859746531775e-15
986.0,2.3874235921539366e-12,2.3874235921539366e-12,4.866962615391783e-13,1.1546319456101628e-14,1.0658141036401503e-14,3.1538283152455477e-15
987.0,2.1600499167107046e-12,2.1032064978498966e-12,4.53668468647111e-13,1.199040866595169e-14,1.1102230246251565e-14,3.158354780305796e-15
988.0,1.9895196601282805e-12,1.9895196601282805e-12,4.2250185193938747e-13,1.199040866595169e-14,1.1102230246251565e-14,3.1432622778303234e-15
989.0,1.8189894035458565e-12,1.7621459846850485e-12,3.9708736923574457e-13,1.1546319456101628e-14,1.1102230246251565e-14,3.1525210447603823e-15
990.0,1.6484591469634324e-12,1.6484591469634324e-12,3.7615153975079565e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.159195700027108e-15
991.0,1.5347723092418164e-12,1.5347723092418164e-12,3.545785619756369e-13,1.2434497875801753e-14,1.1546319456101628e-14,3.1618689972876552e-15
992.0,1.4779288903810084e-12,1.4779288903810084e-12,3.3762601647611646e-13,1.2878587085651816e-14,1.199040866595169e-14,3.153873271688647e-15
993.0,1.4210854715202004e-12,1.4210854715202004e-12,3.2127927512633135e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.1751980231564833e-15
994.0,1.3073986337985843e-12,1.3073986337985843e-12,3.070781505679383e-13,1.3322676295501878e-14,1.1546319456101628e-14,3.1609483349727036e-15
995.0,1.1937117960769683e-12,1.1937117960769683e-12,2.934748328991798e-13,1.199040866595169e-14,1.1102230246251565e-14,3.1636648093604134e-15
996.0,1.1368683772161603e-12,1.1368683772161603e-12,2.8040172011260717e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1442130732620417e-15
997.0,1.0231815394945443e-12,9.663381206337363e-13,2.7151263187266957e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1414088134476347e-15
998.0,9.094947017729282e-13,9.094947017729282e-13,2.622927869994305e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.159569465319351e-15
999.0,8.526512829121202e-13,8.526512829121202e-13,2.54489452731454e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.1733826980797514e-15
1000.0,7.958078640513122e-13,7.389644451905042e-13,2.4783268397764347e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.20296228141616e-15
1001.0,7.389644451905042e-13,7.389644451905042e-13,2.4295464739273357e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2057858196515936e-15
1002.0,6.821210263296962e-13,6.821210263296962e-13,2.3606539529947876e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2094441088841748e-15
1003.0,6.821210263296962e-13,6.821210263296962e-13,2.321521442435665e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.202296956786405e-15
1004.0,5.684341886080801e-13,5.684341886080801e-13,2.2577544579325152e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.2296379400168037e-15
1005.0,6.252776074688882e-13,6.252776074688882e-13,2.222929159982504e-13,1.1102230246251565e-14,1.1102230246251565e-14,3.2612467031850414e-15
1006.0,5.684341886080801e-13,5.684341886080801e-13,2.1961755656623851e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2856836118004448e-15
1007.0,5.684341886080801e-13,5.684341886080801e-13,2.1781967289282198e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2942261097583796e-15
1008.0,5.684341886080801e-13,5.684341886080801e-13,2.1230983732084993e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2795042784045897e-15
1009.0,5.684341886080801e-13,5.684341886080801e-13,2.1058189918058025e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.2670923360486312e-15
1010.0,6.252776074688882e-13,5.684341886080801e-13,2.0885443419785185e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.2838868935046632e-15
1011.0,5.684341886080801e-13,5.115907697472721e-13,2.071157685827761e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.3087448323004167e-15
1012.0,5.115907697472721e-13,5.115907697472721e-13,2.0753569763643546e-13,1.199040866595169e-14,1.199040866595169e-14,3.323137563329155e-15
1013.0,5.684341886080801e-13,5.115907697472721e-13,2.070162190028773e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.3372784162963165e-15
1014.0,5.684341886080801e-13,5.115907697472721e-13,2.0632181537934244e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.308068764531455e-15
