time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
133980.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.804978471715458e-13,2.804978471715458e-13,1.806752902702336e-13
134040.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.806921362008552e-13,2.806921362008552e-13,1.8053772425977072e-13
134100.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.80858669654549e-13,2.80858669654549e-13,1.8041522774451057e-13
134160.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.8063662504962394e-13,2.8063662504962394e-13,1.8030874100479565e-13
134220.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.801925358397739e-13,2.801925358397739e-13,1.8019548089804628e-13
134280.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.7988722450800196e-13,2.7988722450800196e-13,1.8007988880383777e-13
134340.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.7938762414692064e-13,2.7938762414692064e-13,1.7991197113992357e-13
134400.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.7899904608830184e-13,2.7899904608830184e-13,1.7988362543979898e-13
134460.0,8.844835974741727e-11,8.844835974741727e-11,6.749888025687334e-11,2.7908231281514873e-13,2.7908231281514873e-13,1.7982721295026997e-13
134520.0,8.856204658513889e-11,8.856204658513889e-11,6.755466083600904e-11,2.7902680166391747e-13,2.7902680166391747e-13,1.7966597523406316e-13
134580.0,8.856204658513889e-11,8.856204658513889e-11,6.755466083600904e-11,2.788602682102237e-13,2.788602682102237e-13,1.7957656467303133e-13
134640.0,8.856204658513889e-11,8.856204658513889e-11,6.755466083600904e-11,2.783051566979111e-13,2.783051566979111e-13,1.7946323320912515e-13
134700.0,8.856204658513889e-11,8.856204658513889e-11,6.755466083600904e-11,2.777222896099829e-13,2.777222896099829e-13,1.7937589206068269e-13
134760.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7755575615628914e-13,2.7755575615628914e-13,1.7930818270516842e-13
134820.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7777780076121417e-13,2.7777780076121417e-13,1.7924885846037802e-13
134880.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.775002450050579e-13,2.775002450050579e-13,1.791560055887378e-13
134940.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7766677845875165e-13,2.7766677845875165e-13,1.7904865279537563e-13
135000.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.773337115513641e-13,2.773337115513641e-13,1.789571002855538e-13
135060.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.774447338538266e-13,2.774447338538266e-13,1.7884970491099358e-13
135120.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7680635561466715e-13,2.7680635561466715e-13,1.787811262994867e-13
135180.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.768341111902828e-13,2.768341111902828e-13,1.7868513022381193e-13
135240.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7680635561466715e-13,2.7680635561466715e-13,1.7861303787541892e-13
135300.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7669533331220464e-13,2.7669533331220464e-13,1.7851588447894163e-13
135360.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.76667577736589e-13,2.76667577736589e-13,1.783903859385951e-13
135420.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7633451082920146e-13,2.7633451082920146e-13,1.782896169054394e-13
135480.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7605695507304517e-13,2.7605695507304517e-13,1.782005003544778e-13
135540.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.755295991363482e-13,2.7544633240950134e-13,1.7811544487306966e-13
135600.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.760014439218139e-13,2.760014439218139e-13,1.7807614937506723e-13
135660.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7575164374127326e-13,2.7575164374127326e-13,1.7798082038510757e-13
135720.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.753353101070388e-13,2.753353101070388e-13,1.7782501381264936e-13
135780.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7547408798511697e-13,2.7547408798511697e-13,1.777489995013986e-13
135840.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.754185768338857e-13,2.754185768338857e-13,1.7768027015548605e-13
135900.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.751410210777294e-13,2.751410210777294e-13,1.775736643658244e-13
135960.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7505775435088253e-13,2.7505775435088253e-13,1.7751526037390957e-13
136020.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.753353101070388e-13,2.753353101070388e-13,1.7744451248298267e-13
136080.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.753075545314232e-13,2.753075545314232e-13,1.7738319256559232e-13
136140.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7547408798511697e-13,2.7547408798511697e-13,1.7729374005578464e-13
136200.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7527979895580756e-13,2.7527979895580756e-13,1.7721514261239055e-13
136260.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7508550992649816e-13,2.7508550992649816e-13,1.771444848753427e-13
136320.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7450264283856995e-13,2.7450264283856995e-13,1.7705688156121643e-13
136380.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7450264283856995e-13,2.7450264283856995e-13,1.7697129573884503e-13
136440.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7419733150679804e-13,2.7419733150679804e-13,1.7689126965820616e-13
136500.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7391977575064175e-13,2.7391977575064175e-13,1.767781539807062e-13
136560.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7403079805310426e-13,2.7403079805310426e-13,1.766877370127086e-13
136620.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.738920201750261e-13,2.738920201750261e-13,1.7656073368246272e-13
136680.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7391977575064175e-13,2.7391977575064175e-13,1.763896775723131e-13
136740.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7361446441886983e-13,2.7361446441886983e-13,1.762901468243948e-13
136800.0,8.856204658513889e-11,8.856204658513889e-11,6.749888025687334e-11,2.7353119769202294e-13,2.7353119769202294e-13,1.7616129811091219e-13
136860.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7355895326763857e-13,2.7355895326763857e-13,1.7609716895714186e-13
136920.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7314261963340414e-13,2.7314261963340414e-13,1.7602112518864995e-13
136980.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.728928194528635e-13,2.728928194528635e-13,1.7593011360296856e-13
137040.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7286506387724785e-13,2.7286506387724785e-13,1.7582395129188508e-13
137100.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.731148640577885e-13,2.731148640577885e-13,1.7572868867191369e-13
137160.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.730315973309416e-13,2.730315973309416e-13,1.7563636561875595e-13
137220.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7286506387724785e-13,2.7286506387724785e-13,1.7562799234675893e-13
137280.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7219893006247275e-13,2.7219893006247275e-13,1.7551316203166624e-13
137340.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.719768854575477e-13,2.7192137430631647e-13,1.7542808775207943e-13
137400.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7161606297454455e-13,2.7133850721838826e-13,1.7533180416671746e-13
137460.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.718381075794696e-13,2.718381075794696e-13,1.752391372333828e-13
137520.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.713662627940039e-13,2.713662627940039e-13,1.7507687944632517e-13
137580.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.707833957060757e-13,2.707833957060757e-13,1.7498444594890738e-13
137640.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7075564013046005e-13,2.7075564013046005e-13,1.7487626366947912e-13
137700.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7075564013046005e-13,2.7075564013046005e-13,1.7476206653881378e-13
137760.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7075564013046005e-13,2.7075564013046005e-13,1.7466521050550787e-13
137820.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7045032879868813e-13,2.7045032879868813e-13,1.7457254866573363e-13
137880.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7056135110115065e-13,2.7056135110115065e-13,1.74473039509863e-13
137940.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7047808437430376e-13,2.7047808437430376e-13,1.7439130466036765e-13
138000.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.7036706207184125e-13,2.7036706207184125e-13,1.7426392471758272e-13
138060.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6981195055952867e-13,2.6981195055952867e-13,1.7420978908098227e-13
138120.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.698397061351443e-13,2.698397061351443e-13,1.7411393525377033e-13
138180.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6978419498391304e-13,2.6978419498391304e-13,1.7404166792679178e-13
138240.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6950663922775675e-13,2.6950663922775675e-13,1.7396906846555635e-13
138300.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.692845946228317e-13,2.692845946228317e-13,1.7388079880388413e-13
138360.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.69340105774063e-13,2.69340105774063e-13,1.7375740255457624e-13
138420.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6900703886667543e-13,2.6900703886667543e-13,1.736812504582459e-13
138480.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.688682609885973e-13,2.688682609885973e-13,1.7362181702875063e-13
138540.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6881274983736603e-13,2.6881274983736603e-13,1.7349451860811662e-13
138600.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6853519408120974e-13,2.6853519408120974e-13,1.7334034544628083e-13
138660.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.682853939006691e-13,2.682853939006691e-13,1.7320296956106186e-13
138720.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6845192735436285e-13,2.6845192735436285e-13,1.7313757395466685e-13
138780.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.680911048713597e-13,2.680911048713597e-13,1.7308254943066988e-13
138840.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6778579353958776e-13,2.6778579353958776e-13,1.7297672397522257e-13
138900.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6767477123712524e-13,2.673417043297377e-13,1.7290508390378082e-13
138960.0,8.850520316627808e-11,8.850520316627808e-11,6.744310145258575e-11,2.6778579353958776e-13,2.6778579353958776e-13,1.7281128536184581e-13
139020.0,8.850520316627808e-11,8.850520316627808e-11,6.749888025687334e-11,2.679245714176659e-13,2.679245714176659e-13,1.7267445511179996e-13
139080.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.67841304690819e-13,2.67841304690819e-13,1.7257210046533081e-13
139140.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.675359933590471e-13,2.675359933590471e-13,1.7245703370614976e-13
139200.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.673694599053533e-13,2.673694599053533e-13,1.723149396881796e-13
139260.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.669531262711189e-13,2.669531262711189e-13,1.7226942972180084e-13
139320.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6689761511988763e-13,2.6689761511988763e-13,1.7215345759954222e-13
139380.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6684210396865637e-13,2.6684210396865637e-13,1.7204441193144966e-13
139440.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.669531262711189e-13,2.669531262711189e-13,1.7200386247590231e-13
139500.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6689761511988763e-13,2.6689761511988763e-13,1.7192540014036143e-13
139560.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6645352591003757e-13,2.6645352591003757e-13,1.718183148823362e-13
139620.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6603719227580314e-13,2.660094367001875e-13,1.7170562899166544e-13
139680.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.659261699733406e-13,2.659261699733406e-13,1.7162164014175274e-13
139740.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6575963651964685e-13,2.655098363391062e-13,1.7155636750449862e-13
139800.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6575963651964685e-13,2.655375919147218e-13,1.7143555876545188e-13
139860.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.655375919147218e-13,2.655375919147218e-13,1.7132288768789942e-13
139920.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.656208586415687e-13,2.656208586415687e-13,1.7126910187875953e-13
139980.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6526003615856553e-13,2.6526003615856553e-13,1.7115901068813419e-13
140040.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6520452500733427e-13,2.65149013856103e-13,1.71025916869873e-13
140100.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.650657471292561e-13,2.650657471292561e-13,1.7088090806530134e-13
140160.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.648714580999467e-13,2.648714580999467e-13,1.7073353040940362e-13
140220.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6470492464625295e-13,2.646771690706373e-13,1.705764172287062e-13
140280.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6451063561694355e-13,2.6451063561694355e-13,1.7051502737920625e-13
140340.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6439961331448103e-13,2.6439961331448103e-13,1.7043284978014057e-13
140400.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.64177568709556e-13,2.64177568709556e-13,1.7033115247779673e-13
140460.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.635947016216278e-13,2.635947016216278e-13,1.702317288376622e-13
140520.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.636779683484747e-13,2.636779683484747e-13,1.702025857553419e-13
140580.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6365021277285905e-13,2.6365021277285905e-13,1.7011543403363808e-13
140640.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6395552410463097e-13,2.6395552410463097e-13,1.6999870521032767e-13
140700.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.635947016216278e-13,2.635947016216278e-13,1.6990887089208844e-13
140760.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.633171458654715e-13,2.633171458654715e-13,1.6981768718051566e-13
140820.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6290081223123707e-13,2.6290081223123707e-13,1.6975781715593724e-13
140880.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6251223417261826e-13,2.624289674457714e-13,1.6966541498343243e-13
140940.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.62456723021387e-13,2.62456723021387e-13,1.695865144472064e-13
141000.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.625399897482339e-13,2.625399897482339e-13,1.6950981552101692e-13
141060.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.626232564750808e-13,2.626232564750808e-13,1.6940725131060632e-13
141120.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.626510120506964e-13,2.626510120506964e-13,1.6930985523102875e-13
141180.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6267876762631204e-13,2.6267876762631204e-13,1.6924898273434264e-13
141240.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6298407895808396e-13,2.6298407895808396e-13,1.6914864818057812e-13
141300.0,8.839151632855646e-11,8.839151632855646e-11,6.744310145258575e-11,2.6270652320192767e-13,2.6270652320192767e-13,1.6906272870526116e-13
141360.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.624289674457714e-13,2.624289674457714e-13,1.6892928394484653e-13
141420.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.621791672652307e-13,2.621791672652307e-13,1.6884491744604233e-13
141480.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.6229018956769323e-13,2.6229018956769323e-13,1.6875302352584118e-13
141540.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.624289674457714e-13,2.624289674457714e-13,1.6869864820550704e-13
141600.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.620681449627682e-13,2.620681449627682e-13,1.6863308650401944e-13
141660.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.619848782359213e-13,2.619848782359213e-13,1.6850959583132723e-13
141720.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.6148527787484e-13,2.6148527787484e-13,1.6842779585736702e-13
141780.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.612909888455306e-13,2.612909888455306e-13,1.6831508162836096e-13
141840.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.613187444211462e-13,2.613187444211462e-13,1.6825301928509866e-13
141900.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.610134330893743e-13,2.610134330893743e-13,1.681899708545033e-13
141960.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.6059709945513987e-13,2.6059709945513987e-13,1.6803258244899801e-13
142020.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.607081217576024e-13,2.607081217576024e-13,1.6787487231240376e-13
142080.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.6059709945513987e-13,2.6059709945513987e-13,1.6775078978324179e-13
142140.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.603195436989836e-13,2.603195436989836e-13,1.676874236245754e-13
142200.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.59764432186671e-13,2.59764432186671e-13,1.6764362306583214e-13
142260.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5981994333790226e-13,2.5981994333790226e-13,1.676209964911997e-13
142320.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5990321006474915e-13,2.5990321006474915e-13,1.675615798218177e-13
142380.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.59764432186671e-13,2.59764432186671e-13,1.6749275066605028e-13
142440.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.595701431573616e-13,2.595701431573616e-13,1.6732556307562932e-13
142500.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5940360970366783e-13,2.5940360970366783e-13,1.6720461784371444e-13
142560.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5915380952312717e-13,2.5915380952312717e-13,1.671573580305453e-13
142620.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5884849819135525e-13,2.5884849819135525e-13,1.6708200075929546e-13
142680.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5857094243519896e-13,2.5857094243519896e-13,1.6705970075361422e-13
142740.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.584321645571208e-13,2.584321645571208e-13,1.6704376714457748e-13
142800.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5818236437658015e-13,2.5818236437658015e-13,1.6693456722407446e-13
142860.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5798807534727075e-13,2.5798807534727075e-13,1.6688087375401318e-13
142920.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5771051959111446e-13,2.5771051959111446e-13,1.6675447122030599e-13
142980.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5771051959111446e-13,2.5729418595688003e-13,1.6668902509938162e-13
143040.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5759949728865195e-13,2.5729418595688003e-13,1.6661737551127792e-13
143100.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.572664303812644e-13,2.572664303812644e-13,1.6650843598221786e-13
143160.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.571831636544175e-13,2.571831636544175e-13,1.664952567821395e-13
143220.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5732194153249566e-13,2.5732194153249566e-13,1.664072102840639e-13
143280.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5723867480564877e-13,2.5723867480564877e-13,1.6626524308030689e-13
143340.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.569056078982612e-13,2.569056078982612e-13,1.6616860696618931e-13
143400.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5665580771772056e-13,2.5665580771772056e-13,1.6613808824374472e-13
143460.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5662805214210493e-13,2.5662805214210493e-13,1.6608499058695465e-13
143520.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.565725409908737e-13,2.565725409908737e-13,1.6598994375170755e-13
143580.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.567945855957987e-13,2.567945855957987e-13,1.6588263301505335e-13
143640.0,8.833467290969566e-11,8.833467290969566e-11,6.738732442755357e-11,2.5637825196156427e-13,2.5637825196156427e-13,1.6581941324538496e-13
143700.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.56322740810333e-13,2.56322740810333e-13,1.6575147519600257e-13
143760.0,8.833467290969566e-11,8.833467290969566e-11,6.733154918619856e-11,2.562949852347174e-13,2.562949852347174e-13,1.656562495488106e-13
143820.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5607294062979236e-13,2.5607294062979236e-13,1.65511578765702e-13
143880.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.56100696205408e-13,2.56100696205408e-13,1.6542389542211995e-13
143940.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.559064071760986e-13,2.559064071760986e-13,1.6532943000326286e-13
144000.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.556288514199423e-13,2.556288514199423e-13,1.652842700871122e-13
144060.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.555178291174798e-13,2.555178291174798e-13,1.652283783656043e-13
144120.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.55351295663786e-13,2.55351295663786e-13,1.651320883740745e-13
144180.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5560109584432666e-13,2.5560109584432666e-13,1.65050233609727e-13
144240.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.552680289369391e-13,2.552680289369391e-13,1.6500240112636748e-13
144300.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5549007354186415e-13,2.5549007354186415e-13,1.648835863178698e-13
144360.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5512925105886097e-13,2.5512925105886097e-13,1.6477612411123999e-13
144420.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.551570066344766e-13,2.551570066344766e-13,1.646920182501985e-13
144480.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5518476221009223e-13,2.5518476221009223e-13,1.6460361000795383e-13
144540.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.548794508783203e-13,2.548516953027047e-13,1.645366195248919e-13
144600.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.548516953027047e-13,2.548516953027047e-13,1.6444628194519408e-13
144660.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.549627176051672e-13,2.549627176051672e-13,1.643813965626143e-13
144720.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.54601895122164e-13,2.54601895122164e-13,1.6429021191663372e-13
144780.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5435209494162336e-13,2.5435209494162336e-13,1.642063815368331e-13
144840.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.542965837903921e-13,2.542965837903921e-13,1.6410669282126889e-13
144900.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5424107263916085e-13,2.5424107263916085e-13,1.6403988753848214e-13
144960.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5415780591231396e-13,2.5388025015615767e-13,1.6397213316428867e-13
145020.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5407453918546707e-13,2.5407453918546707e-13,1.6387051863534452e-13
145080.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5415780591231396e-13,2.5415780591231396e-13,1.637983310915346e-13
145140.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5404678360985145e-13,2.5404678360985145e-13,1.6371452472303962e-13
145200.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.537137167024639e-13,2.53630449975617e-13,1.6364215238919447e-13
145260.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.5346391652192324e-13,2.5346391652192324e-13,1.6351117535370213e-13
145320.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.53408405370692e-13,2.53408405370692e-13,1.6341177256895505e-13
145380.0,8.839151632855646e-11,8.839151632855646e-11,6.738732442755357e-11,2.529643161608419e-13,2.529643161608419e-13,1.633308474296743e-13
