time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
6927.0,6.936857647588113e-05,6.936857647588113e-05,1.6864739981080487e-05,5.669759817195086e-05,5.651061242106792e-05,3.810947712233628e-05
6928.0,6.934348675713409e-05,6.934348675713409e-05,1.686819721655826e-05,5.668598835661953e-05,5.649906411564487e-05,3.810435221248417e-05
6929.0,6.931817392796802e-05,6.931817392796802e-05,1.6872895974195305e-05,5.6674379727894575e-05,5.648751701503585e-05,3.8099241417072845e-05
6930.0,6.929261604682324e-05,6.929261604682324e-05,1.687876414369255e-05,5.6662772286664165e-05,5.647597112101721e-05,3.809414433185637e-05
6931.0,6.926679122898349e-05,6.926679122898349e-05,1.688573461603992e-05,5.6651166041366e-05,5.646442644158256e-05,3.8089060575566814e-05
6932.0,6.924067832869696e-05,6.924067832869696e-05,1.689374491917298e-05,5.663956099377643e-05,5.645288298161688e-05,3.808398978857543e-05
6933.0,6.921425648442892e-05,6.921425648442892e-05,1.690273680083116e-05,5.6627957150112707e-05,5.644134074733742e-05,3.807893163041675e-05
6934.0,6.918750574413934e-05,6.918750574413934e-05,1.691265583749382e-05,5.661635451703617e-05,5.642979974229689e-05,3.8073885779210864e-05
6935.0,6.916040644000532e-05,6.916040644000532e-05,1.69234511594001e-05,5.6604753098987715e-05,5.6418259973600726e-05,3.8068851929279355e-05
6936.0,6.913293941579468e-05,6.913293941579468e-05,1.6935075034320797e-05,5.659315289996414e-05,5.640672144746617e-05,3.806382979058861e-05
6937.0,6.910508631108314e-05,6.910508631108314e-05,1.6947482852987962e-05,5.658155392751496e-05,5.6395184172330914e-05,3.8058819087199285e-05
6938.0,6.90768293338806e-05,6.90768293338806e-05,1.6960632633697514e-05,5.656995618652516e-05,5.638364815174768e-05,3.8053819556489455e-05
6939.0,6.904815160169164e-05,6.904815160169164e-05,1.6974484964467046e-05,5.6558359685876525e-05,5.6372113393710066e-05,3.8048830947997895e-05
6940.0,6.901903668676823e-05,6.901903668676823e-05,1.69890027611286e-05,5.654676443089812e-05,5.6360579905767594e-05,3.804385302310875e-05
6941.0,6.898946918454385e-05,6.898946918454385e-05,1.700415112150618e-05,5.6535170426919024e-05,5.634904769502569e-05,3.803888555346637e-05
6942.0,6.895943465679011e-05,6.895943465679011e-05,1.701989711913966e-05,5.65235776832651e-05,5.633751676992205e-05,3.8033928321067254e-05
6943.0,6.892891917686939e-05,6.892891917686939e-05,1.7036209741717085e-05,5.651198620526543e-05,5.632598713845027e-05,3.802898111704179e-05
6944.0,6.889791006869928e-05,6.889791006869928e-05,1.705305966186831e-05,5.65003960013577e-05,5.6314458806827616e-05,3.8024043741633166e-05
6945.0,6.88663950541013e-05,6.88663950541013e-05,1.707041916506522e-05,5.6488807081311876e-05,5.630293178349177e-05,3.801911600311783e-05
6946.0,6.88343636738864e-05,6.88343636738864e-05,1.7088262070424084e-05,5.647721945001294e-05,5.6291406077324524e-05,3.8014197717519934e-05
6947.0,6.880180615098652e-05,6.880180615098652e-05,1.7106563582765866e-05,5.646563311678676e-05,5.6279881698539924e-05,3.800928870831963e-05
6948.0,6.876871327676781e-05,6.876871327676781e-05,1.7125300244022145e-05,5.645404809007104e-05,5.626835865291113e-05,3.80043888058507e-05
6949.0,6.873507771842924e-05,6.873507771842924e-05,1.7144449754106005e-05,5.644246437874756e-05,5.625683695242856e-05,3.799949784678296e-05
6950.0,6.87008928252908e-05,6.87008928252908e-05,1.7163991016374975e-05,5.643088198814539e-05,5.624531660375354e-05,3.79946156741774e-05
6951.0,6.86661532540711e-05,6.86661532540711e-05,1.7183903957110545e-05,5.641930093203129e-05,5.6233797616211945e-05,3.798974213690612e-05
6952.0,6.863085462782692e-05,6.863085462782692e-05,1.7204169545388478e-05,5.640772121662252e-05,5.622228000046192e-05,3.798487708928078e-05
6953.0,6.859499421807413e-05,6.859499421807413e-05,1.722476972066071e-05,5.639614284991268e-05,5.621076376538525e-05,3.798002039062375e-05
6954.0,6.855856980791941e-05,6.855856980791941e-05,1.7245687260517778e-05,5.638456584566853e-05,5.619924891941963e-05,3.797517190546996e-05
6955.0,6.852158071524173e-05,6.852158071524173e-05,1.726690578064869e-05,5.637299020966324e-05,5.618773547277911e-05,3.797033150294986e-05
6956.0,6.848402767900552e-05,6.848402767900552e-05,1.728840970214182e-05,5.636141595077859e-05,5.617622343612183e-05,3.7965499056639004e-05
6957.0,6.844591223398311e-05,6.844591223398311e-05,1.7310184195587048e-05,5.634984308189317e-05,5.616471281788549e-05,3.796067444433e-05
6958.0,6.840723739287569e-05,6.840723739287569e-05,1.7332215102486447e-05,5.633827161144467e-05,5.615320362784004e-05,3.795585754796162e-05
6959.0,6.836800724840941e-05,6.836800724840941e-05,1.7354488934566398e-05,5.632670154920305e-05,5.6141695878419995e-05,3.795104825323234e-05
6960.0,6.832822651858805e-05,6.832822651858805e-05,1.7376992812910223e-05,5.631513290449419e-05,5.613018957761895e-05,3.7946246449644206e-05
6961.0,6.828790219515213e-05,6.828790219515213e-05,1.738641063845961e-05,5.6303565686199875e-05,5.611868473476278e-05,3.794151324940564e-05
6962.0,6.824704132668558e-05,6.824704132668558e-05,1.7396843792092585e-05,5.62919999067546e-05,5.6107181362285985e-05,3.7936789010898755e-05
6963.0,6.82056523828578e-05,6.82056523828578e-05,1.7407595125181016e-05,5.6280435573707877e-05,5.609567946773808e-05,3.793206928546453e-05
6964.0,6.816374531126712e-05,6.816374531126712e-05,1.7418576334339196e-05,5.626887269905012e-05,5.6084179062221295e-05,3.7927353059668955e-05
6965.0,6.81213297184513e-05,6.81213297184513e-05,1.7429746236876998e-05,5.6257311291663115e-05,5.607268015372924e-05,3.7922640120296085e-05
6966.0,6.807841771205858e-05,6.807841771205858e-05,1.7441079230386067e-05,5.624575136264909e-05,5.6061182753808225e-05,3.79179304697475e-05
6967.0,6.803502128605032e-05,6.803502128605032e-05,1.745255697556933e-05,5.623419291955756e-05,5.60496868731164e-05,3.791322416836301e-05
6968.0,6.79911539123168e-05,6.79911539123168e-05,1.7464165238410974e-05,5.622263597659938e-05,5.603819252320008e-05,3.790852128529148e-05
6969.0,6.794682951749564e-05,6.794682951749564e-05,1.7475892416000064e-05,5.6211080541768155e-05,5.602669971027652e-05,3.79038218839297e-05
6970.0,6.790206271034549e-05,6.790206271034549e-05,1.748772859829205e-05,5.619952662350158e-05,5.601520844500385e-05,3.789912601777307e-05
6971.0,6.785686895227627e-05,6.785686895227627e-05,1.7499665225818176e-05,5.618797423423416e-05,5.600371873848431e-05,3.7894433729835515e-05
6972.0,6.78112645573492e-05,6.78112645573492e-05,1.7511694714510242e-05,5.617642338284767e-05,5.599223059826741e-05,3.788974505360134e-05
6973.0,6.776526618068601e-05,6.776526618068601e-05,1.7523810239025556e-05,5.616487408088844e-05,5.598074403589948e-05,3.7885060014808573e-05
6974.0,6.771889081846894e-05,6.771889081846894e-05,1.7536005669739556e-05,5.6153326335017795e-05,5.596925906026229e-05,3.7880378632005974e-05
6975.0,6.76721569448091e-05,6.76721569448091e-05,1.7548275305818482e-05,5.614178015722615e-05,5.595777567979354e-05,3.787570091803172e-05
6976.0,6.762508178326243e-05,6.762508178326243e-05,1.7560613923190413e-05,5.6130235553730756e-05,5.594629390559547e-05,3.7871026880693496e-05
6977.0,6.757768477427817e-05,6.757768477427817e-05,1.7573016681947564e-05,5.6118692538298376e-05,5.5934813742997136e-05,3.7866356523552745e-05
6978.0,6.752998444881086e-05,6.752998444881086e-05,1.7585479150648183e-05,5.6107151118922616e-05,5.5923335204877134e-05,3.786168984681505e-05
6979.0,6.748200058837028e-05,6.748200058837028e-05,1.7597997038415423e-05,5.609561130492935e-05,5.5911858300561335e-05,3.785702684720971e-05
6980.0,6.74337521218149e-05,6.74337521218149e-05,1.7610566377014345e-05,5.608407310520036e-05,5.590038303537881e-05,3.7852367519349524e-05
6981.0,6.738525905802817e-05,6.738525905802817e-05,1.762318344732353e-05,5.6072536527285166e-05,5.58889094199877e-05,3.784771185562665e-05
6982.0,6.733654095114616e-05,6.733654095114616e-05,1.7635844714215683e-05,5.606100158450644e-05,5.5877437462825696e-05,3.784305984657428e-05
6983.0,6.728761820795626e-05,6.728761820795626e-05,1.764854678193351e-05,5.604946828174917e-05,5.586596717144232e-05,3.783841148088034e-05
6984.0,6.723851089418531e-05,6.723851089418531e-05,1.766128648867173e-05,5.603793662567469e-05,5.585449855427527e-05,3.7833766746429635e-05
6985.0,6.718923850712599e-05,6.718923850712599e-05,1.7674060823827244e-05,5.6026406629161585e-05,5.584303162020632e-05,3.78291256295487e-05
6986.0,6.713982139672225e-05,6.713982139672225e-05,1.7686866835280428e-05,5.6014878299315285e-05,5.583156637811726e-05,3.7824488115792085e-05
6987.0,6.709027985607463e-05,6.709027985607463e-05,1.7699701779186545e-05,5.6003351644573485e-05,5.582010283244898e-05,3.7819854189813e-05
6988.0,6.704063326878895e-05,6.704063326878895e-05,1.7712563010127925e-05,5.599182667115343e-05,5.580864099163918e-05,3.781522383568394e-05
6989.0,6.69909014732184e-05,6.69909014732184e-05,1.7725447959828056e-05,5.598030338926918e-05,5.579718086456964e-05,3.7810597037027454e-05
6990.0,6.694110447824642e-05,6.694110447824642e-05,1.7738354221352935e-05,5.596878180513798e-05,5.578572245656943e-05,3.7805973776813695e-05
6991.0,6.689126132641832e-05,6.689126132641832e-05,1.7751279445782683e-05,5.595726192630934e-05,5.577426577652034e-05,3.780135403768263e-05
6992.0,6.684139157187019e-05,6.684139157187019e-05,1.7764221406938795e-05,5.594574376122097e-05,5.576281082797507e-05,3.779673780192135e-05
6993.0,6.67915138024e-05,6.67915138024e-05,1.7777177900968245e-05,5.593422731520192e-05,5.575135762025951e-05,3.779212505152822e-05
6994.0,6.67416471173965e-05,6.67416471173965e-05,1.7790146852075077e-05,5.5922712596245816e-05,5.573990615870272e-05,3.77875157685807e-05
6995.0,6.669180947938003e-05,6.669180947938003e-05,1.780312629545618e-05,5.591119961234625e-05,5.572845645263058e-05,3.778290993484063e-05
6996.0,6.664201936246172e-05,6.664201936246172e-05,1.781611427331761e-05,5.589968836927639e-05,5.571700850381944e-05,3.777830753187437e-05
6997.0,6.65922942744146e-05,6.65922942744146e-05,1.7829108941562007e-05,5.588817887280939e-05,5.570556232115109e-05,3.7773708541426607e-05
6998.0,6.65426515524814e-05,6.65426515524814e-05,1.7842108485113707e-05,5.5876671127386146e-05,5.569411790817824e-05,3.776911294495036e-05
6999.0,6.649310853390489e-05,6.649310853390489e-05,1.7855111153588823e-05,5.586516514233253e-05,5.568267527200632e-05,3.7764520723979404e-05
7000.0,6.644368153274627e-05,6.644368153274627e-05,1.7868115268669127e-05,5.585366092297761e-05,5.567123441663213e-05,3.7759931860182275e-05
7001.0,6.639438709044043e-05,6.639438709044043e-05,1.788111921011279e-05,5.584215847509455e-05,5.565979534782883e-05,3.775534633535563e-05
7002.0,6.634524061155389e-05,6.634524061155389e-05,1.7894121400971322e-05,5.583065780268015e-05,5.5648358072257764e-05,3.775076413110778e-05
7003.0,6.629625778487025e-05,6.629625778487025e-05,1.790712033566382e-05,5.581915891195166e-05,5.563692259258346e-05,3.774618522928201e-05
7004.0,6.6247453332835e-05,6.6247453332835e-05,1.792011453444733e-05,5.580766180734997e-05,5.562548891591135e-05,3.774160961174566e-05
7005.0,6.619884192105019e-05,6.619884192105019e-05,1.7933102589964975e-05,5.5796166496424604e-05,5.5614057043129606e-05,3.7737037260565416e-05
7006.0,6.615043724877978e-05,6.615043724877978e-05,1.794608311620875e-05,5.5784672981396e-05,5.560262698089957e-05,3.7732468157813227e-05
7007.0,6.61022529584443e-05,6.61022529584443e-05,1.7959054754433116e-05,5.577318126759323e-05,5.559119873277396e-05,3.772790228591188e-05
7008.0,6.605430240824717e-05,6.605430240824717e-05,1.7972016254340057e-05,5.576169135723674e-05,5.5579772303193664e-05,3.7723339627247716e-05
7009.0,6.600659770583661e-05,6.600659770583661e-05,1.7984966340437356e-05,5.57502032600965e-05,5.5568347695267306e-05,3.7718780164281445e-05
7010.0,6.595915135676478e-05,6.595915135676478e-05,1.7997903823992957e-05,5.5738716977948854e-05,5.5556924915212136e-05,3.771422387977961e-05
7011.0,6.59119746160286e-05,6.59119746160286e-05,1.8010827517646077e-05,5.572723251212608e-05,5.554550396302815e-05,3.770967075655902e-05
7012.0,6.586507873862502e-05,6.586507873862502e-05,1.8023736266230302e-05,5.571574986840133e-05,5.553408484448852e-05,3.770512077790512e-05
7013.0,6.581847435427335e-05,6.581847435427335e-05,1.803662897929264e-05,5.570426905343595e-05,5.552266756181368e-05,3.7700573926738994e-05
7014.0,6.577217175163241e-05,6.577217175163241e-05,1.804950461870311e-05,5.569279006589767e-05,5.551125211988861e-05,3.769603018666561e-05
7015.0,6.572618019617948e-05,6.572618019617948e-05,1.806236214187615e-05,5.568131291289191e-05,5.549983851782514e-05,3.769148954114539e-05
7016.0,6.568050906707867e-05,6.568050906707867e-05,1.807520053733042e-05,5.56698375935305e-05,5.548842676050825e-05,3.768695197394472e-05
7017.0,6.563516689084281e-05,6.563516689084281e-05,1.8088018824394094e-05,5.5658364115807046e-05,5.547701685060247e-05,3.768241746902808e-05
7018.0,6.559016208029789e-05,6.559016208029789e-05,1.8100816082808308e-05,5.56468924775011e-05,5.546560878944007e-05,3.7677886010377315e-05
7019.0,6.554550219561861e-05,6.554550219561861e-05,1.8113591401100988e-05,5.5635422684385816e-05,5.545420258101785e-05,3.767335758219157e-05
7020.0,6.55011942285455e-05,6.55011942285455e-05,1.8126343891794018e-05,5.562395473823756e-05,5.544279822711218e-05,3.766883216913919e-05
7021.0,6.545724551187959e-05,6.545724551187959e-05,1.8199594870861415e-05,5.561248864083268e-05,5.543139572994349e-05,3.766425394521225e-05
7022.0,6.54136621278667e-05,6.54136621278667e-05,1.827149819810997e-05,5.56010243957239e-05,5.5419995090844054e-05,3.765970664035131e-05
7023.0,6.537044959031846e-05,6.537044959031846e-05,1.8343752150969282e-05,5.55895620033553e-05,5.540859631114614e-05,3.765518789230059e-05
7024.0,6.532761392463726e-05,6.532761392463726e-05,1.8416313561141317e-05,5.557810147038822e-05,5.5397199393514285e-05,3.765069496366956e-05
7025.0,6.528515973514004e-05,6.528515973514004e-05,1.8489108523303837e-05,5.556664279193768e-05,5.5385804338392575e-05,3.764622553873862e-05
7026.0,6.524309151245689e-05,6.524309151245689e-05,1.8562072372332732e-05,5.555518597510911e-05,5.5374411148889635e-05,3.764177777266023e-05
7027.0,6.520141391774814e-05,6.520141391774814e-05,1.863515179621686e-05,5.554373101812615e-05,5.5363019825449555e-05,3.763735018674733e-05
7028.0,6.51601302479321e-05,6.51601302479321e-05,1.870830287352949e-05,5.5532277925873785e-05,5.5351630368516425e-05,3.763294157357514e-05
7029.0,6.511924408414416e-05,6.511924408414416e-05,1.8781488941586165e-05,5.552082669746383e-05,5.5340242782087046e-05,3.7628550927686704e-05
7030.0,6.507875855277234e-05,6.507875855277234e-05,1.8854679169762682e-05,5.550937733556083e-05,5.5328857063496883e-05,3.762417739642166e-05
7031.0,6.503867615492709e-05,6.503867615492709e-05,1.892784719160322e-05,5.549792984016477e-05,5.531747321541047e-05,3.761982024471635e-05
7032.0,6.499899927803199e-05,6.499899927803199e-05,1.9000970260898194e-05,5.5486484212163845e-05,5.5306091237383725e-05,3.761547883064865e-05
7033.0,6.495972974107644e-05,6.495972974107644e-05,1.907402864784959e-05,5.547504045377849e-05,5.5294711132081176e-05,3.76111525871453e-05
7034.0,6.492086913567618e-05,6.492086913567618e-05,1.9147004971838545e-05,5.546359856589689e-05,5.528333290083509e-05,3.7606841008449465e-05
7035.0,6.488241848501275e-05,6.488241848501275e-05,1.921988394715505e-05,5.545215854851904e-05,5.5271956542313205e-05,3.76025436388919e-05
7036.0,6.484437943754529e-05,6.484437943754529e-05,1.9292652013810633e-05,5.544072040120085e-05,5.5260582057403695e-05,3.759826006592726e-05
7037.0,6.48067523343343e-05,6.48067523343343e-05,1.936529698488433e-05,5.542928412705095e-05,5.524920944610656e-05,3.759398991326263e-05
7038.0,6.476953751644032e-05,6.476953751644032e-05,1.9437808036106037e-05,5.541784972384889e-05,5.5237838708865894e-05,3.75897328353737e-05
7039.0,6.47327348701765e-05,6.47327348701765e-05,1.951017537496627e-05,5.5406417194703295e-05,5.522646984834623e-05,3.758548851371245e-05
7040.0,6.469634490713361e-05,6.469634490713361e-05,1.9582390171688988e-05,5.5394986540058255e-05,5.5215102862327115e-05,3.758125665334376e-05
7041.0,6.466036614938275e-05,6.466036614938275e-05,1.9654444453793046e-05,5.53835577585815e-05,5.5203737751696735e-05,3.757703698010179e-05
7042.0,6.462479910851471e-05,6.462479910851471e-05,1.972633097582736e-05,5.5372130852493484e-05,5.519237451467873e-05,3.757282923783265e-05
7043.0,6.458964230660058e-05,6.458964230660058e-05,1.979804313649057e-05,5.5360705818241485e-05,5.518101315304946e-05,3.756863318686246e-05
7044.0,6.455489449308516e-05,6.455489449308516e-05,1.986957494247704e-05,5.534928265982231e-05,5.5169653667253016e-05,3.756444860210673e-05
7045.0,6.452055475847374e-05,6.452055475847374e-05,1.9940920893297462e-05,5.5337861375903685e-05,5.51582960568453e-05,3.75602752718789e-05
7046.0,6.448662105640324e-05,6.448662105640324e-05,2.0012076037443327e-05,5.5326441968261975e-05,5.514694032138223e-05,3.755611299594369e-05
7047.0,6.445309225000528e-05,6.445309225000528e-05,2.0083035776733993e-05,5.5315024431568105e-05,5.5135586461751984e-05,3.755196158504671e-05
7048.0,6.441996578132603e-05,6.441996578132603e-05,2.015379595040909e-05,5.530360877070706e-05,5.5124234474401845e-05,3.754782085964696e-05
7049.0,6.438724017243658e-05,6.438724017243658e-05,2.0224352728237885e-05,5.5292194984346565e-05,5.511288436288453e-05,3.754369064902253e-05
7050.0,6.43549129222265e-05,6.43549129222265e-05,2.0294702593357685e-05,5.528078307115436e-05,5.510153612320323e-05,3.753957079102053e-05
7051.0,6.432298181380247e-05,6.432298181380247e-05,2.0364842403241815e-05,5.526937303201862e-05,5.509018975624613e-05,3.7535461131100385e-05
7052.0,6.429144406183696e-05,6.429144406183696e-05,2.043476917201932e-05,5.525796486560708e-05,5.50788452633455e-05,3.753136152119242e-05
7053.0,6.426029716521953e-05,6.426029716521953e-05,2.050448027286334e-05,5.524655857280791e-05,5.5067502642280886e-05,3.752727182010776e-05
7054.0,6.422953833862266e-05,6.422953833862266e-05,2.0573973257091646e-05,5.523515415095659e-05,5.505616189216411e-05,3.752319189260803e-05
7055.0,6.419916473987541e-05,6.419916473987541e-05,2.0643245873884463e-05,5.5223751600497195e-05,5.504482301299518e-05,3.751912160892932e-05
7056.0,6.416917318574633e-05,6.416917318574633e-05,2.0712296119710984e-05,5.521235092142973e-05,5.503348600433e-05,3.7515060844311634e-05
7057.0,6.413956072037763e-05,6.413956072037763e-05,2.0781122147926827e-05,5.520095211331011e-05,5.502215086616857e-05,3.751100947922674e-05
7058.0,6.41103242742247e-05,6.41103242742247e-05,2.0849722332749553e-05,5.518955517613833e-05,5.501081759717863e-05,3.7506967398434474e-05
7059.0,6.408146060721265e-05,6.408146060721265e-05,2.0918095084227762e-05,5.517816010769394e-05,5.499948619647199e-05,3.750293449093715e-05
7060.0,6.405296630873636e-05,6.405296630873636e-05,2.0986239122930077e-05,5.516676690842104e-05,5.498815666404866e-05,3.7498910649826427e-05
7061.0,6.402483836609463e-05,6.402483836609463e-05,2.1054153169910327e-05,5.515537557698735e-05,5.4976828999464544e-05,3.749489577160697e-05
7062.0,6.399707348236916e-05,6.399707348236916e-05,2.1121836146768773e-05,5.514398611428106e-05,5.4965503197834664e-05,3.749088975692796e-05
7063.0,6.396966841748508e-05,6.396966841748508e-05,2.1189287142859505e-05,5.5132598516749454e-05,5.495417926315582e-05,3.7486892509140236e-05
7064.0,6.394261993136752e-05,6.394261993136752e-05,2.125650522294633e-05,5.5121212785724794e-05,5.494285719409575e-05,3.748290393527483e-05
7065.0,6.391592472709817e-05,6.391592472709817e-05,2.1323489667347406e-05,5.510982891854255e-05,5.493153698576947e-05,3.7478923944802045e-05
7066.0,6.388957990566269e-05,6.388957990566269e-05,2.1390239869642883e-05,5.5098446915646804e-05,5.492021864261787e-05,3.747495245038192e-05
7067.0,6.386358234067302e-05,6.386358234067302e-05,2.145675522469831e-05,5.508706677792574e-05,5.490890215886779e-05,3.7470989367206114e-05
7068.0,6.383792884889772e-05,6.383792884889772e-05,2.1523035312210638e-05,5.5075688502270737e-05,5.489758753718377e-05,3.7467034613083076e-05
7069.0,6.381261687238293e-05,6.381261687238293e-05,2.158907975569348e-05,5.50643120882377e-05,5.488627477445718e-05,3.746308810811968e-05
7070.0,6.378764362580114e-05,6.378764362580114e-05,2.165488825394341e-05,5.505293753449436e-05,5.487496386979984e-05,3.745914977452482e-05
7071.0,6.376300638066823e-05,6.376300638066823e-05,2.1720460575854286e-05,5.5041564841040724e-05,5.486365482409994e-05,3.7455219537318025e-05
7072.0,6.373870263587378e-05,6.373870263587378e-05,2.1785796561686934e-05,5.503019400654452e-05,5.485234763513702e-05,3.7451297322877125e-05
7073.0,6.371473011768103e-05,6.371473011768103e-05,2.1850896101876563e-05,5.501882502789712e-05,5.4841042301578824e-05,3.744738306011535e-05
7074.0,6.369108672288348e-05,6.369108672288348e-05,2.1915759188621565e-05,5.500745790731898e-05,5.482973882076081e-05,3.744347667937955e-05
7075.0,6.36677702345878e-05,6.36677702345878e-05,2.1980385871821105e-05,5.4996092642145555e-05,5.4818437194015246e-05,3.743957811325299e-05
7076.0,6.364477906117827e-05,6.364477906117827e-05,2.20447762323395e-05,5.498472923060049e-05,5.4807137420009866e-05,3.74356872957578e-05
7077.0,6.362211149735231e-05,6.362211149735231e-05,2.2108930422632042e-05,5.497336767268379e-05,5.479583949474787e-05,3.7431804162900144e-05
7078.0,6.359976606518103e-05,6.359976606518103e-05,2.2172848632705172e-05,5.496200796573092e-05,5.4784543420005605e-05,3.7427928651779105e-05
7079.0,6.357774162779606e-05,6.357774162779606e-05,2.2236531080537845e-05,5.495065010929778e-05,5.4773249192674456e-05,3.742406070139639e-05
7080.0,6.355603687779876e-05,6.355603687779876e-05,2.229997806026256e-05,5.493929410160803e-05,5.476195681186624e-05,3.7420200252197946e-05
7081.0,6.353465073516418e-05,6.353465073516418e-05,2.221255864980589e-05,5.492793994310574e-05,5.475066627891323e-05,3.7416242367230576e-05
7082.0,6.35135825746147e-05,6.35135825746147e-05,2.2134057085263642e-05,5.491658763157048e-05,5.473937758937453e-05,3.741220034463396e-05
7083.0,6.349283194140298e-05,6.349283194140298e-05,2.205950290311304e-05,5.490523716700224e-05,5.472809074147378e-05,3.7408100538149066e-05
7084.0,6.347239832393825e-05,6.347239832393825e-05,2.1987900716448673e-05,5.4893888544516045e-05,5.4716805734322804e-05,3.7403955176774726e-05
7085.0,6.345228126747315e-05,6.345228126747315e-05,2.1918707155644045e-05,5.488254176677643e-05,5.4705522567477516e-05,3.739977167182999e-05
7086.0,6.343248060147744e-05,6.343248060147744e-05,2.185156118940392e-05,5.487119682801023e-05,5.469424123694111e-05,3.739555507208771e-05
7087.0,6.341299678069845e-05,6.341299678069845e-05,2.1786199270036755e-05,5.485985373132607e-05,5.4682961744489944e-05,3.739130907920131e-05
7088.0,6.339382946407568e-05,6.339382946407568e-05,2.172241803063147e-05,5.484851247228306e-05,5.4671684086571304e-05,3.7387036549302437e-05
7089.0,6.337497922004331e-05,6.337497922004331e-05,2.1660054443370892e-05,5.483717304866076e-05,5.4660408260964743e-05,3.7382739769463964e-05
7090.0,6.335644638966187e-05,6.335644638966187e-05,2.1598974405612237e-05,5.482583546090325e-05,5.464913426456164e-05,3.7378420623346355e-05
7091.0,6.333823137083527e-05,6.333823137083527e-05,2.153906530705168e-05,5.481449970723418e-05,5.4637862098694256e-05,3.737408069631495e-05
7092.0,6.332033461831088e-05,6.332033461831088e-05,2.148023114733845e-05,5.480316578365674e-05,5.462659176069806e-05,3.736972134633203e-05
7093.0,6.330275715527023e-05,6.330275715527023e-05,2.1422388907972245e-05,5.479183369017093e-05,5.461532324790852e-05,3.736534375260004e-05
7094.0,6.328549926593041e-05,6.328549926593041e-05,2.1365466177787734e-05,5.478050342588858e-05,5.4604056558105185e-05,3.73609489511421e-05
7095.0,6.326856203031639e-05,6.326856203031639e-05,2.1309399160643993e-05,5.476917498503653e-05,5.45927916895117e-05,3.735653786134901e-05
7096.0,6.325194624423602e-05,6.325194624423602e-05,2.1254131225609714e-05,5.475784836717068e-05,5.4581528640795796e-05,3.735211130616299e-05
7097.0,6.323565293087086e-05,6.323565293087086e-05,2.11996118464034e-05,5.474652357362331e-05,5.457026740973703e-05,3.734767002678863e-05
7098.0,6.321968248812482e-05,6.321968248812482e-05,2.114579555819372e-05,5.4735200599509426e-05,5.455900799455904e-05,3.734321469552769e-05
7099.0,6.32040363939268e-05,6.32040363939268e-05,2.1092641327812492e-05,5.472387944349677e-05,5.454775038993276e-05,3.733874592557778e-05
7100.0,6.318871521671099e-05,6.318871521671099e-05,2.1040111915446245e-05,5.4712560103364893e-05,5.4536494596746365e-05,3.733426427864342e-05
7101.0,6.317372009334576e-05,6.317372009334576e-05,2.0988173489372445e-05,5.470124257778153e-05,5.452524061277941e-05,3.732977027172827e-05
7102.0,6.315905147857848e-05,6.315905147857848e-05,2.0936795081021035e-05,5.468992686230578e-05,5.451398843314692e-05,3.732526438278815e-05
7103.0,6.314471067980776e-05,6.314471067980776e-05,2.0885948239832362e-05,5.467861295604948e-05,5.4502738058737066e-05,3.732074705470169e-05
7104.0,6.313069837915464e-05,6.313069837915464e-05,2.0835606919051274e-05,5.466730085634808e-05,5.449148948466487e-05,3.731621869938421e-05
7105.0,6.311701508820988e-05,6.311701508820988e-05,2.078574704488318e-05,5.465599055920478e-05,5.448024270915397e-05,3.731167970158666e-05
7106.0,6.310366183015503e-05,6.310366183015503e-05,2.073634631752331e-05,5.464468206728412e-05,5.4468997730428015e-05,3.7307130420859165e-05
7107.0,6.30906392302677e-05,6.30906392302677e-05,2.0687384106752488e-05,5.463337537214841e-05,5.445775454271384e-05,3.730257119424131e-05
7108.0,6.307794768645181e-05,6.307794768645181e-05,2.063884130315763e-05,5.462207047601808e-05,5.444651314467919e-05,3.72980023390742e-05
7109.0,6.306558782398497e-05,6.306558782398497e-05,2.0590700054212893e-05,5.4610767372231805e-05,5.443527353587996e-05,3.72934241539218e-05
7110.0,6.305356009761454e-05,6.305356009761454e-05,2.054294375529627e-05,5.459946606167776e-05,5.4424035711431173e-05,3.728883692047231e-05
7111.0,6.304186490524444e-05,6.304186490524444e-05,2.0495556898430202e-05,5.458816653858278e-05,5.4412799670888745e-05,3.7284240905359704e-05
7112.0,6.303050224687468e-05,6.303050224687468e-05,2.0448524940355285e-05,5.457686880117052e-05,5.4401565408035424e-05,3.7279636360926424e-05
7113.0,6.301947246356576e-05,6.301947246356576e-05,2.040183432992077e-05,5.456557284766461e-05,5.4390332920650764e-05,3.727502352650265e-05
7114.0,6.300877521425718e-05,6.300877521425718e-05,2.03554722408085e-05,5.4554278674956436e-05,5.4379102207846586e-05,3.727040262961742e-05
7115.0,6.299841049894894e-05,6.299841049894894e-05,2.030942674062075e-05,5.45429862786051e-05,5.436787326473791e-05,3.7265773886710414e-05
7116.0,6.298837814711078e-05,6.298837814711078e-05,2.026368654950727e-05,5.4531695656834245e-05,5.435664608954838e-05,3.7261137503845564e-05
7117.0,6.297867747662167e-05,6.297867747662167e-05,2.0218241082359447e-05,5.452040680653525e-05,5.434542067739301e-05,3.72564936776981e-05
7118.0,6.296930774851717e-05,6.296930774851717e-05,2.0173080315046827e-05,5.450911972637584e-05,5.4334197026051356e-05,3.725184259593082e-05
