time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
566.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.774758283725531e-16
567.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
568.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
569.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
570.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.774758283725531e-16
571.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.774758283725531e-16
572.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.774758283725531e-16
573.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.774758283725531e-16
574.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.667098750196049e-16
575.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.667098750196049e-16
576.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
577.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
578.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
579.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
580.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
581.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
582.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
583.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
584.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
585.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
586.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
587.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
588.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.5700187674544458e-16
589.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
590.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
591.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
592.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
593.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
594.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
595.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
596.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
597.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
598.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.5700187674544458e-16
599.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
600.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
601.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
602.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
603.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
604.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
605.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.5700187674544458e-16
606.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4737741232775415e-16
607.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
608.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
609.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
610.0,5.684341886080802e-14,5.684341886080802e-14,1.7749351850393372e-14,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
611.0,5.684341886080802e-14,1.1368683772161603e-13,2.1598629236863547e-14,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
612.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
613.0,5.684341886080802e-14,5.684341886080802e-14,2.1598629236863547e-14,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
614.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
615.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4737741232775415e-16
616.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
617.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
618.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
619.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
620.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4737741232775415e-16
621.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
622.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
623.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
624.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
625.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
626.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
627.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
628.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
629.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
630.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
631.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
632.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
633.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
634.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.0364143046973287e-16
635.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
636.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
637.0,5.684341886080802e-14,5.684341886080802e-14,8.874675925196686e-15,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
638.0,5.684341886080802e-14,5.684341886080802e-14,8.874675925196686e-15,1.1102230246251565e-15,1.1102230246251565e-15,3.0364143046973287e-16
639.0,5.684341886080802e-14,5.684341886080802e-14,8.874675925196686e-15,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
640.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.0364143046973287e-16
641.0,5.684341886080802e-14,0.0,8.163514517232829e-15,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
642.0,5.684341886080802e-14,5.684341886080802e-14,7.652779469160719e-15,1.1102230246251565e-15,1.1102230246251565e-15,3.0364143046973287e-16
643.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.0364143046973287e-16
644.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
645.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
646.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
647.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
648.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
649.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
650.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
651.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,2.897235418397565e-16
652.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
653.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
654.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.897235418397565e-16
655.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
656.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
657.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
658.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,2.897235418397565e-16
659.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
660.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.3528000088581787e-16
661.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.3528000088581787e-16
662.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
663.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.3528000088581787e-16
664.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.3528000088581787e-16
665.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.3528000088581787e-16
666.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3528000088581787e-16
667.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
668.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
669.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
670.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
671.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.470224021048857e-16
672.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.470224021048857e-16
673.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.345439297435106e-16
674.0,0.0,0.0,0.0,1.3322676295501878e-15,1.3322676295501878e-15,3.345439297435106e-16
675.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
676.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
677.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
678.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.345439297435106e-16
679.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
680.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
681.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
682.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
683.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.345439297435106e-16
684.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4666702832799577e-16
685.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
686.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
687.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
688.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
689.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
690.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4666702832799577e-16
691.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
692.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
693.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
694.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
695.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
696.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
697.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
698.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4666702832799577e-16
699.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4666702832799577e-16
700.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
701.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
702.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
703.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4666702832799577e-16
704.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
705.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4666702832799577e-16
706.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
707.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4666702832799577e-16
708.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
709.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
710.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4666702832799577e-16
711.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
712.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
713.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
714.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
715.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4666702832799577e-16
716.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
717.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
718.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
719.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
720.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
721.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
722.0,0.0,0.0,0.0,1.1102230246251565e-15,1.1102230246251565e-15,3.4666702832799577e-16
723.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
724.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4666702832799577e-16
725.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
726.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.4666702832799577e-16
727.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.4666702832799577e-16
728.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3380623550567146e-16
729.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.3380623550567146e-16
730.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
731.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
732.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
733.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
734.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
735.0,0.0,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,3.2004477524604364e-16
736.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
737.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
738.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,3.2004477524604364e-16
739.0,5.684341886080802e-14,5.684341886080802e-14,9.742471150390555e-15,8.881784197001252e-16,6.661338147750939e-16,3.2004477524604364e-16
740.0,5.684341886080802e-14,0.0,1.4210854715201999e-14,8.881784197001252e-16,8.881784197001252e-16,3.072731514363721e-16
741.0,5.684341886080802e-14,1.1368683772161603e-13,1.9691137908567698e-14,8.881784197001252e-16,6.661338147750939e-16,3.072731514363721e-16
742.0,5.684341886080802e-14,1.1368683772161603e-13,2.4116620165382788e-14,8.881784197001252e-16,8.881784197001252e-16,3.072731514363721e-16
743.0,5.684341886080802e-14,1.1368683772161603e-13,2.224350601309557e-14,8.881784197001252e-16,6.661338147750939e-16,3.072731514363721e-16
744.0,5.684341886080802e-14,1.1368683772161603e-13,2.5697689409334323e-14,1.1102230246251565e-15,1.1102230246251565e-15,2.5679532958334497e-16
745.0,5.684341886080802e-14,1.1368683772161603e-13,2.784747428885542e-14,1.1102230246251565e-15,1.1102230246251565e-15,2.5679532958334497e-16
746.0,5.684341886080802e-14,1.1368683772161603e-13,2.631887124586589e-14,8.881784197001252e-16,8.881784197001252e-16,2.5679532958334497e-16
747.0,5.684341886080802e-14,5.684341886080802e-14,2.6395491120477337e-14,8.881784197001252e-16,8.881784197001252e-16,2.5679532958334497e-16
748.0,5.684341886080802e-14,5.684341886080802e-14,2.863407883013719e-14,1.3322676295501878e-15,1.3322676295501878e-15,2.5679532958334497e-16
749.0,5.684341886080802e-14,1.1368683772161603e-13,3.0045121252251726e-14,8.881784197001252e-16,8.881784197001252e-16,2.5679532958334497e-16
750.0,5.684341886080802e-14,1.1368683772161603e-13,3.097183980245201e-14,8.881784197001252e-16,8.881784197001252e-16,2.5679532958334497e-16
751.0,5.684341886080802e-14,5.684341886080802e-14,3.1101974156284894e-14,8.881784197001252e-16,8.881784197001252e-16,2.5679532958334497e-16
752.0,5.684341886080802e-14,1.1368683772161603e-13,2.8028186595912552e-14,6.661338147750939e-16,6.661338147750939e-16,2.2114070893410966e-16
753.0,5.684341886080802e-14,5.684341886080802e-14,2.6963201038669063e-14,6.661338147750939e-16,6.661338147750939e-16,2.2114070893410966e-16
754.0,5.684341886080802e-14,5.684341886080802e-14,1.9012827806732917e-14,6.661338147750939e-16,4.440892098500626e-16,2.2114070893410966e-16
755.0,5.684341886080802e-14,5.684341886080802e-14,1.9639791959612655e-14,6.661338147750939e-16,6.661338147750939e-16,2.2114070893410966e-16
756.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.2114070893410966e-16
757.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.2114070893410966e-16
758.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.2114070893410966e-16
759.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
760.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
761.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
762.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
763.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
764.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
765.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
766.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
767.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
768.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.228065758601512e-16
769.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.228065758601512e-16
770.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
771.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
772.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
773.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
774.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
775.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
776.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
777.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
778.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.228065758601512e-16
779.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
780.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
781.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.228065758601512e-16
782.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
783.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
784.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
785.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
786.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
787.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.228065758601512e-16
788.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
789.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
790.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.228065758601512e-16
791.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.228065758601512e-16
792.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
793.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.228065758601512e-16
794.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.228065758601512e-16
795.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.390849237183581e-16
796.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.390849237183581e-16
797.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.390849237183581e-16
798.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1210781103223387e-16
799.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1210781103223387e-16
800.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1210781103223387e-16
801.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1210781103223387e-16
802.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1210781103223387e-16
803.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.8971499361070185e-16
804.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.8971499361070185e-16
805.0,5.684341886080802e-14,0.0,1.0728960028346186e-14,6.661338147750939e-16,6.661338147750939e-16,1.8971499361070185e-16
806.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.8971499361070185e-16
807.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
808.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
809.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
810.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6354606405428996e-16
811.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,1.8971499361070185e-16
812.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.6873929091299646e-16
813.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
814.0,5.684341886080802e-14,5.684341886080802e-14,1.3923737144427704e-14,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
815.0,5.684341886080802e-14,5.684341886080802e-14,1.7229745669996734e-14,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
816.0,5.684341886080802e-14,5.684341886080802e-14,2.224350601309557e-14,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
817.0,5.684341886080802e-14,1.1368683772161603e-13,2.2692915170340642e-14,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
818.0,5.684341886080802e-14,1.1368683772161603e-13,2.3046133520987924e-14,6.661338147750939e-16,6.661338147750939e-16,1.3866681133119822e-16
819.0,5.684341886080802e-14,0.0,1.825417339583898e-14,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
820.0,5.684341886080802e-14,1.1368683772161603e-13,1.7919205977418776e-14,4.440892098500626e-16,2.220446049250313e-16,1.3866681133119822e-16
821.0,5.684341886080802e-14,1.1368683772161603e-13,1.7577856506325387e-14,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
822.0,5.684341886080802e-14,1.1368683772161603e-13,1.7577856506325387e-14,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
823.0,5.684341886080802e-14,5.684341886080802e-14,2.0495186137532008e-14,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
824.0,5.684341886080802e-14,5.684341886080802e-14,2.2692915170340642e-14,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
825.0,5.684341886080802e-14,1.1368683772161603e-13,2.2692915170340642e-14,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
826.0,5.684341886080802e-14,1.1368683772161603e-13,2.898457019905882e-14,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
