time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
2344.0,0.0006103654101821121,0.0006103654101821121,0.00018736229820136058,0.0004214870639573931,0.0002037373570016321,0.00027920208028861217
2345.0,0.0006105602894876938,0.0006105602894876938,0.00018680263431187044,0.000421317309906577,0.0002037823427731844,0.00027908537723903167
2346.0,0.0006107555839207635,0.0006107555839207635,0.00018625099066701972,0.0004211475028537137,0.00020382727949641577,0.00027896878659655654
2347.0,0.0006109512800662742,0.0006109512800662742,0.00018570737711429258,0.00042097764321447073,0.00020387204520710966,0.0002788523120704087
2348.0,0.0006111473621217556,0.0006111473621217556,0.00018517154265993354,0.0004208077313938574,0.00020391664004204557,0.00027873595567102653
2349.0,0.0006113438121246872,0.0006113438121246872,0.0001846431380868304,0.00042063776778356043,0.00020396108410114522,0.00027861971834675434
2350.0,0.0006115406108051502,0.0006115406108051502,0.0001841217851338961,0.0004204677527588352,0.00020400547151577797,0.0002785036003694008
2351.0,0.0006117377363352716,0.0006117377363352716,0.00018360710738439946,0.00042029768666695944,0.00020404968864307094,0.000278387601576058
2352.0,0.0006119351654660932,0.0006119351654660932,0.00018309874407170575,0.00042012756982146016,0.00020409373562024768,0.0002782717215246488
2353.0,0.0006121328729022935,0.0006121328729022935,0.00018259635578259358,0.0004199574024998931,0.00020413763853666111,0.00027815595959610606
2354.0,0.0006123308321548393,0.0006123308321548393,0.00018209962623843347,0.00041978718493407285,0.00020418146569189943,0.00027804031506240245
2355.0,0.0006125290149725515,0.0006125290149725515,0.00018160826215211982,0.00041961691731584594,0.00020422512327789022,0.0002779247871323891
2356.0,0.0006127273917400089,0.0006127273917400089,0.0001811219921451936,0.00041944659978998544,0.00020426861143096886,0.00027780937498274387
2357.0,0.0006129259313070179,0.0006129259313070179,0.00018064056528310522,0.00041927623246484913,0.00020431197053083494,0.0002776940777791035
2358.0,0.0006131246017844205,0.0006131246017844205,0.00018016374946674043,0.000419105815410159,0.0002043552277677385,0.00027757889469023206
2359.0,0.0006133233696345997,0.0006133233696345997,0.00017969132984524684,0.00041893534866499493,0.00020439831614194048,0.000277463824897505
2360.0,0.0006135222008083474,0.0006135222008083474,0.00017922310729376366,0.00041876483223912686,0.00020444123579066442,0.00027734886760113055
2361.0,0.0006137210598922138,0.0006137210598922138,0.00017875889700598135,0.00041859426611878803,0.0002044840462320785,0.0002772340220240646
2362.0,0.0006139199112453753,0.0006139199112453753,0.00017829852722666144,0.00041842365027511264,0.00020452672506321434,0.0002771192874143054
2363.0,0.0006141187179764529,0.0006141187179764529,0.00017784183806367746,0.00041825298466413585,0.00020456923572442776,0.00027700466304602045
2364.0,0.0006143174429098508,0.0006143174429098508,0.00017738868044521277,0.0004180822692303465,0.00020461157835471866,0.0002768901482200115
2365.0,0.0006145160482446954,0.0006145160482446954,0.00017693891517856297,0.0004179115039133485,0.00020465383390444458,0.0002767757422634384
2366.0,0.0006147144957253659,0.0006147144957253659,0.00017649241208882242,0.00041774068864786074,0.00020469592688776572,0.0002766614445293413
2367.0,0.000614912746925711,0.000614912746925711,0.00017604904925766612,0.0004175698233694902,0.000204737852381065,0.00027654725439586286
2368.0,0.0006151107632490493,0.0006151107632490493,0.00017560871233555578,0.0004173989080125118,0.00020477963651899245,0.00027643317126527245
2369.0,0.0006153085057007956,0.0006153085057007956,0.00017517129392282687,0.00041722794251874973,0.0002048213041159208,0.00027631919456292433
2370.0,0.0006155059357411119,0.0006155059357411119,0.00017473669300984131,0.00041705692683091655,0.00020486280474374396,0.00027620532373623114
2371.0,0.0006157030144322562,0.0006157030144322562,0.00017430481447568982,0.0004168858608988302,0.00020490413853169187,0.0002760915582535042
2372.0,0.0006158997030070168,0.0006158997030070168,0.0001738755686314267,0.00041671474467808167,0.00020494536087456439,0.00027597789760292987
2373.0,0.000616095963096086,0.000616095963096086,0.0001734488708122808,0.00041654357813492027,0.00020498642979216442,0.0002758643412914735
2374.0,0.0006162917565575299,0.0006162917565575299,0.00017302464099220013,0.0004163723612382597,0.0002050273323721541,0.00027575088884385286
2375.0,0.0006164870459883787,0.0006164870459883787,0.00017260280345872582,0.0004162010939721128,0.00020506808977893698,0.0002756375398016151
2376.0,0.000616681793871976,0.000616681793871976,0.0001721832864984297,0.0004160297763244891,0.00020510872094225974,0.0002755242937221414
2377.0,0.0006168759637716903,0.0006168759637716903,0.0001717660221151905,0.0004158584082945005,0.0002051491862475885,0.0002754111501777949
2378.0,0.0006170695198761678,0.0006170695198761678,0.00017135094577507308,0.0004156869898901405,0.00020518948581704777,0.0002752981087550807
2379.0,0.0006172624268856453,0.0006172624268856453,0.0001709379961729486,0.0004155155211291728,0.00020522967103309142,0.00027518516905385376
2380.0,0.0006174546506940715,0.0006174546506940715,0.00017052711501164213,0.00041534400203691035,0.00020526969371825743,0.0002750723306865956
2381.0,0.0006176461577069858,0.0006176461577069858,0.00017011824681872897,0.00041517243264621584,0.00020530955112851856,0.00027495959327769864
2382.0,0.0006178369157510133,0.0006178369157510133,0.00016971133875065216,0.00041500081300238634,0.00020534927267856773,0.00027484695646282065
2383.0,0.0006180268939601774,0.0006180268939601774,0.00016930634043577124,0.00041482914315826847,0.00020538884804910396,0.000274734419888287
2384.0,0.0006182160624916833,0.0006182160624916833,0.00016890320381580208,0.000414657423172482,0.00020542825858793634,0.00027462198321048065
2385.0,0.0006184043927532912,0.0006184043927532912,0.0001685018830129946,0.0004144856531165253,0.00020546751849082057,0.00027450964609538453
2386.0,0.0006185918581422811,0.0006185918581422811,0.00016810233418833222,0.0004143138330641172,0.00020550664244112227,0.0002743974082180014
2387.0,0.0006187784330791146,0.0006187784330791146,0.00016770451542991787,0.0004141419630983023,0.0002055456019887103,0.0002742852692619237
2388.0,0.0006189640938032426,0.0006189640938032426,0.00016730838663535537,0.0004139700433145599,0.00020558440128670696,0.00027417322891887377
2389.0,0.0006191488188846961,0.0006191488188846961,0.00016691390941629713,0.00041379807380925726,0.00020562307024363236,0.00027406128688830085
2390.0,0.0006193325880303746,0.0006193325880303746,0.00016652104699311604,0.0004136260546863113,0.00020566157521217932,0.0002739494428770324
2391.0,0.0006195153832209144,0.0006195153832209144,0.0001661297641124138,0.0004134539860611852,0.0002056999163047024,0.0002738376965988514
2392.0,0.0006196971887675318,0.0006196971887675318,0.00016574002695872442,0.0004132818680488981,0.00020573812507285183,0.0002737260477741767
2393.0,0.0006198779906299023,0.0006198779906299023,0.00016535180308485133,0.0004131097007755713,0.00020577617236083867,0.00027361449612977044
2394.0,0.0006200577770414384,0.0006200577770414384,0.00016496506132882843,0.00041293748437176703,0.0002058140561747024,0.00027350304139841185
2395.0,0.0006202365388503495,0.0006202365388503495,0.00016457977175471397,0.0004127652189738207,0.00020585180095844535,0.00027339168331862374
2396.0,0.0006204142691785819,0.0006204142691785819,0.00016419590558474202,0.00041259290472250854,0.00020588938789911637,0.00027328042163444935
2397.0,0.0006205909627965411,0.0006205909627965411,0.00016381343514898795,0.00041242054176438003,0.00020592681176001548,0.0002731692560951242
2398.0,0.000620766618055768,0.000620766618055768,0.00016343233381766503,0.00041224813025175777,0.0002059640923905981,0.0002730581864548978
2399.0,0.0006209412341036114,0.0006209412341036114,0.0001630525759625068,0.0004121012562667836,0.00020600121671332516,0.0002729472124728
2400.0,0.0006211148139527722,0.0006211148139527722,0.00016267413688978978,0.00041196040464130945,0.00020603817834308202,0.00027283633391245827
2401.0,0.0006212873622644111,0.0006212873622644111,0.00016265776554560848,0.00041181946049251295,0.00020607499438041188,0.00027272556354789723
2402.0,0.0006214588863713288,0.0006214588863713288,0.00016278746174407615,0.00041167842402467514,0.0002061116541716146,0.0002726148877635736
2403.0,0.00062162939582322,0.00062162939582322,0.0001629435712434484,0.0004115372954482943,0.00020614815164687883,0.0002725042747952981
2404.0,0.0006217989023298287,0.0006217989023298287,0.0001631100221225086,0.0004113960749760892,0.00020618450249454412,0.00027239371121595446
2405.0,0.0006219674205567571,0.0006219674205567571,0.00016328108260160235,0.00041125476282566353,0.00020622069615949812,0.00027228319069608713
2406.0,0.0006221349665906928,0.0006221349665906928,0.0001634540125198163,0.00041111335921195646,0.00020625672788288085,0.00027217271031045525
2407.0,0.0006223015595310244,0.0006223015595310244,0.00016362730906976252,0.00041097186436012123,0.0002062926128401088,0.0002720622689344882
2408.0,0.0006224672196708525,0.0006224672196708525,0.00016380008008182376,0.00041083027849175835,0.00020632833907585635,0.00027195186644202174
2409.0,0.0006226319705433525,0.0006226319705433525,0.00016397176938802945,0.00041068860184090283,0.0002063639037377385,0.00027184150327048506
2410.0,0.0006227958367048814,0.0006227958367048814,0.00016414202004569808,0.00041054683464025743,0.00020639932209620682,0.00027173118017261884
2411.0,0.0006229588449286894,0.0006229588449286894,0.00016431059983198053,0.00041040497714028845,0.00020643457985869418,0.0002716208980700944
2412.0,0.0006231210239775464,0.0006231210239775464,0.00016447735784937007,0.0004102630296012322,0.00020646967805548755,0.00027151065796519186
2413.0,0.0006232824040921514,0.0006232824040921514,0.0001646421979191102,0.0004101209923024207,0.00020650462749038923,0.00027140046088699484
2414.0,0.0006234430173321925,0.0006234430173321925,0.00016480506156575146,0.00040997886554183793,0.00020653941597004177,0.00027129030785861576
2415.0,0.0006236028970647567,0.0006236028970647567,0.00016496591678884633,0.0004098366496463335,0.00020657404756718734,0.00027118019987741056
2416.0,0.0006237620783622333,0.0006237620783622333,0.00016512475042891738,0.0004096943449605206,0.00020660852675868924,0.0002710701379034694
2417.0,0.0006239205969791328,0.0006239205969791328,0.0001652815628577452,0.00040955195186009874,0.00020664284535509836,0.0002709601228533582
2418.0,0.0006240784908868591,0.0006240784908868591,0.0001654363642265357,0.00040940947074252776,0.00020667700962340163,0.000270850155597259
2419.0,0.0006242357983410329,0.0006242357983410329,0.00016558917174882963,0.0004092669020288042,0.00020671101816338577,0.0002707402369582716
2420.0,0.0006243925591320476,0.0006243925591320476,0.00016574000773687293,0.00040912424616301735,0.00020674486646976575,0.00027063036771293996
2421.0,0.0006245488134482002,0.0006245488134482002,0.00016588889813520406,0.0004089815036079081,0.0002067785627928309,0.00027052054859284276
2422.0,0.0006247046024441261,0.0006247046024441261,0.00016603587142593681,0.0004088386748453132,0.00020681210044859455,0.0002704107802864747
2423.0,0.0006248599688092327,0.0006248599688092327,0.0001661809578267686,0.0004086957603672836,0.00020684547980875934,0.0002703010634415227
2424.0,0.0006250149542097461,0.0006250149542097461,0.000166324188657928,0.0004085527606827455,0.00020687870613000925,0.000270191398667141
2425.0,0.0006251696017898212,0.0006251696017898212,0.0001664655958870677,0.0004084096763081746,0.00020691177282916584,0.0002700817865364181
2426.0,0.00062532395497783,0.00062532395497783,0.0001666052117665422,0.0004082665077680403,0.00020694468408732902,0.00026997222758864405
2427.0,0.0006254780574863616,0.0006254780574863616,0.00016674306856421852,0.00040812325559480556,0.00020697743916420208,0.000269862722331521
2428.0,0.0006256319531985355,0.0006256319531985355,0.0001668791983562068,0.0004079799203218215,0.00020701003498890813,0.00026975327124327883
2429.0,0.0006257856857700972,0.0006257856857700972,0.0001670136328743395,0.000407836502485992,0.00020704247784619767,0.0002696438747746957
2430.0,0.0006259392992546964,0.0006259392992546964,0.00016714640338687703,0.00040769300262644137,0.0002070747618962976,0.0002695345333510163
2431.0,0.0006260928376491393,0.0006260928376491393,0.00016727754061712902,0.00040754942127962934,0.0002071068894067274,0.0002694252473735995
2432.0,0.0006262463442112676,0.0006262463442112676,0.0001674070746780273,0.0004074057589815716,0.0002071388613935632,0.0002693160172216041
2433.0,0.0006263998623694533,0.0006263998623694533,0.0001675350350185159,0.00040726201626783975,0.00020717067477260542,0.00026920684325350096
2434.0,0.0006265534357794422,0.0006265534357794422,0.00016766145041273534,0.00040711819366601176,0.00020720233406601452,0.00026909772580841314
2435.0,0.0006267071060506169,0.0006267071060506169,0.0001677863489271102,0.00040697429170633015,0.00020723383546750185,0.00026898866520742886
2436.0,0.0006268609159292282,0.0006268609159292282,0.00016790975791308374,0.00040683031091015565,0.00020726518049141163,0.0002688796617548121
2437.0,0.0006270149066835984,0.0006270149066835984,0.00016803170401151645,0.00040668625179574036,0.00020729636983052302,0.00026877071573905856
2438.0,0.0006271691187293982,0.0006271691187293982,0.00016815221314533883,0.0004065421148768955,0.00020732740123730053,0.00026866182743396754
2439.0,0.0006273235923117682,0.0006273235923117682,0.00016827131053031303,0.00040639790066121506,0.0002073582785175887,0.000268552997099507
2440.0,0.0006274783662547634,0.0006274783662547634,0.0001683890206901895,0.00040625360965007573,0.0002073889981453192,0.0002684442249827229
2441.0,0.0006276334785866311,0.0006276334785866311,0.00016850536745839357,0.00040610924233952517,0.00020741956217751323,0.00026833551131854634
2442.0,0.0006277889665966541,0.0006277889665966541,0.00016862037400269483,0.0004059647992211701,0.00020744997011057364,0.0002682268563304398
2443.0,0.0006279448654140651,0.0006279448654140651,0.00016873406284135362,0.00040582028077951193,0.00020748022147820677,0.00026811826023122966
2444.0,0.0006281012102249406,0.0006281012102249406,0.00016884645584476637,0.0004056756874950551,0.00020751031786714336,0.00026800972322362166
2445.0,0.0006282580336005594,0.0006282580336005594,0.0001689575742729739,0.0004055310198363138,0.00020754025730784775,0.00026790124550084
2446.0,0.0006284153674300796,0.0006284153674300796,0.00016906743877901498,0.00040538627827668705,0.00020757004216376274,0.0002677928272471385
2447.0,0.0006285732416131395,0.0006285732416131395,0.0001691760694267718,0.0004052414632722545,0.00020759967056349637,0.00026768446863832457
2448.0,0.0006287316842303881,0.0006287316842303881,0.00016928348572455338,0.0004050965752804281,0.00020762914377892017,0.0002675761698422335
2449.0,0.0006288907227371965,0.0006288907227371965,0.0001693897066203448,0.0004049516147519583,0.00020765846140369248,0.0002674679310191483
2450.0,0.0006290503813488613,0.0006290503813488613,0.00016949475053241396,0.00040480658213093434,0.00020768762350620307,0.00026735975232222535
2451.0,0.0006292106830301236,0.0006292106830301236,0.00016959863537016845,0.0004046614778552282,0.0002077166306717615,0.00026725163389785454
2452.0,0.0006293716486425183,0.0006293716486425183,0.00016970137853860245,0.0004045163023573828,0.00020774548218494004,0.0002671435758859749
2453.0,0.0006295332970012169,0.0006295332970012169,0.00016980299696164,0.0004043710560686087,0.00020777417924300323,0.0002670355784205021
2454.0,0.0006296956449318714,0.0006296956449318714,0.00016990350710274324,0.0004042257394099025,0.0002078027206873223,0.0002669276416295454
2455.0,0.0006298587070432404,0.0006298587070432404,0.00017000292496933343,0.00040408035280092847,0.00020783110802380378,0.00026681976563571445
2456.0,0.000630022495272442,0.000630022495272442,0.0001701012661377921,0.00040393489665335736,0.00020785934005784767,0.0002667119505564079
2457.0,0.0006301870200786652,0.0006301870200786652,0.00017019854576166144,0.00040378937137486304,0.00020788741793120735,0.0002666041965040808
2458.0,0.0006303522889083979,0.0006303522889083979,0.0001702947785900286,0.0004036437773700108,0.00020791534097863718,0.0002664965035864221
2459.0,0.0006305183073322951,0.0006305183073322951,0.0001703899789808471,0.0004034981150375927,0.00020794310992844345,0.00026638887190659163
2460.0,0.0006306850785904317,0.0006306850785904317,0.00017048416091121417,0.00040335238477196,0.0002079707244422302,0.0002662813015634784
2461.0,0.0006308526037059892,0.0006308526037059892,0.0001701200642170524,0.0004032065869634671,0.00020799818500005784,0.0002661737574779274
2462.0,0.000631020880973665,0.000631020880973665,0.00016965644484482115,0.00040306072199891574,0.00020802549145715332,0.0002660662631143265
2463.0,0.0006311899068691673,0.0006311899068691673,0.00016918524378753253,0.0004029147902602226,0.0002080526441559094,0.0002659588506949364
2464.0,0.0006313596751965633,0.0006313596751965633,0.0001687163829463026,0.0004027687921248635,0.00020807964305413762,0.0002658515334867252
2465.0,0.0006315301781114613,0.0006315301781114613,0.00016825249728429472,0.0004026227279663175,0.0002081064884347228,0.00026574431765639847
2466.0,0.0006317014052683589,0.0006317014052683589,0.00016779439164904626,0.0004024765981540668,0.0002081331802905595,0.00026563720604695293
2467.0,0.0006318733439911739,0.0006318733439911739,0.00016734222665918677,0.00040233040305581724,0.00020815971890364438,0.00026553019977268216
2468.0,0.0006320459799553646,0.0006320459799553646,0.00016689590341268062,0.0004021841430326134,0.00020818610424822026,0.0002654232990001945
2469.0,0.0006322192966763396,0.0006322192966763396,0.00016645521474744135,0.0004020378184410589,0.0002082123366431432,0.0002653165033648716
2470.0,0.0006323932759073614,0.0006323932759073614,0.00016601991156081432,0.00040189142963065194,0.00020823841602402027,0.00026520981220529903
2471.0,0.000632567897014269,0.000632567897014269,0.00016558973374747058,0.0004017449769357917,0.0002082643427590014,0.0002651032247000986
2472.0,0.0006327431383965632,0.0006327431383965632,0.00016516442500191366,0.0004015984606837719,0.00020829011673484388,0.00026499673994961225
2473.0,0.0006329189763505383,0.0006329189763505383,0.00016474373981463877,0.00040145188117790553,0.00020831573837609696,0.0002648903570254625
2474.0,0.0006330953854671861,0.0006330953854671861,0.0001643274464998059,0.00040130523870685053,0.00020834120755486296,0.0002647840750004814
2475.0,0.0006332723390300998,0.0006332723390300998,0.000163915328188402,0.000401158533529955,0.00020836652463840366,0.00026467789296674195
2476.0,0.0006334498090154739,0.0006334498090154739,0.00016350718276913464,0.0004010117658888035,0.00020839168960140597,0.0002645718100460042
2477.0,0.0006336277655805134,0.0006336277655805134,0.00016310282227362808,0.0004008649359970029,0.00020841670269788892,0.0002644658253954207
2478.0,0.0006338061784845195,0.0006338061784845195,0.0001627020720404519,0.00040071804404240297,0.00020844156402555214,0.00026435993821026337
2479.0,0.0006339850158951776,0.0006339850158951776,0.0001623047697562987,0.00040057109019553394,0.00020846627372739235,0.0002642541477246461
2480.0,0.0006341642447864615,0.0006341642447864615,0.00016191076449758085,0.000400424074601613,0.00020849083200902285,0.0002641484532110298
2481.0,0.0006343438317912842,0.0006343438317912842,0.00016151991580497157,0.00040027699738764966,0.0002085152389303957,0.00026404285397907477
2482.0,0.0006345237422351602,0.0006345237422351602,0.00016113209281255184,0.0004001298586659985,0.00020853949473664812,0.00026393734937395344
2483.0,0.0006347039408183264,0.0006347039408183264,0.00016074717344459328,0.0003999826585312505,0.0002085635994988344,0.000263831938774515
2484.0,0.0006348843917862723,0.0006348843917862723,0.00016036504366470527,0.00039983539706911486,0.00020858755339236978,0.0002637266215912837
2485.0,0.0006350650584181494,0.0006350650584181494,0.0001599855968077691,0.00039968807435375453,0.00020861135658556407,0.00026362139726446526
2486.0,0.0006352459043341696,0.0006352459043341696,0.0001596087329790124,0.0003995406904504506,0.0002086350091841105,0.0002635162652620329
2487.0,0.0006354268918471462,0.0006354268918471462,0.00015923435847909896,0.0003993932454191551,0.00020865851138029967,0.00026341122507781675
2488.0,0.0006356079837814832,0.0006356079837814832,0.00015886238531881517,0.00039924573931848784,0.00020868186329225935,0.000263306276229748
2489.0,0.0006357891426205242,0.0006357891426205242,0.00015849273075334592,0.0003990981722004072,0.00020870506506343034,0.00026320141825815697
2490.0,0.0006359703302791786,0.0006359703302791786,0.00015812531688178688,0.00039895054411376307,0.00020872811687722148,0.0002630966507242524
2491.0,0.0006361515090702596,0.0006361515090702596,0.00015776007026439953,0.0003988028551122902,0.000208751018844211,0.0002629919732086406
2492.0,0.000636332641363424,0.000636332641363424,0.00015739692158694225,0.00039865510524528247,0.00020877377111228057,0.0002628873853099451
2493.0,0.0006365136896988588,0.0006365136896988588,0.00015703580535919397,0.00039850729456558653,0.00020879637384974004,0.0002627828866435982
2494.0,0.0006366946165599074,0.0006366946165599074,0.00015667665962897803,0.00039835942312782535,0.00020881882717649347,0.00026267847684067287
2495.0,0.0006368753852825648,0.0006368753852825648,0.0001563194257320013,0.00039821149098795416,0.00020884113123686987,0.0002625741555468466
2496.0,0.0006370559586343916,0.0006370559586343916,0.00015596404805814492,0.0003980634982072573,0.00020886328618674455,0.000262469922421378
2497.0,0.0006372363010882509,0.0006372363010882509,0.00015561047383812201,0.0003979154448483513,0.00020888529215712381,0.00026236577713621543
2498.0,0.0006374163767191021,0.0006374163767191021,0.00015525865295672926,0.0003977673309791818,0.0002089071492865635,0.0002622617193751546
2499.0,0.0006375961508524597,0.0006375961508524597,0.0001549085377645989,0.00039761915667169134,0.00020892885771806036,0.0002621577488331244
2500.0,0.0006377755889843684,0.0006377755889843684,0.00015456008292729913,0.000397470922001375,0.00020895041759461108,0.00026205386521539726
2501.0,0.000637954657975115,0.000637954657975115,0.0001542132452667094,0.000397322627048613,0.00020897182904899836,0.0002619500682369976
2502.0,0.0006381333250828902,0.0006381333250828902,0.00015386798363258312,0.0003971742718942295,0.0002089930922126726,0.00026184635762207815
2503.0,0.0006383115588164401,0.0006383115588164401,0.00015352425876762158,0.00039702585663148326,0.00020901420722996278,0.0002617427331033645
2504.0,0.0006384893288782223,0.0006384893288782223,0.00015318203319888976,0.0003968773813514126,0.00020903517423809248,0.00026163919442164337
2505.0,0.000638666606107563,0.000638666606107563,0.00015284127112674074,0.00039672884615482573,0.00020905599336673575,0.00026153574132527165
2506.0,0.0006388433623669698,0.0006388433623669698,0.0001525019383284253,0.0003965802511394223,0.00020907666475356024,0.00026143237356975757
2507.0,0.0006390195707126622,0.0006390195707126622,0.0001521640020532083,0.0003964315964126719,0.00020909718852912818,0.00026132909091732746
2508.0,0.0006391952063040662,0.0006391952063040662,0.00015182743096216731,0.0003962828820855968,0.0002091175648315513,0.00026122589313660576
2509.0,0.0006393702454374761,0.0006393702454374761,0.00015149219502173762,0.00039613410827321616,0.00020913779379228004,0.00026112278000218374
2510.0,0.0006395446657734283,0.0006395446657734283,0.00015115826545253152,0.000395985275095434,0.00020915787554098841,0.00026101975129434887
2511.0,0.0006397184471893524,0.0006397184471893524,0.00015082561464653367,0.000395836382674819,0.00020917781020912685,0.00026091680679876135
2512.0,0.000639891570472173,0.000639891570472173,0.00015049421611094466,0.0003956874311374925,0.00020919759793125436,0.0002608139463061756
2513.0,0.0006400640190804552,0.0006400640190804552,0.00015016404440650866,0.0003955384206166812,0.0002092172388423741,0.00026071116961215934
2514.0,0.0006402357779506929,0.0006402357779506929,0.00014983507509260115,0.00039538935124472374,0.00020923673306771917,0.000260608476516895
2515.0,0.000640406833497309,0.000640406833497309,0.00014950728467249755,0.00039524022316017593,0.00020925608073918411,0.0002605058668248809
2516.0,0.0006405771749768974,0.0006405771749768974,0.00014918065055128825,0.00039509103650470223,0.0002092752819851107,0.0002604033403447854
2517.0,0.0006407467929534505,0.0006407467929534505,0.0001488551509875197,0.00039494179142263164,0.00020929433693872568,0.0002603008968892014
2518.0,0.0006409156803783844,0.0006409156803783844,0.00014853076504548734,0.0003947924880636222,0.00020931324572881493,0.00026019853627448695
2519.0,0.0006410838315105138,0.0006410838315105138,0.00014820747257063212,0.00039464312658044065,0.0002093320084854966,0.0002600962583205615
2520.0,0.0006412512439055718,0.0006412512439055718,0.00014788525413612805,0.0003944937071240773,0.00020935062533800064,0.0002599940628507781
2521.0,0.0006414179155171951,0.0006414179155171951,0.00014740827977022196,0.0003943442298548483,0.00020936909641422474,0.00025989196317331774
2522.0,0.0006415838477096258,0.0006415838477096258,0.00014686827517607198,0.0003941946949330699,0.00020938742184473114,0.0002597899185033194
2523.0,0.0006417490434387219,0.0006417490434387219,0.0001463208530266783,0.00039404510251772606,0.00020940560175874978,0.0002596879496377412
2524.0,0.0006419135071951132,0.0006419135071951132,0.00014577277324317792,0.0003938954527789029,0.00020942363628595473,0.00025958606628291624
2525.0,0.0006420772459705404,0.0006420772459705404,0.00014522618515038833,0.00039374574588313394,0.0002094415255533555,0.0002594842736895261
2526.0,0.0006422402682915163,0.0006422402682915163,0.00014468198445894047,0.0003935959819996171,0.00020945926969062612,0.0002593825748604604
2527.0,0.0006424025846172299,0.0006424025846172299,0.000144140579522841,0.00039344616130376764,0.00020947686882832883,0.0002592809715319396
2528.0,0.0006425642075669202,0.0006425642075669202,0.00014360215401439856,0.00039329628396833627,0.00020949432309302907,0.00025917946468028455
2529.0,0.0006427251510672249,0.0006427251510672249,0.0001430667772511422,0.0003931463501705146,0.00020951163261484496,0.0002590780548075362
2530.0,0.0006428854308069276,0.0006428854308069276,0.00014253445670064956,0.00039299636008349736,0.00020952879752345055,0.00025897674211205866
2531.0,0.0006430450644074881,0.0006430450644074881,0.00014200516522129322,0.00039284631388269986,0.00020954581794674354,0.00025887552659443146
2532.0,0.000643204070684078,0.000643204070684078,0.00014147885607336587,0.00039269621173776414,0.00020956269401439798,0.00025877440812542004
2533.0,0.000643362470214015,0.000643362470214015,0.0001409554715849566,0.0003925460538138914,0.00020957942585564382,0.00025867338649061334
2534.0,0.000643520284427268,0.000643520284427268,0.00014043494832017355,0.0003923958402651806,0.00020959601359882285,0.00025857246142022597
2535.0,0.0006436775369706993,0.0006436775369706993,0.00013991722022914374,0.00039224557124173387,0.00020961245737316503,0.00025847163260933945
2536.0,0.0006438342518322315,0.0006438342518322315,0.00013940222059628305,0.0003920952468803307,0.00020962875731189712,0.0002583708997317894
2537.0,0.0006439904548187769,0.0006439904548187769,0.0001388898832568582,0.00039194486731064515,0.0002096449135393641,0.00025827026244968964
2538.0,0.0006441461722488384,0.0006441461722488384,0.00013838014333608295,0.00039179443265391356,0.0002096609261861282,0.0002581697204200937
2539.0,0.000644301431805161,0.000644301431805161,0.00013787293771194735,0.0003916439430180496,0.00020967679538230755,0.00025806927329955344
2540.0,0.0006444562620799843,0.0006444562620799843,0.00013736820526774217,0.00039149339850474973,0.00020969252125713211,0.0002579689207472607
2541.0,0.0006446106920066086,0.0006446106920066086,0.00013686588702359413,0.0003913427992143781,0.00020970810394160821,0.00025786866242708066
2542.0,0.0006447647516552024,0.0006447647516552024,0.0001363659261924429,0.0003911921452326439,0.0002097235435614131,0.00025776849800909877
2543.0,0.0006449184717780554,0.0006449184717780554,0.00013586826817200666,0.00039104143664570046,0.00020973884024888534,0.0002576684271703593
2544.0,0.000645071883241144,0.000645071883241144,0.0001353728605171321,0.00039089067353259566,0.0002097539941332549,0.00025756844959547235
2545.0,0.0006452250178767827,0.0006452250178767827,0.00013487965287383116,0.0003907398559701569,0.0002097690053415313,0.00025746856497681436
2546.0,0.0006453779075741295,0.0006453779075741295,0.00013438859690306939,0.00039058898403654396,0.00020978387400205634,0.00025736877301462725
2547.0,0.0006455305846770898,0.0006455305846770898,0.00013389964621021654,0.0003904380578090283,0.00020979860024494812,0.00025726907341692854
2548.0,0.000645683081415882,0.000645683081415882,0.0001334127562581163,0.00039028707736044055,0.00020981318419721617,0.00025716946589935384
2549.0,0.0006458354309302194,0.0006458354309302194,0.00013292788427870356,0.00039013604276716407,0.00020982762598587001,0.00025706995018503706
2550.0,0.000645987665791381,0.000645987665791381,0.00013244498919390803,0.00038998495410735856,0.0002098419257401396,0.00025697052600422355
2551.0,0.0006461398184001155,0.0006461398184001155,0.00013196403153303553,0.0003898338114600719,0.00020985608358392582,0.00025687119309409094
2552.0,0.0006462919220098229,0.0006462919220098229,0.0001314849733526692,0.0003896826149065724,0.00020987009964601455,0.00025677195119842394
2553.0,0.0006464440091917822,0.0006464440091917822,0.00013100777816564966,0.0003895313645299048,0.00020988397405119485,0.0002566728000673262
2554.0,0.0006465961119488384,0.0006465961119488384,0.0001305324108639068,0.00038938006041888684,0.00020989770692514398,0.00025657373945698274
2555.0,0.0006467482631933308,0.0006467482631933308,0.00013005883765201506,0.0003892287026636687,0.00020991129839398326,0.00025647476912927874
2556.0,0.0006469004943596701,0.0006469004943596701,0.00012958702598507674,0.0003890772913552887,0.0002099247485807254,0.00025637588885161155
2557.0,0.0006470528377349183,0.0006470528377349183,0.0001291169445109019,0.0003889418528886246,0.00020993805761237994,0.0002562770983965976
2558.0,0.0006472053242987386,0.0006472053242987386,0.00012864856299629428,0.0003888184900038283,0.00020995122561107138,0.0002561783975418278
