time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
7868.0,2.0463630789890885e-12,2.1032064978498966e-12,1.1949761528691487e-12,2.7977620220553945e-14,2.7533531010703882e-14,2.1523695869198184e-14
7869.0,2.0463630789890885e-12,1.9326762412674725e-12,1.1647729470227861e-12,2.90878432451791e-14,2.842170943040401e-14,2.1384044190993664e-14
7870.0,1.9895196601282805e-12,1.9895196601282805e-12,1.1610916326037392e-12,2.842170943040401e-14,2.8199664825478976e-14,2.139404501109296e-14
7871.0,1.9895196601282805e-12,1.9326762412674725e-12,1.1425656197642193e-12,2.9531932455029164e-14,2.842170943040401e-14,2.1504383447339858e-14
7872.0,1.9326762412674725e-12,1.9326762412674725e-12,1.1432173556688926e-12,2.9531932455029164e-14,2.9753977059954195e-14,2.149082871149012e-14
7873.0,1.8758328224066645e-12,1.8189894035458565e-12,1.09904519707662e-12,2.9531932455029164e-14,2.842170943040401e-14,2.1532242475717985e-14
7874.0,1.8189894035458565e-12,1.7053025658242404e-12,1.121101087878728e-12,2.9531932455029164e-14,2.864375403532904e-14,2.1605168407400797e-14
7875.0,1.9326762412674725e-12,1.8758328224066645e-12,1.1393585398958257e-12,2.9531932455029164e-14,2.8199664825478976e-14,2.1549391796999002e-14
7876.0,1.7621459846850485e-12,1.7053025658242404e-12,1.0870134808556716e-12,2.90878432451791e-14,2.8199664825478976e-14,2.136628612678887e-14
7877.0,1.6484591469634324e-12,1.6484591469634324e-12,1.0672453158855885e-12,2.90878432451791e-14,2.886579864025407e-14,2.1253738650183207e-14
7878.0,1.6484591469634324e-12,1.6484591469634324e-12,1.0691391274917902e-12,2.886579864025407e-14,2.7755575615628914e-14,2.128859751172385e-14
7879.0,1.7621459846850485e-12,1.7621459846850485e-12,1.0620454832304943e-12,2.9976021664879227e-14,2.7755575615628914e-14,2.1209174553064968e-14
7880.0,1.6484591469634324e-12,1.6484591469634324e-12,1.094931258183754e-12,2.9531932455029164e-14,2.7977620220553945e-14,2.130098618368684e-14
7881.0,1.5916157281026244e-12,1.5347723092418164e-12,1.0799731926671405e-12,2.930988785010413e-14,2.90878432451791e-14,2.1177542414292972e-14
7882.0,1.6484591469634324e-12,1.6484591469634324e-12,1.0748927550599121e-12,2.930988785010413e-14,2.842170943040401e-14,2.113824333983286e-14
7883.0,1.6484591469634324e-12,1.5916157281026244e-12,1.0614942824554378e-12,2.9753977059954195e-14,2.864375403532904e-14,2.1152920382258892e-14
7884.0,1.7053025658242404e-12,1.6484591469634324e-12,1.1050192158463733e-12,2.930988785010413e-14,2.90878432451791e-14,2.1136627732730732e-14
7885.0,1.7053025658242404e-12,1.7621459846850485e-12,1.1570721230815057e-12,2.9531932455029164e-14,2.864375403532904e-14,2.0910447777025105e-14
7886.0,1.7053025658242404e-12,1.5916157281026244e-12,1.1657953879486682e-12,2.930988785010413e-14,2.886579864025407e-14,2.097648643402615e-14
7887.0,1.7621459846850485e-12,1.7053025658242404e-12,1.1779872535691035e-12,2.9976021664879227e-14,2.864375403532904e-14,2.082010948671823e-14
7888.0,1.7053025658242404e-12,1.6484591469634324e-12,1.2077839242243972e-12,2.930988785010413e-14,2.864375403532904e-14,2.0731604854208163e-14
7889.0,1.8758328224066645e-12,1.7053025658242404e-12,1.240737839268688e-12,2.864375403532904e-14,2.842170943040401e-14,2.0706426461901263e-14
7890.0,1.8189894035458565e-12,1.7621459846850485e-12,1.2464699367019173e-12,2.842170943040401e-14,2.7977620220553945e-14,2.0667533407622928e-14
7891.0,1.8189894035458565e-12,1.8189894035458565e-12,1.3068289506092266e-12,2.8199664825478976e-14,2.731148640577885e-14,2.0579504473474076e-14
7892.0,1.9895196601282805e-12,1.8189894035458565e-12,1.3408544722985544e-12,2.864375403532904e-14,2.7977620220553945e-14,2.0412188904698823e-14
7893.0,2.1032064978498966e-12,2.0463630789890885e-12,1.3868856344140332e-12,2.842170943040401e-14,2.7977620220553945e-14,2.0292580927631573e-14
7894.0,2.1600499167107046e-12,2.1032064978498966e-12,1.4187320791278382e-12,2.864375403532904e-14,2.7533531010703882e-14,2.0264246490846887e-14
7895.0,2.2737367544323206e-12,2.2737367544323206e-12,1.4852925200023675e-12,2.842170943040401e-14,2.7977620220553945e-14,2.0143636038241274e-14
7896.0,2.3305801732931286e-12,2.3305801732931286e-12,1.5164452580653936e-12,2.7977620220553945e-14,2.7755575615628914e-14,2.005131063850075e-14
7897.0,2.4442670110147446e-12,2.3874235921539366e-12,1.56857929437308e-12,2.731148640577885e-14,2.708944180085382e-14,1.9814603706811903e-14
7898.0,2.3874235921539366e-12,2.2737367544323206e-12,1.59692746642112e-12,2.7977620220553945e-14,2.6645352591003757e-14,1.973048320848519e-14
7899.0,2.5579538487363607e-12,2.5011104298755527e-12,1.6491496790038592e-12,2.7533531010703882e-14,2.7533531010703882e-14,1.9593130642397793e-14
7900.0,2.5579538487363607e-12,2.5011104298755527e-12,1.6366141557338349e-12,2.842170943040401e-14,2.6645352591003757e-14,1.9539135004083525e-14
7901.0,2.5579538487363607e-12,2.5579538487363607e-12,1.6451765055046158e-12,3.108624468950438e-14,3.108624468950438e-14,1.94934049544288e-14
7902.0,2.6716406864579767e-12,2.5579538487363607e-12,1.6959426334194654e-12,2.7533531010703882e-14,2.708944180085382e-14,1.9470856751332938e-14
7903.0,2.7853275241795927e-12,2.7853275241795927e-12,1.7291046108467669e-12,2.842170943040401e-14,2.842170943040401e-14,1.9315423478582455e-14
7904.0,2.7284841053187847e-12,2.7284841053187847e-12,1.7505077003444027e-12,2.7977620220553945e-14,2.708944180085382e-14,1.9356147062078003e-14
7905.0,2.8421709430404007e-12,2.7853275241795927e-12,1.765184208605639e-12,2.708944180085382e-14,2.708944180085382e-14,1.9402623511336287e-14
7906.0,2.8421709430404007e-12,2.6716406864579767e-12,1.7506474054895893e-12,2.6201263381153694e-14,2.6201263381153694e-14,1.9315068244457917e-14
7907.0,2.7853275241795927e-12,2.7284841053187847e-12,1.7570415958353228e-12,2.7533531010703882e-14,2.6201263381153694e-14,1.9198630768489248e-14
7908.0,2.8421709430404007e-12,2.7284841053187847e-12,1.776092540562038e-12,2.886579864025407e-14,2.6201263381153694e-14,1.9150712810454625e-14
7909.0,2.8990143619012088e-12,2.7284841053187847e-12,1.798367214276055e-12,2.7977620220553945e-14,2.708944180085382e-14,1.9219937921661585e-14
7910.0,2.8421709430404007e-12,2.8421709430404007e-12,1.8557913497270608e-12,3.019806626980426e-14,2.842170943040401e-14,1.9187576529408686e-14
7911.0,2.8421709430404007e-12,2.7853275241795927e-12,1.8896662559987116e-12,3.108624468950438e-14,3.019806626980426e-14,1.8958176897603537e-14
7912.0,3.0127011996228248e-12,2.8990143619012088e-12,1.9076510538672483e-12,3.241851231905457e-14,3.064215547965432e-14,1.88894002203605e-14
7913.0,2.9558577807620168e-12,2.7853275241795927e-12,1.912255301772138e-12,3.1530333899354446e-14,3.064215547965432e-14,1.8844830484355197e-14
7914.0,2.8990143619012088e-12,2.8421709430404007e-12,1.9306089582375074e-12,3.241851231905457e-14,3.108624468950438e-14,1.8903474514205292e-14
7915.0,3.0127011996228248e-12,3.0127011996228248e-12,1.9111456024904282e-12,3.3306690738754696e-14,3.3306690738754696e-14,1.881719760773041e-14
7916.0,3.069544618483633e-12,3.069544618483633e-12,1.910947172415618e-12,3.064215547965432e-14,3.064215547965432e-14,1.8637098854789525e-14
7917.0,3.0127011996228248e-12,2.9558577807620168e-12,1.8964057268730155e-12,3.108624468950438e-14,3.064215547965432e-14,1.8421051265334945e-14
7918.0,2.8990143619012088e-12,2.7853275241795927e-12,1.8775221102035894e-12,3.019806626980426e-14,3.019806626980426e-14,1.8244101489413736e-14
7919.0,2.8421709430404007e-12,2.7853275241795927e-12,1.8752600839869198e-12,3.064215547965432e-14,2.842170943040401e-14,1.8194850351467037e-14
7920.0,2.8990143619012088e-12,2.8421709430404007e-12,1.9062986077247656e-12,3.064215547965432e-14,2.886579864025407e-14,1.826552569500606e-14
7921.0,2.9558577807620168e-12,2.8421709430404007e-12,1.8944586873556938e-12,3.064215547965432e-14,2.886579864025407e-14,1.837551145524479e-14
7922.0,2.8990143619012088e-12,2.8421709430404007e-12,1.8941675609263983e-12,3.197442310920451e-14,2.9753977059954195e-14,1.834612672498171e-14
7923.0,3.0127011996228248e-12,2.8421709430404007e-12,1.8509005455640065e-12,3.108624468950438e-14,2.842170943040401e-14,1.8256657554831382e-14
7924.0,3.069544618483633e-12,2.9558577807620168e-12,1.839676352661358e-12,3.1530333899354446e-14,3.108624468950438e-14,1.807664910362161e-14
7925.0,3.069544618483633e-12,2.9558577807620168e-12,1.7937934913006572e-12,3.197442310920451e-14,2.886579864025407e-14,1.8012949742936843e-14
7926.0,3.069544618483633e-12,3.0127011996228248e-12,1.7573277998288565e-12,3.375077994860476e-14,2.930988785010413e-14,1.8051106315009387e-14
7927.0,3.069544618483633e-12,2.9558577807620168e-12,1.7332653631128307e-12,3.108624468950438e-14,3.108624468950438e-14,1.811681770135119e-14
7928.0,3.126388037344441e-12,3.069544618483633e-12,1.7271548921513743e-12,3.064215547965432e-14,2.9753977059954195e-14,1.8042964679484606e-14
7929.0,3.240074875066057e-12,3.126388037344441e-12,1.6750359506437858e-12,3.108624468950438e-14,3.019806626980426e-14,1.7911785035451832e-14
7930.0,3.353761712787673e-12,3.353761712787673e-12,1.6702797792293905e-12,3.197442310920451e-14,3.197442310920451e-14,1.7757909243524283e-14
7931.0,3.467448550509289e-12,3.410605131648481e-12,1.6113626783576802e-12,3.1530333899354446e-14,3.019806626980426e-14,1.7550432033345415e-14
7932.0,3.410605131648481e-12,3.296918293926865e-12,1.5966721014844367e-12,3.108624468950438e-14,3.108624468950438e-14,1.7555857674751615e-14
7933.0,3.410605131648481e-12,3.410605131648481e-12,1.5527608723897759e-12,3.108624468950438e-14,2.7533531010703882e-14,1.749299149195895e-14
7934.0,3.467448550509289e-12,3.410605131648481e-12,1.5053614388361653e-12,3.108624468950438e-14,2.7533531010703882e-14,1.7480156272325938e-14
7935.0,3.467448550509289e-12,3.410605131648481e-12,1.4685704929316812e-12,3.241851231905457e-14,2.7533531010703882e-14,1.75007637489758e-14
7936.0,3.524291969370097e-12,3.410605131648481e-12,1.4337359991840007e-12,3.1530333899354446e-14,2.930988785010413e-14,1.732487746770592e-14
7937.0,3.637978807091713e-12,3.581135388230905e-12,1.4152522431141763e-12,3.064215547965432e-14,2.930988785010413e-14,1.721744108853797e-14
7938.0,3.524291969370097e-12,3.524291969370097e-12,1.3912094040746811e-12,3.019806626980426e-14,3.019806626980426e-14,1.7016383364976965e-14
7939.0,3.694822225952521e-12,3.694822225952521e-12,1.3502361983692947e-12,2.930988785010413e-14,2.7977620220553945e-14,1.6905801226592548e-14
7940.0,3.637978807091713e-12,3.637978807091713e-12,1.3346946888321596e-12,2.886579864025407e-14,2.886579864025407e-14,1.6832223616992875e-14
7941.0,3.581135388230905e-12,3.581135388230905e-12,1.2857402431615291e-12,2.886579864025407e-14,2.886579864025407e-14,1.6855902748703458e-14
7942.0,3.694822225952521e-12,3.637978807091713e-12,1.270812508167411e-12,3.241851231905457e-14,3.019806626980426e-14,1.6698429256244955e-14
7943.0,3.694822225952521e-12,3.694822225952521e-12,1.286068974774571e-12,3.019806626980426e-14,2.930988785010413e-14,1.6591890189234253e-14
7944.0,3.922195901395753e-12,3.922195901395753e-12,1.277608515311977e-12,3.064215547965432e-14,2.886579864025407e-14,1.6506042816909845e-14
7945.0,3.751665644813329e-12,3.694822225952521e-12,1.2520987037215071e-12,3.108624468950438e-14,2.842170943040401e-14,1.6495905250973006e-14
7946.0,3.751665644813329e-12,3.751665644813329e-12,1.2327557473400724e-12,3.1530333899354446e-14,2.7977620220553945e-14,1.6489615010445324e-14
7947.0,3.865352482534945e-12,3.694822225952521e-12,1.2121738239997115e-12,3.1530333899354446e-14,2.842170943040401e-14,1.6356971201594482e-14
7948.0,3.865352482534945e-12,3.865352482534945e-12,1.19286955992288e-12,3.064215547965432e-14,3.064215547965432e-14,1.629456844136396e-14
7949.0,3.922195901395753e-12,3.865352482534945e-12,1.207815969272407e-12,3.108624468950438e-14,3.108624468950438e-14,1.6269397606945464e-14
7950.0,3.979039320256561e-12,3.979039320256561e-12,1.1941111429644354e-12,3.019806626980426e-14,3.019806626980426e-14,1.6193262776226614e-14
7951.0,4.206412995699793e-12,4.092726157978177e-12,1.2099298999404103e-12,3.108624468950438e-14,2.6645352591003757e-14,1.6045297848408525e-14
7952.0,4.206412995699793e-12,4.149569576838985e-12,1.1969835609028005e-12,3.3306690738754696e-14,2.7977620220553945e-14,1.6046819529469272e-14
7953.0,4.149569576838985e-12,4.092726157978177e-12,1.2192942947097995e-12,3.197442310920451e-14,3.1530333899354446e-14,1.5964924460277814e-14
7954.0,4.092726157978177e-12,4.035882739117369e-12,1.2374487012780841e-12,3.1530333899354446e-14,3.1530333899354446e-14,1.5844368448279954e-14
7955.0,4.206412995699793e-12,4.206412995699793e-12,1.2419197415897087e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.5688631701739266e-14
7956.0,4.092726157978177e-12,4.092726157978177e-12,1.2226835354252614e-12,2.7977620220553945e-14,2.531308496145357e-14,1.566823600952209e-14
7957.0,4.035882739117369e-12,4.035882739117369e-12,1.2243810335379485e-12,2.7977620220553945e-14,2.6645352591003757e-14,1.55966363164591e-14
7958.0,4.149569576838985e-12,4.092726157978177e-12,1.2095836536047257e-12,2.886579864025407e-14,2.886579864025407e-14,1.5560388694524133e-14
7959.0,4.035882739117369e-12,3.865352482534945e-12,1.2425869064065121e-12,2.842170943040401e-14,2.6201263381153694e-14,1.5397257692082027e-14
7960.0,4.035882739117369e-12,4.035882739117369e-12,1.2692098197425845e-12,2.7533531010703882e-14,2.531308496145357e-14,1.531191128966e-14
7961.0,4.035882739117369e-12,3.922195901395753e-12,1.2938122940091735e-12,2.5757174171303632e-14,2.5757174171303632e-14,1.5425458604985952e-14
7962.0,4.092726157978177e-12,4.035882739117369e-12,1.324428227160739e-12,2.7533531010703882e-14,2.7533531010703882e-14,1.5364806145533862e-14
7963.0,4.092726157978177e-12,4.092726157978177e-12,1.3328840801843238e-12,2.6201263381153694e-14,2.4424906541753444e-14,1.5253975315379085e-14
7964.0,4.092726157978177e-12,3.979039320256561e-12,1.3507557941328358e-12,2.6201263381153694e-14,2.353672812205332e-14,1.5141390026590473e-14
7965.0,4.263256414560601e-12,4.263256414560601e-12,1.3583628195832828e-12,2.531308496145357e-14,2.531308496145357e-14,1.486354235987869e-14
7966.0,3.979039320256561e-12,3.808509063674137e-12,1.4026440328870814e-12,2.4868995751603507e-14,2.2648549702353193e-14,1.4830907337577805e-14
7967.0,3.979039320256561e-12,3.979039320256561e-12,1.4068675512138813e-12,2.4868995751603507e-14,2.4424906541753444e-14,1.489663678725167e-14
7968.0,4.149569576838985e-12,4.149569576838985e-12,1.4270575048526623e-12,2.4424906541753444e-14,2.4424906541753444e-14,1.4761838244548435e-14
7969.0,4.092726157978177e-12,4.035882739117369e-12,1.473388574263112e-12,2.531308496145357e-14,2.531308496145357e-14,1.4798138796313184e-14
7970.0,4.206412995699793e-12,4.206412995699793e-12,1.5253916620064078e-12,2.9753977059954195e-14,2.398081733190338e-14,1.4877855978998124e-14
7971.0,4.035882739117369e-12,4.035882739117369e-12,1.5421675332516794e-12,2.6645352591003757e-14,2.353672812205332e-14,1.4820802486122985e-14
7972.0,3.922195901395753e-12,3.808509063674137e-12,1.5874075697683557e-12,2.886579864025407e-14,2.6645352591003757e-14,1.4643475735706798e-14
7973.0,3.751665644813329e-12,3.751665644813329e-12,1.6012340497400657e-12,2.842170943040401e-14,2.842170943040401e-14,1.4557072441172613e-14
7974.0,3.581135388230905e-12,3.581135388230905e-12,1.6360428011412418e-12,2.842170943040401e-14,2.842170943040401e-14,1.4443687663010733e-14
7975.0,3.410605131648481e-12,3.410605131648481e-12,1.6419811075401797e-12,2.930988785010413e-14,2.930988785010413e-14,1.4371006821300517e-14
7976.0,3.353761712787673e-12,3.353761712787673e-12,1.6841151973500077e-12,3.197442310920451e-14,3.197442310920451e-14,1.4252842159849374e-14
7977.0,2.9558577807620168e-12,2.9558577807620168e-12,1.661993791167811e-12,3.064215547965432e-14,3.064215547965432e-14,1.4147611988312583e-14
7978.0,2.8990143619012088e-12,2.7853275241795927e-12,1.6649489909157524e-12,2.842170943040401e-14,2.842170943040401e-14,1.425853063999468e-14
7979.0,2.7853275241795927e-12,2.7284841053187847e-12,1.713304135917431e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.4258739329513966e-14
7980.0,2.7284841053187847e-12,2.7284841053187847e-12,1.7163619305293305e-12,2.7533531010703882e-14,2.708944180085382e-14,1.434668780734582e-14
7981.0,2.7284841053187847e-12,2.6147972675971687e-12,1.748055618414347e-12,3.241851231905457e-14,2.886579864025407e-14,1.4270815503100564e-14
7982.0,2.6716406864579767e-12,2.6147972675971687e-12,1.7690280864656715e-12,3.241851231905457e-14,3.019806626980426e-14,1.427005833324185e-14
7983.0,2.6147972675971687e-12,2.6147972675971687e-12,1.776023456140605e-12,3.064215547965432e-14,3.064215547965432e-14,1.4187685734071123e-14
7984.0,2.5579538487363607e-12,2.5579538487363607e-12,1.7350377350985618e-12,3.019806626980426e-14,3.019806626980426e-14,1.4104971226369776e-14
7985.0,2.6147972675971687e-12,2.5579538487363607e-12,1.7231443349256711e-12,3.019806626980426e-14,3.019806626980426e-14,1.3975578915938315e-14
7986.0,2.5579538487363607e-12,2.5011104298755527e-12,1.7268696773474628e-12,3.108624468950438e-14,2.930988785010413e-14,1.4165825308731414e-14
7987.0,2.5011104298755527e-12,2.4442670110147446e-12,1.7528374979044195e-12,3.064215547965432e-14,3.064215547965432e-14,1.4066668197111012e-14
7988.0,2.6147972675971687e-12,2.5011104298755527e-12,1.7105947634888048e-12,3.108624468950438e-14,2.930988785010413e-14,1.4104110245231048e-14
7989.0,2.5579538487363607e-12,2.5011104298755527e-12,1.6949676970799095e-12,3.1530333899354446e-14,3.1530333899354446e-14,1.4130498831137492e-14
7990.0,2.5011104298755527e-12,2.5011104298755527e-12,1.7075490433713187e-12,3.108624468950438e-14,3.019806626980426e-14,1.4017428753903292e-14
7991.0,2.5011104298755527e-12,2.5011104298755527e-12,1.6905161245845323e-12,3.241851231905457e-14,3.241851231905457e-14,1.38954333089126e-14
7992.0,2.4442670110147446e-12,2.5011104298755527e-12,1.6482588084219331e-12,3.1530333899354446e-14,3.1530333899354446e-14,1.3922072137522579e-14
7993.0,2.4442670110147446e-12,2.3305801732931286e-12,1.6143386478165485e-12,3.064215547965432e-14,2.930988785010413e-14,1.3975046707039709e-14
7994.0,2.4442670110147446e-12,2.3305801732931286e-12,1.5628146643079357e-12,3.108624468950438e-14,3.108624468950438e-14,1.4039978876245502e-14
7995.0,2.4442670110147446e-12,2.4442670110147446e-12,1.5425113865627493e-12,2.842170943040401e-14,2.842170943040401e-14,1.3972600128017775e-14
7996.0,2.5011104298755527e-12,2.4442670110147446e-12,1.5198720348496081e-12,2.886579864025407e-14,2.842170943040401e-14,1.3843088210383557e-14
7997.0,2.4442670110147446e-12,2.3874235921539366e-12,1.4981873746483955e-12,2.886579864025407e-14,2.886579864025407e-14,1.3869019104184369e-14
7998.0,2.4442670110147446e-12,2.4442670110147446e-12,1.4864390911156502e-12,2.930988785010413e-14,2.930988785010413e-14,1.3859292384530234e-14
7999.0,2.4442670110147446e-12,2.3874235921539366e-12,1.500730286043221e-12,2.842170943040401e-14,2.842170943040401e-14,1.3741733346052788e-14
8000.0,2.5011104298755527e-12,2.4442670110147446e-12,1.504348914402015e-12,3.108624468950438e-14,2.886579864025407e-14,1.3787431982923286e-14
8001.0,2.5579538487363607e-12,2.4442670110147446e-12,1.5072328219402115e-12,3.019806626980426e-14,3.019806626980426e-14,1.3868369506949617e-14
8002.0,2.6716406864579767e-12,2.6716406864579767e-12,1.5106472402712496e-12,3.197442310920451e-14,3.197442310920451e-14,1.3906083006300868e-14
8003.0,2.7853275241795927e-12,2.7284841053187847e-12,1.5509997239814289e-12,3.064215547965432e-14,2.930988785010413e-14,1.3864156264135262e-14
8004.0,2.8421709430404007e-12,2.8421709430404007e-12,1.588320259588201e-12,3.019806626980426e-14,3.019806626980426e-14,1.4106287924980743e-14
8005.0,2.8421709430404007e-12,2.7853275241795927e-12,1.6010844941934725e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.4084088258316966e-14
8006.0,3.0127011996228248e-12,3.0127011996228248e-12,1.6360847421734222e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.3961302478699446e-14
8007.0,3.069544618483633e-12,3.0127011996228248e-12,1.6201751338490278e-12,3.1530333899354446e-14,3.108624468950438e-14,1.3683411541807371e-14
8008.0,2.9558577807620168e-12,2.8990143619012088e-12,1.6399990537430932e-12,3.419486915845482e-14,3.419486915845482e-14,1.353611162883714e-14
8009.0,3.069544618483633e-12,3.069544618483633e-12,1.657346177772676e-12,3.019806626980426e-14,2.9753977059954195e-14,1.3447393735528247e-14
8010.0,3.126388037344441e-12,3.126388037344441e-12,1.671909442236717e-12,3.1530333899354446e-14,3.1530333899354446e-14,1.3422159628930458e-14
8011.0,3.296918293926865e-12,3.183231456205249e-12,1.6924649506161892e-12,3.064215547965432e-14,3.064215547965432e-14,1.3569848327477955e-14
8012.0,3.467448550509289e-12,3.467448550509289e-12,1.7535279935177228e-12,2.886579864025407e-14,2.886579864025407e-14,1.3634461951506927e-14
8013.0,3.524291969370097e-12,3.524291969370097e-12,1.7889838100711842e-12,2.930988785010413e-14,2.930988785010413e-14,1.35544960602261e-14
8014.0,3.524291969370097e-12,3.524291969370097e-12,1.8020077348839846e-12,2.930988785010413e-14,2.842170943040401e-14,1.347120475491941e-14
8015.0,3.581135388230905e-12,3.467448550509289e-12,1.8139679138395901e-12,2.7977620220553945e-14,2.7533531010703882e-14,1.339447552259848e-14
8016.0,3.524291969370097e-12,3.524291969370097e-12,1.7993592070687491e-12,2.886579864025407e-14,2.842170943040401e-14,1.3336439336995622e-14
8017.0,3.581135388230905e-12,3.524291969370097e-12,1.8330080316659163e-12,2.886579864025407e-14,2.708944180085382e-14,1.3397944190537048e-14
8018.0,3.637978807091713e-12,3.581135388230905e-12,1.889723386818116e-12,2.930988785010413e-14,2.7977620220553945e-14,1.3361883800892745e-14
8019.0,3.865352482534945e-12,3.751665644813329e-12,1.933903024953476e-12,2.886579864025407e-14,2.708944180085382e-14,1.3492594145310887e-14
8020.0,3.808509063674137e-12,3.637978807091713e-12,1.9602461966845685e-12,2.886579864025407e-14,2.7977620220553945e-14,1.354841033833993e-14
8021.0,3.808509063674137e-12,3.637978807091713e-12,1.959110733994854e-12,3.241851231905457e-14,2.930988785010413e-14,1.3594845567032724e-14
8022.0,3.808509063674137e-12,3.694822225952521e-12,1.961961464561795e-12,3.064215547965432e-14,3.064215547965432e-14,1.3524575621505895e-14
8023.0,3.808509063674137e-12,3.694822225952521e-12,1.945821421728425e-12,3.019806626980426e-14,3.019806626980426e-14,1.3523002875915887e-14
8024.0,3.808509063674137e-12,3.808509063674137e-12,1.969110450791571e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.3531523801593936e-14
8025.0,3.808509063674137e-12,3.751665644813329e-12,1.940129991435679e-12,3.019806626980426e-14,3.019806626980426e-14,1.3417251278062654e-14
8026.0,3.751665644813329e-12,3.694822225952521e-12,1.9119851767020213e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.3462154335703954e-14
8027.0,3.751665644813329e-12,3.694822225952521e-12,1.9080165615009155e-12,2.886579864025407e-14,2.886579864025407e-14,1.3393806845930508e-14
8028.0,3.808509063674137e-12,3.808509063674137e-12,1.9564652716501864e-12,2.7977620220553945e-14,2.6645352591003757e-14,1.3211756647760931e-14
8029.0,3.751665644813329e-12,3.694822225952521e-12,1.9414466735829888e-12,2.708944180085382e-14,2.398081733190338e-14,1.313630037559333e-14
8030.0,3.694822225952521e-12,3.694822225952521e-12,1.9393159854180098e-12,2.4868995751603507e-14,2.398081733190338e-14,1.315361576380165e-14
8031.0,3.637978807091713e-12,3.637978807091713e-12,1.9350081644741627e-12,2.708944180085382e-14,2.708944180085382e-14,1.3104234945415227e-14
8032.0,3.581135388230905e-12,3.581135388230905e-12,1.938752588366197e-12,2.531308496145357e-14,2.4868995751603507e-14,1.2950631087977944e-14
8033.0,3.637978807091713e-12,3.637978807091713e-12,1.9600172734661963e-12,2.5757174171303632e-14,2.5757174171303632e-14,1.2989268709773557e-14
8034.0,3.581135388230905e-12,3.467448550509289e-12,1.924136580976539e-12,2.6201263381153694e-14,2.4868995751603507e-14,1.3071414481651888e-14
8035.0,3.581135388230905e-12,3.524291969370097e-12,1.9290019740607246e-12,2.531308496145357e-14,2.4424906541753444e-14,1.3065068803770295e-14
8036.0,3.581135388230905e-12,3.581135388230905e-12,1.9612807010999724e-12,2.6645352591003757e-14,2.4424906541753444e-14,1.300308341283497e-14
8037.0,3.524291969370097e-12,3.524291969370097e-12,1.9742439021093482e-12,2.6645352591003757e-14,2.6645352591003757e-14,1.3020390454630464e-14
8038.0,3.524291969370097e-12,3.524291969370097e-12,1.958032274490322e-12,2.4868995751603507e-14,2.4868995751603507e-14,1.3091774652903718e-14
8039.0,3.524291969370097e-12,3.467448550509289e-12,1.968170794597536e-12,2.5757174171303632e-14,2.4424906541753444e-14,1.3169893282306171e-14
8040.0,3.524291969370097e-12,3.524291969370097e-12,1.9667140127489774e-12,2.4868995751603507e-14,2.4868995751603507e-14,1.2926942055198587e-14
8041.0,3.353761712787673e-12,3.353761712787673e-12,1.927583342446774e-12,2.531308496145357e-14,2.531308496145357e-14,1.2807119709919764e-14
8042.0,3.353761712787673e-12,3.353761712787673e-12,1.9386558507806272e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2836871303068766e-14
8043.0,3.296918293926865e-12,3.183231456205249e-12,1.9797906584109724e-12,2.9753977059954195e-14,2.9753977059954195e-14,1.2898683586843327e-14
8044.0,3.126388037344441e-12,3.0127011996228248e-12,1.9676361782555944e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.2882892400313466e-14
8045.0,3.126388037344441e-12,3.069544618483633e-12,1.969468582465635e-12,2.7533531010703882e-14,2.6201263381153694e-14,1.2804378545887375e-14
8046.0,3.126388037344441e-12,3.069544618483633e-12,1.990914325374787e-12,2.6201263381153694e-14,2.531308496145357e-14,1.277128192977318e-14
8047.0,3.069544618483633e-12,2.9558577807620168e-12,1.9907831960777603e-12,2.7977620220553945e-14,2.7977620220553945e-14,1.274705019744547e-14
8048.0,2.8990143619012088e-12,2.8421709430404007e-12,1.953765990218756e-12,2.6645352591003757e-14,2.6201263381153694e-14,1.2735281475199228e-14
8049.0,2.8990143619012088e-12,2.8990143619012088e-12,1.952218978768044e-12,2.7977620220553945e-14,2.5757174171303632e-14,1.273530967389593e-14
8050.0,2.8990143619012088e-12,2.8421709430404007e-12,1.944673402416846e-12,3.241851231905457e-14,3.241851231905457e-14,1.277571040340655e-14
8051.0,2.8990143619012088e-12,2.7853275241795927e-12,1.9509419815420552e-12,3.019806626980426e-14,3.019806626980426e-14,1.2774694034054459e-14
8052.0,2.7284841053187847e-12,2.6147972675971687e-12,1.9478356257077372e-12,2.842170943040401e-14,2.842170943040401e-14,1.2749562556289562e-14
8053.0,2.7284841053187847e-12,2.7284841053187847e-12,1.9340167753153437e-12,2.842170943040401e-14,2.842170943040401e-14,1.2845057757173661e-14
8054.0,2.6147972675971687e-12,2.6147972675971687e-12,1.9157502091644506e-12,2.9753977059954195e-14,2.708944180085382e-14,1.2697620064706144e-14
