time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
123300.0,2.1941559680271894e-10,0.005472912553107098
123360.0,2.1941559680271894e-10,0.005470703955081382
123420.0,2.1941559680271894e-10,0.005468495594850367
123480.0,2.1941559680271894e-10,0.005466287476031326
123540.0,2.1941559680271894e-10,0.0054640796022253635
123600.0,2.1935875338385813e-10,0.0054618719770171825
123660.0,2.1935875338385813e-10,0.005459664603975234
123720.0,2.1935875338385813e-10,0.005457457486652453
123780.0,2.1935875338385813e-10,0.005455250628585123
123840.0,2.1935875338385813e-10,0.00545304403329433
123900.0,2.1935875338385813e-10,0.005450837704285019
123960.0,2.1935875338385813e-10,0.005448631645045721
124020.0,2.1935875338385813e-10,0.005446425859049947
124080.0,2.1935875338385813e-10,0.005444220349755002
124140.0,2.1935875338385813e-10,0.0054420151206033135
124200.0,2.1935875338385813e-10,0.00543981017502107
124260.0,2.1935875338385813e-10,0.005437602505322853
124320.0,2.1935875338385813e-10,0.0054353897716044874
124380.0,2.1935875338385813e-10,0.005433172773531655
124440.0,2.1935875338385813e-10,0.00543095211553371
124500.0,2.1935875338385813e-10,0.005428728272018624
124560.0,2.1935875338385813e-10,0.005426501627724192
124620.0,2.1935875338385813e-10,0.00542427250346654
124680.0,2.1935875338385813e-10,0.005422041173001407
124740.0,2.1935875338385813e-10,0.005419807874330246
124800.0,2.1930190996499732e-10,0.0054175728174509635
124860.0,2.1930190996499732e-10,0.00541533618978883
124920.0,2.1930190996499732e-10,0.005413098160091834
124980.0,2.1930190996499732e-10,0.005410858881292141
125040.0,2.1930190996499732e-10,0.005408618492661374
125100.0,2.1930190996499732e-10,0.0054063771214817175
125160.0,2.1930190996499732e-10,0.00540413488437104
125220.0,2.1930190996499732e-10,0.0054018918883699946
125280.0,2.1930190996499732e-10,0.005399648231847298
125340.0,2.1930190996499732e-10,0.005397404005278966
125400.0,2.1930190996499732e-10,0.005395159291922996
125460.0,2.1924506654613651e-10,0.005392914168421636
125520.0,2.1930190996499732e-10,0.005390668705338997
125580.0,2.1924506654613651e-10,0.005388422967648049
125640.0,2.1930190996499732e-10,0.005386177015175075
125700.0,2.1930190996499732e-10,0.00538393090300722
125760.0,2.1924506654613651e-10,0.005381684681866145
125820.0,2.1930190996499732e-10,0.005379438398454159
125880.0,2.1930190996499732e-10,0.005377192095772407
125940.0,2.1930190996499732e-10,0.005374945813415452
126000.0,2.1924506654613651e-10,0.005372699587844559
126060.0,2.191882231272757e-10,0.0053704563227980895
126120.0,2.191313797084149e-10,0.005368218291524368
126180.0,2.190745362895541e-10,0.005365984771255328
126240.0,2.1901769287069328e-10,0.005363755219074756
126300.0,2.1896084945183247e-10,0.005361529212057181
126360.0,2.1890400603297167e-10,0.005359306409977435
126420.0,2.1884716261411086e-10,0.005357086531399408
126480.0,2.1879031919525005e-10,0.0053548693379621565
126540.0,2.1873347577638924e-10,0.00535265462382456
126600.0,2.1867663235752843e-10,0.005350442208429396
126660.0,2.1861978893866763e-10,0.005348231931438699
126720.0,2.1856294551980682e-10,0.005346023649119264
126780.0,2.18506102100946e-10,0.005343817231700729
126840.0,2.184492586820852e-10,0.005341612561400144
126900.0,2.183924152632244e-10,0.00533940953090814
126960.0,2.1833557184436359e-10,0.005337208042194577
127020.0,2.1827872842550278e-10,0.005335008005547093
127080.0,2.1822188500664197e-10,0.005332809338769992
127140.0,2.1816504158778116e-10,0.005330611966507304
127200.0,2.1810819816892035e-10,0.005328415819655874
127260.0,2.1805135475005955e-10,0.005326220834848905
127320.0,2.1799451133119874e-10,0.005324026953993366
127380.0,2.1793766791233793e-10,0.005321834123853508
127440.0,2.1788082449347712e-10,0.005319642295671431
127500.0,2.1782398107461631e-10,0.005317451424819236
127560.0,2.177671376557555e-10,0.005315261470478186
127620.0,2.177102942368947e-10,0.005313072395343829
127680.0,2.176534508180339e-10,0.005310884165353427
127740.0,2.1759660739917308e-10,0.005308696749432185
127800.0,2.1753976398031227e-10,0.0053065101192584785
127860.0,2.1748292056145146e-10,0.005304324249049058
127920.0,2.1742607714259066e-10,0.005302139115355695
127980.0,2.1736923372372985e-10,0.005299954696880341
128040.0,2.1731239030486904e-10,0.005297770974302229
128100.0,2.1725554688600823e-10,0.005295587930119319
128160.0,2.1719870346714742e-10,0.005293405548500621
128220.0,2.1714186004828662e-10,0.0052912238151497926
128280.0,2.170850166294258e-10,0.005289042717180406
128340.0,2.17028173210565e-10,0.005286862242999388
128400.0,2.169713297917042e-10,0.005284682382200645
128460.0,2.1691448637284338e-10,0.005282503125466076
128520.0,2.1685764295398258e-10,0.005280324464475225
128580.0,2.1680079953512177e-10,0.005278146391822364
128640.0,2.1674395611626096e-10,0.00527596890093876
128700.0,2.1668711269740015e-10,0.005273791986022305
128760.0,2.1663026927853934e-10,0.005271615641973121
128820.0,2.1657342585967854e-10,0.005269439864333744
128880.0,2.1651658244081773e-10,0.005267264649233466
128940.0,2.1645973902195692e-10,0.005265089993338912
129000.0,2.164028956030961e-10,0.005262915893807896
129060.0,2.163460521842353e-10,0.005260742348246028
129120.0,2.163460521842353e-10,0.0052585693546698675
129180.0,2.163460521842353e-10,0.005256396911468564
129240.0,2.162892087653745e-10,0.005254225017373604
129300.0,2.1617552192765288e-10,0.0052520536714266985
129360.0,2.1611867850879207e-10,0.005249882872954761
129420.0,2.1611867850879207e-10,0.0052477126215425
129480.0,2.1600499167107046e-10,0.005245542917010043
129540.0,2.1594814825220965e-10,0.005243373759392156
129600.0,2.1589130483334884e-10,0.005241205148919195
129660.0,2.1589130483334884e-10,0.005239037085998197
129720.0,2.1583446141448803e-10,0.005236869571197789
129780.0,2.1572077457676642e-10,0.005234702605232552
129840.0,2.156639311579056e-10,0.005232536188950254
129900.0,2.156639311579056e-10,0.005230370323318523
129960.0,2.15550244320184e-10,0.005228205009413928
130020.0,2.1549340090132318e-10,0.005226040248411584
130080.0,2.1543655748246238e-10,0.005223876041575717
130140.0,2.1543655748246238e-10,0.005221712390250224
130200.0,2.1537971406360157e-10,0.005219549295851791
130260.0,2.1526602722587995e-10,0.005217386759862011
130320.0,2.1520918380701914e-10,0.005215224783820915
130380.0,2.1520918380701914e-10,0.00521306336931994
130440.0,2.1520918380701914e-10,0.0052109025179981755
130500.0,2.1520918380701914e-10,0.00520874223153607
130560.0,2.1520918380701914e-10,0.005206582511650432
130620.0,2.1520918380701914e-10,0.005204423360091193
130680.0,2.1520918380701914e-10,0.005202264778637222
130740.0,2.1520918380701914e-10,0.005200106769092494
130800.0,2.1520918380701914e-10,0.0051979493332830196
130860.0,2.1520918380701914e-10,0.005195792473054059
130920.0,2.1520918380701914e-10,0.005193636190267095
130980.0,2.1520918380701914e-10,0.005191480486797878
131040.0,2.1520918380701914e-10,0.005189325364533412
131100.0,2.1520918380701914e-10,0.00518717082537061
131160.0,2.1509549696929753e-10,0.005185016871214546
131220.0,2.1509549696929753e-10,0.005182863503976648
131280.0,2.1509549696929753e-10,0.005180710725571927
131340.0,2.1509549696929753e-10,0.005178558537919653
131400.0,2.1509549696929753e-10,0.005176406942940262
131460.0,2.1509549696929753e-10,0.005174255942555536
131520.0,2.1509549696929753e-10,0.005172105538687161
131580.0,2.1509549696929753e-10,0.005169955733254905
131640.0,2.1509549696929753e-10,0.005167806528176985
131700.0,2.1509549696929753e-10,0.005165657925368175
131760.0,2.1509549696929753e-10,0.005163509926740792
131820.0,2.1509549696929753e-10,0.005161362534201658
131880.0,2.1509549696929753e-10,0.005159215749653806
131940.0,2.1509549696929753e-10,0.005157069574994302
132000.0,2.1509549696929753e-10,0.005154924012114814
132060.0,2.1509549696929753e-10,0.005152779062900209
132120.0,2.1509549696929753e-10,0.005150634729229622
132180.0,2.1509549696929753e-10,0.0051484910129745015
132240.0,2.1509549696929753e-10,0.0051463479159994385
132300.0,2.1509549696929753e-10,0.005144205440161226
132360.0,2.1509549696929753e-10,0.005142063587309148
132420.0,2.1503865355043672e-10,0.005139922359284357
132480.0,2.1503865355043672e-10,0.005137781757919999
132540.0,2.1503865355043672e-10,0.005135641785040182
132600.0,2.1503865355043672e-10,0.005133502442461357
132660.0,2.1503865355043672e-10,0.005131363731991023
132720.0,2.1503865355043672e-10,0.005129225655427616
132780.0,2.1503865355043672e-10,0.005127088214560968
132840.0,2.1503865355043672e-10,0.005124951411171877
132900.0,2.1503865355043672e-10,0.005122815247032703
132960.0,2.1509549696929753e-10,0.005120679723905688
133020.0,2.1509549696929753e-10,0.005118544843544556
133080.0,2.1509549696929753e-10,0.005116410607694188
133140.0,2.1509549696929753e-10,0.005114277018088975
133200.0,2.1509549696929753e-10,0.005112144076455813
133260.0,2.1509549696929753e-10,0.005110011784511495
133320.0,2.1509549696929753e-10,0.005107880143963059
133380.0,2.1509549696929753e-10,0.005105749156509062
133440.0,2.1509549696929753e-10,0.005103618823838613
133500.0,2.1509549696929753e-10,0.0051014891476312
133560.0,2.1509549696929753e-10,0.00509936012955757
133620.0,2.1509549696929753e-10,0.005097231771279007
133680.0,2.1509549696929753e-10,0.005095104074447701
133740.0,2.1503865355043672e-10,0.005092977040706256
133800.0,2.1503865355043672e-10,0.005090850671688671
133860.0,2.1503865355043672e-10,0.005088724969019298
133920.0,2.1503865355043672e-10,0.005086599934313998
133980.0,2.1503865355043672e-10,0.005084475569178515
134040.0,2.1503865355043672e-10,0.005082351875210819
134100.0,2.1503865355043672e-10,0.005080228853999141
134160.0,2.1503865355043672e-10,0.005078106507122426
134220.0,2.1503865355043672e-10,0.00507598483615157
134280.0,2.1503865355043672e-10,0.00507386384264745
134340.0,2.1503865355043672e-10,0.005071743528163419
134400.0,2.1503865355043672e-10,0.0050696238942427585
134460.0,2.149818101315759e-10,0.005067504942420503
134520.0,2.148681232938543e-10,0.005065386674222433
134580.0,2.148112798749935e-10,0.005063269091166722
134640.0,2.148112798749935e-10,0.005061152194761859
134700.0,2.1469759303727187e-10,0.005059035986507976
134760.0,2.1469759303727187e-10,0.005056920467897075
134820.0,2.1469759303727187e-10,0.0050548056404118025
134880.0,2.1469759303727187e-10,0.005052691505526674
134940.0,2.1469759303727187e-10,0.0050505780647078224
135000.0,2.1469759303727187e-10,0.005048465319413081
135060.0,2.1469759303727187e-10,0.005046353271091306
135120.0,2.1469759303727187e-10,0.005044241921183482
135180.0,2.1469759303727187e-10,0.005042131271122172
135240.0,2.1464074961841106e-10,0.0050400213223319446
135300.0,2.1464074961841106e-10,0.0050379120762284735
135360.0,2.1464074961841106e-10,0.00503580353422009
135420.0,2.1464074961841106e-10,0.005033695697706328
135480.0,2.1464074961841106e-10,0.005031588568078907
135540.0,2.1464074961841106e-10,0.005029482146721734
135600.0,2.1464074961841106e-10,0.005027376435010111
135660.0,2.1464074961841106e-10,0.005025271434311571
135720.0,2.1464074961841106e-10,0.005023167145985746
135780.0,2.1464074961841106e-10,0.005021063571384932
135840.0,2.1464074961841106e-10,0.005018960711852732
135900.0,2.1464074961841106e-10,0.005016858568725177
135960.0,2.1464074961841106e-10,0.005014757143330925
136020.0,2.1464074961841106e-10,0.005012656436989962
136080.0,2.1464074961841106e-10,0.005010556451015918
136140.0,2.1464074961841106e-10,0.005008457186713569
136200.0,2.1464074961841106e-10,0.005006358645380293
136260.0,2.1464074961841106e-10,0.0050042608283064755
136320.0,2.1464074961841106e-10,0.0050021637367747285
136380.0,2.1464074961841106e-10,0.00500006737205963
136440.0,2.1464074961841106e-10,0.004997971735428569
136500.0,2.1464074961841106e-10,0.004995876828141732
136560.0,2.1464074961841106e-10,0.004993782651451242
136620.0,2.1458390619955026e-10,0.004991689206602937
136680.0,2.1458390619955026e-10,0.004989596494834325
136740.0,2.1458390619955026e-10,0.004987504517376021
136800.0,2.1458390619955026e-10,0.004985413275451531
136860.0,2.1458390619955026e-10,0.00498332277027666
136920.0,2.1458390619955026e-10,0.004981233003060248
136980.0,2.1458390619955026e-10,0.0049791439750042354
137040.0,2.1458390619955026e-10,0.004977055687302764
137100.0,2.1464074961841106e-10,0.004974968141143454
137160.0,2.1464074961841106e-10,0.0049728813377070274
137220.0,2.1464074961841106e-10,0.0049707952781665316
137280.0,2.1464074961841106e-10,0.004968709963688256
137340.0,2.1464074961841106e-10,0.004966625395431787
137400.0,2.1464074961841106e-10,0.004964541574549508
137460.0,2.1464074961841106e-10,0.0049624585021871
137520.0,2.1464074961841106e-10,0.004960376179483153
137580.0,2.1464074961841106e-10,0.004958294607569136
137640.0,2.1464074961841106e-10,0.004956213787570829
137700.0,2.1464074961841106e-10,0.0049541337206062686
137760.0,2.1464074961841106e-10,0.004952054407786788
137820.0,2.1464074961841106e-10,0.0049499758502171
137880.0,2.1464074961841106e-10,0.004947898048995175
137940.0,2.1464074961841106e-10,0.004945821005212833
138000.0,2.1464074961841106e-10,0.004943744719954846
138060.0,2.1464074961841106e-10,0.004941669194299322
138120.0,2.1464074961841106e-10,0.004939594429317934
138180.0,2.1464074961841106e-10,0.004937520426075398
138240.0,2.1464074961841106e-10,0.004935447185631034
138300.0,2.1464074961841106e-10,0.004933374709036903
138360.0,2.1464074961841106e-10,0.00493130299733846
138420.0,2.1464074961841106e-10,0.00492923205157475
138480.0,2.1464074961841106e-10,0.004927161872778876
138540.0,2.1464074961841106e-10,0.004925092461977587
138600.0,2.1464074961841106e-10,0.004923023820190484
138660.0,2.1464074961841106e-10,0.00492095594843206
138720.0,2.1464074961841106e-10,0.004918888847709399
138780.0,2.1464074961841106e-10,0.004916822519024172
138840.0,2.1464074961841106e-10,0.004914756963371181
138900.0,2.1464074961841106e-10,0.004912692181739717
138960.0,2.1464074961841106e-10,0.0049106281751123
139020.0,2.1464074961841106e-10,0.004908564944465052
139080.0,2.1464074961841106e-10,0.004906502490769321
139140.0,2.1464074961841106e-10,0.004904440814988906
139200.0,2.1464074961841106e-10,0.004902379918082053
139260.0,2.1464074961841106e-10,0.004900319801001238
139320.0,2.1464074961841106e-10,0.004898260464692716
139380.0,2.1464074961841106e-10,0.004896201910096931
139440.0,2.1464074961841106e-10,0.004894144138147885
139500.0,2.1458390619955026e-10,0.004892087149773933
139560.0,2.1458390619955026e-10,0.004890030945897655
139620.0,2.1458390619955026e-10,0.004887975527435501
139680.0,2.1458390619955026e-10,0.004885920895298504
139740.0,2.1458390619955026e-10,0.00488386705039133
139800.0,2.1458390619955026e-10,0.004881813993612871
139860.0,2.1458390619955026e-10,0.00487976172585651
139920.0,2.1458390619955026e-10,0.004877710248009884
139980.0,2.1458390619955026e-10,0.004875659560954829
140040.0,2.1458390619955026e-10,0.004873609665566991
140100.0,2.1458390619955026e-10,0.004871560562717217
140160.0,2.1458390619955026e-10,0.0048695122532699114
140220.0,2.1458390619955026e-10,0.004867464738084373
140280.0,2.1458390619955026e-10,0.004865418018014087
140340.0,2.1458390619955026e-10,0.004863372093906429
140400.0,2.1458390619955026e-10,0.004861326966604268
140460.0,2.1458390619955026e-10,0.0048592826369443926
140520.0,2.1458390619955026e-10,0.004857239105757777
140580.0,2.1458390619955026e-10,0.0048551963738702325
140640.0,2.1458390619955026e-10,0.004853154442101895
140700.0,2.1458390619955026e-10,0.0048511133112673355
140760.0,2.1458390619955026e-10,0.004849072982176572
140820.0,2.1458390619955026e-10,0.0048470334556329625
140880.0,2.1458390619955026e-10,0.004844994732435645
140940.0,2.1458390619955026e-10,0.004842956813377666
141000.0,2.1458390619955026e-10,0.00484091969924666
141060.0,2.1458390619955026e-10,0.004838883390825416
141120.0,2.1458390619955026e-10,0.00483684788889073
141180.0,2.1458390619955026e-10,0.0048348131942152345
141240.0,2.1458390619955026e-10,0.004832779307565094
141300.0,2.1458390619955026e-10,0.004830746229702448
141360.0,2.1458390619955026e-10,0.004828713961383041
141420.0,2.1458390619955026e-10,0.004826682503358465
141480.0,2.1458390619955026e-10,0.004824651856374276
141540.0,2.1458390619955026e-10,0.0048226220211717435
141600.0,2.1458390619955026e-10,0.004820592998486153
141660.0,2.1458390619955026e-10,0.004818564789048338
141720.0,2.1458390619955026e-10,0.004816537393583578
141780.0,2.1458390619955026e-10,0.004814510812812339
141840.0,2.1458390619955026e-10,0.004812485047450299
141900.0,2.1458390619955026e-10,0.004810460098207597
141960.0,2.1458390619955026e-10,0.004808435965789767
142020.0,2.1458390619955026e-10,0.004806412650897485
142080.0,2.1458390619955026e-10,0.0048043901542256795
142140.0,2.1458390619955026e-10,0.004802368476465271
142200.0,2.1458390619955026e-10,0.00480034761830167
142260.0,2.1458390619955026e-10,0.004798327580416109
142320.0,2.1458390619955026e-10,0.0047963083634840475
142380.0,2.1458390619955026e-10,0.0047942899681763795
142440.0,2.1458390619955026e-10,0.004792272395159211
142500.0,2.1458390619955026e-10,0.004790255645094457
142560.0,2.1452706278068945e-10,0.004788239718638093
142620.0,2.1452706278068945e-10,0.00478622461644225
142680.0,2.1452706278068945e-10,0.00478421033915398
142740.0,2.1452706278068945e-10,0.004782196887415838
142800.0,2.1452706278068945e-10,0.004780184261864981
142860.0,2.1452706278068945e-10,0.004778172463134417
142920.0,2.1452706278068945e-10,0.004776161491852324
142980.0,2.1452706278068945e-10,0.004774151348642244
143040.0,2.1452706278068945e-10,0.0047721420341232945
143100.0,2.1452706278068945e-10,0.004770133548909497
143160.0,2.1452706278068945e-10,0.004768125893611072
143220.0,2.1452706278068945e-10,0.004766119068832814
143280.0,2.1452706278068945e-10,0.004764113075175352
143340.0,2.1452706278068945e-10,0.004762107913234961
143400.0,2.1452706278068945e-10,0.004760103583602349
143460.0,2.1452706278068945e-10,0.004758100086865419
143520.0,2.1452706278068945e-10,0.004756097423606193
143580.0,2.1452706278068945e-10,0.004754095594402888
143640.0,2.1452706278068945e-10,0.004752094599828921
143700.0,2.1452706278068945e-10,0.004750094440453545
143760.0,2.1452706278068945e-10,0.004748095116841544
143820.0,2.1452706278068945e-10,0.004746096629553109
143880.0,2.1452706278068945e-10,0.004744098979144407
143940.0,2.1452706278068945e-10,0.004742102166166759
144000.0,2.1452706278068945e-10,0.004740106191167964
144060.0,2.1452706278068945e-10,0.004738111054690353
144120.0,2.1447021936182864e-10,0.004736116757273076
144180.0,2.1447021936182864e-10,0.004734123299450305
144240.0,2.1447021936182864e-10,0.004732130681752059
144300.0,2.1447021936182864e-10,0.004730138904704029
144360.0,2.1447021936182864e-10,0.0047281479688277145
144420.0,2.1447021936182864e-10,0.004726157874640757
144480.0,2.1447021936182864e-10,0.004724168622656358
144540.0,2.1447021936182864e-10,0.0047221802133830815
144600.0,2.1447021936182864e-10,0.004720192647326427
144660.0,2.1447021936182864e-10,0.004718205924986105
144720.0,2.1447021936182864e-10,0.0047162200468593984
144780.0,2.1447021936182864e-10,0.004714235013438525
144840.0,2.1447021936182864e-10,0.004712250825211747
144900.0,2.1447021936182864e-10,0.004710267482663358
144960.0,2.1447021936182864e-10,0.004708284986273334
145020.0,2.1447021936182864e-10,0.004706303336517975
145080.0,2.1447021936182864e-10,0.004704322533869362
145140.0,2.1447021936182864e-10,0.004702342578795135
145200.0,2.1447021936182864e-10,0.004700363471759714
145260.0,2.1447021936182864e-10,0.004698385213223022
145320.0,2.1447021936182864e-10,0.004696407803641389
145380.0,2.1447021936182864e-10,0.004694431243466607
145440.0,2.1447021936182864e-10,0.004692455533147247
145500.0,2.1447021936182864e-10,0.004690480673127301
145560.0,2.1447021936182864e-10,0.004688506663847583
145620.0,2.1447021936182864e-10,0.004686533505744231
145680.0,2.1447021936182864e-10,0.004684561199250051
145740.0,2.1441337594296783e-10,0.0046825897447937
145800.0,2.1441337594296783e-10,0.004680619142800185
145860.0,2.1441337594296783e-10,0.0046786493936905454
145920.0,2.1441337594296783e-10,0.004676680497882224
145980.0,2.1441337594296783e-10,0.004674712455788571
146040.0,2.1441337594296783e-10,0.004672745267819245
146100.0,2.1441337594296783e-10,0.004670778934380226
146160.0,2.1441337594296783e-10,0.004668813455874193
146220.0,2.1441337594296783e-10,0.004666848832699161
146280.0,2.1447021936182864e-10,0.004664885065249813
146340.0,2.1447021936182864e-10,0.004662922153917656
146400.0,2.1447021936182864e-10,0.004660960099089798
146460.0,2.1447021936182864e-10,0.0046589989011500965
146520.0,2.1447021936182864e-10,0.00465703856047861
146580.0,2.1447021936182864e-10,0.004655079077451579
146640.0,2.1447021936182864e-10,0.0046531204524417336
146700.0,2.1447021936182864e-10,0.004651162685818694
146760.0,2.1447021936182864e-10,0.004649205777948126
146820.0,2.1447021936182864e-10,0.004647249729191352
146880.0,2.1447021936182864e-10,0.004645294539907294
146940.0,2.1447021936182864e-10,0.004643340210450833
147000.0,2.1447021936182864e-10,0.004641386741173023
147060.0,2.1447021936182864e-10,0.0046394341324218075
147120.0,2.1447021936182864e-10,0.004637482384541369
147180.0,2.1447021936182864e-10,0.004635531497873185
147240.0,2.1447021936182864e-10,0.004633581472754195
147300.0,2.1447021936182864e-10,0.004631632309518158
147360.0,2.1447021936182864e-10,0.00462968400849563
147420.0,2.1447021936182864e-10,0.004627736570013571
147480.0,2.1447021936182864e-10,0.004625789994395765
147540.0,2.1447021936182864e-10,0.004623844281962275
147600.0,2.1447021936182864e-10,0.004621899433029403
147660.0,2.1447021936182864e-10,0.004619955447911245
147720.0,2.1447021936182864e-10,0.004618012326917331
147780.0,2.1447021936182864e-10,0.0046160700703545415
147840.0,2.1447021936182864e-10,0.0046141286785262026
147900.0,2.1447021936182864e-10,0.0046121881517321855
147960.0,2.1447021936182864e-10,0.004610248490269267
148020.0,2.1447021936182864e-10,0.004608309694430657
148080.0,2.1447021936182864e-10,0.004606371764506609
148140.0,2.1447021936182864e-10,0.004604434700784213
148200.0,2.1447021936182864e-10,0.004602498503547062
148260.0,2.1447021936182864e-10,0.004600563173074848
148320.0,2.1447021936182864e-10,0.004598628709644975
148380.0,2.1447021936182864e-10,0.004596695113531515
148440.0,2.1447021936182864e-10,0.00459476238500503
148500.0,2.1447021936182864e-10,0.004592830524332778
148560.0,2.1447021936182864e-10,0.004590899531779602
148620.0,2.1447021936182864e-10,0.004588969407606308
148680.0,2.1447021936182864e-10,0.004587040152071009
148740.0,2.1447021936182864e-10,0.004585111765428362
148800.0,2.1447021936182864e-10,0.004583184247930014
148860.0,2.1447021936182864e-10,0.0045812575998248894
148920.0,2.1447021936182864e-10,0.004579331821358196
148980.0,2.1447021936182864e-10,0.004577406912772725
149040.0,2.1447021936182864e-10,0.004575482874307646
149100.0,2.1441337594296783e-10,0.004573559706198896
149160.0,2.1441337594296783e-10,0.004571637408680204
149220.0,2.1441337594296783e-10,0.004569715981981748
149280.0,2.1441337594296783e-10,0.00456779542633029
149340.0,2.1441337594296783e-10,0.004565875741950276
149400.0,2.1441337594296783e-10,0.004563956929062807
149460.0,2.1441337594296783e-10,0.004562038987886305
149520.0,2.1441337594296783e-10,0.0045601219186358205
149580.0,2.1441337594296783e-10,0.004558205721523573
149640.0,2.1441337594296783e-10,0.00455629039675888
149700.0,2.1441337594296783e-10,0.004554375944547634
149760.0,2.1441337594296783e-10,0.004552462365093796
149820.0,2.1441337594296783e-10,0.004550549658597691
149880.0,2.1441337594296783e-10,0.004548637825256857
149940.0,2.1441337594296783e-10,0.004546726865266124
150000.0,2.1441337594296783e-10,0.00454481677881749
150060.0,2.1441337594296783e-10,0.004542907566099638
150120.0,2.1441337594296783e-10,0.004540999227298809
150180.0,2.1441337594296783e-10,0.004539091762598035
150240.0,2.1441337594296783e-10,0.004537185172178174
150300.0,2.1441337594296783e-10,0.004535279456216956
150360.0,2.1441337594296783e-10,0.004533374614888813
150420.0,2.1441337594296783e-10,0.004531470648365787
150480.0,2.1441337594296783e-10,0.004529567556817313
150540.0,2.1441337594296783e-10,0.004527665340409645
150600.0,2.1441337594296783e-10,0.0045257639993066395
150660.0,2.1441337594296783e-10,0.004523863533669389
150720.0,2.1441337594296783e-10,0.004521963943655949
150780.0,2.1441337594296783e-10,0.004520065229421791
150840.0,2.1435653252410702e-10,0.004518167391119807
150900.0,2.1435653252410702e-10,0.004516270428899918
150960.0,2.1435653252410702e-10,0.004514374342909369
151020.0,2.1435653252410702e-10,0.00451247913329314
151080.0,2.1435653252410702e-10,0.00451058480019359
151140.0,2.1435653252410702e-10,0.004508691343749607
151200.0,2.1435653252410702e-10,0.004506798764098083
151260.0,2.1435653252410702e-10,0.0045049070613728814
151320.0,2.1435653252410702e-10,0.004503016235705648
151380.0,2.1441337594296783e-10,0.004501126287225404
151440.0,2.1441337594296783e-10,0.004499237216057786
151500.0,2.1441337594296783e-10,0.004497349022327332
151560.0,2.1441337594296783e-10,0.004495461706154544
151620.0,2.1441337594296783e-10,0.004493575267657951
151680.0,2.1441337594296783e-10,0.0044916897069536416
151740.0,2.1441337594296783e-10,0.004489805024155066
151800.0,2.1441337594296783e-10,0.004487921219372859
151860.0,2.1441337594296783e-10,0.004486038292715364
151920.0,2.1441337594296783e-10,0.0044841562442886895
151980.0,2.1441337594296783e-10,0.004482275074195713
152040.0,2.1441337594296783e-10,0.004480394782537617
152100.0,2.1441337594296783e-10,0.0044785153694124336
152160.0,2.1441337594296783e-10,0.0044766368349161145
152220.0,2.1441337594296783e-10,0.0044747591791420155
152280.0,2.1441337594296783e-10,0.004472882402180869
152340.0,2.1441337594296783e-10,0.004471006504121494
152400.0,2.1441337594296783e-10,0.004469131485049849
152460.0,2.1441337594296783e-10,0.0044672573450493525
152520.0,2.1441337594296783e-10,0.004465384084201551
152580.0,2.1435653252410702e-10,0.004463511702584952
152640.0,2.1435653252410702e-10,0.004461640200275993
152700.0,2.1435653252410702e-10,0.00445976957734856
152760.0,2.1435653252410702e-10,0.004457899833874526
152820.0,2.1435653252410702e-10,0.004456030969922892
152880.0,2.1435653252410702e-10,0.004454162985561075
152940.0,2.1435653252410702e-10,0.004452295880853094
153000.0,2.1435653252410702e-10,0.004450429655861676
153060.0,2.1435653252410702e-10,0.004448564310646344
153120.0,2.1435653252410702e-10,0.004446699845264981
153180.0,2.1435653252410702e-10,0.004444836259772975
153240.0,2.1435653252410702e-10,0.004442973554222657
153300.0,2.1435653252410702e-10,0.004441111728665514
153360.0,2.1435653252410702e-10,0.004439250783149898
153420.0,2.1435653252410702e-10,0.004437390717721812
153480.0,2.1435653252410702e-10,0.0044355315324252215
153540.0,2.1435653252410702e-10,0.004433673227301815
153600.0,2.1435653252410702e-10,0.00443181580239084
153660.0,2.1435653252410702e-10,0.004429959257729585
153720.0,2.1435653252410702e-10,0.004428103593353355
153780.0,2.1435653252410702e-10,0.004426248809294611
153840.0,2.1435653252410702e-10,0.0044243949055839255
153900.0,2.1435653252410702e-10,0.004422541882249956
153960.0,2.1435653252410702e-10,0.004420689739318723
154020.0,2.1435653252410702e-10,0.004418838476814152
154080.0,2.1435653252410702e-10,0.004416988094758448
154140.0,2.1435653252410702e-10,0.004415138593170886
154200.0,2.1435653252410702e-10,0.004413289972069509
154260.0,2.1435653252410702e-10,0.0044114422314697616
154320.0,2.1435653252410702e-10,0.004409595371384772
154380.0,2.1435653252410702e-10,0.004407749391825755
154440.0,2.1435653252410702e-10,0.004405904292801757
154500.0,2.1435653252410702e-10,0.004404060074319954
154560.0,2.1435653252410702e-10,0.0044022167363850645
154620.0,2.1435653252410702e-10,0.004400374279000016
154680.0,2.1435653252410702e-10,0.004398532702165572
154740.0,2.1435653252410702e-10,0.004396692005880526
154800.0,2.1435653252410702e-10,0.004394852190141102
154860.0,2.1435653252410702e-10,0.004393013254942443
154920.0,2.1435653252410702e-10,0.004391175200276876
154980.0,2.1435653252410702e-10,0.004389338026134726
155040.0,2.1435653252410702e-10,0.0043875017325047255
155100.0,2.1435653252410702e-10,0.004385666319373538
155160.0,2.1435653252410702e-10,0.00438383178672519
155220.0,2.1435653252410702e-10,0.0043819981345425835
155280.0,2.1435653252410702e-10,0.004380165362806054
155340.0,2.1435653252410702e-10,0.004378333471494383
