time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
892.0,5.059064278611913e-12,5.002220859751105e-12,2.3645083478113425e-12,4.973799150320701e-13,4.862776847858186e-13,8.481657183844944e-14
893.0,5.172751116333529e-12,5.172751116333529e-12,2.3551687906409353e-12,4.956035581926699e-13,4.911626660941693e-13,8.47292667800973e-14
894.0,5.286437954055145e-12,5.229594535194337e-12,2.376734319507125e-12,5.013767179207207e-13,5.009326287108706e-13,8.480622813875264e-14
895.0,5.343281372915953e-12,5.286437954055145e-12,2.387912826935466e-12,5.004885395010206e-13,4.929390229335695e-13,8.489413919815078e-14
896.0,5.5138116294983774e-12,5.5138116294983774e-12,2.381135322413986e-12,5.03597163969971e-13,5.03597163969971e-13,8.494679576128249e-14
897.0,5.5706550483591855e-12,5.5706550483591855e-12,2.403115059838969e-12,5.040412531798211e-13,5.013767179207207e-13,8.481021381084392e-14
898.0,5.4569682106375694e-12,5.4001247917767614e-12,2.4234014675268178e-12,5.018208071305708e-13,5.018208071305708e-13,8.471891470420412e-14
899.0,5.5138116294983774e-12,5.5138116294983774e-12,2.4389826671795644e-12,5.080380560684716e-13,5.080380560684716e-13,8.490194514276266e-14
900.0,5.5138116294983774e-12,5.5138116294983774e-12,2.4194597260598378e-12,5.080380560684716e-13,5.044853423896711e-13,8.485049857849725e-14
901.0,5.6274984672199935e-12,5.5706550483591855e-12,2.4350588036027674e-12,5.089262344881718e-13,5.089262344881718e-13,8.47819488409209e-14
902.0,5.6843418860808015e-12,5.7411853049416095e-12,2.446528730485943e-12,5.151434834260726e-13,5.151434834260726e-13,8.465764503735513e-14
903.0,5.8548721426632255e-12,5.8548721426632255e-12,2.4800216607669657e-12,5.120348589571222e-13,5.120348589571222e-13,8.495890284626526e-14
904.0,5.9685589803848416e-12,5.9685589803848416e-12,2.499733840763698e-12,5.10702591327572e-13,5.080380560684716e-13,8.505124086839542e-14
905.0,6.0254023992456496e-12,5.9685589803848416e-12,2.488176271572151e-12,5.191402863147232e-13,5.191402863147232e-13,8.505453352083399e-14
906.0,6.0254023992456496e-12,6.0254023992456496e-12,2.5167538466859113e-12,5.182521078950231e-13,5.182521078950231e-13,8.501646660665535e-14
907.0,6.139089236967266e-12,6.0254023992456496e-12,2.5002305121301412e-12,5.124789481669723e-13,5.124789481669723e-13,8.509221899624997e-14
908.0,6.0822458181064576e-12,6.139089236967266e-12,2.5194839319430466e-12,5.146993942162226e-13,5.075939668586216e-13,8.500290091069588e-14
909.0,6.139089236967266e-12,6.139089236967266e-12,2.5663596017443233e-12,5.155875726359227e-13,5.151434834260726e-13,8.507092117915599e-14
910.0,6.139089236967266e-12,6.0822458181064576e-12,2.587701357884444e-12,5.231370892033738e-13,5.231370892033738e-13,8.503867962189576e-14
911.0,6.252776074688882e-12,6.252776074688882e-12,2.624728130346346e-12,5.191402863147232e-13,5.191402863147232e-13,8.507546443971754e-14
912.0,6.252776074688882e-12,6.139089236967266e-12,2.631765921853152e-12,5.138112157965224e-13,5.138112157965224e-13,8.518104027562709e-14
913.0,6.195932655828074e-12,6.195932655828074e-12,2.650223289683725e-12,5.186961971048731e-13,5.084821452783217e-13,8.51147712234442e-14
914.0,6.195932655828074e-12,6.195932655828074e-12,2.6403136111281983e-12,5.218048215738236e-13,5.10702591327572e-13,8.514750419499934e-14
915.0,6.30961949354969e-12,6.252776074688882e-12,2.6691537254020396e-12,5.209166431541234e-13,5.151434834260726e-13,8.519571385778053e-14
916.0,6.423306331271306e-12,6.423306331271306e-12,2.681560208839546e-12,5.24469356832924e-13,5.24469356832924e-13,8.525439775142032e-14
917.0,6.366462912410498e-12,6.366462912410498e-12,2.690768806709061e-12,5.297984273511247e-13,5.297984273511247e-13,8.535893917347951e-14
918.0,6.423306331271306e-12,6.30961949354969e-12,2.7069461665044913e-12,5.266898028821743e-13,5.266898028821743e-13,8.533700181309973e-14
919.0,6.480149750132114e-12,6.423306331271306e-12,2.7063533034025472e-12,5.240252676230739e-13,5.240252676230739e-13,8.550431176381508e-14
920.0,6.59383658785373e-12,6.59383658785373e-12,2.746505997649907e-12,5.240252676230739e-13,5.240252676230739e-13,8.542138605375343e-14
921.0,6.59383658785373e-12,6.480149750132114e-12,2.776892847974794e-12,5.258016244624741e-13,5.258016244624741e-13,8.540236469868715e-14
922.0,6.650680006714538e-12,6.59383658785373e-12,2.7827006608487607e-12,5.280220705117245e-13,5.280220705117245e-13,8.547661912054893e-14
923.0,6.821210263296962e-12,6.764366844436154e-12,2.7793320998420925e-12,5.302425165609748e-13,5.302425165609748e-13,8.543708203296658e-14
924.0,6.821210263296962e-12,6.764366844436154e-12,2.779918499176563e-12,5.329070518200751e-13,5.329070518200751e-13,8.549155162600589e-14
925.0,6.87805368215777e-12,6.87805368215777e-12,2.7961781871670845e-12,5.306866057708248e-13,5.306866057708248e-13,8.547312866743559e-14
926.0,6.934897101018578e-12,6.821210263296962e-12,2.826122938196266e-12,5.209166431541234e-13,5.200284647344233e-13,8.53865223295589e-14
927.0,6.991740519879386e-12,6.991740519879386e-12,2.848152873544597e-12,5.169198402654729e-13,5.169198402654729e-13,8.542759491752854e-14
928.0,7.105427357601002e-12,6.991740519879386e-12,2.8624362564268387e-12,5.182521078950231e-13,5.182521078950231e-13,8.524788118886963e-14
929.0,7.219114195322618e-12,7.219114195322618e-12,2.895626656215263e-12,5.191402863147232e-13,5.191402863147232e-13,8.514208054352137e-14
930.0,7.275957614183426e-12,7.275957614183426e-12,2.9083377170960756e-12,5.204725539442734e-13,5.204725539442734e-13,8.503932443399177e-14
931.0,7.389644451905042e-12,7.219114195322618e-12,2.9449233464372344e-12,5.17808018685173e-13,5.17808018685173e-13,8.513819095469653e-14
932.0,7.275957614183426e-12,7.219114195322618e-12,2.9486100445222318e-12,5.213607323639735e-13,5.213607323639735e-13,8.513951304773503e-14
933.0,7.275957614183426e-12,7.275957614183426e-12,2.9465712536412967e-12,5.186961971048731e-13,5.186961971048731e-13,8.522777492230048e-14
934.0,7.332801033044234e-12,7.275957614183426e-12,2.9634628656931018e-12,5.151434834260726e-13,5.151434834260726e-13,8.534771513854634e-14
935.0,7.44648787076585e-12,7.44648787076585e-12,2.9701731822081555e-12,5.164757510556228e-13,5.164757510556228e-13,8.519040826085277e-14
936.0,7.560174708487466e-12,7.503331289626658e-12,2.9760323446611824e-12,5.138112157965224e-13,5.133671265866724e-13,8.52667392966709e-14
937.0,7.617018127348274e-12,7.560174708487466e-12,2.966068458351048e-12,5.138112157965224e-13,5.138112157965224e-13,8.52945098625746e-14
938.0,7.673861546209082e-12,7.617018127348274e-12,2.9549446246947305e-12,5.151434834260726e-13,5.151434834260726e-13,8.52370174134616e-14
939.0,7.617018127348274e-12,7.503331289626658e-12,2.945595219291122e-12,5.142553050063725e-13,5.142553050063725e-13,8.514562052196349e-14
940.0,7.73070496506989e-12,7.617018127348274e-12,2.9622943079250914e-12,5.169198402654729e-13,5.169198402654729e-13,8.52789722134766e-14
941.0,7.901235221652314e-12,7.901235221652314e-12,2.9515165690588548e-12,5.151434834260726e-13,5.151434834260726e-13,8.534792923606002e-14
942.0,7.73070496506989e-12,7.73070496506989e-12,2.931326999202591e-12,5.124789481669723e-13,5.124789481669723e-13,8.549751553754949e-14
943.0,7.844391802791506e-12,7.787548383930698e-12,2.9143655167304537e-12,5.071498776487715e-13,5.071498776487715e-13,8.569357931519337e-14
944.0,7.73070496506989e-12,7.73070496506989e-12,2.9161811597210856e-12,5.067057884389214e-13,5.067057884389214e-13,8.561767796150094e-14
945.0,7.844391802791506e-12,7.844391802791506e-12,2.9241043094429114e-12,5.098144129078719e-13,5.044853423896711e-13,8.550971633557101e-14
946.0,7.901235221652314e-12,7.901235221652314e-12,2.8824719082907156e-12,5.053735208093713e-13,5.03597163969971e-13,8.555767039256163e-14
947.0,8.071765478234738e-12,7.901235221652314e-12,2.8850595166448933e-12,5.084821452783217e-13,5.084821452783217e-13,8.563035557785806e-14
948.0,8.128608897095546e-12,7.958078640513122e-12,2.877282759010329e-12,5.067057884389214e-13,5.067057884389214e-13,8.561015786361476e-14
949.0,8.128608897095546e-12,8.128608897095546e-12,2.879864104465199e-12,5.049294315995212e-13,4.996003610813204e-13,8.534241958617427e-14
950.0,8.185452315956354e-12,8.01492205937393e-12,2.868036608582731e-12,5.053735208093713e-13,5.031530747601209e-13,8.535341359581472e-14
951.0,8.128608897095546e-12,8.01492205937393e-12,2.8684333299052925e-12,5.067057884389214e-13,5.058176100192213e-13,8.54006698094656e-14
952.0,8.185452315956354e-12,8.185452315956354e-12,2.8517762443906734e-12,5.111466805374221e-13,5.111466805374221e-13,8.540587934122172e-14
953.0,8.355982572538778e-12,8.29913915367797e-12,2.806008283456587e-12,5.098144129078719e-13,5.098144129078719e-13,8.525560629664145e-14
954.0,8.469669410260394e-12,8.469669410260394e-12,2.7898956689574864e-12,5.084821452783217e-13,5.084821452783217e-13,8.533568545109776e-14
955.0,8.412825991399586e-12,8.412825991399586e-12,2.7633030095260347e-12,5.03597163969971e-13,5.03597163969971e-13,8.533130948872185e-14
956.0,8.469669410260394e-12,8.355982572538778e-12,2.7348179754516106e-12,5.03597163969971e-13,5.03597163969971e-13,8.524855595262999e-14
957.0,8.58335624798201e-12,8.469669410260394e-12,2.7010883473167186e-12,5.040412531798211e-13,5.040412531798211e-13,8.508838782413747e-14
958.0,8.640199666842818e-12,8.526512829121202e-12,2.6749428317042927e-12,5.004885395010206e-13,5.004885395010206e-13,8.496276401502091e-14
959.0,8.697043085703626e-12,8.58335624798201e-12,2.6539501540800394e-12,4.991562718714704e-13,4.991562718714704e-13,8.494769621697913e-14
960.0,8.640199666842818e-12,8.526512829121202e-12,2.6312128775075408e-12,5.027089855502709e-13,5.027089855502709e-13,8.493572762352287e-14
961.0,8.697043085703626e-12,8.58335624798201e-12,2.6139447787733205e-12,5.004885395010206e-13,5.004885395010206e-13,8.497401198322647e-14
962.0,8.753886504564434e-12,8.697043085703626e-12,2.606496164238794e-12,4.947153797729698e-13,4.942712905631197e-13,8.482816308420372e-14
963.0,8.924416761146858e-12,8.86757334228605e-12,2.5993946741407986e-12,4.982680934517703e-13,4.982680934517703e-13,8.482767688820786e-14
964.0,8.924416761146858e-12,8.924416761146858e-12,2.5799248929317843e-12,4.987121826616203e-13,4.987121826616203e-13,8.490836465064011e-14
965.0,8.86757334228605e-12,8.753886504564434e-12,2.574093978823828e-12,4.942712905631197e-13,4.933831121434196e-13,8.472697256909146e-14
966.0,8.924416761146858e-12,8.86757334228605e-12,2.5511050636560285e-12,4.947153797729698e-13,4.947153797729698e-13,8.462549652235503e-14
967.0,9.038103598868474e-12,9.038103598868474e-12,2.530838178779191e-12,4.9649173661237e-13,4.9649173661237e-13,8.459757189795542e-14
968.0,8.924416761146858e-12,8.810729923425242e-12,2.5165155735934926e-12,4.987121826616203e-13,4.987121826616203e-13,8.461477717447529e-14
969.0,8.86757334228605e-12,8.86757334228605e-12,2.4949046023305964e-12,4.987121826616203e-13,4.987121826616203e-13,8.444401038933801e-14
970.0,8.810729923425242e-12,8.810729923425242e-12,2.4603263544241377e-12,4.951594689828198e-13,4.951594689828198e-13,8.446361089618062e-14
971.0,8.640199666842818e-12,8.526512829121202e-12,2.453736875679968e-12,4.942712905631197e-13,4.942712905631197e-13,8.440449734515579e-14
972.0,8.58335624798201e-12,8.58335624798201e-12,2.421948900277908e-12,4.9649173661237e-13,4.9649173661237e-13,8.42943444934453e-14
973.0,8.640199666842818e-12,8.640199666842818e-12,2.4124673480613752e-12,4.956035581926699e-13,4.956035581926699e-13,8.443989677512822e-14
974.0,8.469669410260394e-12,8.469669410260394e-12,2.3918610379482516e-12,4.929390229335695e-13,4.929390229335695e-13,8.4412264915917e-14
975.0,8.526512829121202e-12,8.412825991399586e-12,2.369598337881706e-12,4.911626660941693e-13,4.911626660941693e-13,8.442976865174236e-14
976.0,8.526512829121202e-12,8.469669410260394e-12,2.341152593664825e-12,4.871658632055187e-13,4.849454171562684e-13,8.4449752975801e-14
977.0,8.697043085703626e-12,8.58335624798201e-12,2.330469398544548e-12,4.862776847858186e-13,4.796163466380676e-13,8.438343112153726e-14
978.0,8.697043085703626e-12,8.640199666842818e-12,2.3277228387204425e-12,4.845013279464183e-13,4.805045250577678e-13,8.429757984030942e-14
979.0,8.526512829121202e-12,8.526512829121202e-12,2.3046810985653534e-12,4.862776847858186e-13,4.831690603168681e-13,8.421401461833734e-14
980.0,8.469669410260394e-12,8.412825991399586e-12,2.288557212870162e-12,4.845013279464183e-13,4.845013279464183e-13,8.423446029056578e-14
981.0,8.412825991399586e-12,8.355982572538778e-12,2.2731043963957178e-12,4.858335955759685e-13,4.858335955759685e-13,8.407666508221479e-14
982.0,8.412825991399586e-12,8.355982572538778e-12,2.2474641542165566e-12,4.876099524153688e-13,4.876099524153688e-13,8.400640644484341e-14
983.0,8.355982572538778e-12,8.29913915367797e-12,2.2453621500845954e-12,4.876099524153688e-13,4.876099524153688e-13,8.399665035322272e-14
984.0,8.412825991399586e-12,8.412825991399586e-12,2.247305703655813e-12,4.845013279464183e-13,4.845013279464183e-13,8.380886748839181e-14
985.0,8.29913915367797e-12,8.29913915367797e-12,2.2623135838009633e-12,4.845013279464183e-13,4.845013279464183e-13,8.368313914205894e-14
986.0,8.185452315956354e-12,8.128608897095546e-12,2.257020493083354e-12,4.849454171562684e-13,4.849454171562684e-13,8.368095801925507e-14
987.0,8.185452315956354e-12,8.185452315956354e-12,2.263398586879184e-12,4.836131495267182e-13,4.82280881897168e-13,8.371561198017049e-14
988.0,8.185452315956354e-12,8.128608897095546e-12,2.24693561174779e-12,4.82280881897168e-13,4.818367926873179e-13,8.371288897543341e-14
989.0,8.185452315956354e-12,8.185452315956354e-12,2.2424302125816872e-12,4.827249711070181e-13,4.813927034774679e-13,8.363538006742905e-14
990.0,8.29913915367797e-12,8.29913915367797e-12,2.2529271047353147e-12,4.836131495267182e-13,4.836131495267182e-13,8.346251918446501e-14
991.0,8.185452315956354e-12,8.185452315956354e-12,2.2403202195020217e-12,4.845013279464183e-13,4.845013279464183e-13,8.3581745090435e-14
992.0,8.128608897095546e-12,8.128608897095546e-12,2.228610101211381e-12,4.853895063661184e-13,4.853895063661184e-13,8.355681060896285e-14
993.0,8.128608897095546e-12,8.128608897095546e-12,2.230728924826107e-12,4.836131495267182e-13,4.836131495267182e-13,8.350183828329004e-14
994.0,8.071765478234738e-12,8.071765478234738e-12,2.2069915267877887e-12,4.840572387365683e-13,4.840572387365683e-13,8.342467966177742e-14
995.0,7.844391802791506e-12,7.787548383930698e-12,2.2089970486452505e-12,4.805045250577678e-13,4.805045250577678e-13,8.341640104468801e-14
996.0,7.73070496506989e-12,7.73070496506989e-12,2.2012769271081836e-12,4.805045250577678e-13,4.800604358479177e-13,8.339075750432689e-14
997.0,7.617018127348274e-12,7.503331289626658e-12,2.201244272167313e-12,4.809486142676178e-13,4.809486142676178e-13,8.333163337733474e-14
998.0,7.673861546209082e-12,7.617018127348274e-12,2.2072357253773884e-12,4.782840790085174e-13,4.782840790085174e-13,8.347374425251648e-14
999.0,7.73070496506989e-12,7.73070496506989e-12,2.2117484514248308e-12,4.809486142676178e-13,4.809486142676178e-13,8.339403434268425e-14
1000.0,7.560174708487466e-12,7.503331289626658e-12,2.210487806869154e-12,4.809486142676178e-13,4.809486142676178e-13,8.33497702779364e-14
1001.0,7.332801033044234e-12,7.332801033044234e-12,2.212604121300983e-12,4.769518113789672e-13,4.769518113789672e-13,8.329474199239486e-14
1002.0,7.16227077646181e-12,7.16227077646181e-12,2.1864192400238103e-12,4.791722574282176e-13,4.791722574282176e-13,8.330646210295556e-14
1003.0,7.389644451905042e-12,7.219114195322618e-12,2.1733518047803192e-12,4.765077221691172e-13,4.765077221691172e-13,8.341864764154594e-14
1004.0,7.332801033044234e-12,7.332801033044234e-12,2.160654008959624e-12,4.765077221691172e-13,4.765077221691172e-13,8.34241905339764e-14
1005.0,7.275957614183426e-12,7.275957614183426e-12,2.153907340976913e-12,4.738431869100168e-13,4.738431869100168e-13,8.341331616816677e-14
1006.0,7.389644451905042e-12,7.332801033044234e-12,2.1591302008903816e-12,4.733990977001667e-13,4.733990977001667e-13,8.328749684643422e-14
1007.0,7.16227077646181e-12,7.105427357601002e-12,2.1697950499110117e-12,4.698463840213662e-13,4.698463840213662e-13,8.345325676058181e-14
1008.0,6.991740519879386e-12,6.991740519879386e-12,2.1483409584784073e-12,4.658495811327157e-13,4.658495811327157e-13,8.338332101933103e-14
1009.0,6.87805368215777e-12,6.87805368215777e-12,2.1144960368520256e-12,4.654054919228656e-13,4.654054919228656e-13,8.342546650951264e-14
1010.0,6.934897101018578e-12,6.934897101018578e-12,2.105751161090552e-12,4.631850458736153e-13,4.631850458736153e-13,8.347695874488955e-14
1011.0,6.87805368215777e-12,6.87805368215777e-12,2.097219292150597e-12,4.645173135031655e-13,4.645173135031655e-13,8.34725752620073e-14
1012.0,6.707523425575346e-12,6.650680006714538e-12,2.0846896159307924e-12,4.631850458736153e-13,4.631850458736153e-13,8.354718830446093e-14
1013.0,6.707523425575346e-12,6.707523425575346e-12,2.093160187353971e-12,4.640732242933154e-13,4.60964599824365e-13,8.362644161619224e-14
1014.0,6.536993168992922e-12,6.423306331271306e-12,2.097866969611515e-12,4.622968674539152e-13,4.578559753554146e-13,8.360336464136454e-14
1015.0,6.59383658785373e-12,6.59383658785373e-12,2.0918898703966896e-12,4.614086890342151e-13,4.605205106145149e-13,8.3645181823581e-14
1016.0,6.536993168992922e-12,6.536993168992922e-12,2.0933906052248417e-12,4.636291350834654e-13,4.636291350834654e-13,8.361470888090346e-14
1017.0,6.366462912410498e-12,6.366462912410498e-12,2.0982870325936754e-12,4.636291350834654e-13,4.636291350834654e-13,8.360815600695176e-14
1018.0,6.195932655828074e-12,6.195932655828074e-12,2.104973938847588e-12,4.622968674539152e-13,4.622968674539152e-13,8.351431544004157e-14
1019.0,6.195932655828074e-12,6.195932655828074e-12,2.1341897318948086e-12,4.596323321948148e-13,4.574118861455645e-13,8.34105355556629e-14
1020.0,5.9685589803848416e-12,5.9117155615240335e-12,2.1471126976426343e-12,4.591882429849647e-13,4.591882429849647e-13,8.330794803669663e-14
1021.0,6.0254023992456496e-12,5.9117155615240335e-12,2.1207130894388685e-12,4.591882429849647e-13,4.556355293061642e-13,8.332512450738973e-14
1022.0,5.7980287238024175e-12,5.7980287238024175e-12,2.124142323939035e-12,4.591882429849647e-13,4.591882429849647e-13,8.328739410964448e-14
1023.0,5.7411853049416095e-12,5.6843418860808015e-12,2.129695675567316e-12,4.556355293061642e-13,4.556355293061642e-13,8.333201099312331e-14
1024.0,5.7411853049416095e-12,5.6843418860808015e-12,2.1191063494640416e-12,4.569677969357144e-13,4.569677969357144e-13,8.314180072140888e-14
1025.0,5.6843418860808015e-12,5.6274984672199935e-12,2.135422652655519e-12,4.547473508864641e-13,4.547473508864641e-13,8.328748022393953e-14
1026.0,5.8548721426632255e-12,5.7980287238024175e-12,2.159351422508828e-12,4.569677969357144e-13,4.569677969357144e-13,8.327953669001966e-14
1027.0,5.7980287238024175e-12,5.7980287238024175e-12,2.1839937560265496e-12,4.556355293061642e-13,4.556355293061642e-13,8.303127400679771e-14
1028.0,5.7411853049416095e-12,5.6843418860808015e-12,2.1824729800653865e-12,4.5208281562736374e-13,4.5208281562736374e-13,8.309649009374106e-14
1029.0,5.7411853049416095e-12,5.7411853049416095e-12,2.2055130998221987e-12,4.547473508864641e-13,4.547473508864641e-13,8.287599624125734e-14
1030.0,5.6274984672199935e-12,5.6274984672199935e-12,2.2160312355563357e-12,4.551914400963142e-13,4.547473508864641e-13,8.280935960777041e-14
1031.0,5.5138116294983774e-12,5.4569682106375694e-12,2.2464044906353283e-12,4.53859172466764e-13,4.53859172466764e-13,8.282211160632311e-14
1032.0,5.5138116294983774e-12,5.4569682106375694e-12,2.2813448159827575e-12,4.5341508325691393e-13,4.5341508325691393e-13,8.28343053868736e-14
1033.0,5.5706550483591855e-12,5.5706550483591855e-12,2.3319465684519357e-12,4.5341508325691393e-13,4.5341508325691393e-13,8.281326390570687e-14
1034.0,5.6274984672199935e-12,5.6274984672199935e-12,2.3407907741163326e-12,4.516387264175137e-13,4.516387264175137e-13,8.290173346217388e-14
1035.0,5.5706550483591855e-12,5.5706550483591855e-12,2.355429448034365e-12,4.5341508325691393e-13,4.5341508325691393e-13,8.300468694700212e-14
1036.0,5.5138116294983774e-12,5.4569682106375694e-12,2.382749178673548e-12,4.516387264175137e-13,4.516387264175137e-13,8.303756503031957e-14
1037.0,5.5138116294983774e-12,5.4569682106375694e-12,2.4055609688023863e-12,4.516387264175137e-13,4.516387264175137e-13,8.290612161490107e-14
1038.0,5.6274984672199935e-12,5.5138116294983774e-12,2.4613106354440067e-12,4.525269048372138e-13,4.5075054799781356e-13,8.273863899998217e-14
1039.0,5.6274984672199935e-12,5.5706550483591855e-12,2.524838322124054e-12,4.5341508325691393e-13,4.5341508325691393e-13,8.255691228763252e-14
1040.0,5.6274984672199935e-12,5.5706550483591855e-12,2.553593368692118e-12,4.5208281562736374e-13,4.511946372076636e-13,8.237630816478052e-14
1041.0,5.6843418860808015e-12,5.6843418860808015e-12,2.5914186309675595e-12,4.503064587879635e-13,4.4941828036826337e-13,8.23863848238083e-14
1042.0,5.5706550483591855e-12,5.5706550483591855e-12,2.6585586906452787e-12,4.4853010194856324e-13,4.4853010194856324e-13,8.234026563194949e-14
1043.0,5.6843418860808015e-12,5.6843418860808015e-12,2.6922703802684345e-12,4.4853010194856324e-13,4.4853010194856324e-13,8.224093322780328e-14
1044.0,5.7411853049416095e-12,5.6843418860808015e-12,2.7566861283022066e-12,4.480860127387132e-13,4.480860127387132e-13,8.20256600346503e-14
1045.0,5.7980287238024175e-12,5.7980287238024175e-12,2.788727341009753e-12,4.476419235288631e-13,4.476419235288631e-13,8.198337926908146e-14
1046.0,5.6843418860808015e-12,5.6843418860808015e-12,2.7879880322081664e-12,4.489741911584133e-13,4.489741911584133e-13,8.195324694727421e-14
1047.0,5.7980287238024175e-12,5.7980287238024175e-12,2.805647788740618e-12,4.5075054799781356e-13,4.5075054799781356e-13,8.182697978432854e-14
1048.0,5.7411853049416095e-12,5.6843418860808015e-12,2.833072900241149e-12,4.4986236957811343e-13,4.4986236957811343e-13,8.192032219191667e-14
1049.0,5.7411853049416095e-12,5.7411853049416095e-12,2.896331088569936e-12,4.489741911584133e-13,4.489741911584133e-13,8.204968175676274e-14
1050.0,5.7411853049416095e-12,5.6843418860808015e-12,2.933573553607012e-12,4.503064587879635e-13,4.503064587879635e-13,8.192827324449075e-14
1051.0,5.8548721426632255e-12,5.8548721426632255e-12,2.955216659851315e-12,4.476419235288631e-13,4.476419235288631e-13,8.190829772005181e-14
1052.0,5.7980287238024175e-12,5.7411853049416095e-12,2.9741840095692923e-12,4.445332990599127e-13,4.445332990599127e-13,8.183751684837872e-14
1053.0,5.8548721426632255e-12,5.7980287238024175e-12,2.9946091419927974e-12,4.4719783431901305e-13,4.4719783431901305e-13,8.177676219469891e-14
1054.0,5.8548721426632255e-12,5.8548721426632255e-12,3.036201582447957e-12,4.440892098500626e-13,4.440892098500626e-13,8.195539025682054e-14
1055.0,5.9685589803848416e-12,5.9117155615240335e-12,3.0426990357004845e-12,4.454214774796128e-13,4.454214774796128e-13,8.195368325940851e-14
1056.0,5.9117155615240335e-12,5.9117155615240335e-12,3.103623580886745e-12,4.4719783431901305e-13,4.4719783431901305e-13,8.200446428166656e-14
1057.0,5.9685589803848416e-12,5.7980287238024175e-12,3.1600267501327402e-12,4.4231285301066237e-13,4.4231285301066237e-13,8.206472550589471e-14
1058.0,6.0254023992456496e-12,5.9117155615240335e-12,3.20517789193804e-12,4.4275694222051243e-13,4.4275694222051243e-13,8.205204643771925e-14
1059.0,5.9685589803848416e-12,5.9117155615240335e-12,3.2375570682692848e-12,4.418687638008123e-13,4.418687638008123e-13,8.204981916251721e-14
1060.0,6.139089236967266e-12,6.139089236967266e-12,3.2413542564677286e-12,4.409805853811122e-13,4.409805853811122e-13,8.199469506497636e-14
1061.0,5.9117155615240335e-12,5.9117155615240335e-12,3.2624081646227916e-12,4.3920422854171193e-13,4.3920422854171193e-13,8.201703705830642e-14
1062.0,6.0822458181064576e-12,6.0822458181064576e-12,3.2775126978276494e-12,4.3876013933186186e-13,4.360956040727615e-13,8.18520613735238e-14
1063.0,6.139089236967266e-12,6.139089236967266e-12,3.277042274632784e-12,4.4009240696141205e-13,4.4009240696141205e-13,8.193924908440415e-14
1064.0,6.139089236967266e-12,6.0254023992456496e-12,3.2535224421817706e-12,4.369837824924616e-13,4.369837824924616e-13,8.200754663418339e-14
1065.0,6.0822458181064576e-12,6.0822458181064576e-12,3.2355435218109217e-12,4.374278717023117e-13,4.374278717023117e-13,8.19154612742222e-14
1066.0,6.139089236967266e-12,6.0822458181064576e-12,3.221329620374997e-12,4.369837824924616e-13,4.369837824924616e-13,8.191326018647915e-14
1067.0,6.0822458181064576e-12,6.0254023992456496e-12,3.221769717250889e-12,4.347633364432113e-13,4.347633364432113e-13,8.191030320682526e-14
1068.0,6.139089236967266e-12,6.139089236967266e-12,3.218063675128383e-12,4.347633364432113e-13,4.347633364432113e-13,8.19767407098898e-14
1069.0,6.139089236967266e-12,6.139089236967266e-12,3.224969030801665e-12,4.334310688136611e-13,4.334310688136611e-13,8.205377605080724e-14
1070.0,6.30961949354969e-12,6.30961949354969e-12,3.2390443846786295e-12,4.312106227644108e-13,4.312106227644108e-13,8.204096669741462e-14
1071.0,6.30961949354969e-12,6.195932655828074e-12,3.2255889036457028e-12,4.312106227644108e-13,4.312106227644108e-13,8.193581230246525e-14
1072.0,6.252776074688882e-12,6.195932655828074e-12,3.2445379595270776e-12,4.285460875053104e-13,4.285460875053104e-13,8.199169193145632e-14
1073.0,6.30961949354969e-12,6.30961949354969e-12,3.245776124562093e-12,4.289901767151605e-13,4.2810199829546036e-13,8.181757194127595e-14
1074.0,6.423306331271306e-12,6.423306331271306e-12,3.2103737814460945e-12,4.303224443447107e-13,4.285460875053104e-13,8.186870039075376e-14
1075.0,6.252776074688882e-12,6.139089236967266e-12,3.1625071609793302e-12,4.298783551348606e-13,4.276579090856103e-13,8.187804804297188e-14
1076.0,6.30961949354969e-12,6.195932655828074e-12,3.1600729457972694e-12,4.276579090856103e-13,4.2721381987576024e-13,8.19517508183062e-14
1077.0,6.366462912410498e-12,6.252776074688882e-12,3.1563353998249205e-12,4.2810199829546036e-13,4.2810199829546036e-13,8.190128774894169e-14
1078.0,6.423306331271306e-12,6.366462912410498e-12,3.1504185490723264e-12,4.2810199829546036e-13,4.2810199829546036e-13,8.202643257497473e-14
1079.0,6.366462912410498e-12,6.30961949354969e-12,3.1168378892739674e-12,4.2543746303636e-13,4.2543746303636e-13,8.197449093472563e-14
1080.0,6.30961949354969e-12,6.252776074688882e-12,3.0866324967548763e-12,4.249933738265099e-13,4.249933738265099e-13,8.200663152341536e-14
1081.0,6.366462912410498e-12,6.30961949354969e-12,3.0566704045346445e-12,4.241051954068098e-13,4.241051954068098e-13,8.209540351347153e-14
1082.0,6.650680006714538e-12,6.650680006714538e-12,3.0181619220624313e-12,4.2454928461665986e-13,4.2454928461665986e-13,8.18757693276733e-14
1083.0,6.252776074688882e-12,6.252776074688882e-12,2.968626672338279e-12,4.2366110619695974e-13,4.2366110619695974e-13,8.18128654011376e-14
1084.0,6.252776074688882e-12,6.195932655828074e-12,2.9220512877837488e-12,4.178879464689089e-13,4.1522341120980855e-13,8.162835335935684e-14
1085.0,6.252776074688882e-12,6.195932655828074e-12,2.8759074697807975e-12,4.18332035678759e-13,4.1611158962950867e-13,8.170094622957912e-14
