time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
988.0,0.0007287323852551708,0.0007287323852551708,0.00022700483452987698,0.003774070528766771,0.0037579252008619335,0.0005879301816227446
989.0,0.0007271550726954956,0.0007271550726954956,0.0002267749634818483,0.003773099195476748,0.00375682911919184,0.0005876809079377173
990.0,0.0007257291869109395,0.0007257291869109395,0.00022654748203162955,0.0037721312773750793,0.0037557364982512276,0.0005874320174906757
991.0,0.000724581208487507,0.000724581208487507,0.0002263223048771778,0.0037711667850783837,0.0037546473478549114,0.0005871835096124185
992.0,0.0007234097006971751,0.0007234097006971751,0.00022609935171153615,0.0037702057279469514,0.003753561676562045,0.0005869353836272982
993.0,0.0007222176272421166,0.0007222176272421166,0.00022587854682262464,0.003769248114172674,0.0037524794917693782,0.0005866876388537542
994.0,0.0007210076887531613,0.0007210076887531613,0.00022565981874276054,0.003768293950859425,0.0037514007997914156,0.0005864402746047863
995.0,0.000719782344219766,0.000719782344219766,0.00022544309993348074,0.0037673432440992194,0.00375032560593902,0.0005861932901884167
996.0,0.0007185438317378612,0.0007185438317378612,0.00022522832650029745,0.0037663959990392737,0.0037492539145891346,0.000585946684908105
997.0,0.0007172941863586857,0.0007172941863586857,0.00022501543793114034,0.0037654522199486173,0.00374818572924962,0.0005857004580631493
998.0,0.0007160352580513063,0.0007160352580513063,0.00022480437685944423,0.0037645119102780455,0.0037471210526245358,0.0005854546089490616
999.0,0.0007150321905555757,0.0007150321905555757,0.00022459508885907324,0.003763575072714076,0.0037460598866660977,0.0005852091368579327
1000.0,0.0007140784610442097,0.0007140784610442097,0.00022438752223316328,0.0037626417092335718,0.003745002232629746,0.0005849640410786873
1001.0,0.0007131089573135796,0.0007131089573135796,0.0002241816278503118,0.003761711821151259,0.003743948091123883,0.0005847193208974777
1002.0,0.0007121252274373546,0.0007121252274373546,0.00022397735896989497,0.0037607854091634696,0.003742897462153394,0.0005844749755979076
1003.0,0.0007111287117140819,0.0007111287117140819,0.00022377467109328347,0.003759862473391218,0.0037418503451620566,0.0005842310044613507
1004.0,0.0007101207492610229,0.0007101207492610229,0.00022357352182639099,0.0037589430134206125,0.003740806739073399,0.0005839874067671444
1005.0,0.0007091025849490507,0.0007091025849490507,0.00022337387074882086,0.003758027028336164,0.0037397666423253373,0.0005837441817928585
1006.0,0.000708075375257522,0.000708075375257522,0.00022317567929514096,0.0037571145167578646,0.003738730052905259,0.0005835013288145044
1007.0,0.0007070401948112703,0.0007070401948112703,0.00022297891064552045,0.003756205476870056,0.003737696968381554,0.0005832588471067557
1008.0,0.0007060347596734573,0.0007060347596734573,0.00022278352962455726,0.00375529990645318,0.0037366673859315913,0.0005830167359431349
1009.0,0.0007052271474208283,0.0007052271474208283,0.00022258950260323679,0.0037543978029106473,0.0037356413023705848,0.0005827749945961923
1010.0,0.0007044074159807678,0.0007044074159807678,0.00022239679741269927,0.0037534991632930392,0.003734618714176241,0.0005825336223376789
1011.0,0.0007035764990064308,0.0007035764990064308,0.00022220538326044015,0.003752603984324754,0.0037335996175134056,0.0005822926184387021
1012.0,0.0007027352785371477,0.0007027352785371477,0.00022201523065741466,0.0037517122624228794,0.0037325840082560457,0.0005820519821698956
1013.0,0.0007018845876132218,0.0007018845876132218,0.0002218263113406045,0.0037508239937233956,0.0037315718820043475,0.0005818117128015346
1014.0,0.0007010252113559545,0.0007010252113559545,0.0002216385982159435,0.0037499391740936083,0.003730563234109585,0.0005815718096036739
1015.0,0.0007001578919130225,0.0007001578919130225,0.00022145206528388745,0.0037490577991565743,0.0037295580596887756,0.000581332271846297
1016.0,0.0006992833284584776,0.0006992833284584776,0.00022126668758978095,0.003748179864305312,0.0037285563536404442,0.0005810930987994103
1017.0,0.0006984021806601959,0.0006984021806601959,0.00022108244116538002,0.003747305364717901,0.0037275581106619438,0.0005808542897331575
1018.0,0.0006975150708399269,0.0006975150708399269,0.0002208993029823459,0.003746434295375911,0.0037265633252645536,0.0005806158439179127
1019.0,0.0006966225850533192,0.0006966225850533192,0.00022071725089606921,0.003745566651072396,0.00372557199178547,0.0005803777606244179
1020.0,0.0006957252765005251,0.0006957252765005251,0.00022053626361121474,0.0037447024264316564,0.0037245841043995753,0.0005801400391238398
1021.0,0.000694823666094635,0.000694823666094635,0.00022108244011516295,0.0037438406689949133,0.003723598708380349,0.0005799016806075777
1022.0,0.0006939182450196313,0.0006939182450196313,0.00022163239916909202,0.0037429805162121355,0.0037226149421012433,0.0005796636669098006
1023.0,0.0007038728845714104,0.0007038728845714104,0.0002221799722431632,0.0037421220900983876,0.0037216329314477825,0.0005794259981950199
1024.0,0.0007213135327788223,0.0007213135327788223,0.00022272453904704847,0.0037414146815211158,0.0037206527925068844,0.0005791886745740519
1025.0,0.0007359074045325542,0.0007359074045325542,0.00022326578315911527,0.0037407101001241116,0.003719674632320036,0.0005789516961077553
1026.0,0.0007485671550853112,0.0007485671550853112,0.00022380349265735945,0.003740007520201649,0.0037186985495700764,0.0005787150628104406
1027.0,0.0007598059229394494,0.0007598059229394494,0.0002243375262393109,0.003739307028797656,0.0037177246352178006,0.0005784787746531198
1028.0,0.0007699448741504966,0.0007699448741504966,0.00022486779330252246,0.0037386087066477725,0.0037167529730874893,0.0005782428315664227
1029.0,0.0007792008247520243,0.0007792008247520243,0.00022539423994375176,0.0037379126286114506,0.0037157836404029254,0.0005780072334434209
1030.0,0.00078772840390684,0.00078772840390684,0.00022591683915231832,0.0037372188640778514,0.0037148167082872163,0.0005777719801421737
1031.0,0.0007956425232009678,0.0007956425232009678,0.0002264355839510496,0.00373652747733888,0.0037138522422184295,0.0005775370714881128
1032.0,0.0008030313470044348,0.0008030313470044348,0.00022695048250503266,0.0037358385279406825,0.003712890302451033,0.0005773025072762681
1033.0,0.0008099642616343772,0.0008099642616343772,0.000227461554563092,0.00373515207100783,0.0037119309444084703,0.0005770682872733458
1034.0,0.0008164970247435122,0.0008164970247435122,0.0002279688288093744,0.0037344681575433025,0.0037109742190355455,0.0005768344112196542
1035.0,0.0008226752257769476,0.0008226752257769476,0.00022847234083635533,0.0037337868347115943,0.0037100201731352644,0.0005766008788308707
1036.0,0.0008285366940299355,0.0008285366940299355,0.00022897213158226166,0.003733108146097841,0.003709068849671482,0.0005763676897997308
1037.0,0.000834113218161292,0.000834113218161292,0.0002294682460812816,0.003732432131951846,0.0037081202880500097,0.0005761348437976006
1038.0,0.0008394318070372719,0.0008394318070372719,0.00022996073247611736,0.0037317588294136783,0.003707174524381962,0.0005759023404758642
1039.0,0.0008445156288985345,0.0008445156288985345,0.00023044964121052888,0.0037310882727219497,0.003706231591722009,0.0005756701794673358
1040.0,0.0008493847295767409,0.0008493847295767409,0.00023093502437845136,0.003730420493412323,0.0037052915202915315,0.0005754383603874929
1041.0,0.0008540565846715253,0.0008540565846715253,0.00023141693519358001,0.0037297555204978128,0.0037043543376840127,0.0005752068828356326
1042.0,0.0008585465331520936,0.0008585465331520936,0.00023189542754842158,0.00372909338063776,0.0037034200690544417,0.0005749757463960167
1043.0,0.0008628681221694023,0.0008628681221694023,0.0002323705556563541,0.0037284340982961517,0.003702488737294507,0.0005747449506387961
1044.0,0.0008670333828604271,0.0008670333828604271,0.00023284237376558956,0.0037277776958890563,0.0037015603631969096,0.0005745144951211085
1045.0,0.0008710530545386064,0.0008710530545386064,0.00023331093591352832,0.003727124193920295,0.0037006349656034665,0.000574284379387833
1046.0,0.0008749367684686149,0.0008749367684686149,0.00023377629573148508,0.0037264736111088936,0.0036997125615469972,0.0005740546029724972
1047.0,0.0008786931987287971,0.0008786931987287971,0.00023423850629644292,0.0037258259645083225,0.003698793166376557,0.0005738251653980359
1048.0,0.000882330188233027,0.000882330188233027,0.00023469761999665148,0.003725181269617517,0.0036978767938782298,0.0005735960661775216
1049.0,0.0008858548545163103,0.0008858548545163103,0.00023515368843640369,0.003724539540481908,0.0036969634563894793,0.0005733673048148535
1050.0,0.0008892736782399879,0.0008892736782399879,0.00023560676235982684,0.0037239007897913456,0.0036960531648941863,0.0005731388808053528
1051.0,0.0008925925799303513,0.0008925925799303513,0.0002360568915906622,0.003723265028968914,0.003695145929124788,0.0005729107936364062
1052.0,0.000895816982733777,0.000895816982733777,0.00023650412498555629,0.003722632268254644,0.003694241757644434,0.0005726830427880096
1053.0,0.0008989518689759279,0.0008989518689759279,0.00023694851040591063,0.0037220025167825632,0.003693340657933142,0.0005724556277332915
1054.0,0.0009020018279670694,0.0009020018279670694,0.00023739009469755595,0.0037213757826555227,0.0036924426364608465,0.000572228547938971
1055.0,0.0009049710961335222,0.0009049710961335222,0.0002378289236773382,0.0037207520730100363,0.0036915476987600115,0.0005720018028658882
1056.0,0.0009078635944206326,0.0009078635944206326,0.0002382650421270706,0.0037201313940822267,0.003690655849489355,0.0005717753919693484
1057.0,0.0009106829585334708,0.0009106829585334708,0.000238698493796742,0.003719513751264447,0.003689767092493801,0.0005715493146995832
1058.0,0.0009134325671880106,0.0009134325671880106,0.00023912932141146342,0.003718899149161903,0.003688881430863322,0.0005713235705021038
1059.0,0.0009161155662695819,0.0009161155662695819,0.0002395575666795545,0.003718287591643943,0.0036879988669829,0.0005710981588180547
1060.0,0.0009187348900354664,0.0009187348900354664,0.00023998327030536163,0.0037176790818922445,0.0036872558479270623,0.0005708730790845818
1061.0,0.0009212932801005991,0.0009212932801005991,0.00024040647200766866,0.0037170736224447776,0.0036867135484421887,0.000570648330735102
1062.0,0.0009237933026611245,0.0009237933026611245,0.00024082721053452774,0.0037164712152388812,0.003686174274245557,0.0005704239131996238
1063.0,0.0009262373629894682,0.0009262373629894682,0.00024124552368463427,0.003715871861650122,0.0036856380267751288,0.0005701998259050066
1064.0,0.0009286277194746617,0.0009286277194746617,0.00024166144832803827,0.003715275562528264,0.0036851048069492798,0.0005699760682752193
1065.0,0.0009309664949341823,0.0009309664949341823,0.00024207502042407879,0.00371468231823302,0.0036845746152074366,0.0005697526397316243
1066.0,0.0009332556882100107,0.0009332556882100107,0.00024248627504897346,0.003714092128664026,0.0036840474515325017,0.000569529539693137
1067.0,0.0009354971832067349,0.0009354971832067349,0.00024289524640966966,0.0037135049932925934,0.0036835233154883795,0.0005693067675765086
1068.0,0.0009376927581570271,0.0009376927581570271,0.0002433019678762697,0.0037129209111890216,0.0036830022062419587,0.0005690843227964974
1069.0,0.0009398440934091923,0.0009398440934091923,0.00024370647199494085,0.0037123398810496866,0.0036824841225935323,0.0005688622047660522
1070.0,0.0009419527788168125,0.0009419527788168125,0.00024410879052043317,0.003711761901218802,0.0036819690629952273,0.0005686404128965126
1071.0,0.000944020319707306,0.000944020319707306,0.0002445089544301416,0.0037111869697155075,0.0036814570255805368,0.0005684189465977782
1072.0,0.0009460481435894508,0.0009460481435894508,0.0002449069939455221,0.003710615084251856,0.0036809480081789747,0.0005681978052784475
1073.0,0.0009480376052124484,0.0009480376052124484,0.00024530293855858353,0.0037100462422554603,0.003680442008341611,0.0005679769883459869
1074.0,0.0009499899912270848,0.0009499899912270848,0.0002456968170527354,0.003709480440885926,0.003679939023353951,0.0005677564952068814
1075.0,0.0009519065253584813,0.0009519065253584813,0.0002460886575200714,0.003708917677055501,0.0036794390502579155,0.0005675363252667302
1076.0,0.0009537883722714469,0.0009537883722714469,0.0002464784873837524,0.00370835794744262,0.003678942085867165,0.0005673164779304175
1077.0,0.0009556366409242401,0.0009556366409242401,0.00024686633341461893,0.003707801248510334,0.003678448126779754,0.0005670969526022233
1078.0,0.0009574523891728859,0.0009574523891728859,0.0002472522217567745,0.00370724757651808,0.003677957169396562,0.000566877748685891
1079.0,0.0009592366258743823,0.0009592366258743823,0.0002476361779407008,0.003706696927536557,0.003677469209930617,0.0005666588655847995
1080.0,0.0009609903143541487,0.0009609903143541487,0.0002480182269014745,0.0037061492974612698,0.003676984244422421,0.0005664403027020183
1081.0,0.0009203855630062208,0.0009203855630062208,0.0002475918607926423,0.0037056063318086085,0.003676504769770217,0.0005662237750389769
1082.0,0.0009062179923375879,0.0009062179923375879,0.0002472150615829083,0.00370506952786287,0.003676031388136991,0.0005660075950798766
1083.0,0.000892447681280828,0.000892447681280828,0.0002468666716791202,0.003704538670041835,0.003675563887402422,0.0005657917605902048
1084.0,0.0008810957224909544,0.0008810957224909544,0.0002465394211470933,0.0037040135566206445,0.003675102069086167,0.0005655762694358086
1085.0,0.0008741317079739019,0.0008741317079739019,0.00024622922635323476,0.0037034939987912185,0.003674645747416161,0.0005653611195761993
1086.0,0.0008671995640270325,0.0008671995640270325,0.0002459333885781791,0.0037029798197807384,0.0036741947484679738,0.0005651463090583305
1087.0,0.0008604947593084944,0.0008604947593084944,0.0002456499642530709,0.0037024708540374096,0.003673748909358565,0.000564931836010807
1088.0,0.0008540943355228592,0.0008540943355228592,0.00024537747500617043,0.003701966946469515,0.0036733080775002147,0.0005647176986385712
1089.0,0.0008480195145921243,0.0008480195145921243,0.00024511475255673427,0.003701467951737758,0.00367287210990197,0.0005645038952179042
1090.0,0.000842639708025672,0.000842639708025672,0.00024486084714105333,0.003700973733598678,0.003672440872524607,0.0005642904240918518
1091.0,0.0008386102014696917,0.0008386102014696917,0.0002446149694883043,0.00370048416429114,0.003672014239678889,0.0005640772836658952
1092.0,0.0008346361102553601,0.0008346361102553601,0.00024437645204965377,0.0036999991239670127,0.003671592093461573,0.000563864472404053
1093.0,0.0008307404954166486,0.0008307404954166486,0.0002441447220040039,0.0036995185001611475,0.0036711743232362704,0.0005636519888251441
1094.0,0.0008269373014968551,0.0008269373014968551,0.00024391928183621194,0.003699042187297774,0.003670760825148278,0.000563439831499361
1095.0,0.0008232343813574516,0.0008232343813574516,0.00024369969497856588,0.003698570086231756,0.003670351501669167,0.0005632279990451071
1096.0,0.0008196355146310452,0.0008196355146310452,0.00024348557495068842,0.0036981021038200446,0.0036699462611808897,0.000563016490126002
1097.0,0.0008161417619589884,0.0008161417619589884,0.00024327657699669232,0.0036976381525242186,0.003669545017579212,0.0005628053034481515
1098.0,0.0008127523810230741,0.0008127523810230741,0.00024307239153040968,0.0036971781500385603,0.003669147689911112,0.0005625944377575475
1099.0,0.0008099546040511996,0.0008099546040511996,0.00024287273891627,0.003696722018946108,0.003668754202036384,0.0005623838918377125
1100.0,0.0008074369114865476,0.0008074369114865476,0.000242677365277112,0.0036962696863969136,0.003668364482307007,0.0005621736645074287
1101.0,0.0008049506391785144,0.0008049506391785144,0.0002424860390693945,0.0036958210838073935,0.003667978463277155,0.0005619637546186954
1102.0,0.0008024998471114486,0.0008024998471114486,0.0002422985482647143,0.003695376146583218,0.003667596081424751,0.0005617541610547838
1103.0,0.0008000874737490449,0.0008000874737490449,0.00024211469800067671,0.003694934813856632,0.003667217276898116,0.0005615448827284245
1104.0,0.0007977155785852119,0.0007977155785852119,0.00024193430861540137,0.003694497028247312,0.003666841993276382,0.0005613359185801093
1105.0,0.0007953855311484404,0.0007953855311484404,0.00024175721398058016,0.003694062735632331,0.003666470177346115,0.0005611272675765729
1106.0,0.0007930981602726206,0.0007930981602726206,0.00024158326007356684,0.00369363188493943,0.0036661017788950367,0.0005609189287092456
1107.0,0.0007908538705123647,0.0007908538705123647,0.0002414123037555896,0.0036932044279482934,0.0036657367505197325,0.000560710900992918
1108.0,0.0007886527344567185,0.0007886527344567185,0.0002412442117205705,0.0036927803191086905,0.0036653750474442415,0.0005605031834644879
1109.0,0.0007864945662277023,0.0007864945662277023,0.00024107885956727523,0.003692359515369059,0.003665016627351525,0.0005602957751817192
1110.0,0.0007847728829233347,0.0007847728829233347,0.00024091613099577852,0.003691941976017521,0.003664661450228701,0.0005600886752221086
1111.0,0.0007830839190319239,0.0007830839190319239,0.00024075591709750216,0.0036915276625326676,0.003664309478218053,0.0005598818826818754
1112.0,0.0007814106151045053,0.0007814106151045053,0.00024059811572696506,0.003691116538445227,0.0036639606754822474,0.0005596753966749621
1113.0,0.0007797541978789013,0.0007797541978789013,0.0002404426309447345,0.0036907085692079455,0.0036636150080757712,0.0005594692163321032
1114.0,0.0007781156521105004,0.0007781156521105004,0.00024028937251490488,0.003690303722075683,0.003663272443827248,0.0005592633407999728
1115.0,0.000776495757122575,0.000776495757122575,0.00024013825546636593,0.0036899019659915044,0.0036629329522268606,0.0005590577692403628
1116.0,0.0007748951172743546,0.0007748951172743546,0.00023998919968766814,0.0036895032714818754,0.0036625965043235453,0.0005588525008294468
1117.0,0.0007733141881658412,0.0007733141881658412,0.00023984212956451554,0.0036891076105580733,0.003662263072627958,0.0005586475347570311
1118.0,0.0007717532996025511,0.0007717532996025511,0.00023969697365342114,0.0036887149566233735,0.00366193263102077,0.0005584428702259432
1119.0,0.0007702126738990955,0.0007702126738990955,0.0002395536643833125,0.0036883252843886716,0.0036616051546700668,0.0005582385064513343
1120.0,0.0007686924422500852,0.0007686924422500852,0.00023941213778695008,0.0036879385697903277,0.0036612806199503023,0.0005580344426601269
1121.0,0.0007671926583157074,0.0007671926583157074,0.00023927233325312053,0.003687554789914671,0.003660959004367914,0.0005578306780904937
1122.0,0.0007658532482537339,0.0007658532482537339,0.00023913419329959237,0.003687173922931608,0.00366064028649582,0.0005576272119912674
1123.0,0.0007646475165188349,0.0007646475165188349,0.00023899766337039932,0.003686795948023347,0.0036603244459036954,0.0005574240436215009
1124.0,0.0007634492321244579,0.0007634492321244579,0.00023886269163816442,0.0036864208453259995,0.0036600114631006875,0.0005572211722499709
1125.0,0.00076225895799098,0.00076225895799098,0.00023872922884172034,0.0036860485958725153,0.0036597013194779038,0.0005570185971547842
1126.0,0.0007610771781401127,0.0007610771781401127,0.00023859722811150907,0.0036856791815373935,0.0036593939972560108,0.0005568163176229236
1127.0,0.0007599043065624755,0.0007599043065624755,0.00023846664483093174,0.003685312584986278,0.003659089479433497,0.000556614332949904
1128.0,0.0007587406947777708,0.0007587406947777708,0.00023833743649598238,0.0036849487896299937,0.003658787749743153,0.0005564126424393739
1129.0,0.0007575866389970543,0.0007575866389970543,0.00023820956258764045,0.0036845877795794735,0.0036584887926069953,0.0005562112454028119
1130.0,0.0007564423860344505,0.0007564423860344505,0.00023808298445637748,0.0036842295396031233,0.0036581925930938564,0.0005560101411591605
1131.0,0.0007553081389914951,0.0007553081389914951,0.00023795766520802222,0.00368387405509063,0.0036578991368845237,0.0005558093290345416
1132.0,0.0007541840619751383,0.0007541840619751383,0.00023783356960594283,0.0036835213120145482,0.003657608410233326,0.0005556088083619747
1133.0,0.0007530702843610015,0.0007530702843610015,0.00023771066397953233,0.003683171296897436,0.0036573203999370474,0.0005554085784811007
1134.0,0.0007519669046587296,0.0007519669046587296,0.00023758891612850637,0.0036828239967785503,0.003657035093300287,0.000555208638737909
1135.0,0.0007508739941499698,0.0007508739941499698,0.00023746829524620152,0.0036824793991858673,0.0036567524781083716,0.0005550089884845243
1136.0,0.000749890299857725,0.000749890299857725,0.0002373487718424573,0.0036821374921056638,0.003656472542599598,0.0005548096270789299
1137.0,0.0007489876520025973,0.0007489876520025973,0.00023723031767310546,0.0036817982639580915,0.0036561952754379234,0.0005546105538848181
1138.0,0.0007480886556550104,0.0007480886556550104,0.00023711290566692304,0.0036814617035709762,0.003655920665688539,0.0005544117682713018
1139.0,0.0007471935963394571,0.0007471935963394571,0.00023699650987460652,0.003681127800157169,0.0036556487027969986,0.0005542132696127936
1140.0,0.0007463027301355396,0.0007463027301355396,0.0002368811053977649,0.003680796543293452,0.0036553793765656817,0.0005540150572887797
1141.0,0.0007454162868612002,0.0007454162868612002,0.00023695862269310907,0.0036804660392937283,0.0036551097537771415,0.0005538151951776526
1142.0,0.0007445344850793845,0.0007445344850793845,0.00023703248375044842,0.0036801345609880354,0.0036548391957631488,0.0005536155842359579
1143.0,0.0007436577302541991,0.0007436577302541991,0.00023710379293443207,0.0036798023359632115,0.003654567926693275,0.00055341622576641
1144.0,0.0007427873218830428,0.0007427873218830428,0.00023717309907210789,0.0036794695766366736,0.00365429615580104,0.0005532171209608233
1145.0,0.0007419264180725804,0.0007419264180725804,0.00023724071866006264,0.00367913648127427,0.0036540240783899947,0.000553018270907617
1146.0,0.0007410803974607916,0.0007410803974607916,0.00023730686236836396,0.0036788032349435174,0.0036537518767674193,0.0005528196765987846
1147.0,0.0007402562590641537,0.0007402562590641537,0.00023737168386861075,0.003678470010392232,0.003653479721112962,0.0005526213389363998
1148.0,0.0007394614808617916,0.0007394614808617916,0.0002374353021936801,0.003678136968876533,0.0036532077702911003,0.0005524232587386078
1149.0,0.0007387029295955472,0.0007387029295955472,0.0002374978134804092,0.003677804260926232,0.0036529361726063136,0.0005522254367452529
1150.0,0.0007379861445429015,0.0007379861445429015,0.00023755929778450187,0.00367747202706159,0.003652665066507854,0.0005520278736230447
1151.0,0.0007392396424847902,0.0007392396424847902,0.00023761982336579232,0.0036771403984554585,0.003652394581241447,0.0005518305699704338
1152.0,0.0007404811387914378,0.0007404811387914378,0.0002376794495156585,0.003676809497558553,0.003652124837466131,0.0005516335263220772
1153.0,0.0007416206592552044,0.0007416206592552044,0.00023773822851977803,0.0036764794386761057,0.0036518559478195822,0.0005514367431530261
1154.0,0.0007426716591680815,0.0007426716591680815,0.00023779620705583005,0.0036761503285054342,0.003651588017450358,0.0005512402208826338
1155.0,0.0007436450973159481,0.0007436450973159481,0.00023785342722371897,0.003675822266640205,0.003651321144511499,0.0005510439598781629
1156.0,0.0007445500292533325,0.0007445500292533325,0.00023790992731517895,0.0036754953460360618,0.0036510554206214962,0.0005508479604581668
1157.0,0.000745394031014257,0.000745394031014257,0.00023796574240219937,0.00367516965345005,0.0036507909312932796,0.0005506522228956172
1158.0,0.0007461835093636182,0.0007461835093636182,0.0002380209047965574,0.00367484526984474,0.0036505277563372296,0.0005504567474208509
1159.0,0.0007469239333204314,0.0007469239333204314,0.00023807544441382825,0.0036745222707690317,0.0036502659702308815,0.0005502615342242762
1160.0,0.0007476200108271769,0.0007476200108271769,0.0002381293890577894,0.0036742007267109855,0.0036500056424688676,0.000550066583458919
1161.0,0.0007482758240371368,0.0007482758240371368,0.00023818276466281636,0.0036738807034277787,0.0036497468378891007,0.0005498718952428151
1162.0,0.0007488949367484565,0.0007488949367484565,0.000238235595489381,0.0036735622622536823,0.0036494896169723123,0.0005496774696611788
1163.0,0.0007494804780208142,0.0007494804780208142,0.00023828790428176406,0.00367324546038561,0.003649234036126714,0.0005494833067685164
1164.0,0.0007500352108991137,0.0007500352108991137,0.00023833971240846123,0.003672930351152459,0.0036489801479513417,0.0005492894065905246
1165.0,0.0007505615867557935,0.0007505615867557935,0.00023839103998250633,0.003672616984264687,0.003648728001481194,0.000549095769125877
1166.0,0.0007510617903676575,0.0007510617903676575,0.00023844190596008429,0.00367230540604524,0.0036484776424168253,0.0005489023943479335
1167.0,0.0007515377768640974,0.0007515377768640974,0.0002384923282344741,0.0036719956596498182,0.003648229113338841,0.0005487092822063024
1168.0,0.0007519913025930691,0.0007519913025930691,0.00023854232370864676,0.003671687785268052,0.003647982453907961,0.0005485164326282891
1169.0,0.0007524239510416919,0.0007524239510416919,0.00023859190837417215,0.0036713818203142345,0.0036477377010513123,0.0005483238455202852
1170.0,0.0007528371544935908,0.0007528371544935908,0.000238641097367344,0.003671077799602962,0.0036474948891356274,0.0005481315207690596
1171.0,0.0007532322119345736,0.0007532322119345736,0.0002386899050308118,0.0036707757555169973,0.0036472540501337747,0.000547939458242949
1172.0,0.0007536103054235355,0.0007536103054235355,0.00023873834496095,0.0036704757181580394,0.0036470152137713097,0.0005477476577929717
1173.0,0.0007539725132801323,0.0007539725132801323,0.00023878643006068628,0.0036701777154943827,0.0036467784076730236,0.0005475561192539037
1174.0,0.0007543198213397773,0.0007543198213397773,0.0002388341725769534,0.0036698817734941436,0.0036465436574939503,0.0005473648424452694
1175.0,0.0007546531331854567,0.0007546531331854567,0.0002388815841472413,0.0036695879162518263,0.0036463109870443766,0.0005471738271722293
1176.0,0.0007549732794132069,0.0007549732794132069,0.0002389286758319244,0.003669296166104896,0.003646080418403308,0.0005469830732264882
1177.0,0.0007552810238848906,0.0007552810238848906,0.000238975458147513,0.0036690065437450237,0.003645851972029268,0.0005467925803870733
1178.0,0.0007555770712883714,0.0007555770712883714,0.00023902194110002556,0.0036687190683224458,0.003645625666862662,0.0005466023484211439
1179.0,0.000755862073276603,0.000755862073276603,0.00023906813422138525,0.0036684337575394466,0.0036454015204179235,0.000546412377084648
1180.0,0.0007561366329014163,0.0007561366329014163,0.00023911404657961269,0.0036681506277418396,0.003645179548872779,0.0005462226661230585
1181.0,0.0007564013088767751,0.0007564013088767751,0.0002391596868234486,0.003667869694003123,0.0036449597671530665,0.0005460332152719434
1182.0,0.0007566566205809977,0.0007566566205809977,0.00023920506319191566,0.003667590970203971,0.00364474218900801,0.0005458440242576187
1183.0,0.0007569030512399877,0.0007569030512399877,0.00023925018354637267,0.003667314469104843,0.0036445268270857145,0.0005456550927976363
1184.0,0.0007571410503715015,0.0007571410503715015,0.00023929505538627103,0.003667040202417482,0.0036443136929988906,0.0005454664206013843
1185.0,0.0007573710380484044,0.0007573710380484044,0.0002393396858707597,0.003666768180866198,0.0036441027973896922,0.0005452780073705378
1186.0,0.0007575934060923828,0.0007575934060923828,0.00023938408183351946,0.0036664984142511514,0.00364389414998767,0.0005450898527995005
1187.0,0.0007578085214845487,0.0007578085214845487,0.00023942824980310637,0.003666230911503643,0.0036436877596692785,0.0005449019565759044
1188.0,0.0007580167273317784,0.0007580167273317784,0.0002394721960255396,0.003665965680741845,0.003643483634507394,0.0005447143183809737
1189.0,0.0007582183457088831,0.0007582183457088831,0.00023951592646303052,0.0036657027293167666,0.0036432817818203844,0.0005445269378899402
1190.0,0.0007584136786249474,0.0007584136786249474,0.00023955944682377525,0.003665442063862656,0.00364308220822096,0.000544339814772366
1191.0,0.0007586030101265351,0.0007586030101265351,0.0002396027625681265,0.0036651836903380808,0.003642884919655698,0.0005441529486925319
1192.0,0.0007587866072640281,0.0007587866072640281,0.0002396458789227333,0.0036649276140696685,0.0036426899214474506,0.0005439663393097516
1193.0,0.0007589647217400852,0.0007589647217400852,0.00023968880089309728,0.0036646738397874135,0.0036424972183335402,0.0005437799862786653
1194.0,0.0007591375900801722,0.0007591375900801722,0.00023973153327395464,0.003664422371664644,0.0036423068145008397,0.0005435938892495343
1195.0,0.000759305436190516,0.000759305436190516,0.00023977408066054676,0.003664173213348443,0.003642118713618414,0.000543408047868499
1196.0,0.0007594684713012612,0.0007594684713012612,0.00023981644745499285,0.0036639263679933975,0.003641932918870605,0.0005432224617778814
1197.0,0.0007596268947054341,0.0007596268947054341,0.0002398586378824415,0.003663681838290911,0.0036417494329845645,0.0005430371306163807
1198.0,0.000759780895464246,0.000759780895464246,0.0002399006559946242,0.0036634396264974,0.0036415682582593423,0.0005428520540193327
1199.0,0.0007599306519523452,0.0007599306519523452,0.00023994250567995357,0.0036631997344607203,0.0036413893965914212,0.0005426672316188831
1200.0,0.0007600763335062766,0.0007600763335062766,0.000239984190675251,0.0036629621636448118,0.00364121284949781,0.0005424826630442644
1201.0,0.0007532004776180656,0.0007532004776180656,0.00023964072914833297,0.0036627289732564794,0.003641041890859009,0.0005423004328901729
1202.0,0.000750756033653488,0.000750756033653488,0.00023931560981231597,0.0036625020436620304,0.0036408771353679814,0.0005421184948362463
1203.0,0.0007486566465217948,0.0007486566465217948,0.00023900159405791443,0.003662281120495381,0.003640718332535098,0.0005419368463154913
1204.0,0.0007468170288120746,0.0007468170288120746,0.00023869616450577068,0.0036620659654353904,0.0036405652476709793,0.000541755484891747
1205.0,0.0007448624941162052,0.0007448624941162052,0.00023839788877878457,0.003661856355148041,0.003640417660846884,0.0005415744082508386
