time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
904.0,1.4870238373987377e-10,1.4665602066088468e-10,2.7883211871067117e-11,1.2434497875801753e-14,1.2434497875801753e-14,1.9632820927974844e-15
905.0,9.106315701501444e-11,8.981260180007666e-11,1.6579816215544688e-11,1.3322676295501878e-14,1.3322676295501878e-14,1.9773045361411516e-15
906.0,6.02540239924565e-11,5.945821612840518e-11,1.0862191996738456e-11,1.3322676295501878e-14,1.3322676295501878e-14,1.9826146681250473e-15
907.0,4.212097337585874e-11,4.155253918725066e-11,7.605919924734536e-12,1.2878587085651816e-14,1.2878587085651816e-14,1.968477315442381e-15
908.0,3.058175934711471e-11,3.012701199622825e-11,5.5911526614962765e-12,1.2878587085651816e-14,1.2878587085651816e-14,1.9980614783034194e-15
909.0,2.3021584638627246e-11,2.2680524125462398e-11,4.264086685830185e-12,1.2878587085651816e-14,1.2878587085651816e-14,2.0171178410182103e-15
910.0,1.7905676941154525e-11,1.7621459846850485e-11,3.348576932290779e-12,1.3322676295501878e-14,1.3322676295501878e-14,2.030534327340865e-15
911.0,1.4154011296341196e-11,1.3926637620897964e-11,2.6904846096683583e-12,1.3322676295501878e-14,1.3322676295501878e-14,2.0448844617164712e-15
912.0,1.1425527191022411e-11,1.1311840353300795e-11,2.2059240434264517e-12,1.2434497875801753e-14,1.2434497875801753e-14,2.0294498377805113e-15
913.0,9.379164112033322e-12,9.265477274311706e-12,1.8361293556628956e-12,1.4210854715202004e-14,1.4210854715202004e-14,2.002941211972524e-15
914.0,7.787548383930698e-12,7.673861546209082e-12,1.5509080608874817e-12,1.5987211554602254e-14,1.5987211554602254e-14,2.0029895671149936e-15
915.0,6.536993168992922e-12,6.423306331271306e-12,1.3225543033388735e-12,1.5987211554602254e-14,1.5987211554602254e-14,2.0487500241715414e-15
916.0,5.6274984672199935e-12,5.5706550483591855e-12,1.1434423678013811e-12,1.554312234475219e-14,1.554312234475219e-14,2.2122954544762943e-15
917.0,4.831690603168681e-12,4.774847184307873e-12,9.975113268304984e-13,1.554312234475219e-14,1.554312234475219e-14,2.214541233572719e-15
918.0,4.263256414560601e-12,4.206412995699793e-12,8.764239524548971e-13,1.509903313490213e-14,1.509903313490213e-14,2.315863236422978e-15
919.0,3.694822225952521e-12,3.637978807091713e-12,7.76105068111168e-13,1.509903313490213e-14,1.509903313490213e-14,2.32439764316634e-15
920.0,3.240074875066057e-12,3.183231456205249e-12,6.906152776577636e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.2944532647966414e-15
921.0,2.8421709430404007e-12,2.7853275241795927e-12,6.196682294154606e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.2846732944642545e-15
922.0,2.5579538487363607e-12,2.5579538487363607e-12,5.588041799117644e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.340723889743055e-15
923.0,2.2737367544323206e-12,2.2168933355715126e-12,5.060027753658005e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.3372544093618737e-15
924.0,2.0463630789890885e-12,1.9895196601282805e-12,4.606993534816663e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.3240024514231783e-15
925.0,1.8758328224066645e-12,1.8758328224066645e-12,4.214902189536915e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.3818455089550408e-15
926.0,1.7053025658242404e-12,1.7053025658242404e-12,3.857737295393831e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.3378784033457156e-15
927.0,1.5916157281026244e-12,1.5916157281026244e-12,3.5524008197975147e-13,1.7319479184152442e-14,1.7319479184152442e-14,2.311429109644516e-15
928.0,1.4210854715202004e-12,1.3642420526593924e-12,3.2975526639412756e-13,1.7319479184152442e-14,1.7319479184152442e-14,2.36219316014169e-15
929.0,1.2505552149377763e-12,1.2505552149377763e-12,3.056489026214219e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.2930288579389292e-15
930.0,1.1368683772161603e-12,1.0800249583553523e-12,2.8479833819886413e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.3782816412094754e-15
931.0,1.0800249583553523e-12,1.0800249583553523e-12,2.665569819377253e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.461762372427782e-15
932.0,9.663381206337363e-13,9.094947017729282e-13,2.5001670638989813e-13,1.554312234475219e-14,1.554312234475219e-14,2.575384313102611e-15
933.0,9.094947017729282e-13,9.094947017729282e-13,2.3590418476794126e-13,1.5987211554602254e-14,1.5987211554602254e-14,2.519678839947037e-15
934.0,8.526512829121202e-13,8.526512829121202e-13,2.2092447191432123e-13,1.554312234475219e-14,1.554312234475219e-14,2.5449375473204122e-15
935.0,8.526512829121202e-13,8.526512829121202e-13,2.082778755966604e-13,1.4654943925052066e-14,1.4654943925052066e-14,2.541566938218331e-15
936.0,7.958078640513122e-13,7.958078640513122e-13,1.9664194070271723e-13,1.509903313490213e-14,1.509903313490213e-14,2.6171101748455738e-15
937.0,7.958078640513122e-13,7.958078640513122e-13,1.8708977420896753e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.651928663224262e-15
938.0,6.821210263296962e-13,6.821210263296962e-13,1.7773103745543782e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.6973430512762306e-15
939.0,6.252776074688882e-13,6.252776074688882e-13,1.700900734776764e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.6510727015211907e-15
940.0,6.252776074688882e-13,6.252776074688882e-13,1.634691759217935e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.6477553625341986e-15
941.0,6.252776074688882e-13,6.252776074688882e-13,1.5528877674140963e-13,1.2434497875801753e-14,1.2434497875801753e-14,2.682311932290367e-15
942.0,5.684341886080801e-13,5.684341886080801e-13,1.498769326164571e-13,1.2878587085651816e-14,1.2878587085651816e-14,2.7482286737077712e-15
943.0,5.684341886080801e-13,5.684341886080801e-13,1.4385399199224243e-13,1.2878587085651816e-14,1.2878587085651816e-14,2.668589050943905e-15
944.0,4.547473508864641e-13,5.115907697472721e-13,1.3869888748180692e-13,1.2878587085651816e-14,1.2878587085651816e-14,2.7384663980004403e-15
945.0,4.547473508864641e-13,4.547473508864641e-13,1.34611305178678e-13,1.3322676295501878e-14,1.3322676295501878e-14,2.768844246949035e-15
946.0,4.547473508864641e-13,4.547473508864641e-13,1.2844403927243234e-13,1.2434497875801753e-14,1.2434497875801753e-14,2.774503593335956e-15
947.0,4.547473508864641e-13,3.979039320256561e-13,1.2523258062758376e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.780808763745275e-15
948.0,3.979039320256561e-13,3.410605131648481e-13,1.230572184779875e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.7814401052072248e-15
949.0,3.979039320256561e-13,3.979039320256561e-13,1.205376788104608e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8349122874117605e-15
950.0,3.410605131648481e-13,3.410605131648481e-13,1.1783360220596238e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.844649187651312e-15
951.0,3.979039320256561e-13,4.547473508864641e-13,1.1588921435630366e-13,1.199040866595169e-14,1.199040866595169e-14,2.8108301008350893e-15
952.0,2.8421709430404007e-13,3.410605131648481e-13,1.123334170043189e-13,1.3322676295501878e-14,1.3322676295501878e-14,2.850482848966582e-15
953.0,3.410605131648481e-13,3.410605131648481e-13,1.0990248883019906e-13,1.2878587085651816e-14,1.2878587085651816e-14,2.931245217959578e-15
954.0,3.410605131648481e-13,3.410605131648481e-13,1.0777375542678259e-13,1.2434497875801753e-14,1.2434497875801753e-14,2.995219163987698e-15
955.0,2.8421709430404007e-13,2.8421709430404007e-13,1.0543464466873343e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.937342486632617e-15
956.0,3.410605131648481e-13,3.410605131648481e-13,1.050606883158488e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.9317563423895737e-15
957.0,3.410605131648481e-13,3.410605131648481e-13,1.0329180788654703e-13,1.3766765505351941e-14,1.3766765505351941e-14,2.864804363073871e-15
958.0,3.410605131648481e-13,3.410605131648481e-13,1.0198835394113786e-13,1.4210854715202004e-14,1.4210854715202004e-14,2.8598826758984737e-15
959.0,3.410605131648481e-13,3.410605131648481e-13,9.994945422286057e-14,1.3766765505351941e-14,1.3766765505351941e-14,2.9256065321284943e-15
960.0,3.410605131648481e-13,3.410605131648481e-13,9.949591548152673e-14,1.4654943925052066e-14,1.4654943925052066e-14,2.8848840136091094e-15
961.0,4.300204636820126e-09,3.328864295326639e-09,1.0264941733650725e-09,1.4210854715202004e-14,1.4210854715202004e-14,2.8987077606095762e-15
962.0,1.046373654389754e-09,1.0317648957425263e-09,2.3604134276877846e-10,1.554312234475219e-14,1.554312234475219e-14,2.835672976667623e-15
963.0,4.5145043259253725e-10,4.4519765651784837e-10,9.004994650851323e-11,1.4654943925052066e-14,1.4654943925052066e-14,2.9144612629279596e-15
964.0,2.4436985768261366e-10,2.409592525509652e-10,4.5815379892046725e-11,1.4654943925052066e-14,1.4654943925052066e-14,2.9043048710082417e-15
965.0,1.496118784416467e-10,1.475086719437968e-10,2.724246450099822e-11,1.3766765505351941e-14,1.3766765505351941e-14,2.9493241201893736e-15
966.0,9.885070539894514e-11,9.748646334628575e-11,1.7850699714272767e-11,1.4654943925052066e-14,1.4654943925052066e-14,2.9533098038156526e-15
967.0,6.895106707816012e-11,6.798472895752639e-11,1.2499175292202787e-11,1.554312234475219e-14,1.554312234475219e-14,3.0002308735907537e-15
968.0,5.019273885409348e-11,4.951061782776378e-11,9.187739587272114e-12,1.509903313490213e-14,1.509903313490213e-14,3.0366336224009115e-15
969.0,3.774403012357652e-11,3.723243935382925e-11,7.00592255422919e-12,1.554312234475219e-14,1.554312234475219e-14,3.0705473096749012e-15
970.0,2.921751729445532e-11,2.8819613362429664e-11,5.503245727343909e-12,1.4210854715202004e-14,1.4210854715202004e-14,2.9842195301965584e-15
971.0,2.3135271476348862e-11,2.2794210963184014e-11,4.4237690434682455e-12,1.554312234475219e-14,1.554312234475219e-14,2.9633141212805552e-15
972.0,1.864464138634503e-11,1.8417267710901797e-11,3.6252660023714526e-12,1.554312234475219e-14,1.554312234475219e-14,2.904008312210511e-15
973.0,1.5234036254696548e-11,1.5006662579253316e-11,3.0176464706984235e-12,1.509903313490213e-14,1.509903313490213e-14,2.8370413013827543e-15
974.0,1.2732925824820995e-11,1.2562395568238571e-11,2.546538286080646e-12,1.3766765505351941e-14,1.3766765505351941e-14,2.908927377382399e-15
975.0,1.0686562745831907e-11,1.057287590811029e-11,2.1744266421539824e-12,1.4210854715202004e-14,1.4210854715202004e-14,2.887221179767974e-15
976.0,9.15179043659009e-12,9.038103598868474e-12,1.876981998777657e-12,1.3322676295501878e-14,1.3322676295501878e-14,2.9770210493909625e-15
977.0,7.787548383930698e-12,7.673861546209082e-12,1.6364364194177262e-12,1.3766765505351941e-14,1.3766765505351941e-14,3.0195253126871293e-15
978.0,6.707523425575346e-12,6.59383658785373e-12,1.4353654210249637e-12,1.3766765505351941e-14,1.3766765505351941e-14,3.1301651055598765e-15
979.0,5.8548721426632255e-12,5.7411853049416095e-12,1.269600762536268e-12,1.4654943925052066e-14,1.4654943925052066e-14,3.117661530641677e-15
980.0,5.172751116333529e-12,5.115907697472721e-12,1.128695958677383e-12,1.4210854715202004e-14,1.4210854715202004e-14,3.116335030407122e-15
981.0,4.490630090003833e-12,4.433786671143025e-12,1.0086813432596278e-12,1.4210854715202004e-14,1.4210854715202004e-14,3.142314078866582e-15
982.0,3.922195901395753e-12,3.865352482534945e-12,9.059926310678486e-13,1.3766765505351941e-14,1.3766765505351941e-14,3.125835697871107e-15
983.0,3.524291969370097e-12,3.467448550509289e-12,8.190918273641059e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.0919452530956375e-15
984.0,3.126388037344441e-12,3.126388037344441e-12,7.420613230005802e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.155947772579827e-15
985.0,2.8421709430404007e-12,2.8421709430404007e-12,6.772919906390637e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.228860951816053e-15
986.0,2.6147972675971687e-12,2.5579538487363607e-12,6.192960172856419e-13,1.199040866595169e-14,1.199040866595169e-14,3.1582482434217224e-15
987.0,2.3874235921539366e-12,2.3874235921539366e-12,5.685165901310677e-13,1.2878587085651816e-14,1.2878587085651816e-14,3.1886315600690683e-15
988.0,2.1600499167107046e-12,2.1600499167107046e-12,5.230171696420414e-13,1.3322676295501878e-14,1.3322676295501878e-14,3.1432221331812167e-15
989.0,1.9895196601282805e-12,1.9326762412674725e-12,4.83507934350862e-13,1.2434497875801753e-14,1.2434497875801753e-14,3.0575358075352518e-15
990.0,1.8189894035458565e-12,1.8189894035458565e-12,4.4862023204914896e-13,1.1546319456101628e-14,1.1546319456101628e-14,3.0916238073215625e-15
991.0,1.7053025658242404e-12,1.7053025658242404e-12,4.1791567250777633e-13,1.199040866595169e-14,1.199040866595169e-14,3.08731415533114e-15
992.0,1.4779288903810084e-12,1.4210854715202004e-12,3.8777172960485127e-13,1.199040866595169e-14,1.199040866595169e-14,3.0098118735692445e-15
993.0,1.3073986337985843e-12,1.3073986337985843e-12,3.638609106766613e-13,1.199040866595169e-14,1.199040866595169e-14,3.0112862269792737e-15
994.0,1.2505552149377763e-12,1.2505552149377763e-12,3.377429489149779e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.905911801381873e-15
995.0,1.1937117960769683e-12,1.1937117960769683e-12,3.168774959559455e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.8222620181573186e-15
996.0,1.0800249583553523e-12,1.0231815394945443e-12,2.966116302808595e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8283301205464967e-15
997.0,1.0231815394945443e-12,1.0231815394945443e-12,2.7891963098352796e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.8786692186854134e-15
998.0,9.094947017729282e-13,9.094947017729282e-13,2.652398322602668e-13,1.021405182655144e-14,1.021405182655144e-14,2.847900105365616e-15
999.0,8.526512829121202e-13,8.526512829121202e-13,2.4783173042373356e-13,1.021405182655144e-14,1.021405182655144e-14,2.813668360508858e-15
1000.0,7.958078640513122e-13,7.958078640513122e-13,2.3581910165381125e-13,1.021405182655144e-14,9.769962616701378e-15,2.687123497111132e-15
1001.0,7.389644451905042e-13,7.389644451905042e-13,2.2300106419770462e-13,1.021405182655144e-14,1.021405182655144e-14,2.7604062007138455e-15
1002.0,6.821210263296962e-13,6.821210263296962e-13,2.1387426824609397e-13,1.0658141036401503e-14,1.0658141036401503e-14,2.6535864448375614e-15
1003.0,6.821210263296962e-13,6.821210263296962e-13,2.0334431771435976e-13,1.021405182655144e-14,1.021405182655144e-14,2.7232647482835163e-15
1004.0,6.821210263296962e-13,6.252776074688882e-13,1.9564806123103668e-13,1.1102230246251565e-14,1.021405182655144e-14,2.6516898751552083e-15
1005.0,6.252776074688882e-13,6.821210263296962e-13,1.866150484622968e-13,1.1102230246251565e-14,1.0658141036401503e-14,2.649162374371123e-15
1006.0,6.252776074688882e-13,6.252776074688882e-13,1.791406485007029e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.740332730309779e-15
1007.0,5.684341886080801e-13,5.684341886080801e-13,1.7096727605093834e-13,1.1546319456101628e-14,1.1546319456101628e-14,2.734095263666633e-15
1008.0,5.684341886080801e-13,5.684341886080801e-13,1.6451951657702007e-13,1.1102230246251565e-14,1.1102230246251565e-14,2.8095757134936127e-15
1009.0,5.684341886080801e-13,5.684341886080801e-13,1.605700755687129e-13,1.1102230246251565e-14,1.0658141036401503e-14,2.8757961451763087e-15
1010.0,5.115907697472721e-13,4.547473508864641e-13,1.5267682416764938e-13,1.1102230246251565e-14,1.0658141036401503e-14,2.8116366186381392e-15
1011.0,5.115907697472721e-13,5.115907697472721e-13,1.4767225777813298e-13,1.0658141036401503e-14,9.769962616701378e-15,2.7892443072230404e-15
1012.0,4.547473508864641e-13,5.115907697472721e-13,1.4260745812452585e-13,1.021405182655144e-14,9.325873406851315e-15,2.7691624163068327e-15
1013.0,4.547473508864641e-13,4.547473508864641e-13,1.3827034811395e-13,9.769962616701378e-15,9.325873406851315e-15,2.7878779425427955e-15
1014.0,4.547473508864641e-13,4.547473508864641e-13,1.3477841665864366e-13,9.325873406851315e-15,8.881784197001252e-15,2.790430452623112e-15
1015.0,4.547473508864641e-13,4.547473508864641e-13,1.3081833374009174e-13,9.769962616701378e-15,9.325873406851315e-15,2.6834098321400286e-15
1016.0,3.979039320256561e-13,3.979039320256561e-13,1.2638320875189702e-13,9.325873406851315e-15,9.325873406851315e-15,2.609382119873018e-15
1017.0,3.979039320256561e-13,3.979039320256561e-13,1.2327458729549998e-13,9.325873406851315e-15,9.325873406851315e-15,2.526911125258544e-15
1018.0,3.410605131648481e-13,3.410605131648481e-13,1.1967494966795745e-13,9.769962616701378e-15,9.769962616701378e-15,2.488521264825936e-15
1019.0,3.410605131648481e-13,3.410605131648481e-13,1.1650302906246924e-13,9.325873406851315e-15,9.325873406851315e-15,2.484690401955968e-15
1020.0,3.979039320256561e-13,3.410605131648481e-13,1.1453079099078884e-13,9.769962616701378e-15,9.769962616701378e-15,2.442142447714735e-15
1021.0,6.365496574289864e-09,4.927699137624586e-09,1.5194813876537165e-09,9.769962616701378e-15,9.325873406851315e-15,2.416231308091371e-15
1022.0,1.54909685079474e-09,1.5275531950464938e-09,3.494027999279645e-10,1.021405182655144e-14,1.021405182655144e-14,2.354396970238079e-15
1023.0,6.683649189653806e-10,6.590425982722081e-10,1.3329850893914518e-10,1.021405182655144e-14,1.021405182655144e-14,2.3302858936625106e-15
1024.0,3.616946742113214e-10,3.566924533515703e-10,6.78205427213194e-11,9.769962616701378e-15,9.325873406851315e-15,2.4022730238544704e-15
1025.0,2.2146195988170803e-10,2.183924152632244e-10,4.032704687433326e-11,9.769962616701378e-15,9.769962616701378e-15,2.5321964270736513e-15
1026.0,1.4637180356658064e-10,1.4438228390645236e-10,2.6421313765027443e-11,9.769962616701378e-15,9.325873406851315e-15,2.627326576115315e-15
1027.0,1.020907802740112e-10,1.00669694802491e-10,1.850198918620052e-11,1.021405182655144e-14,9.769962616701378e-15,2.6689470239451686e-15
1028.0,7.435119186993688e-11,7.332801033044234e-11,1.3600789807141073e-11,1.021405182655144e-14,9.769962616701378e-15,2.644562359507879e-15
1029.0,5.5933924159035087e-11,5.519495971384458e-11,1.0371937127797573e-11,1.0658141036401503e-14,9.769962616701378e-15,2.602934096899879e-15
1030.0,4.32578417530749e-11,4.268940756446682e-11,8.14178711226927e-12,1.021405182655144e-14,9.769962616701378e-15,2.58972651850069e-15
1031.0,3.4219738154206425e-11,3.376499080331996e-11,6.542203275762081e-12,1.021405182655144e-14,8.881784197001252e-15,2.6897053758569563e-15
1032.0,2.7625901566352695e-11,2.722799763432704e-11,5.358644225599299e-12,9.325873406851315e-15,9.325873406851315e-15,2.6157698801073296e-15
1033.0,2.262368070660159e-11,2.2282620193436742e-11,4.462588999668513e-12,9.769962616701378e-15,9.325873406851315e-15,2.6779603233048813e-15
1034.0,1.8815171642927453e-11,1.8530954548623413e-11,3.764986046373408e-12,9.769962616701378e-15,9.769962616701378e-15,2.6803713034752356e-15
1035.0,1.5859313862165436e-11,1.5631940186722204e-11,3.2169524199669837e-12,1.0658141036401503e-14,9.769962616701378e-15,2.672442402593806e-15
1036.0,1.34718902700115e-11,1.3244516594568267e-11,2.7767722439057753e-12,1.0658141036401503e-14,8.881784197001252e-15,2.6956696046008553e-15
1037.0,1.1652900866465643e-11,1.1539214028744027e-11,2.4174253618834648e-12,1.0658141036401503e-14,8.43769498715119e-15,2.7436730388167624e-15
1038.0,1.0061285138363019e-11,9.890754881780595e-12,2.120929014734391e-12,9.769962616701378e-15,8.43769498715119e-15,2.8046924412469877e-15
1039.0,8.697043085703626e-12,8.58335624798201e-12,1.8733221682120618e-12,9.769962616701378e-15,8.881784197001252e-15,2.8083963661260555e-15
1040.0,7.673861546209082e-12,7.560174708487466e-12,1.6652109092183544e-12,9.769962616701378e-15,8.881784197001252e-15,2.7858524330177074e-15
1041.0,6.764366844436154e-12,6.650680006714538e-12,1.4893954080070034e-12,9.769962616701378e-15,9.325873406851315e-15,2.804040802989703e-15
1042.0,6.0254023992456496e-12,5.9117155615240335e-12,1.339046464895557e-12,1.1102230246251565e-14,1.1102230246251565e-14,2.7495906372451783e-15
1043.0,5.343281372915953e-12,5.286437954055145e-12,1.2101532025343102e-12,1.021405182655144e-14,1.021405182655144e-14,2.7238757469087053e-15
1044.0,4.774847184307873e-12,4.718003765447065e-12,1.0979480169896064e-12,1.021405182655144e-14,9.769962616701378e-15,2.723474122659637e-15
1045.0,4.376943252282217e-12,4.320099833421409e-12,1.000586543823064e-12,9.769962616701378e-15,9.769962616701378e-15,2.746740787653882e-15
1046.0,3.865352482534945e-12,3.808509063674137e-12,9.146272462415568e-13,9.769962616701378e-15,9.325873406851315e-15,2.7178618616620345e-15
1047.0,3.467448550509289e-12,3.410605131648481e-12,8.375570680892411e-13,9.769962616701378e-15,9.325873406851315e-15,2.7024753883960704e-15
1048.0,3.183231456205249e-12,3.126388037344441e-12,7.722574734352519e-13,9.769962616701378e-15,9.325873406851315e-15,2.6468765119680466e-15
1049.0,2.9558577807620168e-12,2.9558577807620168e-12,7.125087008784167e-13,9.769962616701378e-15,8.43769498715119e-15,2.5941267879248122e-15
1050.0,2.7284841053187847e-12,2.7284841053187847e-12,6.590089500348514e-13,9.325873406851315e-15,9.325873406851315e-15,2.5030651849252392e-15
1051.0,2.5011104298755527e-12,2.5011104298755527e-12,6.124329810604836e-13,9.769962616701378e-15,9.769962616701378e-15,2.6000669844902174e-15
1052.0,2.2737367544323206e-12,2.2737367544323206e-12,5.688918567473649e-13,9.325873406851315e-15,9.325873406851315e-15,2.6503957115451034e-15
1053.0,2.0463630789890885e-12,1.9895196601282805e-12,5.307653677986744e-13,9.769962616701378e-15,9.325873406851315e-15,2.696559098190508e-15
1054.0,1.9326762412674725e-12,1.9326762412674725e-12,4.957543933196279e-13,9.769962616701378e-15,9.325873406851315e-15,2.774737484873306e-15
1055.0,1.8189894035458565e-12,1.8189894035458565e-12,4.627205643903164e-13,1.021405182655144e-14,1.021405182655144e-14,2.736411342680325e-15
1056.0,1.7053025658242404e-12,1.7053025658242404e-12,4.3369571479952167e-13,9.769962616701378e-15,9.325873406851315e-15,2.749844608789762e-15
1057.0,1.5347723092418164e-12,1.5347723092418164e-12,4.0683203636352695e-13,9.325873406851315e-15,9.325873406851315e-15,2.746977399016151e-15
1058.0,1.4779288903810084e-12,1.4779288903810084e-12,3.8266658246013123e-13,9.325873406851315e-15,9.325873406851315e-15,2.76566219526556e-15
1059.0,1.4210854715202004e-12,1.4210854715202004e-12,3.6246741953483087e-13,9.769962616701378e-15,9.325873406851315e-15,2.9289604610164722e-15
1060.0,1.2505552149377763e-12,1.2505552149377763e-12,3.421866674938171e-13,9.769962616701378e-15,9.325873406851315e-15,2.8363627638030827e-15
1061.0,1.2505552149377763e-12,1.2505552149377763e-12,3.226675852181564e-13,9.325873406851315e-15,9.325873406851315e-15,2.822613707368502e-15
1062.0,1.1368683772161603e-12,1.1368683772161603e-12,3.0576206674504757e-13,9.325873406851315e-15,8.881784197001252e-15,2.8706793764315763e-15
1063.0,1.1368683772161603e-12,1.1368683772161603e-12,2.9167231764800477e-13,9.769962616701378e-15,9.769962616701378e-15,2.8246161198560298e-15
1064.0,1.0231815394945443e-12,9.663381206337363e-13,2.777561056927717e-13,1.021405182655144e-14,1.021405182655144e-14,2.714655393518166e-15
1065.0,9.663381206337363e-13,9.663381206337363e-13,2.6349839181851304e-13,9.325873406851315e-15,9.325873406851315e-15,2.627616562228377e-15
1066.0,9.663381206337363e-13,9.663381206337363e-13,2.511568382667703e-13,9.769962616701378e-15,9.325873406851315e-15,2.578796853753092e-15
1067.0,9.663381206337363e-13,9.663381206337363e-13,2.4135437565819623e-13,1.021405182655144e-14,9.325873406851315e-15,2.6034752190692123e-15
1068.0,8.526512829121202e-13,8.526512829121202e-13,2.319660973571736e-13,9.769962616701378e-15,9.325873406851315e-15,2.580303350468626e-15
1069.0,7.958078640513122e-13,7.958078640513122e-13,2.2204177443348952e-13,9.769962616701378e-15,9.325873406851315e-15,2.506214374107992e-15
1070.0,6.821210263296962e-13,6.821210263296962e-13,2.1222459630258388e-13,1.021405182655144e-14,8.881784197001252e-15,2.4453896650893473e-15
1071.0,6.821210263296962e-13,6.252776074688882e-13,2.023081482653836e-13,1.0658141036401503e-14,8.881784197001252e-15,2.5160727120885848e-15
1072.0,6.252776074688882e-13,6.252776074688882e-13,1.9483995557552522e-13,1.021405182655144e-14,9.325873406851315e-15,2.4401328931902544e-15
1073.0,5.684341886080801e-13,5.684341886080801e-13,1.8784781612762277e-13,9.325873406851315e-15,8.43769498715119e-15,2.295977749240631e-15
1074.0,5.684341886080801e-13,5.684341886080801e-13,1.8089036451105033e-13,9.769962616701378e-15,8.881784197001252e-15,2.2302458457305048e-15
1075.0,5.684341886080801e-13,6.252776074688882e-13,1.7238161388090863e-13,9.769962616701378e-15,8.881784197001252e-15,2.2576495863685612e-15
1076.0,5.684341886080801e-13,5.115907697472721e-13,1.6706208204487014e-13,9.769962616701378e-15,9.769962616701378e-15,2.360755572550603e-15
1077.0,5.684341886080801e-13,6.252776074688882e-13,1.6113677422138037e-13,9.769962616701378e-15,9.769962616701378e-15,2.3634839152652154e-15
1078.0,5.115907697472721e-13,5.684341886080801e-13,1.545969393244551e-13,9.325873406851315e-15,9.325873406851315e-15,2.3216266210028446e-15
1079.0,5.115907697472721e-13,5.115907697472721e-13,1.5006101117222643e-13,9.325873406851315e-15,8.881784197001252e-15,2.326206640211373e-15
1080.0,5.115907697472721e-13,5.684341886080801e-13,1.4506068592778371e-13,9.325873406851315e-15,9.325873406851315e-15,2.3841686841137346e-15
1081.0,5.106755907036131e-09,3.9528345041617285e-09,1.2189625888069587e-09,9.325873406851315e-15,9.325873406851315e-15,2.4750420963412305e-15
1082.0,1.2424266060406808e-09,1.2250893632881343e-09,2.802991222519657e-10,9.325873406851315e-15,9.325873406851315e-15,2.6196382384535743e-15
1083.0,5.359765964385588e-10,5.284732651489321e-10,1.0693557675331199e-10,8.881784197001252e-15,8.881784197001252e-15,2.6250361103218005e-15
1084.0,2.899014361901209e-10,2.858655534510035e-10,5.440764114217521e-11,9.325873406851315e-15,9.325873406851315e-15,2.6299562634341298e-15
1085.0,1.7752199710230343e-10,1.7507773009128869e-10,3.235014843427268e-11,9.325873406851315e-15,8.881784197001252e-15,2.67808104311558e-15
1086.0,1.1726797310984693e-10,1.156195139628835e-10,2.1195387396097496e-11,9.325873406851315e-15,8.881784197001252e-15,2.8003931146635042e-15
1087.0,8.179767974070273e-11,8.066081136348657e-11,1.4840661368899264e-11,9.769962616701378e-15,9.325873406851315e-15,2.8068377370312897e-15
1088.0,5.945821612840518e-11,5.860556484549306e-11,1.090750502841229e-11,1.021405182655144e-14,1.021405182655144e-14,2.757780791839178e-15
1089.0,4.473577064345591e-11,4.416733645484783e-11,8.31739396623336e-12,9.769962616701378e-15,9.769962616701378e-15,2.7081571936192807e-15
1090.0,3.456079866737127e-11,3.410605131648481e-11,6.529341716486002e-12,1.021405182655144e-14,9.769962616701378e-15,2.7430856873572495e-15
1091.0,2.7398527890909463e-11,2.7000623958883807e-11,5.24625903783994e-12,9.325873406851315e-15,8.881784197001252e-15,2.7879246676227114e-15
1092.0,2.1998403099132702e-11,2.1714186004828662e-11,4.297194968516368e-12,9.325873406851315e-15,9.325873406851315e-15,2.8564990111212336e-15
1093.0,1.801936377887614e-11,1.77351466845721e-11,3.577130477932438e-12,9.325873406851315e-15,9.325873406851315e-15,2.8687360216821915e-15
