time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
7154.0,6.081315910932972e-05,6.081315910932972e-05,1.7624094297321063e-05,5.681796301981734e-05,5.664716068176645e-05,3.9685694838402666e-05
7155.0,6.0813225672973203e-05,6.0813225672973203e-05,1.7631149759820855e-05,5.6806810991183454e-05,5.6636069093229935e-05,3.9681344518872674e-05
7156.0,6.081333674501366e-05,6.081333674501366e-05,1.7638419447850018e-05,5.67956604715647e-05,5.662497901148811e-05,3.967700224146342e-05
7157.0,6.081347936515158e-05,6.081347936515158e-05,1.7645880494486107e-05,5.678451145962882e-05,5.661389043698506e-05,3.9672667609416794e-05
7158.0,6.0813639720436186e-05,6.0813639720436186e-05,1.7653512812396702e-05,5.6773363951823086e-05,5.66028033652799e-05,3.966834026757744e-05
7159.0,6.08138046231943e-05,6.08138046231943e-05,1.7661298554300232e-05,5.6762217949923865e-05,5.659171779770489e-05,3.966401989631994e-05
7160.0,6.08139604310054e-05,6.08139604310054e-05,1.7669221840728485e-05,5.6751073449490264e-05,5.6580633732927765e-05,3.9659706206008766e-05
7161.0,6.0814093899352883e-05,6.0814093899352883e-05,1.7677268382345858e-05,5.673993045141046e-05,5.6569551167839904e-05,3.965539893374172e-05
7162.0,6.081419149950307e-05,6.081419149950307e-05,1.7685425496956155e-05,5.672878895568445e-05,5.655847010466175e-05,3.965109783883694e-05
7163.0,6.081424032799987e-05,6.081424032799987e-05,1.7693681677115317e-05,5.6717648958759526e-05,5.654739053984059e-05,3.9646802700663045e-05
7164.0,6.081422691295302e-05,6.081422691295302e-05,1.7702026604850143e-05,5.670651046152386e-05,5.6536312475152783e-05,3.964251331643878e-05
7165.0,6.081413863512353e-05,6.081413863512353e-05,1.771045092635933e-05,5.6695373461312926e-05,5.6525235910598326e-05,3.96382294985392e-05
7166.0,6.0813962136307964e-05,6.0813962136307964e-05,1.7718946114166838e-05,5.6684237958570804e-05,5.651416084484495e-05,3.9633951073182725e-05
7167.0,6.081368502464102e-05,6.081368502464102e-05,1.772750449782289e-05,5.6673103955517945e-05,5.650308727789266e-05,3.962967787921291e-05
7168.0,6.081329513563105e-05,6.081329513563105e-05,1.773611900889779e-05,5.666197144638119e-05,5.6492015208409185e-05,3.962540976633505e-05
7169.0,6.08127799068825e-05,6.08127799068825e-05,1.774478327640972e-05,5.665084043604551e-05,5.648094463905906e-05,3.96211465942539e-05
7170.0,6.0812126889686624e-05,6.0812126889686624e-05,1.7753491454461837e-05,5.663971092095821e-05,5.64698755693982e-05,3.9616888231940874e-05
7171.0,6.0811324999576755e-05,6.0811324999576755e-05,1.7762238183899995e-05,5.6628582905116076e-05,5.645880799853842e-05,3.961263455648161e-05
7172.0,6.081036212890467e-05,6.081036212890467e-05,1.7771018538012996e-05,5.661745638452231e-05,5.6447741929588346e-05,3.9608385452425096e-05
7173.0,6.0809227193203697e-05,6.0809227193203697e-05,1.7779828006496887e-05,5.660633136317372e-05,5.643667736254798e-05,3.960414081116255e-05
7174.0,6.080790910800715e-05,6.080790910800715e-05,1.778866247624078e-05,5.659520783973804e-05,5.6425614296973237e-05,3.959990053028617e-05
7175.0,6.080639747096939e-05,6.080639747096939e-05,1.779751806534061e-05,5.6584085814659346e-05,5.6414552734640466e-05,3.959566451322512e-05
7176.0,6.080468165237107e-05,6.080468165237107e-05,1.780639132605587e-05,5.6572965289714006e-05,5.640349267599376e-05,3.959143266892901e-05
7177.0,6.080275130670998e-05,6.080275130670998e-05,1.781527897937999e-05,5.6561846265790194e-05,5.6392434123697655e-05,3.958720491074967e-05
7178.0,6.080059722535225e-05,6.080059722535225e-05,1.7824178020072053e-05,5.655072874422018e-05,5.638137707864033e-05,3.958298115699394e-05
7179.0,6.0798209517543e-05,6.0798209517543e-05,1.7833085703651617e-05,5.653961272500396e-05,5.63703215439304e-05,3.9578761329713634e-05
7180.0,6.079557931570889e-05,6.079557931570889e-05,1.7841999426825418e-05,5.65284982099179e-05,5.635926751512699e-05,3.9574545355271044e-05
7181.0,6.079269832071077e-05,6.079269832071077e-05,1.785091685369028e-05,5.651738520029426e-05,5.634821499933551e-05,3.957033316334595e-05
7182.0,6.0789557949192385e-05,6.0789557949192385e-05,1.785983575074869e-05,5.650627369790939e-05,5.6337164000552775e-05,3.956612468694669e-05
7183.0,6.07861502430751e-05,6.07861502430751e-05,1.7868754096606393e-05,5.649516370587193e-05,5.632611451744651e-05,3.956191986247644e-05
7184.0,6.078246809693155e-05,6.078246809693155e-05,1.7877669966357675e-05,5.6484055223293694e-05,5.631506655223717e-05,3.9557718629107956e-05
7185.0,6.077850423480413e-05,6.077850423480413e-05,1.7886581614301562e-05,5.647294825594784e-05,5.63040201067011e-05,3.9553520928764255e-05
7186.0,6.077425206285625e-05,6.077425206285625e-05,1.789548740073612e-05,5.6461842802058015e-05,5.629297518616738e-05,3.9549326705776605e-05
7187.0,6.07697058399026e-05,6.07697058399026e-05,1.790438580310995e-05,5.6450738867397376e-05,5.628193178930374e-05,3.9545135906912604e-05
7188.0,6.076485954054078e-05,6.076485954054078e-05,1.7913275400979456e-05,5.64396364528541e-05,5.627088992055107e-05,3.9540948481560095e-05
7189.0,6.075970827623678e-05,6.075970827623678e-05,1.7922154883343288e-05,5.642853556109273e-05,5.6259849582573906e-05,3.9536764380780414e-05
7190.0,6.0754247215299984e-05,6.0754247215299984e-05,1.793102295461535e-05,5.641743619211326e-05,5.624881077892496e-05,3.953258355794079e-05
7191.0,6.074847209447398e-05,6.074847209447398e-05,1.7939878517927414e-05,5.6406338350800667e-05,5.6237773511824685e-05,3.952840596794189e-05
7192.0,6.074237921893655e-05,6.074237921893655e-05,1.7948720493477314e-05,5.639524204159585e-05,5.622673778304943e-05,3.952423156779822e-05
7193.0,6.0735965462299646e-05,6.0735965462299646e-05,1.795754788441471e-05,5.638414726449881e-05,5.621570359704009e-05,3.9520060315770154e-05
7194.0,6.0729227698175237e-05,6.0729227698175237e-05,1.796635974217566e-05,5.637305402350634e-05,5.620467095779347e-05,3.951589217230292e-05
7195.0,6.072216393704366e-05,6.072216393704366e-05,1.7975155223522136e-05,5.6361962322171166e-05,5.619363986664183e-05,3.9511727098897944e-05
7196.0,6.071477270097603e-05,6.071477270097603e-05,1.798393345436212e-05,5.635087216271373e-05,5.618261032802607e-05,3.95075650583788e-05
7197.0,6.0707052057296096e-05,6.0707052057296096e-05,1.799269372219517e-05,5.633978355001901e-05,5.617158234327846e-05,3.950340601535239e-05
7198.0,6.0699001494413096e-05,6.0699001494413096e-05,1.800143531242765e-05,5.632869648675154e-05,5.616055591950442e-05,3.9499249935474026e-05
7199.0,6.069062095548361e-05,6.069062095548361e-05,1.8010157537504013e-05,5.6317610973799503e-05,5.6149531058480306e-05,3.949509678553909e-05
7200.0,6.068191009944712e-05,6.068191009944712e-05,1.801885979832161e-05,5.630652701738015e-05,5.613850776287066e-05,3.949094653344988e-05
7201.0,6.06728697221115e-05,6.06728697221115e-05,1.8002379288859812e-05,5.629544461926983e-05,5.612748603667228e-05,3.9486606303713006e-05
7202.0,6.066350078981486e-05,6.066350078981486e-05,1.798700830127885e-05,5.628436378524171e-05,5.611646588432606e-05,3.948222219000682e-05
7203.0,6.0653804496269004e-05,6.0653804496269004e-05,1.797184224696528e-05,5.627328451751623e-05,5.6105447308496537e-05,3.947781571318146e-05
7204.0,6.06437831720541e-05,6.06437831720541e-05,1.795679665407951e-05,5.626220681964611e-05,5.609443031229233e-05,3.9473394534899427e-05
7205.0,6.063343886353323e-05,6.063343886353323e-05,1.7941838949356664e-05,5.625113069473997e-05,5.6083414901486606e-05,3.9468962387731785e-05
7206.0,6.0622773901286564e-05,6.0622773901286564e-05,1.7926952001360913e-05,5.624005614812688e-05,5.607240107963207e-05,3.946452144912492e-05
7207.0,6.0611791752762656e-05,6.0611791752762656e-05,1.7912125119645863e-05,5.622898318335956e-05,5.606138884939327e-05,3.9460073149464186e-05
7208.0,6.060049565803638e-05,6.060049565803638e-05,1.7897351153807206e-05,5.621791180177027e-05,5.605037821521108e-05,3.945561850818033e-05
7209.0,6.058888891402603e-05,6.058888891402603e-05,1.7882624836420478e-05,5.620684201046444e-05,5.603936918063823e-05,3.9451158295080716e-05
7210.0,6.057697618189195e-05,6.057697618189195e-05,1.786794217430656e-05,5.619577381210661e-05,5.6028361750559696e-05,3.944669311547444e-05
7211.0,6.0564761440673465e-05,6.0564761440673465e-05,1.7853300054111606e-05,5.6184707210249485e-05,5.601735592719592e-05,3.944222346113378e-05
7212.0,6.05522492946875e-05,6.05522492946875e-05,1.783869608798164e-05,5.617364220933396e-05,5.600635171543189e-05,3.943774974101393e-05
7213.0,6.0539444689311495e-05,6.0539444689311495e-05,1.7824128165980623e-05,5.6162578813800934e-05,5.599534912015258e-05,3.943327230103989e-05
7214.0,6.052635274045315e-05,6.052635274045315e-05,1.7809594685731745e-05,5.6151517025870845e-05,5.5984348142690266e-05,3.942879143897994e-05
7215.0,6.0512978336646484e-05,6.0512978336646484e-05,1.7795094183498692e-05,5.614045685264912e-05,5.597334878792992e-05,3.942430741399023e-05
7216.0,6.0499327616980736e-05,6.0499327616980736e-05,1.7780625554614157e-05,5.612939829457986e-05,5.596235106253289e-05,3.941982045404016e-05
7217.0,6.0485406152110954e-05,6.0485406152110954e-05,1.7766187743230168e-05,5.611834135699212e-05,5.5951354967387346e-05,3.941533076136315e-05
7218.0,6.0471219569535606e-05,6.0471219569535606e-05,1.7751779910184682e-05,5.610728604255044e-05,5.5940360505601916e-05,3.9410838516708546e-05
7219.0,6.045677400834393e-05,6.045677400834393e-05,1.7737401296658433e-05,5.609623235613981e-05,5.592936768383794e-05,3.9406343883070974e-05
7220.0,6.044207594868567e-05,6.044207594868567e-05,1.7723051237640808e-05,5.608518030353338e-05,5.591837650298359e-05,3.940184700753827e-05
7221.0,6.042713141596323e-05,6.042713141596323e-05,1.7708729164643142e-05,5.607412988606342e-05,5.5907386968367945e-05,3.9397348024408536e-05
7222.0,6.0411946776639525e-05,6.0411946776639525e-05,1.7694434601709638e-05,5.606308110950309e-05,5.589639908443189e-05,3.939284705634566e-05
7223.0,6.0396528738237976e-05,6.0396528738237976e-05,1.7680167043654273e-05,5.6052033975628746e-05,5.5885412854728145e-05,3.9388344215952904e-05
7224.0,6.038088355353466e-05,6.038088355353466e-05,1.7665926116886424e-05,5.604098849154582e-05,5.587442828236533e-05,3.938383960702135e-05
7225.0,6.0365018100583256e-05,6.0365018100583256e-05,1.765171144290231e-05,5.6029944656366126e-05,5.586344537134025e-05,3.937933332546812e-05
7226.0,6.0348938973220356e-05,6.0348938973220356e-05,1.7637522690107987e-05,5.601890247630692e-05,5.585246412609379e-05,3.937482546042084e-05
7227.0,6.0332652765282546e-05,6.0332652765282546e-05,1.762335953629483e-05,5.6007861955365e-05,5.584148454973459e-05,3.937031609476157e-05
7228.0,6.031616624113667e-05,6.031616624113667e-05,1.7609221701650145e-05,5.599682309931353e-05,5.583050664448308e-05,3.936580530567043e-05
7229.0,6.0299486165149574e-05,6.0299486165149574e-05,1.759510894924321e-05,5.5985785909928865e-05,5.581953041611243e-05,3.936129316559928e-05
7230.0,6.028261918800126e-05,6.028261918800126e-05,1.7581021029284616e-05,5.5974750391207806e-05,5.580855586639899e-05,3.935677974233165e-05
7231.0,6.026557167615465e-05,6.026557167615465e-05,1.7566957710222193e-05,5.596371654581489e-05,5.5797583000671835e-05,3.935226509938958e-05
7232.0,6.0248350621350255e-05,6.0248350621350255e-05,1.755291875668381e-05,5.5952684379967366e-05,5.578661182115141e-05,3.934774929680508e-05
7233.0,6.0230962617424666e-05,6.0230962617424666e-05,1.753890400859359e-05,5.5941653893221144e-05,5.577564233005816e-05,3.9343232391146446e-05
7234.0,6.021341414452763e-05,6.021341414452763e-05,1.752491324228439e-05,5.593062509223756e-05,5.5764674534497516e-05,3.933871443584452e-05
7235.0,6.019571134174839e-05,6.019571134174839e-05,1.7510946330194793e-05,5.5919597980125246e-05,5.575370843491356e-05,3.933419548124975e-05
7236.0,6.017786103029721e-05,6.017786103029721e-05,1.749700306844512e-05,5.590857255866055e-05,5.5742744034859015e-05,3.932967557515853e-05
7237.0,6.015986957663699e-05,6.015986957663699e-05,1.7483083335485446e-05,5.589754883450482e-05,5.5731781339662945e-05,3.9325154763204544e-05
7238.0,6.014174283563989e-05,6.014174283563989e-05,1.7469186901605766e-05,5.5886526806325776e-05,5.572082035065762e-05,3.9320633088380815e-05
7239.0,6.012348706008197e-05,6.012348706008197e-05,1.74553136272061e-05,5.58755064834493e-05,5.570986107139575e-05,3.931611059191013e-05
7240.0,6.0105108332209056e-05,6.0105108332209056e-05,1.7441463369841227e-05,5.5864487863210854e-05,5.569890350676232e-05,3.931158731278667e-05
7241.0,6.008661239320645e-05,6.008661239320645e-05,1.742763600258769e-05,5.58534709513836e-05,5.568794765853369e-05,3.9307063288438294e-05
7242.0,6.00680050979463e-05,6.00680050979463e-05,1.741383141231087e-05,5.5842455753740694e-05,5.5676993529374386e-05,3.930253855458654e-05
7243.0,6.0049291903396806e-05,6.0049291903396806e-05,1.7400049420173448e-05,5.5831442272058496e-05,5.566604112150486e-05,3.929801314524092e-05
7244.0,6.0030478380213026e-05,6.0030478380213026e-05,1.7386289885647136e-05,5.582043050722518e-05,5.5655090439366006e-05,3.929348709302821e-05
7245.0,6.001156941692898e-05,6.001156941692898e-05,1.7372552716508378e-05,5.580942046323756e-05,5.5644141485622356e-05,3.9288960429130174e-05
7246.0,5.999257081157339e-05,5.999257081157339e-05,1.7358837736083156e-05,5.579841214542469e-05,5.563319426205027e-05,3.928443318364945e-05
7247.0,5.997348716846318e-05,5.997348716846318e-05,1.734514484959625e-05,5.578740555467476e-05,5.562224877309063e-05,3.9279905385263934e-05
7248.0,5.995432297822845e-05,5.995432297822845e-05,1.733147392767701e-05,5.5776400694096395e-05,5.561130502318434e-05,3.9275377061666937e-05
7249.0,5.9935083356776886e-05,5.9935083356776886e-05,1.7317824869679106e-05,5.57653975672423e-05,5.560036301099913e-05,3.927084823920898e-05
7250.0,5.99157722263044e-05,5.99157722263044e-05,1.7304197540293614e-05,5.575439617810929e-05,5.558942274275225e-05,3.926631894352448e-05
7251.0,5.9896393906910816e-05,5.9896393906910816e-05,1.72905918071768e-05,5.574339652936189e-05,5.557848421977596e-05,3.9261789199228106e-05
7252.0,5.987695254816572e-05,5.987695254816572e-05,1.7277007565917078e-05,5.573239862144419e-05,5.5567547442514353e-05,3.925725903001439e-05
7253.0,5.9857451617517654e-05,5.9857451617517654e-05,1.7263444703657505e-05,5.572140245746482e-05,5.555661241896104e-05,3.9252728458666736e-05
7254.0,5.983789480978885e-05,5.983789480978885e-05,1.724990314235119e-05,5.571040804097649e-05,5.55456791495601e-05,3.92481975071224e-05
7255.0,5.981828547874102e-05,5.981828547874102e-05,1.723638272376713e-05,5.569941537730827e-05,5.553474763786426e-05,3.924366619679617e-05
7256.0,5.979862703497929e-05,5.979862703497929e-05,1.7222883383724656e-05,5.568842446690425e-05,5.552381788120897e-05,3.923913454800836e-05
7257.0,5.9778922093300935e-05,5.9778922093300935e-05,1.720940498095807e-05,5.5677435313761237e-05,5.551288988714376e-05,3.923460258089704e-05
7258.0,5.975917326850322e-05,5.975917326850322e-05,1.7195947399520824e-05,5.5666447916991046e-05,5.550196365922133e-05,3.9230070314502615e-05
7259.0,5.973938328907025e-05,5.973938328907025e-05,1.7182510555708322e-05,5.565546228325502e-05,5.5491039197441694e-05,3.9225537767324254e-05
7260.0,5.971955465611245e-05,5.971955465611245e-05,1.716909435079295e-05,5.5644478413441334e-05,5.548011650402529e-05,3.922100495756523e-05
7261.0,5.969968913177581e-05,5.969968913177581e-05,1.728824848124313e-05,5.5633496310658614e-05,5.5469195582080744e-05,3.921656341496767e-05
7262.0,5.9679788648736576e-05,5.9679788648736576e-05,1.7412346581308424e-05,5.562251597490686e-05,5.54582764338285e-05,3.921223546942547e-05
7263.0,5.965985508282756e-05,5.965985508282756e-05,1.754201374292772e-05,5.561153741195923e-05,5.544735906237719e-05,3.920799043555418e-05
7264.0,5.963988985513424e-05,5.963988985513424e-05,1.767586274768644e-05,5.5600560623148e-05,5.543644346861498e-05,3.920381357292723e-05
7265.0,5.9619894102524995e-05,5.9619894102524995e-05,1.7812948117464708e-05,5.5589585610693604e-05,5.5425529656094596e-05,3.919969567999237e-05
7266.0,5.9599869530302385e-05,5.9599869530302385e-05,1.795258748106679e-05,5.557861237814876e-05,5.541461762748057e-05,3.9195630367461456e-05
7267.0,5.957981682058744e-05,5.957981682058744e-05,1.8094263797364693e-05,5.556764092773392e-05,5.540370738410516e-05,3.919161288827721e-05
7268.0,5.9559736598657764e-05,5.9559736598657764e-05,1.823757137188527e-05,5.555667126078134e-05,5.539279892952109e-05,3.9187639543622395e-05
7269.0,5.9539629660321225e-05,5.9539629660321225e-05,1.838218365714415e-05,5.554570337995557e-05,5.538189226461654e-05,3.918370734900808e-05
7270.0,5.951949668769885e-05,5.951949668769885e-05,1.852783256969424e-05,5.553473728792113e-05,5.537098739427648e-05,3.9179813830131377e-05
7271.0,5.9499338021851145e-05,5.9499338021851145e-05,1.867429474001968e-05,5.552377298778666e-05,5.536008431983319e-05,3.9175956892558764e-05
7272.0,5.947915400383863e-05,5.947915400383863e-05,1.88213818930029e-05,5.551281048044032e-05,5.534918304261893e-05,3.9172134733492155e-05
7273.0,5.9458944065227115e-05,5.9458944065227115e-05,1.8968933715279155e-05,5.5501849767658484e-05,5.533828356485415e-05,3.916834577970954e-05
7274.0,5.9438708944981045e-05,5.9438708944981045e-05,1.911681264737012e-05,5.54908908552143e-05,5.532738589053565e-05,3.9164588642312485e-05
7275.0,5.941844818835307e-05,5.941844818835307e-05,1.926489999221359e-05,5.54799337422196e-05,5.531649002143979e-05,3.916086208366271e-05
7276.0,5.939816151112609e-05,5.939816151112609e-05,1.9413092652400125e-05,5.546897843311527e-05,5.5305595958010656e-05,3.9157164991512434e-05
7277.0,5.937784897014353e-05,5.937784897014353e-05,1.9561300810976508e-05,5.545802492967766e-05,5.529470370468914e-05,3.915349635955917e-05
7278.0,5.935750965591069e-05,5.935750965591069e-05,1.9709445836755928e-05,5.544707323457132e-05,5.5283813262363424e-05,3.914985527137874e-05
7279.0,5.933714328421047e-05,5.933714328421047e-05,1.985745871406895e-05,5.5436123350904865e-05,5.527292463369804e-05,3.914624088791542e-05
7280.0,5.93167493434521e-05,5.93167493434521e-05,2.0005278747733353e-05,5.5425175279566474e-05,5.5262037821357524e-05,3.914265243731319e-05
7281.0,5.929632715151456e-05,5.929632715151456e-05,2.015285245008609e-05,5.541422901966797e-05,5.525115282933868e-05,3.913908920639774e-05
7282.0,5.927587585574656e-05,5.927587585574656e-05,2.0300132556454693e-05,5.540328457787069e-05,5.524026965675333e-05,3.9135550533731386e-05
7283.0,5.925539494455734e-05,5.925539494455734e-05,2.044707726723041e-05,5.5392341956839175e-05,5.5229388306266e-05,3.913203580373206e-05
7284.0,5.9234883508452185e-05,5.9234883508452185e-05,2.059364970923546e-05,5.538140115657342e-05,5.521850878054124e-05,3.912854444138489e-05
7285.0,5.921434069477982e-05,5.921434069477982e-05,2.0739817193357663e-05,5.53704621819584e-05,5.5207631085352205e-05,3.912507590854542e-05
7286.0,5.9193765480358707e-05,5.9193765480358707e-05,2.088555076090029e-05,5.535952503210595e-05,5.519675521981071e-05,3.912162969937026e-05
7287.0,5.9173157239911234e-05,5.9173157239911234e-05,2.1030824880995347e-05,5.5348589710568774e-05,5.51858811865813e-05,3.9118205338170065e-05
7288.0,5.915251477972561e-05,5.915251477972561e-05,2.1175616902198893e-05,5.5337656223120035e-05,5.517500898655214e-05,3.911480237609348e-05
7289.0,5.913183730399396e-05,5.913183730399396e-05,2.13199068635405e-05,5.5326724568427466e-05,5.5164138625940495e-05,3.911142038883573e-05
7290.0,5.9111123903221596e-05,5.9111123903221596e-05,2.1463677154841722e-05,5.531579474959969e-05,5.5153270105190444e-05,3.910805897424486e-05
7291.0,5.9090373383696715e-05,5.9090373383696715e-05,2.1606912369292454e-05,5.5304866767968974e-05,5.514240342474608e-05,3.910471775106312e-05
7292.0,5.906958512014171e-05,5.906958512014171e-05,2.1749598897057795e-05,5.52939406284203e-05,5.513153858949238e-05,3.910139635669349e-05
7293.0,5.9048757975688204e-05,5.9048757975688204e-05,2.1891724932219303e-05,5.528301633273003e-05,5.5120675599873437e-05,3.9098094446099125e-05
7294.0,5.902789126821517e-05,5.902789126821517e-05,2.203328014912634e-05,5.5272093880454065e-05,5.5109814458553785e-05,3.909481169024529e-05
7295.0,5.900698397454107e-05,5.900698397454107e-05,2.2174255610472873e-05,5.5261173275589215e-05,5.509895517041841e-05,3.909154777481745e-05
7296.0,5.898603529885804e-05,5.898603529885804e-05,2.231464367368352e-05,5.52502545212441e-05,5.508809773591139e-05,3.908830239965431e-05
7297.0,5.896504467273189e-05,5.896504467273189e-05,2.2454437780259257e-05,5.523933762097144e-05,5.507724215814136e-05,3.908507527731501e-05
7298.0,5.894401175510211e-05,5.894401175510211e-05,2.2593632435944918e-05,5.52284225761035e-05,5.5066388437996494e-05,3.908186613208977e-05
7299.0,5.8922935636473994e-05,5.8922935636473994e-05,2.273222298986268e-05,5.521750938841663e-05,5.505553657814133e-05,3.907867469995746e-05
7300.0,5.890181637369096e-05,5.890181637369096e-05,2.2870205765570774e-05,5.5206598060575374e-05,5.5044686583016755e-05,3.907550072706809e-05
7301.0,5.888065379622276e-05,5.888065379622276e-05,2.300757772070905e-05,5.519568859613244e-05,5.503383845351095e-05,3.907234396951686e-05
7302.0,5.88594479609128e-05,5.88594479609128e-05,2.314433656986762e-05,5.518478099730828e-05,5.502299219140028e-05,3.906920419262538e-05
7303.0,5.8838199265665025e-05,5.8838199265665025e-05,2.3280480595836047e-05,5.51738752636588e-05,5.501214780068153e-05,3.9066081170372434e-05
7304.0,5.881690799469652e-05,5.881690799469652e-05,2.3416008697385965e-05,5.516297140140125e-05,5.5001305282242896e-05,3.90629746847104e-05
7305.0,5.879557562593618e-05,5.879557562593618e-05,2.3550920270753234e-05,5.515206941231199e-05,5.4990464638748904e-05,3.9059884525589085e-05
7306.0,5.877420278466161e-05,5.877420278466161e-05,2.3685215210447e-05,5.514116929727919e-05,5.4979625876416804e-05,3.905681049016996e-05
7307.0,5.875279163092273e-05,5.875279163092273e-05,2.3818893754661928e-05,5.513027105763513e-05,5.4968788992137974e-05,3.905375238232657e-05
7308.0,5.8731343699491845e-05,5.8731343699491845e-05,2.3951956595503105e-05,5.5119374699152957e-05,5.49579539903533e-05,3.905071001267862e-05
7309.0,5.870986149147939e-05,5.870986149147939e-05,2.4084404729058287e-05,5.51084802209445e-05,5.494712087283915e-05,3.9047683197805364e-05
7310.0,5.868834790589972e-05,5.868834790589972e-05,2.4216239475887234e-05,5.509758762656247e-05,5.493628964270414e-05,3.90446717602873e-05
7311.0,5.8666806580731645e-05,5.8666806580731645e-05,2.434746247956789e-05,5.5086696919115496e-05,5.492546030172463e-05,3.904167552804698e-05
7312.0,5.864524058551979e-05,5.864524058551979e-05,2.4478075555349027e-05,5.5075808102600377e-05,5.49146328503447e-05,3.903869433468322e-05
7313.0,5.862365463826791e-05,5.862365463826791e-05,2.4608080845902176e-05,5.506492117390849e-05,5.4903807294781615e-05,3.9035728018299374e-05
7314.0,5.860205334329294e-05,5.860205334329294e-05,2.473748066179183e-05,5.505403614280979e-05,5.489298363592354e-05,3.90327764221956e-05
7315.0,5.8580441645972314e-05,5.8580441645972314e-05,2.4866277471788163e-05,5.50431530048634e-05,5.488216187243822e-05,3.902983939406516e-05
7316.0,5.855882608329921e-05,5.855882608329921e-05,2.4994473982750948e-05,5.503227176362202e-05,5.4871342007434265e-05,3.9026916785931224e-05
7317.0,5.853721222592867e-05,5.853721222592867e-05,2.5122073018450198e-05,5.502139242352655e-05,5.4860524046240755e-05,3.9024008454242546e-05
7318.0,5.851560734981831e-05,5.851560734981831e-05,2.52490775216307e-05,5.5010514984576986e-05,5.484970798885769e-05,3.902111425908541e-05
7319.0,5.849401861723891e-05,5.849401861723891e-05,2.5375490632959526e-05,5.4999639449437865e-05,5.4838893833508706e-05,3.9018234064491e-05
7320.0,5.8472453758895426e-05,5.8472453758895426e-05,2.5501315533353998e-05,5.4988765818997365e-05,5.4828081589075595e-05,3.901536773803146e-05
7321.0,5.845092147183095e-05,5.845092147183095e-05,2.5295923677454053e-05,5.497789409725229e-05,5.481727125111746e-05,3.901225269860265e-05
7322.0,5.842943016887148e-05,5.842943016887148e-05,2.5112125081076142e-05,5.4967024284646726e-05,5.48064628240752e-05,3.900896554305241e-05
7323.0,5.840798934286795e-05,5.840798934286795e-05,2.4940040666206674e-05,5.495615638473339e-05,5.4795656307948803e-05,3.9005562992369626e-05
7324.0,5.838660837298448e-05,5.838660837298448e-05,2.4776920675497098e-05,5.494529039618001e-05,5.478485170362646e-05,3.9002070271308226e-05
7325.0,5.836529771841015e-05,5.836529771841015e-05,2.4621164674471403e-05,5.493442632076295e-05,5.4774049013772697e-05,3.899850232893769e-05
7326.0,5.8344067781490594e-05,5.8344067781490594e-05,2.4471680361366953e-05,5.492356416114674e-05,5.476324823883161e-05,3.8994869219815326e-05
7327.0,5.832292924878857e-05,5.832292924878857e-05,2.4327660010356995e-05,5.491270391866365e-05,5.475244938057955e-05,3.8991178258069885e-05
7328.0,5.830189354583126e-05,5.830189354583126e-05,2.418847608263599e-05,5.490184559509004e-05,5.474165243812834e-05,3.8987435057508626e-05
7329.0,5.828097209814587e-05,5.828097209814587e-05,2.40536242145558e-05,5.489098918998181e-05,5.473085741325434e-05,3.898364409682764e-05
7330.0,5.826017650178983e-05,5.826017650178983e-05,2.392268883641076e-05,5.48801347060035e-05,5.472006430773391e-05,3.897980905386058e-05
7331.0,5.8239518864411366e-05,5.8239518864411366e-05,2.3795320943525545e-05,5.486928214315512e-05,5.47092731189025e-05,3.8975933017077754e-05
7332.0,5.821901157787579e-05,5.821901157787579e-05,2.3671223008345833e-05,5.485843149921621e-05,5.469848384942466e-05,3.897201862641813e-05
7333.0,5.8198666977204994e-05,5.8198666977204994e-05,2.3550138197467602e-05,5.484758277818358e-05,5.4687696499744476e-05,3.8968068170762326e-05
7334.0,5.817849739742087e-05,5.817849739742087e-05,2.343184256313207e-05,5.4836735980501317e-05,5.467691106675332e-05,3.8964083658099025e-05
7335.0,5.8158515400918986e-05,5.8158515400918986e-05,2.3316139039331838e-05,5.4825891103948976e-05,5.466612755355982e-05,3.896006686816063e-05
7336.0,5.813873400484226e-05,5.813873400484226e-05,2.320285297450383e-05,5.4815048150747e-05,5.465534595927579e-05,3.895601939135364e-05
7337.0,5.811916554421259e-05,5.811916554421259e-05,2.3091828606581576e-05,5.4804207122227666e-05,5.4644566281680795e-05,3.895194265907411e-05
7338.0,5.809982303617289e-05,5.809982303617289e-05,2.298292610127634e-05,5.479336801439416e-05,5.463378852121892e-05,3.894783796837529e-05
7339.0,5.808071932733583e-05,5.808071932733583e-05,2.2876019411893783e-05,5.4782530829911025e-05,5.462301267833425e-05,3.894370650099609e-05
7340.0,5.8061866525349615e-05,5.8061866525349615e-05,2.2770994388267058e-05,5.47716955670019e-05,5.461223875080634e-05,3.893954933852234e-05
7341.0,5.804327776104401e-05,5.804327776104401e-05,2.2667747099125215e-05,5.476086222655496e-05,5.4601466739079285e-05,3.893536747597301e-05
7342.0,5.802496502838039e-05,5.802496502838039e-05,2.2566182693021935e-05,5.475003080457341e-05,5.459069663960037e-05,3.8931161831727405e-05
7343.0,5.8006941230814846e-05,5.8006941230814846e-05,2.2466214270786404e-05,5.473920130238952e-05,5.4579928452369586e-05,3.89269332569749e-05
