time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
584.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
585.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
586.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
587.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
588.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
589.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
590.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
591.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
592.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
593.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
594.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
595.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
596.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
597.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
598.0,5.684341886080802e-14,0.0,9.742471150390555e-15,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
599.0,5.684341886080802e-14,5.684341886080802e-14,1.3630573003276604e-14,1.1102230246251565e-15,1.1102230246251565e-15,2.0160561883625202e-16
600.0,5.684341886080802e-14,5.684341886080802e-14,1.687445502375044e-14,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
601.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
602.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
603.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
604.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
605.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
606.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
607.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
608.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
609.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
610.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
611.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
612.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
613.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
614.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.0160561883625202e-16
615.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
616.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
617.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
618.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
619.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
620.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
621.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
622.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
623.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
624.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
625.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
626.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
627.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
628.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.0160561883625202e-16
629.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.0160561883625202e-16
630.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
631.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.0160561883625202e-16
632.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
633.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
634.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
635.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
636.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
637.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
638.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
639.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
640.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
641.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
642.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
643.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
644.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
645.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
646.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
647.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
648.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
649.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
650.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
651.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
652.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
653.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
654.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
655.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
656.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
657.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
658.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
659.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
660.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
661.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
662.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
663.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
664.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
665.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
666.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
667.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
668.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
669.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
670.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
671.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
672.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
673.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
674.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
675.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
676.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
677.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
678.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.4801817134172783e-16
679.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
680.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
681.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,1.4801817134172783e-16
682.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
683.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,1.4801817134172783e-16
684.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
685.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
686.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
687.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
688.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
689.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
690.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
691.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
692.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
693.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
694.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
695.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
696.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
697.0,5.684341886080802e-14,5.684341886080802e-14,1.5305558938321438e-14,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
698.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
699.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
700.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
701.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
702.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
703.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
704.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
705.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
706.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
707.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
708.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
709.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
710.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
711.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
712.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
713.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
714.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
715.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
716.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
717.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
718.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
719.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
720.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
721.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
722.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
723.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
724.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
725.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
726.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
727.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
728.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
729.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
730.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
731.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
732.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
733.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
734.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
735.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
736.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
737.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
738.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
739.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
740.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
741.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
742.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
743.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
744.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
745.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
746.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
747.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
748.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
749.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
750.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,1.5818243213921993e-16
751.0,5.684341886080802e-14,5.684341886080802e-14,1.5824538089731337e-14,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
752.0,5.684341886080802e-14,5.684341886080802e-14,2.201536145894019e-14,6.661338147750939e-16,6.661338147750939e-16,1.5818243213921993e-16
753.0,5.684341886080802e-14,5.684341886080802e-14,1.9224087933577992e-14,6.661338147750939e-16,6.661338147750939e-16,1.5818243213921993e-16
754.0,5.684341886080802e-14,5.684341886080802e-14,2.2737367544323214e-14,6.661338147750939e-16,6.661338147750939e-16,1.5818243213921993e-16
755.0,5.684341886080802e-14,5.684341886080802e-14,2.2379276384787685e-14,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
756.0,5.684341886080802e-14,5.684341886080802e-14,1.9536695226729996e-14,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
757.0,5.684341886080802e-14,5.684341886080802e-14,2.5221765084351723e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
758.0,5.684341886080802e-14,1.1368683772161603e-13,2.984279490192421e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
759.0,5.684341886080802e-14,5.684341886080802e-14,2.784747428885541e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
760.0,5.684341886080802e-14,5.684341886080802e-14,2.936527937403614e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
761.0,5.684341886080802e-14,1.1368683772161603e-13,3.164907617946268e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
762.0,5.684341886080802e-14,1.1368683772161603e-13,3.215549355384372e-14,6.661338147750939e-16,6.661338147750939e-16,1.3136335981433184e-16
763.0,5.684341886080802e-14,1.1368683772161603e-13,3.437147206127471e-14,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
764.0,5.684341886080802e-14,1.1368683772161603e-13,3.595093471822543e-14,4.440892098500626e-16,4.440892098500626e-16,1.5818243213921993e-16
765.0,5.684341886080802e-14,1.1368683772161603e-13,3.8683815514605725e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
766.0,5.684341886080802e-14,5.684341886080802e-14,3.437147206127471e-14,6.661338147750939e-16,6.661338147750939e-16,1.3136335981433184e-16
767.0,5.684341886080802e-14,1.1368683772161603e-13,3.2654058068931303e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
768.0,5.684341886080802e-14,1.1368683772161603e-13,3.077560652927179e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
769.0,5.684341886080802e-14,1.1368683772161603e-13,2.639549112047735e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
770.0,5.684341886080802e-14,5.684341886080802e-14,2.9123585721775964e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
771.0,5.684341886080802e-14,5.684341886080802e-14,2.0445859504914898e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
772.0,5.684341886080802e-14,1.1368683772161603e-13,2.0445859504914898e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
773.0,5.684341886080802e-14,5.684341886080802e-14,2.647188922849916e-14,4.440892098500626e-16,2.220446049250313e-16,1.3136335981433184e-16
774.0,5.684341886080802e-14,5.684341886080802e-14,2.343714200843387e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
775.0,5.684341886080802e-14,5.684341886080802e-14,2.3779308166185615e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
776.0,5.684341886080802e-14,0.0,1.2141759591084934e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
777.0,5.684341886080802e-14,5.684341886080802e-14,2.103014450504581e-14,4.440892098500626e-16,8.881784197001252e-16,1.566162308693316e-16
778.0,5.684341886080802e-14,5.684341886080802e-14,2.064245883038602e-14,6.661338147750939e-16,6.661338147750939e-16,1.566162308693316e-16
779.0,5.684341886080802e-14,5.684341886080802e-14,2.0837203320830874e-14,6.661338147750939e-16,8.881784197001252e-16,1.566162308693316e-16
780.0,5.684341886080802e-14,5.684341886080802e-14,2.4116620165382794e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
781.0,5.684341886080802e-14,1.1368683772161603e-13,2.3948558047028318e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
782.0,5.684341886080802e-14,1.1368683772161603e-13,3.2124076356743997e-14,6.661338147750939e-16,6.661338147750939e-16,1.566162308693316e-16
783.0,5.684341886080802e-14,5.684341886080802e-14,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
784.0,5.684341886080802e-14,1.1368683772161603e-13,3.4106051316484814e-14,6.661338147750939e-16,6.661338147750939e-16,1.566162308693316e-16
785.0,5.684341886080802e-14,1.1368683772161603e-13,3.4106051316484814e-14,6.661338147750939e-16,6.661338147750939e-16,1.566162308693316e-16
786.0,5.684341886080802e-14,1.1368683772161603e-13,3.529903082259757e-14,6.661338147750939e-16,6.661338147750939e-16,1.566162308693316e-16
787.0,5.684341886080802e-14,5.684341886080802e-14,3.4106051316484814e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
788.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
789.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
790.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
791.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
792.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
793.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
794.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.3136335981433184e-16
795.0,5.684341886080802e-14,5.684341886080802e-14,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
796.0,5.684341886080802e-14,1.1368683772161603e-13,3.4106051316484814e-14,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
797.0,5.684341886080802e-14,5.684341886080802e-14,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
798.0,5.684341886080802e-14,1.1368683772161603e-13,3.9150840262766194e-14,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
799.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,6.661338147750939e-16,6.661338147750939e-16,1.6354606405428996e-16
800.0,5.684341886080802e-14,5.684341886080802e-14,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
801.0,5.684341886080802e-14,5.684341886080802e-14,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,1.6354606405428996e-16
802.0,5.684341886080802e-14,5.684341886080802e-14,3.4106051316484814e-14,8.881784197001252e-16,8.881784197001252e-16,1.8444410139024798e-16
803.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,8.881784197001252e-16,1.8444410139024798e-16
804.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,4.440892098500626e-16,4.440892098500626e-16,1.8444410139024798e-16
805.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,4.440892098500626e-16,8.881784197001252e-16,1.8444410139024798e-16
806.0,5.684341886080802e-14,1.1368683772161603e-13,3.9150840262766194e-14,4.440892098500626e-16,4.440892098500626e-16,1.8444410139024798e-16
807.0,5.684341886080802e-14,5.684341886080802e-14,3.9150840262766194e-14,4.440892098500626e-16,4.440892098500626e-16,1.8444410139024798e-16
808.0,5.684341886080802e-14,1.1368683772161603e-13,3.9150840262766194e-14,4.440892098500626e-16,4.440892098500626e-16,1.8444410139024798e-16
809.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,8.881784197001252e-16,8.881784197001252e-16,1.566162308693316e-16
810.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,1.1102230246251565e-15,1.1102230246251565e-15,1.566162308693316e-16
811.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,4.440892098500626e-16,4.440892098500626e-16,1.566162308693316e-16
812.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,4.440892098500626e-16,2.220446049250313e-16,1.566162308693316e-16
813.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,6.661338147750939e-16,6.661338147750939e-16,1.3136335981433184e-16
814.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
815.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,6.661338147750939e-16,6.661338147750939e-16,9.867878089448522e-17
816.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,4.440892098500626e-16,4.440892098500626e-16,9.867878089448522e-17
817.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,4.440892098500626e-16,2.220446049250313e-16,9.867878089448522e-17
818.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,4.440892098500626e-16,2.220446049250313e-16,1.3866681133119822e-16
819.0,5.684341886080802e-14,1.1368683772161603e-13,3.5922837070542467e-14,6.661338147750939e-16,6.661338147750939e-16,1.3866681133119822e-16
820.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,4.440892098500626e-16,2.220446049250313e-16,1.3866681133119822e-16
821.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,4.440892098500626e-16,4.440892098500626e-16,1.3866681133119822e-16
822.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
823.0,5.684341886080802e-14,1.1368683772161603e-13,3.7544637091351956e-14,8.881784197001252e-16,8.881784197001252e-16,1.77201472379011e-16
824.0,5.684341886080802e-14,1.1368683772161603e-13,3.9047539712652464e-14,6.661338147750939e-16,4.440892098500626e-16,1.77201472379011e-16
825.0,5.684341886080802e-14,1.1368683772161603e-13,3.759838749409412e-14,6.661338147750939e-16,4.440892098500626e-16,1.77201472379011e-16
826.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,6.661338147750939e-16,4.440892098500626e-16,1.77201472379011e-16
827.0,5.684341886080802e-14,5.684341886080802e-14,3.759838749409412e-14,6.661338147750939e-16,6.661338147750939e-16,1.77201472379011e-16
