time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
868.0,4.945377440890297e-12,4.945377440890297e-12,3.3421823352253474e-12,6.838973831690964e-14,6.838973831690964e-14,1.6222932395395793e-14
869.0,4.945377440890297e-12,4.888534022029489e-12,3.3520149986083506e-12,6.88338275267597e-14,6.88338275267597e-14,1.6242277989874515e-14
870.0,4.945377440890297e-12,4.888534022029489e-12,3.3495495255790803e-12,6.927791673660977e-14,6.927791673660977e-14,1.6140888676164406e-14
871.0,4.945377440890297e-12,4.888534022029489e-12,3.3465387047304872e-12,6.794564910705958e-14,6.794564910705958e-14,1.624272668040122e-14
872.0,4.945377440890297e-12,4.945377440890297e-12,3.3437144773627686e-12,6.88338275267597e-14,6.88338275267597e-14,1.631705539721706e-14
873.0,4.945377440890297e-12,4.945377440890297e-12,3.3255590360582602e-12,7.016609515630989e-14,7.016609515630989e-14,1.62626637326836e-14
874.0,5.002220859751105e-12,5.002220859751105e-12,3.3381450378152934e-12,7.016609515630989e-14,7.016609515630989e-14,1.609500548348279e-14
875.0,5.002220859751105e-12,5.002220859751105e-12,3.3520435624946887e-12,7.016609515630989e-14,7.016609515630989e-14,1.626441231789573e-14
876.0,4.945377440890297e-12,4.945377440890297e-12,3.3298131790189856e-12,7.105427357601002e-14,7.105427357601002e-14,1.6224909503631555e-14
877.0,4.945377440890297e-12,4.888534022029489e-12,3.3061965509808547e-12,7.105427357601002e-14,7.105427357601002e-14,1.6220181233963527e-14
878.0,5.002220859751105e-12,5.002220859751105e-12,3.298267516858888e-12,6.972200594645983e-14,6.972200594645983e-14,1.6207341986122337e-14
879.0,5.059064278611913e-12,5.059064278611913e-12,3.310061285534711e-12,6.927791673660977e-14,6.927791673660977e-14,1.6263503788672877e-14
880.0,5.059064278611913e-12,5.059064278611913e-12,3.299771313759018e-12,6.838973831690964e-14,6.838973831690964e-14,1.6293726413917637e-14
881.0,4.945377440890297e-12,4.945377440890297e-12,3.2981742516960243e-12,6.794564910705958e-14,6.794564910705958e-14,1.626063850495167e-14
882.0,4.831690603168681e-12,4.831690603168681e-12,3.277789406462561e-12,6.750155989720952e-14,6.750155989720952e-14,1.6218517723000086e-14
883.0,4.888534022029489e-12,4.831690603168681e-12,3.282105739263925e-12,6.750155989720952e-14,6.750155989720952e-14,1.6124557470837663e-14
884.0,5.002220859751105e-12,4.888534022029489e-12,3.283547545580494e-12,6.661338147750939e-14,6.661338147750939e-14,1.603168366443189e-14
885.0,4.831690603168681e-12,4.774847184307873e-12,3.2558319195380074e-12,6.616929226765933e-14,6.616929226765933e-14,1.5952033328342833e-14
886.0,4.774847184307873e-12,4.831690603168681e-12,3.2420574017109202e-12,6.661338147750939e-14,6.661338147750939e-14,1.60374438656237e-14
887.0,4.831690603168681e-12,4.774847184307873e-12,3.255240273035229e-12,6.616929226765933e-14,6.616929226765933e-14,1.6070041279813652e-14
888.0,4.718003765447065e-12,4.718003765447065e-12,3.2262462651836467e-12,6.439293542825908e-14,6.439293542825908e-14,1.5830921466480712e-14
889.0,4.718003765447065e-12,4.661160346586257e-12,3.227917591695904e-12,6.483702463810914e-14,6.483702463810914e-14,1.576677014989308e-14
890.0,4.718003765447065e-12,4.661160346586257e-12,3.202638263005928e-12,6.439293542825908e-14,6.439293542825908e-14,1.5848691406005045e-14
891.0,4.774847184307873e-12,4.774847184307873e-12,3.2118876923348e-12,6.394884621840902e-14,6.394884621840902e-14,1.5944214485007457e-14
892.0,4.774847184307873e-12,4.718003765447065e-12,3.2206012715293103e-12,6.394884621840902e-14,6.394884621840902e-14,1.5791853155215422e-14
893.0,4.774847184307873e-12,4.774847184307873e-12,3.2005537077775664e-12,6.261657858885883e-14,6.261657858885883e-14,1.5809922291328073e-14
894.0,4.831690603168681e-12,4.774847184307873e-12,3.172737626378351e-12,6.350475700855895e-14,6.350475700855895e-14,1.5660387472596013e-14
895.0,4.774847184307873e-12,4.718003765447065e-12,3.1804715520433923e-12,6.261657858885883e-14,6.217248937900877e-14,1.5673513645057024e-14
896.0,4.774847184307873e-12,4.774847184307873e-12,3.1677333436833546e-12,6.261657858885883e-14,6.17284001691587e-14,1.566807080205644e-14
897.0,4.718003765447065e-12,4.718003765447065e-12,3.128065226422827e-12,6.306066779870889e-14,6.17284001691587e-14,1.5653935139375203e-14
898.0,4.718003765447065e-12,4.661160346586257e-12,3.1194208690805535e-12,6.306066779870889e-14,6.128431095930864e-14,1.572992588631762e-14
899.0,4.718003765447065e-12,4.661160346586257e-12,3.107900582046744e-12,6.350475700855895e-14,6.17284001691587e-14,1.5780760014786723e-14
900.0,4.774847184307873e-12,4.718003765447065e-12,3.101931550757583e-12,6.350475700855895e-14,6.17284001691587e-14,1.5706632102456482e-14
901.0,1.1084466677857563e-11,1.1027623258996755e-11,3.991908586405938e-12,6.439293542825908e-14,6.217248937900877e-14,1.5752613209994674e-14
902.0,4.718003765447065e-12,4.718003765447065e-12,3.111666437104912e-12,6.306066779870889e-14,6.261657858885883e-14,1.575815150183023e-14
903.0,4.718003765447065e-12,4.718003765447065e-12,3.0739994258873848e-12,6.261657858885883e-14,6.261657858885883e-14,1.5701286082257632e-14
904.0,4.831690603168681e-12,4.888534022029489e-12,3.0602162505333715e-12,6.261657858885883e-14,6.261657858885883e-14,1.5730072563345255e-14
905.0,4.888534022029489e-12,4.831690603168681e-12,3.0715287928949245e-12,6.261657858885883e-14,6.261657858885883e-14,1.5700075510885713e-14
906.0,4.945377440890297e-12,4.945377440890297e-12,3.0391308086769678e-12,6.128431095930864e-14,6.128431095930864e-14,1.5678661124570007e-14
907.0,4.831690603168681e-12,4.831690603168681e-12,3.027873287876674e-12,6.17284001691587e-14,5.995204332975845e-14,1.5890702832337493e-14
908.0,4.888534022029489e-12,4.831690603168681e-12,3.022653171059456e-12,6.128431095930864e-14,5.773159728050814e-14,1.5801278328608e-14
909.0,4.945377440890297e-12,4.888534022029489e-12,3.0190199014998183e-12,6.084022174945858e-14,5.81756864903582e-14,1.593631518009277e-14
910.0,4.888534022029489e-12,4.888534022029489e-12,3.0298043856552507e-12,6.128431095930864e-14,5.773159728050814e-14,1.589864648580413e-14
911.0,4.831690603168681e-12,4.718003765447065e-12,3.0270627937554522e-12,6.128431095930864e-14,5.906386491005833e-14,1.583697208833857e-14
912.0,4.831690603168681e-12,4.774847184307873e-12,3.023854794405568e-12,6.128431095930864e-14,5.950795411990839e-14,1.571460282566113e-14
913.0,4.945377440890297e-12,4.945377440890297e-12,3.0275380285042787e-12,6.17284001691587e-14,5.906386491005833e-14,1.589130200872446e-14
914.0,4.945377440890297e-12,4.945377440890297e-12,3.0134166630151736e-12,6.17284001691587e-14,5.995204332975845e-14,1.568868160617623e-14
915.0,4.888534022029489e-12,4.888534022029489e-12,3.0133619807633017e-12,6.128431095930864e-14,6.084022174945858e-14,1.558457057898023e-14
916.0,4.831690603168681e-12,4.831690603168681e-12,3.0230780837467114e-12,6.084022174945858e-14,6.084022174945858e-14,1.5506722732642564e-14
917.0,4.831690603168681e-12,4.888534022029489e-12,3.0255160726036937e-12,6.128431095930864e-14,6.128431095930864e-14,1.5709145825535474e-14
918.0,4.831690603168681e-12,4.774847184307873e-12,3.026524044219001e-12,6.084022174945858e-14,6.084022174945858e-14,1.5661994078042745e-14
919.0,4.774847184307873e-12,4.774847184307873e-12,3.036961398489984e-12,6.128431095930864e-14,6.128431095930864e-14,1.5615366877449277e-14
920.0,4.774847184307873e-12,4.774847184307873e-12,3.049538741118563e-12,6.17284001691587e-14,6.17284001691587e-14,1.5576335225491824e-14
921.0,4.661160346586257e-12,4.661160346586257e-12,3.073067099361964e-12,6.217248937900877e-14,6.217248937900877e-14,1.5511217457253776e-14
922.0,4.547473508864641e-12,4.490630090003833e-12,3.0570631198023534e-12,6.17284001691587e-14,6.128431095930864e-14,1.5578644171177095e-14
923.0,4.547473508864641e-12,4.490630090003833e-12,3.0525715332828093e-12,6.217248937900877e-14,6.217248937900877e-14,1.555162648358636e-14
924.0,4.547473508864641e-12,4.490630090003833e-12,3.0604324160822938e-12,6.128431095930864e-14,6.128431095930864e-14,1.5486121011275842e-14
925.0,4.547473508864641e-12,4.604316927725449e-12,3.0635638452008703e-12,6.17284001691587e-14,6.17284001691587e-14,1.5629209779725425e-14
926.0,4.547473508864641e-12,4.490630090003833e-12,3.0827570899824603e-12,6.217248937900877e-14,6.217248937900877e-14,1.5698287404201376e-14
927.0,4.661160346586257e-12,4.661160346586257e-12,3.0702805671205195e-12,6.128431095930864e-14,6.128431095930864e-14,1.5726188297675878e-14
928.0,4.490630090003833e-12,4.433786671143025e-12,3.0560201837969748e-12,6.128431095930864e-14,6.128431095930864e-14,1.58469024250318e-14
929.0,4.490630090003833e-12,4.490630090003833e-12,3.0494802224146435e-12,6.084022174945858e-14,6.084022174945858e-14,1.579073588673187e-14
930.0,4.547473508864641e-12,4.490630090003833e-12,3.05422692953474e-12,6.128431095930864e-14,6.128431095930864e-14,1.5630149229205897e-14
931.0,4.547473508864641e-12,4.547473508864641e-12,3.062214568253084e-12,6.039613253960852e-14,6.039613253960852e-14,1.566073336441533e-14
932.0,4.547473508864641e-12,4.547473508864641e-12,3.074329500915299e-12,6.039613253960852e-14,6.039613253960852e-14,1.579036511274692e-14
933.0,4.547473508864641e-12,4.604316927725449e-12,3.0883710110685473e-12,6.084022174945858e-14,5.906386491005833e-14,1.5754552420554127e-14
934.0,4.547473508864641e-12,4.547473508864641e-12,3.0951440931868934e-12,6.128431095930864e-14,5.81756864903582e-14,1.5674213561059863e-14
935.0,4.604316927725449e-12,4.661160346586257e-12,3.094871483802839e-12,6.039613253960852e-14,5.950795411990839e-14,1.5717644209643212e-14
936.0,4.661160346586257e-12,4.604316927725449e-12,3.0883370621087816e-12,5.995204332975845e-14,5.995204332975845e-14,1.5739702763165258e-14
937.0,4.604316927725449e-12,4.604316927725449e-12,3.1118265376877955e-12,5.995204332975845e-14,5.995204332975845e-14,1.5625706517804662e-14
938.0,4.718003765447065e-12,4.661160346586257e-12,3.1187269517835693e-12,6.039613253960852e-14,6.039613253960852e-14,1.566403361043966e-14
939.0,4.718003765447065e-12,4.718003765447065e-12,3.1221736804319544e-12,6.039613253960852e-14,6.039613253960852e-14,1.561347852523515e-14
940.0,4.718003765447065e-12,4.718003765447065e-12,3.102798170881586e-12,6.128431095930864e-14,6.128431095930864e-14,1.5564819231223145e-14
941.0,4.718003765447065e-12,4.604316927725449e-12,3.097022309710444e-12,6.084022174945858e-14,6.084022174945858e-14,1.5457368810061288e-14
942.0,4.661160346586257e-12,4.661160346586257e-12,3.1080545519556683e-12,6.039613253960852e-14,6.039613253960852e-14,1.5552369731398273e-14
943.0,4.604316927725449e-12,4.547473508864641e-12,3.072020985056183e-12,5.906386491005833e-14,5.861977570020827e-14,1.5583608225908882e-14
944.0,4.661160346586257e-12,4.661160346586257e-12,3.0717043121414636e-12,5.906386491005833e-14,5.81756864903582e-14,1.5688421681905387e-14
945.0,4.661160346586257e-12,4.661160346586257e-12,3.0500287582356862e-12,5.906386491005833e-14,5.81756864903582e-14,1.5670034355418846e-14
946.0,4.604316927725449e-12,4.604316927725449e-12,3.0211845979503903e-12,5.861977570020827e-14,5.861977570020827e-14,1.5560761087525566e-14
947.0,4.661160346586257e-12,4.661160346586257e-12,3.0290498216959755e-12,5.773159728050814e-14,5.728750807065808e-14,1.576080057901892e-14
948.0,4.604316927725449e-12,4.604316927725449e-12,3.018308875509923e-12,5.81756864903582e-14,5.728750807065808e-14,1.5729544735900406e-14
949.0,4.718003765447065e-12,4.718003765447065e-12,3.012620630301425e-12,5.81756864903582e-14,5.81756864903582e-14,1.576219416656485e-14
950.0,4.774847184307873e-12,4.774847184307873e-12,2.9868617310328264e-12,5.684341886080802e-14,5.684341886080802e-14,1.5887257301114686e-14
951.0,4.718003765447065e-12,4.718003765447065e-12,2.9761157307280614e-12,5.684341886080802e-14,5.684341886080802e-14,1.581970424509051e-14
952.0,4.774847184307873e-12,4.718003765447065e-12,2.9950436424274675e-12,5.684341886080802e-14,5.684341886080802e-14,1.58338685749545e-14
953.0,4.774847184307873e-12,4.661160346586257e-12,2.995420657620245e-12,5.684341886080802e-14,5.684341886080802e-14,1.5854738195074654e-14
954.0,4.661160346586257e-12,4.604316927725449e-12,2.9716026664648167e-12,5.551115123125783e-14,5.551115123125783e-14,1.6042409077957493e-14
955.0,4.661160346586257e-12,4.604316927725449e-12,2.963542303749766e-12,5.595524044110789e-14,5.595524044110789e-14,1.5890837373029997e-14
956.0,4.547473508864641e-12,4.490630090003833e-12,2.940781923193674e-12,5.5067062021407764e-14,5.417888360170764e-14,1.5885162702114437e-14
957.0,4.490630090003833e-12,4.490630090003833e-12,2.936139510518394e-12,5.551115123125783e-14,5.3290705182007514e-14,1.5960243419437968e-14
958.0,4.433786671143025e-12,4.376943252282217e-12,2.9301365408401273e-12,5.5067062021407764e-14,5.3290705182007514e-14,1.6057690471075038e-14
959.0,4.433786671143025e-12,4.433786671143025e-12,2.9257854571176177e-12,5.639932965095795e-14,5.639932965095795e-14,1.6084944946122222e-14
960.0,4.433786671143025e-12,4.376943252282217e-12,2.920977801224966e-12,5.728750807065808e-14,5.728750807065808e-14,1.6253326385598338e-14
961.0,2.2453150450019166e-11,2.233946361229755e-11,5.0986048135462745e-12,5.728750807065808e-14,5.728750807065808e-14,1.63355174442877e-14
962.0,5.343281372915953e-12,5.286437954055145e-12,2.999250910763847e-12,5.639932965095795e-14,5.639932965095795e-14,1.6444094608079887e-14
963.0,4.433786671143025e-12,4.433786671143025e-12,2.895708101404402e-12,5.595524044110789e-14,5.595524044110789e-14,1.6492497172511147e-14
964.0,4.490630090003833e-12,4.433786671143025e-12,2.8805781342888816e-12,5.639932965095795e-14,5.639932965095795e-14,1.6521264417448387e-14
965.0,4.433786671143025e-12,4.376943252282217e-12,2.8487678562075512e-12,5.595524044110789e-14,5.595524044110789e-14,1.657696219249775e-14
966.0,4.320099833421409e-12,4.320099833421409e-12,2.849524731133391e-12,5.684341886080802e-14,5.684341886080802e-14,1.664520427111725e-14
967.0,4.376943252282217e-12,4.376943252282217e-12,2.8829503489782346e-12,5.595524044110789e-14,5.595524044110789e-14,1.667583111291538e-14
968.0,4.376943252282217e-12,4.376943252282217e-12,2.887528737898287e-12,5.595524044110789e-14,5.595524044110789e-14,1.6727298903410245e-14
969.0,4.376943252282217e-12,4.320099833421409e-12,2.8897318806348645e-12,5.551115123125783e-14,5.551115123125783e-14,1.6684328453542708e-14
970.0,4.376943252282217e-12,4.376943252282217e-12,2.859727753278319e-12,5.551115123125783e-14,5.551115123125783e-14,1.664004616707992e-14
971.0,4.490630090003833e-12,4.433786671143025e-12,2.8662419089137762e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.6577754291717624e-14
972.0,4.433786671143025e-12,4.433786671143025e-12,2.8676591101097714e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.6653862519391967e-14
973.0,4.433786671143025e-12,4.376943252282217e-12,2.8848001865176763e-12,5.417888360170764e-14,5.417888360170764e-14,1.6628512549454296e-14
974.0,4.376943252282217e-12,4.376943252282217e-12,2.8726677455467807e-12,5.417888360170764e-14,5.417888360170764e-14,1.6565476519329846e-14
975.0,4.376943252282217e-12,4.376943252282217e-12,2.87524866388114e-12,5.3734794391857577e-14,5.3734794391857577e-14,1.6538483701592902e-14
976.0,4.376943252282217e-12,4.320099833421409e-12,2.863363672917443e-12,5.417888360170764e-14,5.417888360170764e-14,1.6594993701163193e-14
977.0,4.320099833421409e-12,4.263256414560601e-12,2.862185073797634e-12,5.46229728115577e-14,5.46229728115577e-14,1.6788498489680133e-14
978.0,4.433786671143025e-12,4.320099833421409e-12,2.884140613327745e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.6710892040523898e-14
979.0,4.376943252282217e-12,4.320099833421409e-12,2.8482485511018584e-12,5.46229728115577e-14,5.417888360170764e-14,1.6815942945909262e-14
980.0,4.376943252282217e-12,4.320099833421409e-12,2.8347182810473693e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.6858309261093454e-14
981.0,4.320099833421409e-12,4.320099833421409e-12,2.8283914929802463e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.6808483621926223e-14
982.0,4.263256414560601e-12,4.263256414560601e-12,2.8147923077994667e-12,5.46229728115577e-14,5.46229728115577e-14,1.6783329046515015e-14
983.0,4.263256414560601e-12,4.263256414560601e-12,2.804570001561533e-12,5.417888360170764e-14,5.417888360170764e-14,1.6595496550599346e-14
984.0,4.320099833421409e-12,4.320099833421409e-12,2.8121571026661937e-12,5.417888360170764e-14,5.417888360170764e-14,1.659944213855404e-14
985.0,4.320099833421409e-12,4.320099833421409e-12,2.801782171707181e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.659482557822708e-14
986.0,4.433786671143025e-12,4.433786671143025e-12,2.799955674131753e-12,5.551115123125783e-14,5.551115123125783e-14,1.6620473785303988e-14
987.0,4.376943252282217e-12,4.320099833421409e-12,2.775209135854456e-12,5.417888360170764e-14,5.417888360170764e-14,1.653129996405161e-14
988.0,4.376943252282217e-12,4.376943252282217e-12,2.793185868303641e-12,5.5067062021407764e-14,5.5067062021407764e-14,1.655946165097423e-14
989.0,4.433786671143025e-12,4.376943252282217e-12,2.793326344345038e-12,5.3734794391857577e-14,5.3734794391857577e-14,1.6623121724620657e-14
990.0,4.490630090003833e-12,4.490630090003833e-12,2.7748096711697513e-12,5.284661597215745e-14,5.284661597215745e-14,1.6523317061252665e-14
991.0,4.604316927725449e-12,4.547473508864641e-12,2.7812056877703366e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.6612358696318704e-14
992.0,4.547473508864641e-12,4.490630090003833e-12,2.7682878614309826e-12,5.240252676230739e-14,5.240252676230739e-14,1.6679561516688442e-14
993.0,4.547473508864641e-12,4.490630090003833e-12,2.7559961970564626e-12,5.240252676230739e-14,5.240252676230739e-14,1.6607984438093318e-14
994.0,4.604316927725449e-12,4.604316927725449e-12,2.747487303046145e-12,5.284661597215745e-14,5.284661597215745e-14,1.6581173517373012e-14
995.0,4.490630090003833e-12,4.490630090003833e-12,2.7402993406400806e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.6558026221836174e-14
996.0,4.547473508864641e-12,4.604316927725449e-12,2.7281051813405807e-12,5.284661597215745e-14,5.284661597215745e-14,1.6599499074584604e-14
997.0,4.604316927725449e-12,4.604316927725449e-12,2.7179800743666585e-12,5.3290705182007514e-14,5.3290705182007514e-14,1.6563806983483925e-14
998.0,4.831690603168681e-12,4.718003765447065e-12,2.7072011783967024e-12,5.3290705182007514e-14,5.3290705182007514e-14,1.6653827400817874e-14
999.0,4.831690603168681e-12,4.831690603168681e-12,2.6901201789279527e-12,5.240252676230739e-14,5.240252676230739e-14,1.6718768223561547e-14
1000.0,4.661160346586257e-12,4.661160346586257e-12,2.6971416472164824e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.6771733214767484e-14
1001.0,4.604316927725449e-12,4.604316927725449e-12,2.720700284634767e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.673332222987214e-14
1002.0,4.661160346586257e-12,4.547473508864641e-12,2.7019785650652363e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.65957227141243e-14
1003.0,4.718003765447065e-12,4.661160346586257e-12,2.6942713251472583e-12,5.3290705182007514e-14,5.3290705182007514e-14,1.6546148033152065e-14
1004.0,4.604316927725449e-12,4.604316927725449e-12,2.6731518140557502e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.6510398830422596e-14
1005.0,4.604316927725449e-12,4.604316927725449e-12,2.6714374527434e-12,5.062616992290714e-14,5.062616992290714e-14,1.6446472002464376e-14
1006.0,4.661160346586257e-12,4.547473508864641e-12,2.663134517051719e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.665456183169271e-14
1007.0,4.661160346586257e-12,4.661160346586257e-12,2.6689135757911028e-12,5.417888360170764e-14,5.417888360170764e-14,1.6694364076082302e-14
1008.0,4.661160346586257e-12,4.661160346586257e-12,2.6539563986444154e-12,5.240252676230739e-14,5.240252676230739e-14,1.672081733912071e-14
1009.0,4.661160346586257e-12,4.604316927725449e-12,2.6365331422807078e-12,5.3290705182007514e-14,5.3290705182007514e-14,1.6717020451871533e-14
1010.0,4.661160346586257e-12,4.661160346586257e-12,2.6451436090679156e-12,5.284661597215745e-14,5.284661597215745e-14,1.6938474954805816e-14
1011.0,4.661160346586257e-12,4.661160346586257e-12,2.660745188780921e-12,5.3734794391857577e-14,5.3734794391857577e-14,1.6867962623837265e-14
1012.0,4.547473508864641e-12,4.547473508864641e-12,2.6633609266835733e-12,5.46229728115577e-14,5.46229728115577e-14,1.6909216225979944e-14
1013.0,4.490630090003833e-12,4.433786671143025e-12,2.6786799525079086e-12,5.3290705182007514e-14,5.3290705182007514e-14,1.7059092593789687e-14
1014.0,4.490630090003833e-12,4.490630090003833e-12,2.684428435758347e-12,5.240252676230739e-14,5.240252676230739e-14,1.714487134228866e-14
1015.0,4.604316927725449e-12,4.604316927725449e-12,2.648135386512407e-12,5.1958437552457326e-14,5.1514348342607263e-14,1.707966457098087e-14
1016.0,4.661160346586257e-12,4.661160346586257e-12,2.643476420899453e-12,5.1958437552457326e-14,5.1514348342607263e-14,1.703197601423018e-14
1017.0,4.547473508864641e-12,4.547473508864641e-12,2.6600875052702423e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.7017373676784164e-14
1018.0,4.547473508864641e-12,4.490630090003833e-12,2.6839233206087175e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.6941041512803847e-14
1019.0,4.547473508864641e-12,4.547473508864641e-12,2.662211864192132e-12,5.3290705182007514e-14,5.3290705182007514e-14,1.6947234627613384e-14
1020.0,4.547473508864641e-12,4.547473508864641e-12,2.6577904321277414e-12,5.240252676230739e-14,5.240252676230739e-14,1.6956914542935252e-14
1021.0,2.887645678129047e-11,2.8705926524708048e-11,6.747114645053188e-12,5.284661597215745e-14,5.284661597215745e-14,1.682872904285413e-14
1022.0,5.6843418860808015e-12,5.4001247917767614e-12,2.911410824095775e-12,5.240252676230739e-14,5.240252676230739e-14,1.6924752524252426e-14
1023.0,4.433786671143025e-12,4.433786671143025e-12,2.680328145451444e-12,5.284661597215745e-14,5.284661597215745e-14,1.687648221274818e-14
1024.0,4.433786671143025e-12,4.376943252282217e-12,2.6160827881989392e-12,5.417888360170764e-14,5.417888360170764e-14,1.679140874010336e-14
1025.0,4.376943252282217e-12,4.433786671143025e-12,2.6000111738836457e-12,4.973799150320701e-14,4.707345624410664e-14,1.6968186740396832e-14
1026.0,4.376943252282217e-12,4.376943252282217e-12,2.6196127893060923e-12,5.0182080713057076e-14,4.618527782440651e-14,1.7056688799214596e-14
1027.0,4.433786671143025e-12,4.376943252282217e-12,2.6213915245506273e-12,4.973799150320701e-14,4.618527782440651e-14,1.711884315453184e-14
1028.0,4.490630090003833e-12,4.490630090003833e-12,2.620284710862568e-12,5.0182080713057076e-14,4.6629367034256575e-14,1.7027295112644145e-14
1029.0,4.376943252282217e-12,4.320099833421409e-12,2.618615293430389e-12,4.973799150320701e-14,4.618527782440651e-14,1.6892867922811376e-14
1030.0,4.433786671143025e-12,4.433786671143025e-12,2.623016946306456e-12,4.973799150320701e-14,4.707345624410664e-14,1.687620906595785e-14
1031.0,4.433786671143025e-12,4.376943252282217e-12,2.588468834386847e-12,4.973799150320701e-14,4.8405723873656825e-14,1.6990486079367548e-14
1032.0,4.433786671143025e-12,4.490630090003833e-12,2.591097959991539e-12,4.973799150320701e-14,4.884981308350689e-14,1.6935487734359528e-14
1033.0,4.604316927725449e-12,4.547473508864641e-12,2.5852447189441517e-12,4.973799150320701e-14,4.973799150320701e-14,1.6925448744883253e-14
1034.0,4.547473508864641e-12,4.547473508864641e-12,2.5735176459629543e-12,5.0182080713057076e-14,5.0182080713057076e-14,1.6806560762223875e-14
1035.0,4.433786671143025e-12,4.433786671143025e-12,2.5725517531952373e-12,5.0182080713057076e-14,5.0182080713057076e-14,1.6711641454357044e-14
1036.0,4.433786671143025e-12,4.376943252282217e-12,2.549661186457314e-12,4.973799150320701e-14,4.973799150320701e-14,1.6697575873927455e-14
1037.0,4.433786671143025e-12,4.433786671143025e-12,2.5589830828372005e-12,4.929390229335695e-14,4.884981308350689e-14,1.662118996372376e-14
1038.0,4.490630090003833e-12,4.490630090003833e-12,2.547458559170106e-12,4.973799150320701e-14,4.973799150320701e-14,1.6611730035634484e-14
1039.0,4.433786671143025e-12,4.433786671143025e-12,2.543196463739394e-12,4.973799150320701e-14,4.884981308350689e-14,1.6669940076684252e-14
1040.0,4.376943252282217e-12,4.376943252282217e-12,2.529223408956315e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.6510569251299034e-14
1041.0,4.320099833421409e-12,4.263256414560601e-12,2.523457176932229e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.6585153128828215e-14
1042.0,4.376943252282217e-12,4.376943252282217e-12,2.5117494597432822e-12,5.062616992290714e-14,5.062616992290714e-14,1.648967325238396e-14
1043.0,4.376943252282217e-12,4.320099833421409e-12,2.4762264877293203e-12,5.10702591327572e-14,5.10702591327572e-14,1.6448376969336614e-14
1044.0,4.433786671143025e-12,4.490630090003833e-12,2.473411512979655e-12,5.062616992290714e-14,5.062616992290714e-14,1.6529523532871232e-14
1045.0,4.604316927725449e-12,4.604316927725449e-12,2.4690482800756668e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.652154550079599e-14
1046.0,4.490630090003833e-12,4.490630090003833e-12,2.482512467659106e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.654741500739374e-14
1047.0,4.547473508864641e-12,4.490630090003833e-12,2.5044688679167134e-12,5.1514348342607263e-14,5.1514348342607263e-14,1.6557397558127717e-14
1048.0,4.547473508864641e-12,4.547473508864641e-12,2.4981482397848437e-12,5.1958437552457326e-14,5.1958437552457326e-14,1.657880657543291e-14
1049.0,4.547473508864641e-12,4.490630090003833e-12,2.4878699390289997e-12,5.0182080713057076e-14,5.0182080713057076e-14,1.662450082631927e-14
1050.0,4.490630090003833e-12,4.490630090003833e-12,2.488314918130796e-12,4.929390229335695e-14,4.929390229335695e-14,1.6560355454062818e-14
1051.0,4.490630090003833e-12,4.433786671143025e-12,2.479377468022255e-12,4.884981308350689e-14,4.884981308350689e-14,1.6472367870028124e-14
1052.0,4.547473508864641e-12,4.433786671143025e-12,2.497244890704773e-12,4.973799150320701e-14,4.973799150320701e-14,1.6539792687737366e-14
1053.0,4.547473508864641e-12,4.433786671143025e-12,2.498392705961508e-12,4.929390229335695e-14,4.929390229335695e-14,1.6426886827227542e-14
1054.0,4.547473508864641e-12,4.490630090003833e-12,2.5093266104267613e-12,4.929390229335695e-14,4.929390229335695e-14,1.6629214973427956e-14
1055.0,4.490630090003833e-12,4.490630090003833e-12,2.5197847424869575e-12,4.973799150320701e-14,4.973799150320701e-14,1.661890053880529e-14
1056.0,4.661160346586257e-12,4.661160346586257e-12,2.535312705786667e-12,4.929390229335695e-14,4.929390229335695e-14,1.654655590576185e-14
1057.0,4.433786671143025e-12,4.376943252282217e-12,2.520300592400494e-12,4.796163466380676e-14,4.796163466380676e-14,1.667889803184766e-14
1058.0,4.490630090003833e-12,4.490630090003833e-12,2.514620113634727e-12,4.75175454539567e-14,4.75175454539567e-14,1.675166120598021e-14
1059.0,4.490630090003833e-12,4.547473508864641e-12,2.5123914541945303e-12,4.75175454539567e-14,4.75175454539567e-14,1.6756139020399177e-14
1060.0,4.604316927725449e-12,4.604316927725449e-12,2.493051757321421e-12,4.75175454539567e-14,4.75175454539567e-14,1.6789438042043056e-14
