time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
5884.0,1.7621459846850485e-12,1.7621459846850485e-12,6.95388966202127e-13,1.1723955140041653e-13,1.1590728377086634e-13,5.707664114755782e-14
5885.0,1.7621459846850485e-12,1.7621459846850485e-12,6.341312061725649e-13,1.176836406102666e-13,1.1546319456101628e-13,5.707533474203377e-14
5886.0,1.7053025658242404e-12,1.6484591469634324e-12,6.345668272661706e-13,1.1723955140041653e-13,1.1546319456101628e-13,5.704427962768511e-14
5887.0,1.8189894035458565e-12,1.7053025658242404e-12,6.422726974369959e-13,1.163513729807164e-13,1.163513729807164e-13,5.694384334185427e-14
5888.0,1.7621459846850485e-12,1.7053025658242404e-12,6.45217976373802e-13,1.1590728377086634e-13,1.1546319456101628e-13,5.699554121782812e-14
5889.0,1.8189894035458565e-12,1.7621459846850485e-12,6.308658825360442e-13,1.163513729807164e-13,1.1590728377086634e-13,5.682272422231029e-14
5890.0,1.7053025658242404e-12,1.7053025658242404e-12,6.142970089679836e-13,1.1546319456101628e-13,1.1501910535116622e-13,5.688298809026825e-14
5891.0,1.8189894035458565e-12,1.8189894035458565e-12,6.235814419276864e-13,1.1590728377086634e-13,1.1457501614131615e-13,5.680365144184743e-14
5892.0,1.8189894035458565e-12,1.8189894035458565e-12,6.193662348628875e-13,1.1546319456101628e-13,1.1457501614131615e-13,5.675061897389977e-14
5893.0,1.8189894035458565e-12,1.8189894035458565e-12,6.185275334152465e-13,1.1457501614131615e-13,1.1324274851176597e-13,5.6744796090668234e-14
5894.0,1.8758328224066645e-12,1.8758328224066645e-12,6.353320663046965e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.680310704772283e-14
5895.0,1.8758328224066645e-12,1.8758328224066645e-12,6.315585102491371e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.697321079843111e-14
5896.0,1.8189894035458565e-12,1.8189894035458565e-12,6.184243095041248e-13,1.1590728377086634e-13,1.1590728377086634e-13,5.699964678445393e-14
5897.0,1.8758328224066645e-12,1.8758328224066645e-12,6.262730333178175e-13,1.1723955140041653e-13,1.163513729807164e-13,5.692280659173822e-14
5898.0,1.8189894035458565e-12,1.7621459846850485e-12,6.259947083885891e-13,1.1812772982011666e-13,1.1812772982011666e-13,5.696233080317517e-14
5899.0,1.8189894035458565e-12,1.7621459846850485e-12,6.109917866753935e-13,1.163513729807164e-13,1.1590728377086634e-13,5.704180681005613e-14
5900.0,1.7621459846850485e-12,1.7621459846850485e-12,6.022886820759769e-13,1.1723955140041653e-13,1.1723955140041653e-13,5.689169079965242e-14
5901.0,1.8189894035458565e-12,1.7621459846850485e-12,5.948026045163861e-13,1.163513729807164e-13,1.163513729807164e-13,5.691979119198212e-14
5902.0,1.7621459846850485e-12,1.7053025658242404e-12,5.939735493559918e-13,1.1723955140041653e-13,1.1723955140041653e-13,5.6840634949019334e-14
5903.0,1.8758328224066645e-12,1.8189894035458565e-12,5.900998600022581e-13,1.1812772982011666e-13,1.1812772982011666e-13,5.6778873142517813e-14
5904.0,1.9326762412674725e-12,1.9326762412674725e-12,5.797133068513771e-13,1.1723955140041653e-13,1.1723955140041653e-13,5.6781662340620864e-14
5905.0,1.8189894035458565e-12,1.7621459846850485e-12,5.911456736903119e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.6798708177929963e-14
5906.0,1.8758328224066645e-12,1.8189894035458565e-12,5.973070028420781e-13,1.1501910535116622e-13,1.1368683772161603e-13,5.68534432647916e-14
5907.0,1.8758328224066645e-12,1.8758328224066645e-12,6.043564652197192e-13,1.1501910535116622e-13,1.141309269314661e-13,5.690582927109295e-14
5908.0,1.8189894035458565e-12,1.7621459846850485e-12,6.074055204981137e-13,1.1590728377086634e-13,1.1590728377086634e-13,5.688084975051865e-14
5909.0,1.7621459846850485e-12,1.7053025658242404e-12,6.071182293333084e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.688629147352546e-14
5910.0,1.7621459846850485e-12,1.7621459846850485e-12,6.062929734955156e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.683657691601946e-14
5911.0,1.7053025658242404e-12,1.7053025658242404e-12,6.064632057882047e-13,1.1590728377086634e-13,1.1501910535116622e-13,5.689479602693621e-14
5912.0,1.7621459846850485e-12,1.7621459846850485e-12,6.141172011215441e-13,1.1590728377086634e-13,1.1546319456101628e-13,5.697270972110749e-14
5913.0,1.8189894035458565e-12,1.7621459846850485e-12,6.156393436483521e-13,1.1679546219056647e-13,1.1590728377086634e-13,5.699078540206285e-14
5914.0,1.8758328224066645e-12,1.8758328224066645e-12,6.221458558155583e-13,1.1546319456101628e-13,1.1501910535116622e-13,5.700866128545051e-14
5915.0,1.9326762412674725e-12,1.9326762412674725e-12,6.215163798903613e-13,1.163513729807164e-13,1.163513729807164e-13,5.704494061487398e-14
5916.0,1.9326762412674725e-12,1.9326762412674725e-12,6.24929600221684e-13,1.1546319456101628e-13,1.1501910535116622e-13,5.705769898691641e-14
5917.0,1.8758328224066645e-12,1.8758328224066645e-12,6.498085083410877e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.706403273365111e-14
5918.0,1.9895196601282805e-12,1.8758328224066645e-12,6.519739217567686e-13,1.1501910535116622e-13,1.1457501614131615e-13,5.708822850007362e-14
5919.0,1.9895196601282805e-12,1.9326762412674725e-12,6.713996730580001e-13,1.1590728377086634e-13,1.1501910535116622e-13,5.70732284978536e-14
5920.0,1.9326762412674725e-12,1.9326762412674725e-12,6.656034524448088e-13,1.1590728377086634e-13,1.1501910535116622e-13,5.706877956600259e-14
5921.0,1.9895196601282805e-12,1.9895196601282805e-12,6.739010418308214e-13,1.1590728377086634e-13,1.1546319456101628e-13,5.69731353731092e-14
5922.0,2.1032064978498966e-12,2.1032064978498966e-12,6.821721024590879e-13,1.163513729807164e-13,1.1590728377086634e-13,5.697606071973262e-14
5923.0,2.1032064978498966e-12,2.0463630789890885e-12,6.68065652684925e-13,1.163513729807164e-13,1.1590728377086634e-13,5.694700306395968e-14
5924.0,2.0463630789890885e-12,2.0463630789890885e-12,6.784122011686747e-13,1.1546319456101628e-13,1.1501910535116622e-13,5.692480921832336e-14
5925.0,2.1032064978498966e-12,2.0463630789890885e-12,6.842497758178327e-13,1.1546319456101628e-13,1.1501910535116622e-13,5.685985078828794e-14
5926.0,2.0463630789890885e-12,2.0463630789890885e-12,6.743890807469663e-13,1.1590728377086634e-13,1.1546319456101628e-13,5.690444926578944e-14
5927.0,1.9895196601282805e-12,1.9895196601282805e-12,6.849089613331988e-13,1.1546319456101628e-13,1.141309269314661e-13,5.6827933570313974e-14
5928.0,1.9895196601282805e-12,1.9895196601282805e-12,6.605593065593906e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.6812450472703586e-14
5929.0,1.9326762412674725e-12,1.9326762412674725e-12,6.529112722172215e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.681857133512121e-14
5930.0,1.9895196601282805e-12,1.8758328224066645e-12,6.687881033983238e-13,1.1590728377086634e-13,1.1590728377086634e-13,5.676284801173488e-14
5931.0,1.9895196601282805e-12,1.9895196601282805e-12,6.816664110079611e-13,1.1590728377086634e-13,1.1590728377086634e-13,5.676585541760246e-14
5932.0,1.9895196601282805e-12,1.9326762412674725e-12,6.746164370372528e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.6697371605285167e-14
5933.0,1.8189894035458565e-12,1.8189894035458565e-12,6.510427498979336e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.670132173718635e-14
5934.0,1.8758328224066645e-12,1.8758328224066645e-12,6.585753192157204e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.6796219483432145e-14
5935.0,1.9895196601282805e-12,1.9326762412674725e-12,6.619016375966846e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.6805194491215185e-14
5936.0,1.9326762412674725e-12,1.9326762412674725e-12,6.68674041035137e-13,1.1368683772161603e-13,1.1324274851176597e-13,5.681201614630461e-14
5937.0,1.8758328224066645e-12,1.8758328224066645e-12,6.73369425997231e-13,1.141309269314661e-13,1.1324274851176597e-13,5.6762055340161554e-14
5938.0,1.9895196601282805e-12,1.8758328224066645e-12,6.714651031774979e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.685170651234912e-14
5939.0,1.9895196601282805e-12,1.9895196601282805e-12,6.701829165969308e-13,1.1546319456101628e-13,1.1368683772161603e-13,5.694705685041985e-14
5940.0,1.8189894035458565e-12,1.8189894035458565e-12,6.750857900455528e-13,1.1501910535116622e-13,1.141309269314661e-13,5.701619057870818e-14
5941.0,4.501998773775995e-11,4.473577064345591e-11,9.168532419239281e-12,1.1546319456101628e-13,1.1368683772161603e-13,5.69999739683576e-14
5942.0,8.01492205937393e-12,7.958078640513122e-12,1.9065232158909705e-12,1.1501910535116622e-13,1.1368683772161603e-13,5.690036732122744e-14
5943.0,3.126388037344441e-12,3.126388037344441e-12,9.719773153415067e-13,1.1501910535116622e-13,1.1324274851176597e-13,5.684357876498836e-14
5944.0,1.8189894035458565e-12,1.8189894035458565e-12,7.858146958534357e-13,1.141309269314661e-13,1.141309269314661e-13,5.677114725632813e-14
5945.0,1.6484591469634324e-12,1.6484591469634324e-12,7.433441254824533e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.669637637126414e-14
5946.0,1.6484591469634324e-12,1.5916157281026244e-12,7.139783333795703e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.672586498429533e-14
5947.0,1.6484591469634324e-12,1.6484591469634324e-12,7.169406485825076e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.676552364496445e-14
5948.0,1.6484591469634324e-12,1.6484591469634324e-12,7.228682917295072e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.685870991472553e-14
5949.0,1.5347723092418164e-12,1.5347723092418164e-12,7.238447986843157e-13,1.1368683772161603e-13,1.127986593019159e-13,5.6750459122322726e-14
5950.0,1.5347723092418164e-12,1.4779288903810084e-12,7.405780065469325e-13,1.1457501614131615e-13,1.1324274851176597e-13,5.6794332888408165e-14
5951.0,1.4779288903810084e-12,1.4210854715202004e-12,7.425828276393809e-13,1.141309269314661e-13,1.141309269314661e-13,5.6823390942370025e-14
5952.0,1.4210854715202004e-12,1.3642420526593924e-12,7.505718650250446e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.670605995440117e-14
5953.0,1.3642420526593924e-12,1.3642420526593924e-12,7.499620990206498e-13,1.141309269314661e-13,1.141309269314661e-13,5.667588977601346e-14
5954.0,1.3642420526593924e-12,1.3642420526593924e-12,7.493786723417823e-13,1.1457501614131615e-13,1.1324274851176597e-13,5.6656008097853166e-14
5955.0,1.2505552149377763e-12,1.2505552149377763e-12,7.411918867317576e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.673695870781889e-14
5956.0,1.1937117960769683e-12,1.2505552149377763e-12,7.538798494498646e-13,1.141309269314661e-13,1.141309269314661e-13,5.682619029729992e-14
5957.0,1.1368683772161603e-12,1.1368683772161603e-12,7.499283588769187e-13,1.141309269314661e-13,1.141309269314661e-13,5.6726802100098286e-14
5958.0,1.1368683772161603e-12,1.1368683772161603e-12,7.520495983553007e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.6729986406624864e-14
5959.0,1.0800249583553523e-12,1.0800249583553523e-12,7.373464483805747e-13,1.1501910535116622e-13,1.127986593019159e-13,5.678471418123836e-14
5960.0,1.0800249583553523e-12,1.0800249583553523e-12,7.298422701425866e-13,1.1501910535116622e-13,1.1368683772161603e-13,5.6836256382249764e-14
5961.0,1.1368683772161603e-12,1.1937117960769683e-12,7.560907086141577e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.6829918760337403e-14
5962.0,1.1368683772161603e-12,1.1368683772161603e-12,7.57173940543421e-13,1.1457501614131615e-13,1.141309269314661e-13,5.692081597593086e-14
5963.0,1.1368683772161603e-12,1.1368683772161603e-12,7.520896786717981e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.689543538992974e-14
5964.0,1.1368683772161603e-12,1.0231815394945443e-12,7.49099836766408e-13,1.1590728377086634e-13,1.1590728377086634e-13,5.688221532176353e-14
5965.0,1.0800249583553523e-12,1.0800249583553523e-12,7.298705142081598e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.684880684268551e-14
5966.0,1.0231815394945443e-12,1.0800249583553523e-12,7.250781000642729e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.689098545144906e-14
5967.0,1.0800249583553523e-12,1.0231815394945443e-12,7.296555525440071e-13,1.141309269314661e-13,1.141309269314661e-13,5.68799743669264e-14
5968.0,1.0231815394945443e-12,9.663381206337363e-13,7.223333275463889e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.688052735737502e-14
5969.0,1.0800249583553523e-12,1.0231815394945443e-12,7.181371710139247e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.680048672943262e-14
5970.0,1.0800249583553523e-12,1.0800249583553523e-12,7.204302404778303e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.686471191989537e-14
5971.0,1.0231815394945443e-12,1.0231815394945443e-12,7.138341835913414e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.687663384698627e-14
5972.0,1.0800249583553523e-12,1.0800249583553523e-12,7.234871804159188e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.685573878747866e-14
5973.0,1.0800249583553523e-12,1.0231815394945443e-12,6.996296289257264e-13,1.1191048088221578e-13,1.1146639167236572e-13,5.69135053231986e-14
5974.0,1.0231815394945443e-12,1.0231815394945443e-12,6.973795554274296e-13,1.1191048088221578e-13,1.1146639167236572e-13,5.69218202028262e-14
5975.0,1.0231815394945443e-12,1.0231815394945443e-12,6.988820220371991e-13,1.1146639167236572e-13,1.1102230246251565e-13,5.688030918472445e-14
5976.0,1.0231815394945443e-12,1.0231815394945443e-12,6.928194833491493e-13,1.1146639167236572e-13,1.1057821325266559e-13,5.689490661988373e-14
5977.0,1.0231815394945443e-12,1.0231815394945443e-12,7.073732690174986e-13,1.127986593019159e-13,1.1102230246251565e-13,5.684944995878323e-14
5978.0,1.1937117960769683e-12,1.0800249583553523e-12,7.352565644886529e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.6720445335137205e-14
5979.0,1.1368683772161603e-12,1.1368683772161603e-12,7.491874120003326e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.6665487021054936e-14
5980.0,1.2505552149377763e-12,1.1937117960769683e-12,7.43559764355642e-13,1.1324274851176597e-13,1.127986593019159e-13,5.667296902352194e-14
5981.0,1.3073986337985843e-12,1.1937117960769683e-12,7.545753771498516e-13,1.127986593019159e-13,1.127986593019159e-13,5.676569830769645e-14
5982.0,1.1937117960769683e-12,1.2505552149377763e-12,7.567365646389999e-13,1.127986593019159e-13,1.127986593019159e-13,5.68312917044295e-14
5983.0,1.2505552149377763e-12,1.2505552149377763e-12,7.66440057339558e-13,1.127986593019159e-13,1.1324274851176597e-13,5.687897114164445e-14
5984.0,1.2505552149377763e-12,1.1937117960769683e-12,7.652712070449591e-13,1.1324274851176597e-13,1.127986593019159e-13,5.676973524519843e-14
5985.0,1.1937117960769683e-12,1.1937117960769683e-12,7.531690992408579e-13,1.127986593019159e-13,1.1235457009206584e-13,5.6775690388872857e-14
5986.0,1.2505552149377763e-12,1.2505552149377763e-12,7.81698941876736e-13,1.1324274851176597e-13,1.127986593019159e-13,5.666610897481608e-14
5987.0,1.1937117960769683e-12,1.1937117960769683e-12,7.793397399692444e-13,1.1324274851176597e-13,1.127986593019159e-13,5.662097778305787e-14
5988.0,1.1937117960769683e-12,1.1368683772161603e-12,7.954905690410773e-13,1.127986593019159e-13,1.127986593019159e-13,5.6475695964925744e-14
5989.0,1.2505552149377763e-12,1.1937117960769683e-12,7.922448482377165e-13,1.127986593019159e-13,1.1324274851176597e-13,5.6537376470635335e-14
5990.0,1.2505552149377763e-12,1.2505552149377763e-12,7.762829362628491e-13,1.1324274851176597e-13,1.1191048088221578e-13,5.6508711760015394e-14
5991.0,1.2505552149377763e-12,1.1937117960769683e-12,7.862152427084394e-13,1.127986593019159e-13,1.1191048088221578e-13,5.649817246971215e-14
5992.0,1.1937117960769683e-12,1.0800249583553523e-12,7.842112840594043e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.6542789577412345e-14
5993.0,1.1937117960769683e-12,1.1937117960769683e-12,7.891921196513657e-13,1.1191048088221578e-13,1.1191048088221578e-13,5.657450742993209e-14
5994.0,1.1937117960769683e-12,1.1937117960769683e-12,7.799256563758568e-13,1.1146639167236572e-13,1.1146639167236572e-13,5.649218263662118e-14
5995.0,1.1368683772161603e-12,1.1368683772161603e-12,7.750241313235377e-13,1.1191048088221578e-13,1.1057821325266559e-13,5.6487311428953163e-14
5996.0,1.1937117960769683e-12,1.2505552149377763e-12,7.918991166900123e-13,1.1191048088221578e-13,1.1102230246251565e-13,5.6586323093614125e-14
5997.0,1.1368683772161603e-12,1.1368683772161603e-12,7.771576305949491e-13,1.127986593019159e-13,1.1102230246251565e-13,5.6823173441353074e-14
5998.0,1.1368683772161603e-12,1.0800249583553523e-12,8.018077435621442e-13,1.1324274851176597e-13,1.1057821325266559e-13,5.681610317752288e-14
5999.0,1.1368683772161603e-12,1.1368683772161603e-12,8.119959028452703e-13,1.1324274851176597e-13,1.1146639167236572e-13,5.684217060449863e-14
6000.0,1.1368683772161603e-12,1.1368683772161603e-12,8.134041007153531e-13,1.1324274851176597e-13,1.1191048088221578e-13,5.69437050015498e-14
6001.0,8.355982572538778e-12,8.29913915367797e-12,1.784945496964654e-12,1.127986593019159e-13,1.1146639167236572e-13,5.703000657232782e-14
6002.0,1.9326762412674725e-12,1.9326762412674725e-12,8.51126270457077e-13,1.1368683772161603e-13,1.1191048088221578e-13,5.704294593254759e-14
6003.0,1.2505552149377763e-12,1.1937117960769683e-12,8.051143583927507e-13,1.1368683772161603e-13,1.1235457009206584e-13,5.711742864895902e-14
6004.0,1.1937117960769683e-12,1.1937117960769683e-12,7.691852726585782e-13,1.1324274851176597e-13,1.1235457009206584e-13,5.698905486093669e-14
6005.0,1.1937117960769683e-12,1.1368683772161603e-12,7.552764532724426e-13,1.1235457009206584e-13,1.1146639167236572e-13,5.700261524261517e-14
6006.0,1.1368683772161603e-12,1.1368683772161603e-12,7.597944823347509e-13,1.127986593019159e-13,1.1191048088221578e-13,5.706626776608947e-14
6007.0,1.1937117960769683e-12,1.1368683772161603e-12,7.571279209703663e-13,1.127986593019159e-13,1.1235457009206584e-13,5.710521460240776e-14
6008.0,1.2505552149377763e-12,1.2505552149377763e-12,7.518394740394491e-13,1.1235457009206584e-13,1.1191048088221578e-13,5.702716427880179e-14
6009.0,1.1368683772161603e-12,1.1368683772161603e-12,7.558687015802289e-13,1.127986593019159e-13,1.127986593019159e-13,5.696300882687868e-14
6010.0,1.2505552149377763e-12,1.1937117960769683e-12,7.658618267397967e-13,1.141309269314661e-13,1.141309269314661e-13,5.703176337947009e-14
6011.0,1.2505552149377763e-12,1.2505552149377763e-12,7.693161158214331e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.6970847854746e-14
6012.0,1.2505552149377763e-12,1.2505552149377763e-12,7.794412176203745e-13,1.163513729807164e-13,1.163513729807164e-13,5.690224692629877e-14
6013.0,1.3642420526593924e-12,1.3642420526593924e-12,7.688947807864522e-13,1.141309269314661e-13,1.141309269314661e-13,5.705646530898593e-14
6014.0,1.3073986337985843e-12,1.3073986337985843e-12,7.988351302118843e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.709533282158061e-14
6015.0,1.3642420526593924e-12,1.3642420526593924e-12,7.904026067604343e-13,1.1368683772161603e-13,1.127986593019159e-13,5.713757239613721e-14
6016.0,1.3642420526593924e-12,1.3642420526593924e-12,7.992467478984741e-13,1.141309269314661e-13,1.1324274851176597e-13,5.703144882142857e-14
6017.0,1.3073986337985843e-12,1.3073986337985843e-12,8.079823370187526e-13,1.141309269314661e-13,1.141309269314661e-13,5.703592655663458e-14
6018.0,1.3642420526593924e-12,1.3073986337985843e-12,8.019277183472127e-13,1.141309269314661e-13,1.1324274851176597e-13,5.699827080250605e-14
6019.0,1.3642420526593924e-12,1.3642420526593924e-12,8.22740491524127e-13,1.1368683772161603e-13,1.1324274851176597e-13,5.697147365193881e-14
6020.0,1.4210854715202004e-12,1.3642420526593924e-12,8.153649988917021e-13,1.141309269314661e-13,1.141309269314661e-13,5.693486083035206e-14
6021.0,1.4210854715202004e-12,1.4210854715202004e-12,8.096921929719561e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.69543418201518e-14
6022.0,1.3642420526593924e-12,1.3642420526593924e-12,8.229564635050137e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.69466617402251e-14
6023.0,1.3642420526593924e-12,1.3642420526593924e-12,8.098486433926303e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.689245408496842e-14
6024.0,1.3073986337985843e-12,1.3073986337985843e-12,7.859278888192427e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.694070910778631e-14
6025.0,1.3073986337985843e-12,1.3073986337985843e-12,7.884166794541983e-13,1.141309269314661e-13,1.1368683772161603e-13,5.694184408180029e-14
6026.0,1.2505552149377763e-12,1.3073986337985843e-12,7.566465895632765e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.688876314110286e-14
6027.0,1.2505552149377763e-12,1.1937117960769683e-12,7.473373944261893e-13,1.1501910535116622e-13,1.1501910535116622e-13,5.685244032728224e-14
6028.0,1.3073986337985843e-12,1.3073986337985843e-12,7.577683144080366e-13,1.127986593019159e-13,1.127986593019159e-13,5.685532836441715e-14
6029.0,1.2505552149377763e-12,1.2505552149377763e-12,7.776645451500202e-13,1.1324274851176597e-13,1.1146639167236572e-13,5.688606498227563e-14
6030.0,1.4779288903810084e-12,1.4779288903810084e-12,7.958566196551001e-13,1.127986593019159e-13,1.1191048088221578e-13,5.687212320655252e-14
6031.0,1.4210854715202004e-12,1.4210854715202004e-12,7.866648314140728e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.6688393219229515e-14
6032.0,1.3642420526593924e-12,1.3073986337985843e-12,7.685666709474476e-13,1.127986593019159e-13,1.127986593019159e-13,5.6683875745541834e-14
6033.0,1.3073986337985843e-12,1.3073986337985843e-12,7.782202131420844e-13,1.1324274851176597e-13,1.1235457009206584e-13,5.671003421699047e-14
6034.0,1.3642420526593924e-12,1.3642420526593924e-12,7.865832450982394e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.6605383259850255e-14
6035.0,1.2505552149377763e-12,1.2505552149377763e-12,7.765205927188131e-13,1.1235457009206584e-13,1.1191048088221578e-13,5.6684760608653084e-14
6036.0,1.3073986337985843e-12,1.3073986337985843e-12,7.729113319803189e-13,1.1146639167236572e-13,1.1102230246251565e-13,5.655955005525817e-14
6037.0,1.3073986337985843e-12,1.2505552149377763e-12,7.663944245665371e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.652955720276957e-14
6038.0,1.2505552149377763e-12,1.2505552149377763e-12,7.577787147415184e-13,1.1324274851176597e-13,1.1235457009206584e-13,5.647805513040829e-14
6039.0,1.2505552149377763e-12,1.2505552149377763e-12,7.569984285554151e-13,1.127986593019159e-13,1.1191048088221578e-13,5.6502765007717477e-14
6040.0,1.3073986337985843e-12,1.2505552149377763e-12,7.606929826028704e-13,1.127986593019159e-13,1.1235457009206584e-13,5.6427693732338975e-14
6041.0,1.3642420526593924e-12,1.3642420526593924e-12,7.575755480199276e-13,1.127986593019159e-13,1.1146639167236572e-13,5.6447530782804326e-14
6042.0,1.3073986337985843e-12,1.3073986337985843e-12,7.781385834397011e-13,1.1368683772161603e-13,1.1235457009206584e-13,5.63862529663393e-14
6043.0,1.2505552149377763e-12,1.2505552149377763e-12,7.577079038252078e-13,1.1501910535116622e-13,1.1324274851176597e-13,5.6270982980252744e-14
6044.0,1.3073986337985843e-12,1.3073986337985843e-12,7.765319318053489e-13,1.141309269314661e-13,1.141309269314661e-13,5.631414445343632e-14
6045.0,1.3642420526593924e-12,1.3073986337985843e-12,7.678401016242781e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.6329317254559445e-14
6046.0,1.3073986337985843e-12,1.2505552149377763e-12,7.709316497246863e-13,1.1546319456101628e-13,1.1546319456101628e-13,5.633288953116065e-14
6047.0,1.3073986337985843e-12,1.3073986337985843e-12,7.621073512632754e-13,1.141309269314661e-13,1.1368683772161603e-13,5.645056991649247e-14
6048.0,1.2505552149377763e-12,1.2505552149377763e-12,7.642420627589005e-13,1.1457501614131615e-13,1.1146639167236572e-13,5.6371874804903775e-14
6049.0,1.2505552149377763e-12,1.1368683772161603e-12,7.623072164949761e-13,1.1368683772161603e-13,1.1146639167236572e-13,5.6379850258113133e-14
6050.0,1.3642420526593924e-12,1.3642420526593924e-12,7.53102365228396e-13,1.1191048088221578e-13,1.1146639167236572e-13,5.644239202940425e-14
6051.0,1.3073986337985843e-12,1.3073986337985843e-12,7.550926973026066e-13,1.127986593019159e-13,1.1102230246251565e-13,5.6383186751921524e-14
6052.0,1.3073986337985843e-12,1.3073986337985843e-12,7.503928267402944e-13,1.141309269314661e-13,1.1146639167236572e-13,5.6462901525401635e-14
6053.0,1.1368683772161603e-12,1.1368683772161603e-12,7.431790098788731e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.6547912842173684e-14
6054.0,1.0800249583553523e-12,1.0800249583553523e-12,7.434102735582536e-13,1.141309269314661e-13,1.141309269314661e-13,5.660268718381156e-14
6055.0,1.0231815394945443e-12,9.663381206337363e-13,7.700212007914099e-13,1.127986593019159e-13,1.127986593019159e-13,5.6674470225567666e-14
6056.0,1.0231815394945443e-12,9.663381206337363e-13,7.763417442003909e-13,1.1191048088221578e-13,1.1057821325266559e-13,5.6681830895703005e-14
6057.0,1.0231815394945443e-12,9.663381206337363e-13,7.720729449159539e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.674987247776045e-14
6058.0,1.0800249583553523e-12,9.663381206337363e-13,7.563993620495578e-13,1.1191048088221578e-13,1.1191048088221578e-13,5.672632085486082e-14
6059.0,1.0800249583553523e-12,1.0231815394945443e-12,7.507704561370968e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.6690883866225366e-14
6060.0,1.0800249583553523e-12,1.0800249583553523e-12,7.257838436263027e-13,1.1235457009206584e-13,1.1146639167236572e-13,5.6590197837363763e-14
6061.0,1.2221335055073723e-11,1.2164491636212915e-11,2.4652667929325586e-12,1.1368683772161603e-13,1.1102230246251565e-13,5.650563716967309e-14
6062.0,2.6716406864579767e-12,2.6716406864579767e-12,8.557420091301658e-13,1.1324274851176597e-13,1.1102230246251565e-13,5.65769292618674e-14
6063.0,1.4210854715202004e-12,1.4210854715202004e-12,7.416619424076709e-13,1.1235457009206584e-13,1.1235457009206584e-13,5.656519592463078e-14
6064.0,1.0231815394945443e-12,1.0231815394945443e-12,6.94909257044092e-13,1.1324274851176597e-13,1.1324274851176597e-13,5.658663367408552e-14
6065.0,9.663381206337363e-13,9.663381206337363e-13,6.732711092697746e-13,1.1457501614131615e-13,1.1457501614131615e-13,5.6495644160262325e-14
6066.0,9.663381206337363e-13,9.094947017729282e-13,6.676824648608934e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.638886373683469e-14
6067.0,1.0231815394945443e-12,9.663381206337363e-13,6.503434405358117e-13,1.1191048088221578e-13,1.1191048088221578e-13,5.6402989929145564e-14
6068.0,1.0800249583553523e-12,1.0800249583553523e-12,6.358280447591272e-13,1.1146639167236572e-13,1.1146639167236572e-13,5.6485033868089714e-14
6069.0,9.663381206337363e-13,9.094947017729282e-13,6.453137597939572e-13,1.1013412404281553e-13,1.1013412404281553e-13,5.643501420596254e-14
