time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1037.0,5.7980287238024175e-12,9.325873406851315e-15
1038.0,5.059064278611913e-12,8.881784197001252e-15
1039.0,4.376943252282217e-12,8.43769498715119e-15
1040.0,3.865352482534945e-12,7.993605777301127e-15
1041.0,3.353761712787673e-12,8.43769498715119e-15
1042.0,3.0127011996228248e-12,8.881784197001252e-15
1043.0,2.7284841053187847e-12,8.881784197001252e-15
1044.0,2.4442670110147446e-12,8.43769498715119e-15
1045.0,2.1032064978498966e-12,8.43769498715119e-15
1046.0,1.8189894035458565e-12,7.993605777301127e-15
1047.0,1.6484591469634324e-12,8.43769498715119e-15
1048.0,1.5916157281026244e-12,8.881784197001252e-15
1049.0,1.4779288903810084e-12,7.549516567451064e-15
1050.0,1.4210854715202004e-12,7.993605777301127e-15
1051.0,1.3073986337985843e-12,8.881784197001252e-15
1052.0,1.2505552149377763e-12,9.325873406851315e-15
1053.0,1.0800249583553523e-12,8.881784197001252e-15
1054.0,1.0800249583553523e-12,9.769962616701378e-15
1055.0,1.0800249583553523e-12,9.325873406851315e-15
1056.0,1.0231815394945443e-12,8.881784197001252e-15
1057.0,9.663381206337363e-13,8.881784197001252e-15
1058.0,9.663381206337363e-13,8.43769498715119e-15
1059.0,9.663381206337363e-13,8.43769498715119e-15
1060.0,8.526512829121202e-13,8.43769498715119e-15
1061.0,8.526512829121202e-13,8.881784197001252e-15
1062.0,8.526512829121202e-13,9.325873406851315e-15
1063.0,7.389644451905042e-13,8.43769498715119e-15
1064.0,7.389644451905042e-13,8.43769498715119e-15
1065.0,7.389644451905042e-13,8.881784197001252e-15
1066.0,6.821210263296962e-13,8.881784197001252e-15
1067.0,6.252776074688882e-13,9.325873406851315e-15
1068.0,6.252776074688882e-13,9.325873406851315e-15
1069.0,5.684341886080801e-13,9.325873406851315e-15
1070.0,6.252776074688882e-13,8.881784197001252e-15
1071.0,6.252776074688882e-13,9.769962616701378e-15
1072.0,5.684341886080801e-13,8.881784197001252e-15
1073.0,6.252776074688882e-13,9.769962616701378e-15
1074.0,5.684341886080801e-13,9.325873406851315e-15
1075.0,5.684341886080801e-13,9.325873406851315e-15
1076.0,5.684341886080801e-13,8.881784197001252e-15
1077.0,5.684341886080801e-13,8.43769498715119e-15
1078.0,5.115907697472721e-13,9.769962616701378e-15
1079.0,4.547473508864641e-13,9.769962616701378e-15
1080.0,4.547473508864641e-13,9.769962616701378e-15
1081.0,2.4492692318744957e-09,1.1546319456101628e-14
1082.0,7.358949005720206e-10,1.2434497875801753e-14
1083.0,3.3139713195851073e-10,1.2434497875801753e-14
1084.0,1.7115553418989293e-10,1.2434497875801753e-14
1085.0,9.987388693843968e-11,1.2434497875801753e-14
1086.0,6.38351593806874e-11,1.2878587085651816e-14
1087.0,4.354205884737894e-11,1.3322676295501878e-14
1088.0,3.126388037344441e-11,1.2878587085651816e-14
1089.0,2.3305801732931286e-11,1.3322676295501878e-14
1090.0,1.7962520360015333e-11,1.199040866595169e-14
1091.0,1.4210854715202004e-11,1.199040866595169e-14
1092.0,1.1425527191022411e-11,1.199040866595169e-14
1093.0,9.379164112033322e-12,1.2434497875801753e-14
1094.0,7.73070496506989e-12,1.2434497875801753e-14
1095.0,6.536993168992922e-12,1.1546319456101628e-14
1096.0,5.5706550483591855e-12,1.1546319456101628e-14
1097.0,4.831690603168681e-12,1.1546319456101628e-14
1098.0,4.263256414560601e-12,1.1546319456101628e-14
1099.0,3.751665644813329e-12,1.2434497875801753e-14
1100.0,3.240074875066057e-12,1.1546319456101628e-14
1101.0,2.8990143619012088e-12,1.0658141036401503e-14
1102.0,2.6147972675971687e-12,1.1546319456101628e-14
1103.0,2.3305801732931286e-12,1.1102230246251565e-14
1104.0,2.1032064978498966e-12,1.1102230246251565e-14
1105.0,1.9326762412674725e-12,1.1102230246251565e-14
1106.0,1.7621459846850485e-12,1.1546319456101628e-14
1107.0,1.6484591469634324e-12,1.199040866595169e-14
1108.0,1.4210854715202004e-12,1.199040866595169e-14
1109.0,1.3073986337985843e-12,1.2878587085651816e-14
1110.0,1.3073986337985843e-12,1.3322676295501878e-14
1111.0,1.3073986337985843e-12,1.3322676295501878e-14
1112.0,1.1368683772161603e-12,1.2434497875801753e-14
1113.0,1.0800249583553523e-12,1.3766765505351941e-14
1114.0,1.0800249583553523e-12,1.3322676295501878e-14
1115.0,9.663381206337363e-13,1.2878587085651816e-14
1116.0,9.663381206337363e-13,1.2878587085651816e-14
1117.0,9.094947017729282e-13,1.199040866595169e-14
1118.0,9.094947017729282e-13,1.2878587085651816e-14
1119.0,9.094947017729282e-13,1.2434497875801753e-14
1120.0,7.958078640513122e-13,1.1546319456101628e-14
1121.0,7.958078640513122e-13,1.1102230246251565e-14
1122.0,7.389644451905042e-13,1.1102230246251565e-14
1123.0,6.252776074688882e-13,1.1546319456101628e-14
1124.0,6.821210263296962e-13,1.199040866595169e-14
1125.0,6.252776074688882e-13,1.1102230246251565e-14
1126.0,6.252776074688882e-13,1.1102230246251565e-14
1127.0,5.684341886080801e-13,1.1102230246251565e-14
1128.0,6.252776074688882e-13,1.021405182655144e-14
1129.0,6.252776074688882e-13,9.769962616701378e-15
1130.0,6.252776074688882e-13,1.021405182655144e-14
1131.0,6.252776074688882e-13,9.769962616701378e-15
1132.0,6.252776074688882e-13,1.1102230246251565e-14
1133.0,6.252776074688882e-13,1.1546319456101628e-14
1134.0,6.252776074688882e-13,1.1102230246251565e-14
1135.0,6.252776074688882e-13,1.1102230246251565e-14
1136.0,6.821210263296962e-13,1.1546319456101628e-14
1137.0,6.252776074688882e-13,1.199040866595169e-14
1138.0,6.252776074688882e-13,1.1546319456101628e-14
1139.0,6.252776074688882e-13,1.021405182655144e-14
1140.0,6.821210263296962e-13,1.0658141036401503e-14
1141.0,7.534595170000102e-10,1.1102230246251565e-14
1142.0,2.2583890313399024e-10,1.2434497875801753e-14
1143.0,1.0152234608540311e-10,1.2434497875801753e-14
1144.0,5.2239101933082566e-11,1.199040866595169e-14
1145.0,3.029754225281067e-11,1.0658141036401503e-14
1146.0,1.91562321560923e-11,1.0658141036401503e-14
1147.0,1.290345608140342e-11,1.1102230246251565e-14
1148.0,9.094947017729282e-12,1.1546319456101628e-14
1149.0,6.650680006714538e-12,1.199040866595169e-14
1150.0,5.002220859751105e-12,1.1546319456101628e-14
1151.0,3.865352482534945e-12,1.1102230246251565e-14
1152.0,2.9558577807620168e-12,1.1546319456101628e-14
1153.0,2.3874235921539366e-12,1.199040866595169e-14
1154.0,1.9895196601282805e-12,1.199040866595169e-14
1155.0,1.7053025658242404e-12,1.1546319456101628e-14
1156.0,1.5347723092418164e-12,1.1546319456101628e-14
1157.0,1.3073986337985843e-12,1.1102230246251565e-14
1158.0,1.1368683772161603e-12,1.1102230246251565e-14
1159.0,1.0231815394945443e-12,1.1546319456101628e-14
1160.0,9.663381206337363e-13,1.1102230246251565e-14
1161.0,8.526512829121202e-13,1.021405182655144e-14
1162.0,7.958078640513122e-13,1.021405182655144e-14
1163.0,7.958078640513122e-13,1.021405182655144e-14
1164.0,6.821210263296962e-13,1.021405182655144e-14
1165.0,6.821210263296962e-13,9.769962616701378e-15
1166.0,6.252776074688882e-13,9.769962616701378e-15
1167.0,6.252776074688882e-13,1.021405182655144e-14
1168.0,5.684341886080801e-13,1.021405182655144e-14
1169.0,6.252776074688882e-13,1.021405182655144e-14
1170.0,5.115907697472721e-13,9.325873406851315e-15
1171.0,5.115907697472721e-13,8.881784197001252e-15
1172.0,5.115907697472721e-13,8.881784197001252e-15
1173.0,5.115907697472721e-13,8.881784197001252e-15
1174.0,5.684341886080801e-13,9.325873406851315e-15
1175.0,5.684341886080801e-13,9.769962616701378e-15
1176.0,5.684341886080801e-13,8.881784197001252e-15
1177.0,5.684341886080801e-13,8.881784197001252e-15
1178.0,5.684341886080801e-13,8.43769498715119e-15
1179.0,5.684341886080801e-13,8.43769498715119e-15
1180.0,5.115907697472721e-13,8.43769498715119e-15
1181.0,6.252776074688882e-13,8.43769498715119e-15
1182.0,5.684341886080801e-13,8.43769498715119e-15
1183.0,6.252776074688882e-13,8.881784197001252e-15
1184.0,5.684341886080801e-13,8.43769498715119e-15
1185.0,5.684341886080801e-13,9.325873406851315e-15
1186.0,5.684341886080801e-13,9.769962616701378e-15
1187.0,6.252776074688882e-13,8.881784197001252e-15
1188.0,5.684341886080801e-13,9.325873406851315e-15
1189.0,5.684341886080801e-13,8.881784197001252e-15
1190.0,5.115907697472721e-13,8.881784197001252e-15
1191.0,5.115907697472721e-13,8.881784197001252e-15
1192.0,5.115907697472721e-13,9.325873406851315e-15
1193.0,5.684341886080801e-13,8.881784197001252e-15
1194.0,5.684341886080801e-13,8.881784197001252e-15
1195.0,5.115907697472721e-13,8.43769498715119e-15
1196.0,5.684341886080801e-13,7.993605777301127e-15
1197.0,5.115907697472721e-13,8.43769498715119e-15
1198.0,5.684341886080801e-13,8.43769498715119e-15
1199.0,5.684341886080801e-13,7.993605777301127e-15
1200.0,5.684341886080801e-13,7.549516567451064e-15
1201.0,1.4313172869151458e-09,7.993605777301127e-15
1202.0,4.304752110328991e-10,7.549516567451064e-15
1203.0,1.9394974515307695e-10,8.881784197001252e-15
1204.0,1.0027179087046534e-10,8.43769498715119e-15
1205.0,5.854872142663226e-11,8.881784197001252e-15
1206.0,3.745981302927248e-11,8.881784197001252e-15
1207.0,2.5636381906224415e-11,8.881784197001252e-15
1208.0,1.8474111129762605e-11,9.325873406851315e-15
1209.0,1.3812950783176348e-11,9.769962616701378e-15
1210.0,1.0686562745831907e-11,9.769962616701378e-15
1211.0,8.526512829121202e-12,9.769962616701378e-15
1212.0,6.934897101018578e-12,1.021405182655144e-14
1213.0,5.7411853049416095e-12,1.0658141036401503e-14
1214.0,4.774847184307873e-12,1.021405182655144e-14
1215.0,4.035882739117369e-12,9.769962616701378e-15
1216.0,3.467448550509289e-12,1.021405182655144e-14
1217.0,3.0127011996228248e-12,1.021405182655144e-14
1218.0,2.6147972675971687e-12,1.021405182655144e-14
1219.0,2.3874235921539366e-12,9.769962616701378e-15
1220.0,2.1600499167107046e-12,9.769962616701378e-15
1221.0,1.8758328224066645e-12,1.021405182655144e-14
1222.0,1.7053025658242404e-12,9.769962616701378e-15
1223.0,1.5916157281026244e-12,8.881784197001252e-15
1224.0,1.4779288903810084e-12,8.881784197001252e-15
1225.0,1.2505552149377763e-12,9.325873406851315e-15
1226.0,1.1368683772161603e-12,9.769962616701378e-15
1227.0,1.0800249583553523e-12,9.769962616701378e-15
1228.0,9.094947017729282e-13,9.769962616701378e-15
1229.0,8.526512829121202e-13,9.325873406851315e-15
1230.0,7.958078640513122e-13,9.325873406851315e-15
1231.0,6.821210263296962e-13,9.325873406851315e-15
1232.0,6.252776074688882e-13,8.881784197001252e-15
1233.0,5.684341886080801e-13,8.881784197001252e-15
1234.0,6.252776074688882e-13,9.325873406851315e-15
1235.0,6.252776074688882e-13,9.769962616701378e-15
1236.0,5.684341886080801e-13,8.881784197001252e-15
1237.0,5.115907697472721e-13,8.43769498715119e-15
1238.0,5.684341886080801e-13,8.43769498715119e-15
1239.0,5.684341886080801e-13,8.43769498715119e-15
1240.0,5.684341886080801e-13,8.43769498715119e-15
1241.0,5.684341886080801e-13,8.43769498715119e-15
1242.0,5.684341886080801e-13,7.993605777301127e-15
1243.0,5.115907697472721e-13,7.993605777301127e-15
1244.0,5.115907697472721e-13,7.993605777301127e-15
1245.0,5.115907697472721e-13,7.993605777301127e-15
1246.0,5.115907697472721e-13,7.993605777301127e-15
1247.0,5.115907697472721e-13,8.43769498715119e-15
1248.0,5.115907697472721e-13,8.43769498715119e-15
1249.0,5.115907697472721e-13,7.993605777301127e-15
1250.0,5.115907697472721e-13,7.993605777301127e-15
1251.0,5.684341886080801e-13,8.43769498715119e-15
1252.0,6.252776074688882e-13,8.43769498715119e-15
1253.0,5.684341886080801e-13,8.881784197001252e-15
1254.0,5.115907697472721e-13,9.325873406851315e-15
1255.0,5.684341886080801e-13,9.325873406851315e-15
1256.0,5.115907697472721e-13,9.769962616701378e-15
1257.0,5.684341886080801e-13,9.325873406851315e-15
1258.0,5.115907697472721e-13,9.325873406851315e-15
1259.0,5.115907697472721e-13,9.325873406851315e-15
1260.0,5.115907697472721e-13,9.325873406851315e-15
1261.0,2.5852386897895485e-09,8.881784197001252e-15
1262.0,7.763105713820551e-10,8.881784197001252e-15
1263.0,3.4935965231852606e-10,9.325873406851315e-15
1264.0,1.8025048120762222e-10,9.769962616701378e-15
1265.0,1.049897946359124e-10,1.021405182655144e-14
1266.0,6.690470399917103e-11,1.021405182655144e-14
1267.0,4.553157850750722e-11,1.021405182655144e-14
1268.0,3.257127900724299e-11,9.769962616701378e-15
1269.0,2.4158453015843406e-11,8.881784197001252e-15
1270.0,1.864464138634503e-11,7.993605777301127e-15
1271.0,1.460875864722766e-11,7.993605777301127e-15
1272.0,1.1652900866465643e-11,7.993605777301127e-15
1273.0,9.606537787476555e-12,7.105427357601002e-15
1274.0,7.901235221652314e-12,7.105427357601002e-15
1275.0,6.59383658785373e-12,7.549516567451064e-15
1276.0,5.5706550483591855e-12,7.549516567451064e-15
1277.0,4.774847184307873e-12,7.993605777301127e-15
1278.0,4.092726157978177e-12,7.993605777301127e-15
1279.0,3.467448550509289e-12,7.993605777301127e-15
1280.0,2.9558577807620168e-12,7.549516567451064e-15
1281.0,2.6147972675971687e-12,7.993605777301127e-15
1282.0,2.3305801732931286e-12,7.993605777301127e-15
1283.0,2.1600499167107046e-12,7.993605777301127e-15
1284.0,1.9895196601282805e-12,8.43769498715119e-15
1285.0,1.8189894035458565e-12,8.43769498715119e-15
1286.0,1.7621459846850485e-12,8.43769498715119e-15
1287.0,1.7053025658242404e-12,8.43769498715119e-15
1288.0,1.5916157281026244e-12,8.43769498715119e-15
1289.0,1.4210854715202004e-12,7.549516567451064e-15
1290.0,1.4210854715202004e-12,7.993605777301127e-15
1291.0,1.3642420526593924e-12,8.43769498715119e-15
1292.0,1.2505552149377763e-12,8.43769498715119e-15
1293.0,1.1937117960769683e-12,8.43769498715119e-15
1294.0,1.1937117960769683e-12,8.881784197001252e-15
1295.0,1.1368683772161603e-12,8.881784197001252e-15
1296.0,1.0800249583553523e-12,8.881784197001252e-15
1297.0,1.0231815394945443e-12,8.43769498715119e-15
1298.0,1.0231815394945443e-12,7.993605777301127e-15
1299.0,9.094947017729282e-13,7.993605777301127e-15
1300.0,9.094947017729282e-13,8.43769498715119e-15
1301.0,9.663381206337363e-13,7.993605777301127e-15
1302.0,9.094947017729282e-13,8.43769498715119e-15
1303.0,8.526512829121202e-13,7.993605777301127e-15
1304.0,8.526512829121202e-13,7.993605777301127e-15
1305.0,8.526512829121202e-13,7.549516567451064e-15
1306.0,7.958078640513122e-13,7.993605777301127e-15
1307.0,7.389644451905042e-13,7.993605777301127e-15
1308.0,7.958078640513122e-13,7.549516567451064e-15
1309.0,7.958078640513122e-13,7.549516567451064e-15
1310.0,7.389644451905042e-13,7.105427357601002e-15
1311.0,6.821210263296962e-13,7.549516567451064e-15
1312.0,6.821210263296962e-13,7.105427357601002e-15
1313.0,7.389644451905042e-13,7.105427357601002e-15
1314.0,7.389644451905042e-13,7.105427357601002e-15
1315.0,7.389644451905042e-13,7.105427357601002e-15
1316.0,7.389644451905042e-13,7.105427357601002e-15
1317.0,6.821210263296962e-13,7.549516567451064e-15
1318.0,6.821210263296962e-13,7.549516567451064e-15
1319.0,6.821210263296962e-13,7.105427357601002e-15
1320.0,6.821210263296962e-13,7.993605777301127e-15
1321.0,1.8655441635928582e-09,7.993605777301127e-15
1322.0,5.607603270618711e-10,7.993605777301127e-15
1323.0,2.526121534174308e-10,7.993605777301127e-15
1324.0,1.305124897044152e-10,7.993605777301127e-15
1325.0,7.622702469234355e-11,8.881784197001252e-15
1326.0,4.871480996371247e-11,8.881784197001252e-15
1327.0,3.3310243452433497e-11,8.43769498715119e-15
1328.0,2.3931079340400174e-11,7.993605777301127e-15
1329.0,1.7848833522293717e-11,7.993605777301127e-15
1330.0,1.375610736431554e-11,7.993605777301127e-15
1331.0,1.0857093002414331e-11,7.549516567451064e-15
1332.0,8.753886504564434e-12,7.993605777301127e-15
1333.0,7.219114195322618e-12,8.43769498715119e-15
1334.0,6.0254023992456496e-12,8.881784197001252e-15
1335.0,5.115907697472721e-12,9.769962616701378e-15
1336.0,4.320099833421409e-12,1.021405182655144e-14
1337.0,3.751665644813329e-12,9.325873406851315e-15
1338.0,3.353761712787673e-12,9.769962616701378e-15
1339.0,2.9558577807620168e-12,8.881784197001252e-15
1340.0,2.6147972675971687e-12,9.325873406851315e-15
1341.0,2.3305801732931286e-12,9.769962616701378e-15
1342.0,2.1600499167107046e-12,9.769962616701378e-15
1343.0,1.8758328224066645e-12,9.769962616701378e-15
1344.0,1.7053025658242404e-12,9.325873406851315e-15
1345.0,1.5347723092418164e-12,8.881784197001252e-15
1346.0,1.3642420526593924e-12,9.325873406851315e-15
1347.0,1.3073986337985843e-12,9.325873406851315e-15
1348.0,1.1937117960769683e-12,8.43769498715119e-15
1349.0,1.1368683772161603e-12,8.881784197001252e-15
1350.0,1.0231815394945443e-12,7.993605777301127e-15
1351.0,1.0231815394945443e-12,7.549516567451064e-15
1352.0,9.094947017729282e-13,7.549516567451064e-15
1353.0,9.094947017729282e-13,7.549516567451064e-15
1354.0,9.094947017729282e-13,7.993605777301127e-15
1355.0,8.526512829121202e-13,7.993605777301127e-15
1356.0,8.526512829121202e-13,7.993605777301127e-15
1357.0,8.526512829121202e-13,8.43769498715119e-15
1358.0,8.526512829121202e-13,8.43769498715119e-15
1359.0,7.958078640513122e-13,8.43769498715119e-15
1360.0,7.389644451905042e-13,9.325873406851315e-15
1361.0,7.389644451905042e-13,9.769962616701378e-15
1362.0,7.389644451905042e-13,9.325873406851315e-15
1363.0,7.389644451905042e-13,9.769962616701378e-15
1364.0,7.389644451905042e-13,8.881784197001252e-15
1365.0,7.958078640513122e-13,9.325873406851315e-15
1366.0,7.389644451905042e-13,9.325873406851315e-15
1367.0,7.958078640513122e-13,8.43769498715119e-15
1368.0,7.389644451905042e-13,7.549516567451064e-15
1369.0,7.389644451905042e-13,8.43769498715119e-15
1370.0,6.821210263296962e-13,8.43769498715119e-15
1371.0,6.821210263296962e-13,9.325873406851315e-15
1372.0,7.389644451905042e-13,9.325873406851315e-15
1373.0,7.389644451905042e-13,9.325873406851315e-15
1374.0,6.821210263296962e-13,7.993605777301127e-15
1375.0,6.821210263296962e-13,7.993605777301127e-15
1376.0,6.821210263296962e-13,8.43769498715119e-15
1377.0,6.821210263296962e-13,8.43769498715119e-15
1378.0,7.389644451905042e-13,8.881784197001252e-15
1379.0,6.252776074688882e-13,9.325873406851315e-15
1380.0,6.821210263296962e-13,1.021405182655144e-14
1381.0,1.6922285794862546e-10,9.769962616701378e-15
1382.0,5.1386450650170445e-11,9.769962616701378e-15
1383.0,2.3362645151792094e-11,9.325873406851315e-15
1384.0,1.2164491636212915e-11,9.769962616701378e-15
1385.0,7.275957614183426e-12,1.021405182655144e-14
1386.0,4.774847184307873e-12,9.769962616701378e-15
1387.0,3.467448550509289e-12,9.769962616701378e-15
1388.0,2.6147972675971687e-12,9.325873406851315e-15
1389.0,1.9895196601282805e-12,9.325873406851315e-15
1390.0,1.6484591469634324e-12,9.325873406851315e-15
1391.0,1.3073986337985843e-12,9.769962616701378e-15
1392.0,1.1937117960769683e-12,9.769962616701378e-15
1393.0,1.0231815394945443e-12,1.021405182655144e-14
1394.0,9.094947017729282e-13,1.0658141036401503e-14
1395.0,8.526512829121202e-13,1.1102230246251565e-14
1396.0,7.958078640513122e-13,1.1546319456101628e-14
1397.0,7.958078640513122e-13,1.1546319456101628e-14
1398.0,7.389644451905042e-13,1.199040866595169e-14
1399.0,6.821210263296962e-13,1.2434497875801753e-14
1400.0,7.389644451905042e-13,1.2878587085651816e-14
1401.0,7.389644451905042e-13,1.3766765505351941e-14
1402.0,7.389644451905042e-13,1.2878587085651816e-14
1403.0,7.958078640513122e-13,1.2878587085651816e-14
1404.0,7.958078640513122e-13,1.2434497875801753e-14
1405.0,7.958078640513122e-13,1.2434497875801753e-14
1406.0,8.526512829121202e-13,1.2434497875801753e-14
1407.0,7.958078640513122e-13,1.199040866595169e-14
1408.0,7.958078640513122e-13,1.2878587085651816e-14
1409.0,7.389644451905042e-13,1.2434497875801753e-14
1410.0,7.389644451905042e-13,1.199040866595169e-14
1411.0,7.958078640513122e-13,1.1546319456101628e-14
1412.0,7.958078640513122e-13,1.1546319456101628e-14
1413.0,7.389644451905042e-13,1.199040866595169e-14
1414.0,7.389644451905042e-13,1.199040866595169e-14
1415.0,7.958078640513122e-13,1.199040866595169e-14
1416.0,7.958078640513122e-13,1.2434497875801753e-14
1417.0,7.958078640513122e-13,1.199040866595169e-14
1418.0,8.526512829121202e-13,1.199040866595169e-14
1419.0,7.958078640513122e-13,1.2434497875801753e-14
1420.0,8.526512829121202e-13,1.2434497875801753e-14
1421.0,7.958078640513122e-13,1.2434497875801753e-14
1422.0,7.958078640513122e-13,1.199040866595169e-14
1423.0,7.958078640513122e-13,1.2878587085651816e-14
1424.0,7.958078640513122e-13,1.2878587085651816e-14
1425.0,7.958078640513122e-13,1.2434497875801753e-14
1426.0,7.958078640513122e-13,1.2878587085651816e-14
1427.0,7.958078640513122e-13,1.2434497875801753e-14
1428.0,7.958078640513122e-13,1.2434497875801753e-14
1429.0,8.526512829121202e-13,1.199040866595169e-14
1430.0,8.526512829121202e-13,1.2434497875801753e-14
1431.0,7.958078640513122e-13,1.199040866595169e-14
1432.0,7.958078640513122e-13,1.2434497875801753e-14
1433.0,7.958078640513122e-13,1.3322676295501878e-14
1434.0,7.958078640513122e-13,1.3322676295501878e-14
1435.0,7.958078640513122e-13,1.2878587085651816e-14
1436.0,8.526512829121202e-13,1.2878587085651816e-14
1437.0,7.958078640513122e-13,1.3322676295501878e-14
1438.0,7.958078640513122e-13,1.3322676295501878e-14
1439.0,7.958078640513122e-13,1.3322676295501878e-14
1440.0,7.958078640513122e-13,1.3322676295501878e-14
1441.0,1.3295675671542995e-09,1.2878587085651816e-14
1442.0,3.9977976484806277e-10,1.199040866595169e-14
1443.0,1.800799509510398e-10,1.199040866595169e-14
1444.0,9.299583325628191e-11,1.199040866595169e-14
1445.0,5.434230843093246e-11,1.199040866595169e-14
1446.0,3.4788172342814505e-11,1.2434497875801753e-14
1447.0,2.376054908381775e-11,1.1546319456101628e-14
1448.0,1.6996182239381596e-11,1.199040866595169e-14
1449.0,1.261923898709938e-11,1.199040866595169e-14
1450.0,9.72022462519817e-12,1.199040866595169e-14
1451.0,7.673861546209082e-12,1.199040866595169e-14
1452.0,6.139089236967266e-12,1.2434497875801753e-14
1453.0,5.059064278611913e-12,1.2434497875801753e-14
1454.0,4.206412995699793e-12,1.199040866595169e-14
1455.0,3.694822225952521e-12,1.199040866595169e-14
1456.0,3.126388037344441e-12,1.199040866595169e-14
1457.0,2.7284841053187847e-12,1.1546319456101628e-14
1458.0,2.4442670110147446e-12,1.199040866595169e-14
1459.0,2.2168933355715126e-12,1.1546319456101628e-14
1460.0,1.9895196601282805e-12,1.199040866595169e-14
1461.0,1.8189894035458565e-12,1.1546319456101628e-14
1462.0,1.6484591469634324e-12,1.1546319456101628e-14
1463.0,1.4779288903810084e-12,1.1546319456101628e-14
1464.0,1.3642420526593924e-12,1.1546319456101628e-14
1465.0,1.1937117960769683e-12,1.199040866595169e-14
1466.0,1.0231815394945443e-12,1.199040866595169e-14
1467.0,9.094947017729282e-13,1.199040866595169e-14
1468.0,9.094947017729282e-13,1.199040866595169e-14
1469.0,9.094947017729282e-13,1.2434497875801753e-14
1470.0,7.389644451905042e-13,1.2434497875801753e-14
1471.0,7.389644451905042e-13,1.199040866595169e-14
1472.0,7.389644451905042e-13,1.199040866595169e-14
1473.0,7.389644451905042e-13,1.2434497875801753e-14
1474.0,7.389644451905042e-13,1.1102230246251565e-14
1475.0,7.389644451905042e-13,1.1102230246251565e-14
1476.0,7.389644451905042e-13,1.1546319456101628e-14
1477.0,7.389644451905042e-13,1.1102230246251565e-14
1478.0,6.821210263296962e-13,1.1102230246251565e-14
1479.0,7.389644451905042e-13,1.1102230246251565e-14
1480.0,7.389644451905042e-13,1.199040866595169e-14
1481.0,6.821210263296962e-13,1.1546319456101628e-14
1482.0,6.821210263296962e-13,1.1546319456101628e-14
1483.0,6.821210263296962e-13,1.1102230246251565e-14
1484.0,6.821210263296962e-13,1.1546319456101628e-14
1485.0,6.821210263296962e-13,1.1102230246251565e-14
1486.0,6.821210263296962e-13,1.1546319456101628e-14
1487.0,7.389644451905042e-13,1.2434497875801753e-14
1488.0,6.821210263296962e-13,1.199040866595169e-14
1489.0,6.821210263296962e-13,1.2434497875801753e-14
1490.0,6.821210263296962e-13,1.2434497875801753e-14
1491.0,6.821210263296962e-13,1.2434497875801753e-14
1492.0,6.821210263296962e-13,1.1546319456101628e-14
1493.0,7.389644451905042e-13,1.0658141036401503e-14
1494.0,6.821210263296962e-13,1.021405182655144e-14
1495.0,7.389644451905042e-13,1.0658141036401503e-14
1496.0,6.821210263296962e-13,1.0658141036401503e-14
1497.0,6.252776074688882e-13,1.0658141036401503e-14
1498.0,6.252776074688882e-13,1.0658141036401503e-14
1499.0,6.252776074688882e-13,1.0658141036401503e-14
1500.0,6.252776074688882e-13,1.021405182655144e-14
1501.0,2.2326389625959564e-09,1.021405182655144e-14
1502.0,6.703544386255089e-10,1.021405182655144e-14
1503.0,3.015543370565865e-10,1.021405182655144e-14
1504.0,1.5558043742203154e-10,1.0658141036401503e-14
1505.0,9.049472282640636e-11,1.1102230246251565e-14
1506.0,5.763922672485933e-11,1.0658141036401503e-14
1507.0,3.916511559509672e-11,1.021405182655144e-14
1508.0,2.7910118660656735e-11,1.021405182655144e-14
1509.0,2.0804691303055733e-11,1.0658141036401503e-14
1510.0,1.5802470443304628e-11,1.0658141036401503e-14
1511.0,1.2391865311656147e-11,1.0658141036401503e-14
1512.0,9.947598300641403e-12,1.1546319456101628e-14
1513.0,8.01492205937393e-12,1.1546319456101628e-14
1514.0,6.59383658785373e-12,1.199040866595169e-14
1515.0,5.5138116294983774e-12,1.199040866595169e-14
1516.0,4.718003765447065e-12,1.1102230246251565e-14
1517.0,3.979039320256561e-12,1.1546319456101628e-14
1518.0,3.410605131648481e-12,1.199040866595169e-14
1519.0,2.9558577807620168e-12,1.199040866595169e-14
1520.0,2.5011104298755527e-12,1.199040866595169e-14
1521.0,2.2168933355715126e-12,1.2878587085651816e-14
1522.0,1.9326762412674725e-12,1.2434497875801753e-14
1523.0,1.7053025658242404e-12,1.2434497875801753e-14
1524.0,1.5916157281026244e-12,1.2434497875801753e-14
1525.0,1.4210854715202004e-12,1.2434497875801753e-14
1526.0,1.4210854715202004e-12,1.199040866595169e-14
1527.0,1.3073986337985843e-12,1.2434497875801753e-14
1528.0,1.2505552149377763e-12,1.2434497875801753e-14
1529.0,1.1368683772161603e-12,1.2878587085651816e-14
1530.0,1.1368683772161603e-12,1.2878587085651816e-14
1531.0,1.1368683772161603e-12,1.2878587085651816e-14
1532.0,9.663381206337363e-13,1.2434497875801753e-14
1533.0,1.0231815394945443e-12,1.2434497875801753e-14
1534.0,9.663381206337363e-13,1.3322676295501878e-14
1535.0,9.663381206337363e-13,1.3322676295501878e-14
1536.0,9.094947017729282e-13,1.3322676295501878e-14
1537.0,9.094947017729282e-13,1.3766765505351941e-14
1538.0,8.526512829121202e-13,1.3322676295501878e-14
1539.0,8.526512829121202e-13,1.3322676295501878e-14
1540.0,7.958078640513122e-13,1.2878587085651816e-14
1541.0,7.958078640513122e-13,1.2878587085651816e-14
