time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1178.0,0.0003991914098264715,0.0014932821984232625
1179.0,0.000399246307267731,0.0014927967344469106
1180.0,0.000399300704543748,0.0014923124305090685
1181.0,0.00039935450621442214,0.0014918292828334234
1182.0,0.0003994076198523544,0.001491347287445599
1183.0,0.0003994599562702206,0.0014908664402131233
1184.0,0.00039951142895233716,0.0014903867368751822
1185.0,0.00039956195496415603,0.0014899081730692654
1186.0,0.0003996114547248908,0.001489430744355591
1187.0,0.00039965985172329965,0.0014889544462346471
1188.0,0.00039970707308611964,0.001488479274166954
1189.0,0.00039975304963491,0.00148800522358572
1190.0,0.0003997977157155219,0.001487532289909721
1191.0,0.00039984100931178546,0.0014870604685532918
1192.0,0.0003998828722160397,0.0014865897549369844
1193.0,0.0003999232495743854,0.0014861201444946737
1194.0,0.00039996209079617984,0.0014856516326779978
1195.0,0.0003999993486445419,0.0014851842149656846
1196.0,0.0004000349795205693,0.0014847178868639954
1197.0,0.00040006894380439917,0.0014842526439144965
1198.0,0.00040010120540046046,0.0014837884816942815
1199.0,0.00040013173168063076,0.0014833253958193016
1200.0,0.00040016049359792305,0.0014828633819468084
1201.0,0.00040018746557279883,0.0014824056109215
1202.0,0.0004002126252657945,0.0014819544973210252
1203.0,0.0004002359539754252,0.0014815090519721963
1204.0,0.0004002574360129074,0.0014810684560471188
1205.0,0.00040027705864531526,0.0014806320304785459
1206.0,0.0004002948123229544,0.001480199211084221
1207.0,0.00040031069028145794,0.0014797695282986467
1208.0,0.00040032468865547344,0.0014793425906294289
1209.0,0.0004003368062512891,0.0014789180711314298
1210.0,0.00040034704420577327,0.0014784956963249662
1211.0,0.0004003554064411219,0.0014780752371046368
1212.0,0.0004003618988122071,0.0014776565012575293
1213.0,0.0004003665297318548,0.0014772393273088102
1214.0,0.00040036930943188054,0.0014768235794344609
1215.0,0.00040037025007677585,0.0014764091432599713
1216.0,0.00040036936587739547,0.0014759959223755725
1217.0,0.00040036667263620984,0.0014755838354485462
1218.0,0.0004003621876336183,0.001475172813815373
1219.0,0.00040035593008269643,0.0014747627994806667
1220.0,0.00040034792021970134,0.0014743537434427356
1221.0,0.0004003381794177585,0.0014739456042962562
1222.0,0.00040032673052792234,0.0014735383470598773
1223.0,0.00040031359742442874,0.0014731319421903422
1224.0,0.0004002988047204781,0.0014727263647549282
1225.0,0.0004002823781661391,0.0014723215937364476
1226.0,0.00040026434413675815,0.0014719176114412758
1227.0,0.00040024472974664604,0.0014715144030030824
1228.0,0.00040022356262170433,0.0014711119559616126
1229.0,0.00040020087089942535,0.0014707102599045285
1230.0,0.0004001766832288922,0.0014703093061632089
1231.0,0.000400151028259188,0.0014699090875556209
1232.0,0.000400123934923613,0.0014695095981640538
1233.0,0.0004000954322691541,0.0014691108331488234
1234.0,0.00040006554922911164,0.0014687127885881779
1235.0,0.00040003431439572523,0.0014683154613384097
1236.0,0.0004000017561338609,0.0014679188489195028
1237.0,0.0003999679022967939,0.0014675229494121034
1238.0,0.0003999327799419916,0.0014671277613726996
1239.0,0.00039989641538795695,0.001466733283757904
1240.0,0.00039985883398685473,0.0014663395158616144
1241.0,0.00039982005984029456,0.0014659464572595038
1242.0,0.00039978011562880056,0.0014655541077637224
1243.0,0.0003997390226686548,0.0014651624673802655
1244.0,0.0003996968003434631,0.00146477153627389
1245.0,0.000399653466502059,0.0014643813147412477
1246.0,0.00039960903654900903,0.0014639918031820187
1247.0,0.0003995635241835771,0.00146360300207804
1248.0,0.0003995169405470733,0.0014632149119730986
1249.0,0.00039946929422285393,0.0014628275334589436
1250.0,0.00039942059157738186,0.001462440867158632
1251.0,0.00039937083607810564,0.001462054913715427
1252.0,0.00039932002857767657,0.0014616696737845825
1253.0,0.000399268167086575,0.0014612851480217959
1254.0,0.0003992152468299537,0.0014609013370769919
1255.0,0.00039916126019079456,0.0014605182415881046
1256.0,0.0003991061968235954,0.0014601358621757488
1257.0,0.0003990500434269961,0.0014597541994396668
1258.0,0.000398992783743779,0.0014593732539529558
1259.0,0.0003989343991293026,0.0014589930262609574
1260.0,0.00039887486775569414,0.0014586135168779268
1261.0,0.00039881416552134397,0.001458233819020105
1262.0,0.00039875226548247156,0.0014578532409288414
1263.0,0.00039868913853524646,0.0014574720632904992
1264.0,0.00039862475296104094,0.001457090518518056
1265.0,0.0003985590749948642,0.0014567087993746508
1266.0,0.00039849206854114527,0.0014563270659948557
1267.0,0.0003984236957421672,0.0014559454516103187
1268.0,0.0003983539166938499,0.0014555640672300196
1269.0,0.0003982826900710279,0.0014551830054674308
1270.0,0.00039820997261585944,0.0014548023436826707
1271.0,0.0003981357199336344,0.0014544221465606633
1272.0,0.0003980598864359308,0.0014540424682356612
1273.0,0.00039798242522692817,0.001453663354040069
1274.0,0.0003979032885581546,0.0014532848419508415
1275.0,0.00039782242777164356,0.001452906963788303
1276.0,0.00039773979369783774,0.0014525297462053555
1277.0,0.0003976553365419022,0.0014521532115154834
1278.0,0.0003975690062816284,0.001451777378378205
1279.0,0.0003974807523832169,0.0014514022623703937
1280.0,0.00039739052459708546,0.0014510278764672258
1281.0,0.00039729827250312155,0.0014506542314416393
1282.0,0.00039720394573805606,0.0014502813361998435
1283.0,0.00039710749439336723,0.0014499091980642032
1284.0,0.0003970088688447504,0.001449537823011715
1285.0,0.0003969080200931785,0.0014491672158742919
1286.0,0.00039680489965121524,0.001448797380507738
1287.0,0.00039669945971354537,0.0014484283199365233
1288.0,0.00039659165372540883,0.001448060036473242
1289.0,0.0003964814354731061,0.0014476925318251954
1290.0,0.0003963687603913968,0.0014473258071792117
1291.0,0.00039625358465400495,0.001446959863278252
1292.0,0.00039613586625364405,0.0014465947004853597
1293.0,0.00039601556437673935,0.0014462303188373937
1294.0,0.00039589264014239234,0.0014458667180929918
1295.0,0.0003957670564886939,0.0014455038977718715
1296.0,0.00039563877834325467,0.0014451418571901353
1297.0,0.00039550777307795215,0.0014447805954880266
1298.0,0.00039537401050893095,0.0014444201116570188
1299.0,0.0003952374632376632,0.0014440604045620198
1300.0,0.0003950981070488524,0.0014437014729582476
1301.0,0.00039495592096727705,0.0014433433155096598
1302.0,0.00039481088754200755,0.001442985930801166
1303.0,0.0003946629932443102,0.001442629317351951
1304.0,0.0003945122286381775,0.0014422734736265763
1305.0,0.00039435858855085826,0.0014419183980423078
1306.0,0.0003942020725276052,0.0014415640889777759
1307.0,0.00039404268494536154,0.0014412105447803025
1308.0,0.000393880435126448,0.0014408577637714526
1309.0,0.0003937153376796232,0.0014405057442510305
1310.0,0.00039354741255692716,0.0014401544845032976
1311.0,0.00039337668522421154,0.0014398039827996367
1312.0,0.0003932031868316699,0.0014394542374025487
1313.0,0.0003930269542138376,0.001439105246566319
1314.0,0.0003928480296622183,0.0014387570085439005
1315.0,0.0003926664614937181,0.0014384095215840276
1316.0,0.00039248230382327165,0.0014380627839361004
1317.0,0.0003922956160522517,0.0014377167938508517
1318.0,0.0003921064633232163,0.0014373715495825667
1319.0,0.0003919149164630653,0.0014370270493879733
1320.0,0.00039172105147144975,0.0014366832915302385
1321.0,0.00039152494946392835,0.0014363377337187622
1322.0,0.0003913266966151241,0.0014359884330037431
1323.0,0.0003911263840450374,0.0014356361692902109
1324.0,0.0003909241071937686,0.0014352815885771975
1325.0,0.0003907199661057348,0.001434925226794448
1326.0,0.0003905140646907057,0.0014345675292275484
1327.0,0.00039030651083749035,0.0014342088663776842
1328.0,0.0003900974157886594,0.001433849546930377
1329.0,0.00038988689448160585,0.0014334898283827613
1330.0,0.0003896750642979896,0.0014331299257601682
1331.0,0.0003894620456890152,0.0014327700187874992
1332.0,0.00038924796143646745,0.0014324102577960574
1333.0,0.0003890329363116507,0.0014320507685932071
1334.0,0.0003888170969617022,0.0014316916564942606
1335.0,0.0003886005717390617,0.0014313330096589194
1336.0,0.000388383490076194,0.0014309749018590612
1337.0,0.0003881659822582151,0.00143061739478334
1338.0,0.0003879481794228923,0.0014302605399527657
1339.0,0.0003877302132764271,0.0014299043803231992
1340.0,0.000387512215525021,0.0014295489516209514
1341.0,0.00038729431759065847,0.00142919428346433
1342.0,0.00038707665095216726,0.0014288404003064414
1343.0,0.00038685934634941077,0.001428487322221228
1344.0,0.00038664253378328794,0.001428135065572933
1345.0,0.0003864263422883596,0.0014277836435763192
1346.0,0.000386210899876005,0.0014274330667700674
1347.0,0.000385996332738614,0.0014270833434197883
1348.0,0.0003857827658748647,0.0014267344798581938
1349.0,0.0003855703222939155,0.0014263864807742
1350.0,0.0003853591232996223,0.0014260393494591739
1351.0,0.0003851492878652607,0.0014256930880161
1352.0,0.0003849409325766828,0.0014253476975358836
1353.0,0.0003847341716891606,0.0014250031782538919
1354.0,0.0003845291167863252,0.0014246595296751874
1355.0,0.00038432587638226323,0.0014243167506919896
1356.0,0.0003841245557509865,0.001423974839674047
1357.0,0.00038392525721064885,0.0014236337945530142
1358.0,0.0003837280793845821,0.0014232936128919516
1359.0,0.00038353311686023517,0.0014229542919463878
1360.0,0.0003833404607576085,0.0014226158287145019
1361.0,0.00038315019747869883,0.0014222782199837525
1362.0,0.0003829624093327766,0.0014219414623675153
1363.0,0.00038277717396795197,0.001421605552339722
1364.0,0.00038259456403011427,0.0014212704862615055
1365.0,0.00038241464744714904,0.0014209362604062914
1366.0,0.00038223748657628676,0.0014206028709804475
1367.0,0.0003820631386020068,0.00142027031414238
1368.0,0.00038189165496760324,0.0014199385860163005
1369.0,0.00038172308171624536,0.0014196076827068804
1370.0,0.00038155745886570003,0.0014192776003085772
1371.0,0.0003813948209199225,0.0014189483349174026
1372.0,0.0003812351959595617,0.001418619882637806
1373.0,0.00038107860643776803,0.0014182922395913344
1374.0,0.00038092506889597644,0.0014179654019192967
1375.0,0.0003807745935660023,0.0014176393657907571
1376.0,0.00038062718505216253,0.0014173141274052004
1377.0,0.0003804828419902151,0.001416989682996972
1378.0,0.00038034155704735895,0.0014166660288372768
1379.0,0.00038020331749066827,0.0014163431612352895
1380.0,0.00038006810467550167,0.0014160210765434833
1381.0,0.00037993589478446665,0.0014157039452691311
1382.0,0.0003798066586000459,0.001415394957905658
1383.0,0.00037968036195934474,0.0014150928319214273
1384.0,0.0003795569654130304,0.0014147965029802645
1385.0,0.00037943642530535726,0.001414505086285045
1386.0,0.000379318693148889,0.001414217845038701
1387.0,0.0003792037161929329,0.0014139341646719483
1388.0,0.000379091437707757,0.001413653531747272
1389.0,0.00037898179721196357,0.0014133755166609863
1390.0,0.00037887473058617616,0.0014130997594310468
1391.0,0.0003787701704141,0.001412825958002406
1392.0,0.00037866804603936544,0.0014125538586085007
1393.0,0.00037856828413396215,0.0014122832478045133
1394.0,0.0003784708086413957,0.0014120139458808634
1395.0,0.000378375541515652,0.0014117458013984674
1396.0,0.00037828240198223284,0.0014114786866552542
1397.0,0.00037819130778871113,0.0014112124939056336
1398.0,0.00037810217503420063,0.0014109471322205636
1399.0,0.00037801491811251253,0.0014106825248521027
1400.0,0.00037792945056480676,0.0014104186070396096
1401.0,0.000377845684681688,0.001410155324161888
1402.0,0.0003777635320147965,0.001409892630193088
1403.0,0.00037768290354733836,0.0014096304863968623
1404.0,0.00037760370975092883,0.001409368860229021
1405.0,0.0003775258609834964,0.001409107724412939
1406.0,0.00037744926748928265,0.0014088470561519628
1407.0,0.00037737383962621607,0.0014085868364697163
1408.0,0.0003772994880364422,0.001408327049643221
1409.0,0.0003772261237600105,0.0014080676827257221
1410.0,0.0003771536584054047,0.0014078087251383486
1411.0,0.0003770820040358558,0.0014075501683243896
1412.0,0.0003770110736809329,0.0014072920054502003
1413.0,0.0003769407813365433,0.0014070342311538475
1414.0,0.0003768710417944021,0.0014067768413279502
1415.0,0.00037680177121046654,0.0014065198329327178
1416.0,0.00037673288636597135,0.0014062632038376321
1417.0,0.00037666430586114075,0.0014060069526848906
1418.0,0.00037659594937622387,0.0014057510787708338
1419.0,0.0003765277378420251,0.0014054955819460258
1420.0,0.0003764595935535908,0.001405240462527324
1421.0,0.0003763914403975832,0.0014049857212219408
1422.0,0.00037632320356806304,0.001404731359065714
1423.0,0.0003762548101349239,0.001404477377364044
1424.0,0.00037618618824808436,0.0014042237776488165
1425.0,0.00037611726776276555,0.001403970561630885
1426.0,0.0003760479800689609,0.0014037177311687632
1427.0,0.00037597825814827956,0.0014034652882366494
1428.0,0.0003759080364034162,0.0014032132348986703
1429.0,0.00037583725116974165,0.0014029615732844558
1430.0,0.00037576584003318203,0.0014027103055718193
1431.0,0.0003756937420007489,0.0014024594339685503
1432.0,0.0003756208980689735,0.0014022089606977595
1433.0,0.0003755472504280988,0.0014019588879874423
1434.0,0.0003754727430305138,0.0014017092180580448
1435.0,0.0003753973211360062,0.0014014599531151362
1436.0,0.000375320931823353,0.0014012110953394163
1437.0,0.0003752435233650431,0.00140096264688494
1438.0,0.0003751650457957112,0.0014007146098689027
1439.0,0.00037508545051423425,0.00140046698637053
1440.0,0.00037500469045426144,0.0014002197784248605
1441.0,0.0003749227199705274,0.0013999707193068645
1442.0,0.0003748394949525391,0.0013997180724438785
1443.0,0.00037475497265404556,0.001399462532123641
1444.0,0.00037466911174988127,0.0013992046750055387
1445.0,0.00037458187256333986,0.0013989449808657906
1446.0,0.0003744932164977399,0.0013986838495392284
1447.0,0.00037440310649117237,0.001398421614771328
1448.0,0.000374311506959657,0.0013981585555764564
1449.0,0.0003742183835697688,0.0013978949055535317
1450.0,0.00037412370340916823,0.0013976308605465615
1451.0,0.0003740274349866013,0.0013973665849575934
1452.0,0.00037392954783399546,0.0013971022169509961
1453.0,0.00037383001335911104,0.0013968378727624575
1454.0,0.00037372880359498595,0.0013965736502603576
1455.0,0.0003736258923368041,0.0013963096319051793
1456.0,0.00037352125468714803,0.0013960458872084303
1457.0,0.00037341486660125156,0.001395782474779228
1458.0,0.00037330670562596424,0.0013955194440358198
1459.0,0.00037319675033131716,0.0013952568366291107
1460.0,0.00037308498059474005,0.0013949946876430364
1461.0,0.0003729713774873744,0.001394733026593542
1462.0,0.0003728559232740736,0.0013944718782754606
1463.0,0.00037273860135655923,0.0013942112634706127
1464.0,0.0003726193961597346,0.0013939511995475495
1465.0,0.00037249829330221473,0.0013936917009664818
1466.0,0.0003723752794257962,0.0013934327797102686
1467.0,0.0003722503424228307,0.0013931744456434636
1468.0,0.00037212347109516486,0.0013929167068256199
1469.0,0.0003719946550404529,0.0013926595697693056
1470.0,0.0003718638851069045,0.0013924030396665898
1471.0,0.000371731152938537,0.0013921471205782243
1472.0,0.00037159645086148885,0.0013918918155966242
1473.0,0.0003714597722819235,0.0013916371269868666
1474.0,0.00037132111089022146,0.00139138305630504
1475.0,0.0003711804612294145,0.001391129604499497
1476.0,0.0003710378182972818,0.001390876772001226
1477.0,0.00037089317754634976,0.0013906245587982369
1478.0,0.00037074653442914496,0.001390372964500397
1479.0,0.00037059788462556753,0.0013901219883960536
1480.0,0.00037044722387236106,0.001389871629501993
1481.0,0.00037029454790626914,0.0013896218866009669
1482.0,0.0003701398516682275,0.0013893727582821036
1483.0,0.000369983129985485,0.0013891242429702189
1484.0,0.00036982437711685634,0.0013888763389517944
1485.0,0.0003696635863548181,0.0013886290443991811
1486.0,0.00036950075002550875,0.0013883823573921372
1487.0,0.0003693358597161023,0.0013881362759329274
1488.0,0.00036916890564953064,0.001387890797961422
1489.0,0.00036899987674132717,0.0013876459213699732
1490.0,0.00036882876059962655,0.0013874016440122983
1491.0,0.0003686555431272609,0.0013871579637152465
1492.0,0.00036848020897650713,0.0013869148782863494
1493.0,0.00036830274103749616,0.0013866723855187058
1494.0,0.00036812312043821294,0.0013864304832025276
1495.0,0.0003679413266013398,0.0013861891691246964
1496.0,0.00036775733730110005,0.0013859484410760903
1497.0,0.0003675711286632577,0.0013857082968553591
1498.0,0.0003673826746535269,0.0013854687342713667
1499.0,0.0003671919480439101,0.0013852297511467437
1500.0,0.0003669989198442636,0.001384991345320774
1501.0,0.0003668035590749241,0.0013847542406917324
1502.0,0.0003666058337898903,0.001384518992281425
1503.0,0.0003664057101104845,0.0013842853772778607
1504.0,0.00036620315296431727,0.001384053210206293
1505.0,0.0003659981258010703,0.0013838223363729085
1506.0,0.00036579059110408707,0.0013835926265102216
1507.0,0.00036558051027668625,0.0013833639723865865
1508.0,0.00036536784335794437,0.0013831362832101846
1509.0,0.0003651525499321906,0.0013829094826744992
1510.0,0.00036493458873110285,0.0013826835065242626
1511.0,0.00036471391757686433,0.0013824583005530577
1512.0,0.000364490494121128,0.0013822338189442007
1513.0,0.0003642642753902692,0.0013820100229029464
1514.0,0.0003640352184106632,0.00138178687952073
1515.0,0.0003638032797539381,0.0013815643608319217
1516.0,0.00036356841627593894,0.0013813424430282328
1517.0,0.0003633305846051371,0.0013811211058059047
1518.0,0.00036308974165422114,0.0013809003318210333
1519.0,0.00036284584473378345,0.0013806801062303808
1520.0,0.000362598851495477,0.0013804604163101253
1521.0,0.00036234872027307574,0.0013802412511338957
1522.0,0.0003620954097414142,0.001380022601302766
1523.0,0.00036183887954166494,0.0013798044587183256
1524.0,0.0003615790899402782,0.0013795868163888336
1525.0,0.0003613160021131989,0.0013793696682680157
1526.0,0.0003610495784300838,0.001379153009116063
1527.0,0.00036077978199955396,0.0013789368343828379
1528.0,0.0003605065776355332,0.001378721140110617
1529.0,0.00036022993072037934,0.001378505922847495
1530.0,0.00036062026197214436,0.0013782911795749975
1531.0,0.0003610980816688425,0.0013780769076479071
1532.0,0.0003615778039716133,0.001377863104742083
1533.0,0.0003620594380890907,0.0013776497688067213
1534.0,0.0003625429911835454,0.0013774368980277174
1535.0,0.0003630284689961627,0.0013772244907943598
1536.0,0.00036351587539229513,0.001377012545670686
1537.0,0.00036400521207724523,0.0013768010613697257
1538.0,0.0003644964789373262,0.0013765900367346262
1539.0,0.00036498967301668017,0.0013763794707180033
1540.0,0.0003654847894836166,0.0013761693623679516
1541.0,0.0003659818204937437,0.0013759597108131683
1542.0,0.00036648075564471583,0.001375750515251406
1543.0,0.00036698158118042556,0.0013755417749405918
1544.0,0.00036748428055943805,0.0013753334891883906
1545.0,0.00036798883411393035,0.0013751256573450998
1546.0,0.0003684952184812573,0.0013749182787974323
1547.0,0.0003690034066039516,0.0013747113529616328
1548.0,0.0003695133682413143,0.0013745048792805914
1549.0,0.0003700250690030771,0.0013742988572171821
1550.0,0.00037053847046308874,0.0013740932862524868
1551.0,0.0003710535310119667,0.0013738881658804658
1552.0,0.000371570204379168,0.001373683495607514
1553.0,0.0003720884407130143,0.0013734792749493518
1554.0,0.00037260818629647474,0.0013732755034272515
1555.0,0.0003731293833197924,0.0013730721805675916
1556.0,0.0003736519701078578,0.001372869305901414
1557.0,0.00037417588146126946,0.0013726668789606489
1558.0,0.00037470104820158667,0.0013724648992794464
1559.0,0.00037522739802398064,0.0013722633663908468
1560.0,0.00037575485470142667,0.0013720622798276683
1561.0,0.00037628333927841595,0.0013718613668365354
1562.0,0.0003768127692183043,0.0013716604177131941
1563.0,0.0003773430597107108,0.001371459514433182
1564.0,0.0003778741227051796,0.0013712587250886976
1565.0,0.00037840586782067476,0.0013710581063171023
1566.0,0.00037893820257295374,0.0013708577052877757
1567.0,0.00037947103220403733,0.0013706575613277039
1568.0,0.00038000426030748713,0.0013704577072619628
1569.0,0.00038053778888524903,0.001370258170507288
1570.0,0.00038107151829080976,0.0013700589739804592
1571.0,0.0003816053480818482,0.0013698601368432595
1572.0,0.00038213917673601827,0.001369661675119982
1573.0,0.0003826729022193831,0.001369463602208354
1574.0,0.0003832064218158848,0.0013692659293034204
1575.0,0.0003837396326389353,0.0013690686657494844
1576.0,0.00038427243202932004,0.0013688718193343163
1577.0,0.00038480471710045094,0.0013686753965322929
1578.0,0.0003853363854773306,0.001368479402710232
1579.0,0.000385867335637613,0.0013682838422972576
1580.0,0.0003863974667979164,0.0013680887189284618
1581.0,0.00038692667845907636,0.0013678940355659197
1582.0,0.00038745487216829133,0.0013676997946001634
1583.0,0.00038798194992750723,0.0013675059979358917
1584.0,0.0003885078157281896,0.0013673126470623576
1585.0,0.0003890323748692026,0.0013671197431166515
1586.0,0.000389555534354713,0.0013669272869356597
1587.0,0.00039007720295103354,0.0013667352790978082
1588.0,0.00039059729135715315,0.0013665437199621433
1589.0,0.0003911157125457976,0.0013663526096994172
1590.0,0.00039163238159289904,0.001366161948320288
1591.0,0.0003921472158481265,0.0013659717356977463
1592.0,0.0003926601348211989,0.0013657819715862107
1593.0,0.00039317106097769283,0.0013655926556404019
1594.0,0.00039367991951166914,0.0013654037874288871
1595.0,0.00039418663794776876,0.0013652153664460709
1596.0,0.0003946911470507075,0.0013650273921226308
1597.0,0.00039519338093896295,0.001364839863837508
1598.0,0.00039569327657318354,0.0013646527809234588
1599.0,0.0003961907745519966,0.0013644661426732707
1600.0,0.000396685819225695,0.0013642799483484236
1601.0,0.0003971783581278032,0.0013640941971824194
1602.0,0.00039766834316878885,0.0013639088883854456
1603.0,0.00039815573018131545,0.0013637240211479273
1604.0,0.00039864047914761613,0.001363539594644081
1605.0,0.00039912255437002386,0.001363355608036354
1606.0,0.0003996019246415017,0.001363172060475648
1607.0,0.000400078563416173,0.0013629889511035387
1608.0,0.00040055244841141757,0.0013628062790567164
1609.0,0.00040102356280158347,0.0013626240434647663
1610.0,0.00040149189391058826,0.0013624422434554972
1611.0,0.00040195743389404015,0.0013622608781533874
1612.0,0.00040242018042135896,0.0013620799466813605
1613.0,0.0004028801353683775,0.0013618994481616742
1614.0,0.00040333730578367977,0.0013617193817179185
1615.0,0.00040379170326332314,0.0013615397464736834
1616.0,0.0004042433441782123,0.0013613605415547791
1617.0,0.00040469224978778584,0.0013611817660885706
1618.0,0.00040513844555789547,0.0013610034192039766
1619.0,0.0004055819614450229,0.0013608255000348013
1620.0,0.0004060228317257497,0.0013606480077155148
1621.0,0.0004064610944283231,0.0013604711229209254
1622.0,0.000406896792014777,0.0013602949844806478
1623.0,0.00040732997013037675,0.0013601195367836105
1624.0,0.0004077606786836441,0.001359944733401397
1625.0,0.0004081889700842112,0.0013597705354904122
1626.0,0.00040861490060706274,0.0013595969104804873
1627.0,0.0004090385286303899,0.001359423831001072
1628.0,0.00040945991605667587,0.0013592512740008278
1629.0,0.0004098791264937063,0.0013590792200193214
1630.0,0.0004102962263914378,0.0013589076525897248
1631.0,0.00041071128384828626,0.0013587365577445443
1632.0,0.0004111243687248134,0.0013585659236055037
1633.0,0.0004115355527005704,0.0013583957400460367
1634.0,0.00041194490853513344,0.0013582259984095124
1635.0,0.000412352510124947,0.001358056691274534
1636.0,0.00041275843238963716,0.001357887812262204
1637.0,0.00041316275070357733,0.0013577193558713674
1638.0,0.0004135655412369488,0.00135755131734272
1639.0,0.00041396688044414987,0.0013573836925464544
1640.0,0.00041436684477957897,0.0013572164778845597
1641.0,0.00041476551064079104,0.001357049670211996
1642.0,0.00041516295419796734,0.001356883266768527
1643.0,0.00041555925133707206,0.001356717265120988
1644.0,0.0004159544773756352,0.0013565516631164343
1645.0,0.000416348706721692,0.0013563864588401753
1646.0,0.00041674201332853045,0.0013562216505811353
1647.0,0.00041713447012625693,0.0013560572368025436
1648.0,0.0004175261486807358,0.0013558932161177317
1649.0,0.00041791711987571034,0.0013557295872677066
1650.0,0.0004183074527190911,0.0013555663491038317
1651.0,0.00041869721502507673,0.0013554035005705067
1652.0,0.00041908647301625024,0.0013552410406953985
1653.0,0.0004194752913804223,0.0013550789685745634
1654.0,0.0004198637329295707,0.0013549172833628997
1655.0,0.00042025185842931023,0.0013547559842685963
1656.0,0.00042063972682626627,0.001354595070543363
1657.0,0.0004210273948501708,0.0013544345414759906
1658.0,0.00042141491667280206,0.0013542743963899095
1659.0,0.0004218023444195751,0.0013541146346356392
1660.0,0.0004221897272600472,0.0013539552555867918
1661.0,0.00042257711220372585,0.0013537962586385177
1662.0,0.0004229645429632001,0.001353637643203287
1663.0,0.0004233520604657315,0.0013534794087091129
1664.0,0.0004237397027395673,0.0013533215545957766
1665.0,0.0004241275044023496,0.0013531640803150502
1666.0,0.00042451549700217583,0.001353006985326921
1667.0,0.00042490370856285153,0.0013528502690998145
1668.0,0.0004252921638681073,0.0013526939311077069
1669.0,0.0004256808841773818,0.0013525379708319019
1670.0,0.0004260698868847612,0.0013523823877554797
1671.0,0.0004264591863147871,0.0013522271813675157
1672.0,0.00042684879286980504,0.0013520723511579735
1673.0,0.0004272387134278688,0.0013519178966208134
1674.0,0.00042762895139958346,0.001351763817251328
1675.0,0.00042801950644388853,0.0013516101125465863
1676.0,0.0004284103749796486,0.001351456782002991
1677.0,0.0004288015496172193,0.0013513038251196097
1678.0,0.0004291930200679417,0.0013511512413952875
1679.0,0.00042958477212096113,0.0013509990303284258
1680.0,0.00042997678929168615,0.001350847191418092
1681.0,0.00043036905111648593,0.0013506954518416325
1682.0,0.00043076153485799296,0.001350543601274401
1683.0,0.00043115421465245163,0.0013503917210395677
1684.0,0.0004315470616802486,0.0013502398788030057
1685.0,0.00043194004558699817,0.0013500881309382873
1686.0,0.0004323331323803359,0.0013499365244733497
1687.0,0.0004327262869878723,0.0013497850986838866
1688.0,0.0004331194716087339,0.0013496338864020796
1689.0,0.0004335126466799011,0.001349482915098399
1690.0,0.0004339057712172689,0.001349332207773557
1691.0,0.0004342988021335259,0.0013491817836921438
1692.0,0.0004346916953750224,0.0013490316589954698
1693.0,0.00043508440563755357,0.001348881847203609
1694.0,0.00043547688619582914,0.0013487323596377276
1695.0,0.000435869089812968,0.0013485832057691383
1696.0,0.0004362609683425944,0.0013484343935108445
1697.0,0.000436652473013055,0.0013482859294600136
1698.0,0.0004370435546547924,0.0013481378191027016
1699.0,0.00043743416335928487,0.0013479900669846057
1700.0,0.00043782424978644485,0.0013478426768540608
1701.0,0.0004382137638003769,0.0013476956517819438
1702.0,0.00043860265543571586,0.0013475489942653684
1703.0,0.0004389908755797478,0.0013474027063105076
1704.0,0.00043937837477869834,0.001347256789508977
1705.0,0.00043976510380616674,0.0013471112450942346
1706.0,0.00044015101428840353,0.0013469660739982015
1707.0,0.0004405360585337803,0.0013468212768927845
1708.0,0.00044092018913488573,0.0013466768542302887
1709.0,0.0004413033595938032,0.0013465328062720605
1710.0,0.0004416855242084239,0.001346389133117576
1711.0,0.0004420666379587601,0.0013462458347290873
1712.0,0.0004424466567343188,0.0013461029109500533
1713.0,0.00044282553722041484,0.001345960361522902
1714.0,0.0004432032372392314,0.0013458181861032426
1715.0,0.0004435797154087595,0.0013456763842740749
1716.0,0.00044395493108595474,0.0013455349555540064
1717.0,0.0004443288446509541,0.001345393899409686
1718.0,0.0004447014170523289,0.001345253215261577
1719.0,0.00044507261014814503,0.0013451129024921737
1720.0,0.00044544238647858947,0.0013449729604511074
1721.0,0.0004458107095501873,0.0013448333884624741
1722.0,0.0004461775427557768,0.0013446941858261674
1723.0,0.00044654285045453435,0.001344555351824317
1724.0,0.00044690659723300996,0.0013444168857235095
1725.0,0.00044726874807565764,0.001344278786777231
1726.0,0.0004476292683079919,0.0013441410542294197
1727.0,0.00044798812325552717,0.0013440036873169081
1728.0,0.00044834527835746485,0.0013438666852696457
1729.0,0.0004487006992803799,0.001343730047314251
1730.0,0.0004490543514066303,0.001343593772673568
1731.0,0.0004494062003459476,0.0013434578605691083
1732.0,0.0004497562113101594,0.0013433223102219394
1733.0,0.0004501043493974066,0.0013431871208533508
1734.0,0.0004504505799900471,0.0013430522916864085
1735.0,0.0004507948675041007,0.0013429178219444005
1736.0,0.00045113717669664766,0.0013427837108530571
1737.0,0.0004514774719837078,0.001342649957642772
1738.0,0.0004518157177244575,0.0013425165615446044
1739.0,0.00045215187805069945,0.001342383521794499
1740.0,0.000452485916639489,0.001342250837631953
1741.0,0.00045281779756578544,0.0013421183267414705
