time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1180.0,0.00039930070477112167,0.001815034857108433
1181.0,0.0003993545064417958,0.0018150028198824497
1182.0,0.0003994076201365715,0.0018149720512330436
1183.0,0.00039945995644075083,0.0018149425497118177
1184.0,0.00039951142923655425,0.0018149143135148815
1185.0,0.00039956195530521654,0.0018148873405294808
1186.0,0.0003996114550091079,0.0018148616283757413
1187.0,0.00039965985200751675,0.0018148371744424185
1188.0,0.00039970707337033673,0.00181481397591865
1189.0,0.0003997530499759705,0.0018147920298248188
1190.0,0.00039979771605658243,0.0018147713330305404
1191.0,0.00039984100959600255,0.0018147518822859698
1192.0,0.0003998828723297265,0.0018147336742333486
1193.0,0.0003999232498017591,0.0018147167054280988
1194.0,0.0003999620910235535,0.001814700972353478
1195.0,0.00039999934875822873,0.0018146864714336797
1196.0,0.0004000349796910996,0.00181467319904427
1197.0,0.00040006894408861626,0.0018146611515243993
1198.0,0.00040010120562783413,0.001814650325186573
1199.0,0.00040013173190800444,0.0018146407163226463
1200.0,0.0004001604937684533,0.0018146323212115956
1201.0,0.0004001874657433291,0.0018146283145206166
1202.0,0.0004002126255500116,0.001814631250952825
1203.0,0.00040023595431648573,0.001814640298117176
1204.0,0.0004002574362971245,0.0018146547423822934
1205.0,0.00040027705892953236,0.0018146739711688564
1206.0,0.00040029481255032806,0.0018146974579964503
1207.0,0.0004003106905088316,0.0018147247498332408
1208.0,0.00040032468893969053,0.0018147554563821
1209.0,0.00040033680647866277,0.001814789240999204
1210.0,0.00040034704443314695,0.0018148258129839778
1211.0,0.00040035540661165214,0.0018148649210305567
1212.0,0.00040036189903958075,0.001814906347650247
1213.0,0.00040036652984554166,0.0018149499044262107
1214.0,0.00040036930948872396,0.0018149954279611524
1215.0,0.00040037025013361927,0.0018150427764196397
1216.0,0.0004003693659342389,0.0018150918265684712
1217.0,0.0004003666727498967,0.0018151424712469222
1218.0,0.0004003621879178354,0.00181519461719315
1219.0,0.0004003559303669135,0.0018152481831819056
1220.0,0.0004003479203902316,0.0018153030984262575
1221.0,0.0004003381796451322,0.0018153593011924762
1222.0,0.0004003267306984526,0.00181541673761898
1223.0,0.0004003135975381156,0.0018154753606898222
1224.0,0.0004002988048341649,0.0018155351293496214
1225.0,0.00040028237833666935,0.0018155960077366196
1226.0,0.0004002643443072884,0.001815657964525208
1227.0,0.0004002447298603329,0.0018157209723450585
1228.0,0.00040022356273539117,0.001815785007286408
1229.0,0.00040020087112679903,0.0018158500484664053
1230.0,0.00040017668334257905,0.0018159160776496375
1231.0,0.00040015102837287486,0.0018159830789219455
1232.0,0.0004001239350372998,0.0018160510384033213
1233.0,0.00040009543238284095,0.0018161199439967746
1234.0,0.0004000655493427985,0.001816189785171396
1235.0,0.00040003431450941207,0.0018162605527689557
1236.0,0.00040000175624754775,0.0018163322388393688
1237.0,0.00039996790241048075,0.0018164048364899266
1238.0,0.00039993278011252187,0.0018164783397600637
1239.0,0.0003998964155584872,0.0018165527435063389
1240.0,0.000399858834157385,0.001816628043302737
1241.0,0.0003998200599539814,0.0018167042353527396
1242.0,0.0003997801157993308,0.0018167813164158275
1243.0,0.00039973902278234164,0.0018168592837339848
1244.0,0.00039969680051399337,0.001816938134975521
1245.0,0.0003996534666725893,0.0018170178681824467
1246.0,0.00039960903683322613,0.0018170984817202918
1247.0,0.0003995635244677942,0.0018171799742414674
1248.0,0.000399516940774447,0.0018172623446448544
1249.0,0.00039946929462075786,0.001817345592045605
1250.0,0.00039942059186159895,0.0018174297157487196
1251.0,0.0003993708363054793,0.0018175147152181825
1252.0,0.0003993200287482068,0.0018176005900594205
1253.0,0.0003992681672002618,0.0018176873399984306
1254.0,0.0003992152469436405,0.001817774964862906
1255.0,0.0003991612603613248,0.0018178634645698022
1256.0,0.00039910619705096906,0.0018179528391077948
1257.0,0.0003990500435975264,0.0018180430885277321
1258.0,0.0003989927840279961,0.0018181342129313105
1259.0,0.0003989343992998329,0.0018182262124617488
1260.0,0.0003988748679262244,0.0018183190872955723
1261.0,0.0003988141656350308,0.001818411929598085
1262.0,0.00039875226576668865,0.0018185040060609836
1263.0,0.00039868913876262013,0.0018185955505725104
1264.0,0.00039862475324525803,0.0018186867640046511
1265.0,0.0003985590752222379,0.0018187778190710269
1266.0,0.00039849206882536237,0.0018188688644353856
1267.0,0.0003984236960832277,0.001818960028194816
1268.0,0.00039835391709175383,0.001819051420838047
1269.0,0.0003982826904120884,0.0018191431377583278
1270.0,0.0003982099730137634,0.0018192352613930485
1271.0,0.00039813572038838174,0.0018193278630440624
1272.0,0.00039805988689067817,0.0018194210044297776
1273.0,0.0003979824256816755,0.0018195147390138722
1274.0,0.0003979032888992151,0.001819609113136833
1275.0,0.0003978224281127041,0.0018197041669871794
1276.0,0.0003977397939252114,0.0018197999354316874
1277.0,0.0003976553367692759,0.0018198964487310398
1278.0,0.00039756900645215865,0.0018199937331495608
1279.0,0.000397480752667434,0.001820091811484792
1280.0,0.00039739052482445913,0.0018201907035197973
1281.0,0.00039729827273049523,0.001820290426415072
1282.0,0.00039720394596542974,0.0018203909950473829
1283.0,0.00039710749467758433,0.0018204924223004237
1284.0,0.0003970088691858109,0.0018205947193181693
1285.0,0.0003969080204910824,0.0018206978957244768
1286.0,0.00039680490004911917,0.0018208019598127123
1287.0,0.0003966994601682927,0.0018209069187100635
1288.0,0.00039659165406646935,0.001821012778522535
1289.0,0.0003964814358141666,0.0018211195444601813
1290.0,0.00039636876061877047,0.0018212272209441327
1291.0,0.00039625358493822205,0.0018213358117056266
1292.0,0.00039613586648101773,0.0018214453198628355
1293.0,0.00039601556466095644,0.0018215557480014688
1294.0,0.00039589264042660943,0.0018216670982325045
1295.0,0.000395767056772911,0.001821779372250365
1296.0,0.00039563877862747177,0.001821892571382211
1297.0,0.00039550777336216925,0.0018220066966303516
1298.0,0.0003953740107363046,0.001822121748711325
1299.0,0.00039523746346503685,0.001822237728087872
1300.0,0.0003950981073330695,0.001822354634999801
1301.0,0.00039495592119465073,0.0018224724694875238
1302.0,0.0003948108877693812,0.0018225912314178139
1303.0,0.0003946629935285273,0.0018227109205026792
1304.0,0.00039451222886555115,0.0018228315363175707
1305.0,0.00039435858883507535,0.0018229530783180348
1306.0,0.00039420207275497887,0.0018230755458517045
1307.0,0.0003940426851727352,0.001823198938172732
1308.0,0.0003938804354106651,0.0018233232544522249
1309.0,0.0003937153379638403,0.0018234484937875717
1310.0,0.00039354741284114425,0.0018235746552128784
1311.0,0.0003933766856221155,0.0018237017377042974
1312.0,0.00039320318728641723,0.001823829740188243
1313.0,0.00039302695461174153,0.001823958661548275
1314.0,0.0003928480301169657,0.0018240885006288732
1315.0,0.00039266646200530886,0.001824219256242099
1316.0,0.0003924823043348624,0.0018243509271704816
1317.0,0.0003922956165638425,0.0018244835121710157
1318.0,0.00039210646400533733,0.0018246170099802672
1319.0,0.0003919149170883429,0.0018247514193148184
1320.0,0.0003917210522104142,0.0018248867388774848
1321.0,0.0003915249502028928,0.0018250204251306634
1322.0,0.0003913266975246188,0.0018251504158912635
1323.0,0.0003911263849545321,0.0018252773554154889
1324.0,0.00039092410833063695,0.0018254017979730808
1325.0,0.00039071996735629,0.0018255242209046507
1326.0,0.0003905140661117912,0.0018256450357034826
1327.0,0.00039030651237226266,0.0018257645974415482
1328.0,0.0003900974176076488,0.0018258832127810987
1329.0,0.00038988689635743867,0.0018260011468045345
1330.0,0.0003896750664011961,0.001826118628836415
1331.0,0.0003894620480195954,0.0018262358574174797
1332.0,0.0003892479639944213,0.0018263530045479204
1333.0,0.0003890329390969782,0.0018264702193271365
1334.0,0.00038881710008809023,0.0018265876310672446
1335.0,0.0003886005752633537,0.0018267053519616105
1336.0,0.0003883834939415465,0.0018268234793814564
1337.0,0.0003881659865783149,0.001826942097847395
1338.0,0.0003879481843114263,0.001827061280724962
1339.0,0.00038773021861970847,0.0018271810916887787
1340.0,0.0003875122214367366,0.0018273015859833208
1341.0,0.0003872943240708082,0.0018274228115149338
1342.0,0.00038707665817128145,0.0018275448097908598
1343.0,0.0003868593543074894,0.0018276676167403583
1344.0,0.0003866425427077047,0.0018277912634181437
1345.0,0.0003864263522359579,0.001827915776620559
1346.0,0.00038621091061941115,0.0018280411794189266
1347.0,0.0003859963447325754,0.0018281674916238444
1348.0,0.00038578277894885105,0.00182829473018975
1349.0,0.00038557033678898733,0.0018284229095653082
1350.0,0.000385359139272623,0.001828552042003606
1351.0,0.0003851493053730337,0.00182868213782994
1352.0,0.00038494095167607156,0.0018288132056774042
1353.0,0.00038473419272122555,0.0018289452526920602
1354.0,0.0003845291398079098,0.0018290782847143472
1355.0,0.00038432590150705437,0.0018292123064356236
1356.0,0.0003841245833200446,0.0018293473215393874
1357.0,0.0003839252871671306,0.0018294833328225124
1358.0,0.00038372811184217426,0.0018296203423018298
1359.0,0.0003835331524442154,0.0018297583513104954
1360.0,0.00038334049935428993,0.0018298973605808122
1361.0,0.0003831502393154551,0.0018300373703172834
1362.0,0.0003829624548643551,0.0018301783802630034
1363.0,0.0003827772232511961,0.001830320389754947
1364.0,0.00038259461729239774,0.0018304633977761497
1365.0,0.00038241470537059286,0.0018306074030007835
1366.0,0.0003822375491608909,0.0018307524038310152
1367.0,0.0003820632057909279,0.0018308983984371974
1368.0,0.00038189172761349255,0.0018310453847845132
1369.0,0.0003817231602170068,0.0018311933606620645
1370.0,0.00038155754327817704,0.0018313423237075188
1371.0,0.0003813949113578019,0.0018314922714293136
1372.0,0.0003812352936165553,0.0018316432012230877
1373.0,0.0003810787115980929,0.0018317951103929975
1374.0,0.00038092518138910236,0.0018319479961628193
1375.0,0.0003807747141877371,0.0018321018556908264
1376.0,0.00038062731471200095,0.0018322566860831113
1377.0,0.0003804829806881571,0.0018324124844013578
1378.0,0.00038034170501077824,0.001832569247674165
1379.0,0.0003802034758564332,0.0018327269729039308
1380.0,0.00038006827429626355,0.0018328856570755114
1381.0,0.0003799360757170689,0.0018330494731138014
1382.0,0.00037980685090133193,0.0018332218148950918
1383.0,0.00037968056756199076,0.0018334016328325209
1384.0,0.0003795571851128443,0.001833588021191046
1385.0,0.0003794366589886522,0.0018337801975047974
1386.0,0.00037931894109988207,0.0018339774850621993
1387.0,0.0003792039802306135,0.0018341792979812421
1388.0,0.00037909171902583694,0.0018343851284845503
1389.0,0.00037898209586728626,0.0018345945360322968
1390.0,0.0003788750468061153,0.0018348071380376307
1391.0,0.00037877050567658443,0.001835022601919034
1392.0,0.0003786684025044451,0.0018352406382957653
1393.0,0.0003785686619153239,0.0018354609951511947
1394.0,0.0003784712079095698,0.0018356834528219235
1395.0,0.0003783759627822292,0.0018359078196927836
1396.0,0.000378282849169409,0.0018361339284889144
1397.0,0.00037819178106701656,0.0018363616330865362
1398.0,0.00037810267451732216,0.0018365908057564884
1399.0,0.00037801544414151067,0.0018368213347912388
1400.0,0.0003779300058681656,0.001837053122445198
1401.0,0.000377846271760518,0.001837286083160361
1402.0,0.00037776415115331474,0.0018375201420222087
1403.0,0.0003776835549729185,0.001837755233424998
1404.0,0.0003776043938046314,0.0018379912999089143
1405.0,0.0003775265826106988,0.0018382282911513226
1406.0,0.00037745002816791384,0.0018384661630901356
1407.0,0.0003773746396404931,0.0018387048771533188
1408.0,0.0003773003277274256,0.001838944399594311
1409.0,0.00037722700329823056,0.0018391847009084916
1410.0,0.00037715458461207163,0.0018394257553200344
1411.0,0.0003770829778773077,0.0018396675403391516
1412.0,0.00037701209555507376,0.0018399100363681864
1413.0,0.0003769418515844336,0.0018401532263589981
1414.0,0.00037687216087078923,0.0018403970955116478
1415.0,0.00037680294605024756,0.0018406416310086104
1416.0,0.00037673411935656986,0.0018408868217838492
1417.0,0.00037666559728677385,0.0018411326583156473
1418.0,0.0003765972996347955,0.0018413791324451978
1419.0,0.0003765291475019694,0.001841626237220062
1420.0,0.000376461067787659,0.0018418739667496187
1421.0,0.0003763929849469605,0.0018421223160842715
1422.0,0.0003763248192285573,0.001842371281100652
1423.0,0.00037625649719075227,0.0018426208584101378
1424.0,0.000376187947267681,0.0018428710452658148
1425.0,0.0003761190994282515,0.0018431218394927562
1426.0,0.00037604989609008044,0.0018433732394138591
1427.0,0.00037598025994611817,0.0018436252437947775
1428.0,0.00037591012483062514,0.0018438778517875232
1429.0,0.0003758394264536946,0.0018441310628836138
1430.0,0.00037576810285600004,0.0018443848768723292
1431.0,0.00037569609548882,0.0018446392938038514
1432.0,0.00037562335484153664,0.0018448943139541818
1433.0,0.0003755498112809619,0.0018451499377962755
1434.0,0.00037547540864579787,0.0018454061659745058
1435.0,0.0003754000922526757,0.0018456629992806839
1436.0,0.0003753238090666855,0.0018459204386329642
1437.0,0.00037524651037301737,0.0018461784850565266
1438.0,0.00037516815774552015,0.0018464371396689216
1439.0,0.00037508868820168573,0.001846696403663639
1440.0,0.0003750080546751633,0.0018469562782983395
1441.0,0.0003749262115775309,0.001847214495702687
1442.0,0.00037484311496882583,0.001847469205112473
1443.0,0.00037475872181857994,0.0018477209691047936
1444.0,0.0003746730096736428,0.0018479702742062454
1445.0,0.00037458592197481266,0.001848217541630559
1446.0,0.00037449741819273186,0.0018484631364295012
1447.0,0.0003744074615497084,0.0018487073753092886
1448.0,0.0003743160163480752,0.001848950533313909
1449.0,0.00037422304836809417,0.001849192849542769
1450.0,0.00037412853458818063,0.0018494345320447803
1451.0,0.0003740324478940238,0.0018496757620198867
1452.0,0.00037393474366353985,0.0018499166974255132
1453.0,0.00037383539307711544,0.001850157476069203
1454.0,0.000373734368508849,0.0018503982182791479
1455.0,0.0003736316436402376,0.0018506390291954666
1456.0,0.0003735271932896467,0.001850880000750621
1457.0,0.00037342101177273435,0.0018511212133780486
1458.0,0.00037331306930354913,0.0018513627374872055
1459.0,0.0003732033338792462,0.0018516046347416548
1460.0,0.0003730917854340987,0.001851846959164849
1461.0,0.0003729784048687179,0.001852089758098474
1462.0,0.0003728631746753308,0.0018523330730371157
1463.0,0.00037274607785775515,0.0018525769403492376
1464.0,0.0003726271181676566,0.0018528213919093428
1465.0,0.00037250627724461083,0.0018530664556430931
1466.0,0.0003723835267805953,0.0018533121560104782
1467.0,0.00037225885472480513,0.0018535585144188182
1468.0,0.0003721322499359303,0.001853805549588916
1469.0,0.00037200370201162514,0.001854053277875245
1470.0,0.0003718732015727255,0.001854301713544837
1471.0,0.0003717407481644841,0.001854550869023086
1472.0,0.0003716063587830831,0.0018548007551080214
1473.0,0.00037146999449078066,0.0018550513811610436
1474.0,0.0003713316492621743,0.0018553027552707935
1475.0,0.00037119131746976564,0.001855554884401256
1476.0,0.0003710489942250206,0.0018558077745218782
1477.0,0.0003709046748099354,0.0018560614307181478
1478.0,0.0003707583549044102,0.0018563158572959537
1479.0,0.00037061005389205093,0.0018565710578672956
1480.0,0.00037045976688432347,0.0018568270354302197
1481.0,0.0003703074665963868,0.001857083792439873
1482.0,0.00037015314825339374,0.0018573413308669018
1483.0,0.0003699968065689063,0.0018575996522551819
1484.0,0.00036983843551752216,0.0018578587577684491
1485.0,0.0003696780286190915,0.0018581186482342638
1486.0,0.00036951557837028304,0.0018583793241822022
1487.0,0.0003693511025062435,0.0018586407858778298
1488.0,0.0003691845936941718,0.0018589030333528989
1489.0,0.0003690160122573616,0.0018591660664324383
1490.0,0.000368845345860791,0.0018594298847585122
1491.0,0.00036867258052097895,0.0018596944878135346
1492.0,0.000368497700833359,0.0018599598749367008
1493.0,0.00036832068957437514,0.0018602260453424169
1494.0,0.00036814152804254263,0.001860492998135399
1495.0,0.0003679602019133199,0.001860760732323996
1496.0,0.00036777674063159793,0.00186102924683329
1497.0,0.0003675910625702272,0.0018612985405146443
1498.0,0.0003674031419222956,0.0018615686121563613
1499.0,0.00036721295134611864,0.0018618394604910105
1500.0,0.0003670204616810224,0.001862111084205198
1501.0,0.0003668256422884042,0.0018623842079490416
1502.0,0.00036662846088120205,0.0018626594248805084
1503.0,0.0003664288837512686,0.0018629365564120093
1504.0,0.000366226900609945,0.001863215447615918
1505.0,0.00036602250042960804,0.0018634959639312054
1506.0,0.00036581559561454924,0.0018637779883496908
1507.0,0.00036560614751124376,0.001864061419001528
1508.0,0.00036539411644298525,0.0018643461670955208
1509.0,0.00036517946188041606,0.0018646321551463174
1510.0,0.00036496214244152725,0.0018649193154560706
1511.0,0.0003647421162327191,0.0018652075888063724
1512.0,0.00036451934062142755,0.0018654969233364849
1513.0,0.0003642937870154128,0.0018657872735756698
1514.0,0.00036406547116030197,0.001866078599610299
1515.0,0.0003638342770955205,0.001866370866360656
1516.0,0.0003636001615063833,0.0018666640429634285
1517.0,0.00036336308107820514,0.0018669581022316972
1518.0,0.00036312299278051796,0.0018672530201888637
1519.0,0.00036287985403760104,0.00186754877566786
1520.0,0.00036263362233057705,0.001867845349957431
1521.0,0.00036238425599322,0.001868142726500155
1522.0,0.000362131713927738,0.001868440890627765
1523.0,0.00036187601102710687,0.0018687398293306678
1524.0,0.000361617097951239,0.0018690395310554386
1525.0,0.0003613548904581876,0.0018693399855331805
1526.0,0.0003610893509176094,0.0018696411836238713
1527.0,0.00036082044255181245,0.001869943117183137
1528.0,0.00036054812989050333,0.0018702457789454563
1529.0,0.00036027237848657023,0.0018705491624206871
1530.0,0.0003606202611194931,0.0018708532618050278
1531.0,0.0003610980807025044,0.0018711580719019683
1532.0,0.0003615778030052752,0.0018714635880519026
1533.0,0.00036205943706590915,0.0018717698060721766
1534.0,0.0003625429901035204,0.0018720767222013546
1535.0,0.00036302846797298116,0.0018723843330539225
1536.0,0.00036351587425542675,0.0018726926355754347
1537.0,0.0003640052110540637,0.0018730016270089855
1538.0,0.00036449647802783147,0.0018733113048599037
1539.0,0.00036498967199349863,0.001873621666866443
1540.0,0.0003654847884604351,0.001873932710977133
1541.0,0.00036598181941371877,0.001874244435324579
1542.0,0.0003664807543941606,0.0018745568382061428
1543.0,0.00036698157998671377,0.001874869918066846
1544.0,0.00036748427959309993,0.0018751836734838268
1545.0,0.0003679888330339054,0.0018754981031505746
1546.0,0.0003684952174580758,0.0018758132058647181
1547.0,0.0003690034056944569,0.0018761289805160342
1548.0,0.00036951336710444593,0.0018764454260793428
1549.0,0.0003700250678093653,0.0018767625416025169
1550.0,0.0003705384694399072,0.0018770803261993763
1551.0,0.00037105352998878516,0.0018773987790428048
1552.0,0.00037157020335598645,0.0018777178993574228
1553.0,0.0003720884396329893,0.0018780376864160342
1554.0,0.00037260818515960636,0.001878358139531855
1555.0,0.00037312938229661086,0.0018786792580551825
1556.0,0.0003736519692552065,0.0018790010413711755
1557.0,0.0003741758804380879,0.0018793234888918597
1558.0,0.0003747010473489354,0.0018796466000570167
1559.0,0.0003752273969439557,0.001879970374327966
1560.0,0.0003757548535645583,0.0018802948111893425
1561.0,0.0003762833381415476,0.001880619637945724
1562.0,0.00037681276813827935,0.0018809446304737243
1563.0,0.0003773430585738424,0.0018812698538446249
1564.0,0.00037787412156831124,0.0018815953645039407
1565.0,0.00037840586662696296,0.0018819212114538075
1566.0,0.0003789382013223985,0.001882247437269724
1567.0,0.0003794710309534821,0.0018825740789711887
1568.0,0.00038000425911377533,0.0018829011687697683
1569.0,0.00038053778746416356,0.001883228734712139
1570.0,0.0003810715169265677,0.001883556801231867
1571.0,0.0003816053468881364,0.0018838853896281371
1572.0,0.00038213917548546306,0.001884214518473426
1573.0,0.00038267290085514105,0.0018845442039698845
1574.0,0.0003832064205653296,0.0018848744602548706
1575.0,0.00038373963133153666,0.0018852052996638502
1576.0,0.0003842724307219214,0.0018855367329615458
1577.0,0.00038480471567936547,0.001885868769539334
1578.0,0.0003853363842267754,0.0018862014175886621
1579.0,0.0003858673343870578,0.0018865346842484865
1580.0,0.00038639746531998753,0.0018868685757365
1581.0,0.0003869266770948343,0.0018872030974628196
1582.0,0.00038745487074720586,0.001887538254126575
1583.0,0.00038798194850642176,0.0018878740498060598
1584.0,0.00038850781442079096,0.0018882104880264539
1585.0,0.00038903237344811714,0.001888547571833099
1586.0,0.00038955553287678413,0.0018888853038439013
1587.0,0.00039007720147310465,0.0018892236863021772
1588.0,0.0003905972899929111,0.0018895627211188426
1589.0,0.00039111571123839894,0.0018899024099123807
1590.0,0.00039163238017181357,0.0018902427540425926
1591.0,0.0003921472143133542,0.001890583754638575
1592.0,0.00039266013334327,0.001890925412629585
1593.0,0.00039317105955660736,0.0018912677287634683
1594.0,0.0003936799179200534,0.0018916107036290875
1595.0,0.00039418663641299645,0.0018919543376747505
1596.0,0.0003946911454590918,0.0018922986312237544
1597.0,0.0003951933792905038,0.0018926435844874856
1598.0,0.0003956932749247244,0.0018929891975794089
1599.0,0.00039619077290353744,0.0018933354705259475
1600.0,0.00039668581746354903,0.0018936824032762534
1601.0,0.0003971783565361875,0.00189402999570909
1602.0,0.0003976683414634863,0.0018943782476432691
1603.0,0.0003981557285328563,0.0018947271588429793
1604.0,0.000398640477499157,0.0018950767290248915
1605.0,0.00039912255255103446,0.0018954269578621563
1606.0,0.00039960192276566886,0.0018957778449917306
1607.0,0.000400078561654027,0.0018961293900143783
1608.0,0.00040055244659242817,0.0018964815925031075
1609.0,0.00040102356092575064,0.0018968344520051694
1610.0,0.0004014918918642252,0.001897187968042946
1611.0,0.00040195743213189417,0.0018975421401210557
1612.0,0.0004024201787728998,0.0018978969677243551
1613.0,0.00040288013360623154,0.0018982524503226017
1614.0,0.0004033373040215338,0.0018986085873720082
1615.0,0.00040379170144433374,0.0018989653783161309
1616.0,0.0004042433424160663,0.001899322822589422
1617.0,0.0004046922481961701,0.0018996809196172304
1618.0,0.0004051384437957495,0.0019000396688162446
1619.0,0.00040558195973972033,0.0019003990695980466
1620.0,0.00040602282979307347,0.0019007591213675568
1621.0,0.0004064610924956469,0.0019011200049470212
1622.0,0.0004068967899115705,0.001901481869274857
1623.0,0.0004073299681408571,0.0019018446706451364
1624.0,0.00040776067675096783,0.0019022083709527848
1625.0,0.0004081889682652218,0.0019025729369339661
1626.0,0.0004086148986743865,0.001902938339516158
1627.0,0.0004090385265271834,0.00190330455325749
1628.0,0.00040945991395346937,0.001903671555863573
1629.0,0.0004098791244473432,0.0019040393277756085
1630.0,0.0004102962242882313,0.0019044078518093421
1631.0,0.00041071128168823634,0.0019047771128475333
1632.0,0.0004111243666216069,0.0019051470975739448
1633.0,0.00041153555048367707,0.0019055177942421953
1634.0,0.00041194490620455326,0.0019058891924745858
1635.0,0.00041235250785121025,0.0019062612830915704
1636.0,0.0004127584301159004,0.0019066340579594332
1637.0,0.000413162748486684,0.0019070075098621686
1638.0,0.00041356553907689886,0.0019073816323857962
1639.0,0.00041396687834094337,0.0019077564198224373
1640.0,0.00041436684267637247,0.0019081318670812752
1641.0,0.0004147655084238977,0.0019085079696179452
1642.0,0.0004151629519242306,0.0019088847233652562
1643.0,0.0004155592490064919,0.001909262124678568
1644.0,0.00041595447487452475,0.0019096401702856092
1645.0,0.0004163487043342684,0.0019100188572407362
1646.0,0.00041674201082742,0.0019103981828902938
1647.0,0.0004171344676819899,0.0019107781448348682
1648.0,0.0004175261462933122,0.001911158740903529
1649.0,0.00041791711720406965,0.001911539969126741
1650.0,0.000418307449990607,0.0019119218277110495
1651.0,0.0004186972122965926,0.0019123043150224284
1652.0,0.00041908647034460955,0.0019126874295678498
1653.0,0.00041947528865193817,0.0019130711699768543
1654.0,0.00041986373025793,0.0019134555349911153
1655.0,0.00042025185581451296,0.001913840523452004
1656.0,0.0004206397241546256,0.0019142261342866007
1657.0,0.0004210273921216867,0.0019146123665028103
1658.0,0.00042141491394431796,0.001914999219176039
1659.0,0.00042180234157740415,0.0019153866914447537
1660.0,0.0004221897244178763,0.0019157747825033766
1661.0,0.0004225771094183983,0.001916163491596068
1662.0,0.00042296454023471597,0.0019165528180102864
1663.0,0.00042335205768040396,0.0019169427610743472
1664.0,0.0004237396997837095,0.0019173333201509823
1665.0,0.00042412750133280497,0.0019177244946360084
1666.0,0.0004245154939326312,0.0019181162839518873
1667.0,0.0004249037054364635,0.0019185086875481705
1668.0,0.0004252921608554061,0.0019189017048957258
1669.0,0.00042568088093730694,0.0019192953354858489
1670.0,0.00042606988364468634,0.0019196895788295976
1671.0,0.0004264591831315556,0.0019200844344535728
1672.0,0.00042684878962973016,0.001920479901897254
1673.0,0.0004272387101309505,0.001920875980716552
1674.0,0.00042762894804582174,0.0019212726704751493
1675.0,0.00042801950320381366,0.0019216699707509388
1676.0,0.00042841037151220007,0.0019220678811289194
1677.0,0.00042880154620661415,0.0019224664012036374
1678.0,0.0004291930164868063,0.001922865530576301
1679.0,0.00042958476888088626,0.0019232652688556673
1680.0,0.0004299767858242376,0.001923665615656267
1681.0,0.00043036904753535055,0.0019240662985369195
1682.0,0.000430761531333701,0.0019244670921525486
1683.0,0.0004311542109576294,0.001924868059895113
1684.0,0.00043154705821280004,0.0019252692569886598
1685.0,0.0004319400420058628,0.0019256707315777888
1686.0,0.00043233312896973075,0.0019260725256691202
1687.0,0.00043272628346358033,0.0019264746759417584
1688.0,0.0004331194680844419,0.001926877214443623
1689.0,0.00043351264321245253,0.001927280169195189
1690.0,0.0004339057675792901,0.0019276835647090707
1691.0,0.00043429879832501683,0.0019280874224425482
1692.0,0.00043469169156651333,0.001928491761185036
1693.0,0.00043508440194273135,0.001928896597397367
1694.0,0.00043547688233047666,0.0019293019455042248
1695.0,0.00043586908606130237,0.0019297078181488292
1696.0,0.0004362609644203985,0.0019301142264147586
1697.0,0.00043665246903401567,0.0019305211800151323
1698.0,0.0004370435505052228,0.001930928687465805
1699.0,0.0004374341592097153,0.0019313367562245887
1700.0,0.0004378242456368753,0.0019317453928229256
1701.0,0.00043821375936659024,0.0019321546029755776
1702.0,0.0004386026510019292,0.0019325643916796587
1703.0,0.00043899087120280456,0.001932974763297013
1704.0,0.00043937837028806825,0.0019333857216312644
1705.0,0.0004397650992586932,0.001933797269991322
1706.0,0.00044015100985461686,0.0019342094112493324
1707.0,0.0004405360539863068,0.0019346221478933057
1708.0,0.0004409201845305688,0.0019350354820675264
1709.0,0.00044130335498948625,0.0019354494156145208
1710.0,0.00044168551960410696,0.0019358639501076969
1711.0,0.0004420666331839129,0.0019362790868842072
1712.0,0.0004424466520731585,0.00193669482706893
1713.0,0.00044282553238872424,0.0019371111715993372
1714.0,0.0004432032324075408,0.0019375281212477002
1715.0,0.00044357971063391233,0.00193794567663641
1716.0,0.000443954926367951,0.0019383638382584056
1717.0,0.0004443288397624201,0.0019387826064884983
1718.0,0.00044470141210695147,0.0019392019815980266
1719.0,0.00044507260531645443,0.0019396219637666245
1720.0,0.0004454423818174291,0.0019400425530906595
1721.0,0.00044581070483218355,0.0019404637495945565
1722.0,0.00044617753775355595,0.0019408855532361269
1723.0,0.0004465428455091569,0.001941307963917227
1724.0,0.00044690659206025884,0.0019417309814868666
1725.0,0.00044726874295974994,0.0019421546057498684
1726.0,0.0004476292631920842,0.0019425788364693108
1727.0,0.0004479881179690892,0.0019430036733731892
1728.0,0.00044834527290049664,0.0019434291161573025
1729.0,0.0004487006937097249,0.001943855164490138
1730.0,0.0004490543460065055,0.001944281818014204
1731.0,0.00044940619477529253,0.0019447090763515806
1732.0,0.0004497562055689741,0.0019451369391039197
1733.0,0.0004501043439404384,0.001945565405855998
1734.0,0.00045045057430570523,0.0019459944761774928
1735.0,0.00045079486170607197,0.0019464241496258694
1736.0,0.00045113717095546235,0.0019468544257483789
1737.0,0.0004514774662993659,0.001947285304080948
1738.0,0.0004518157119832722,0.0019477167841515097
1739.0,0.0004521518721389839,0.0019481488654815582
1740.0,0.00045248591078461686,0.0019485815475857038
1741.0,0.0004528177916540699,0.0019490146486520477
1742.0,0.00045314747859492854,0.001949448017777744
1743.0,0.0004534749355684653,0.0019498816963869903
1744.0,0.00045380012642226575,0.001950315720603335
