time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
6988.0,0.0003374614982476487,0.000163799630599204
6989.0,0.00033722961666171614,0.00016373671358982378
6990.0,0.0003369973998132991,0.00016367381463977537
6991.0,0.00033676492626000254,0.00016361093377081914
6992.0,0.00033653227336571945,0.00016354807100826818
6993.0,0.00033629951855118634,0.00016348522637255058
6994.0,0.0003360667374749937,0.00016342239988764717
6995.0,0.00033583400511361106,0.00016335959157487423
6996.0,0.00033560139502242237,0.00016329680145554804
6997.0,0.0003353689797336301,0.00016323402954832034
6998.0,0.0003351368301309776,0.00016317127587361924
6999.0,0.0003349050161887135,0.00016310854044787604
7000.0,0.0003346736056073496,0.0001630458232928511
7001.0,0.00033444266500737285,0.0001629831244231994
7002.0,0.0003342122598724018,0.00016292044385624038
7003.0,0.0003339824530144142,0.00016285778160796127
7004.0,0.00033375330627904987,0.00016279513769124065
7005.0,0.0003335248792382117,0.0001627325121242862
7006.0,0.00033329722998587386,0.0001626699049182001
7007.0,0.00033307041479702093,0.000162607316085861
7008.0,0.0003328444877865877,0.00016254474564192378
7009.0,0.00033261950130736295,0.00016248219359571436
7010.0,0.00033239550594998946,0.00016241965996011132
7011.0,0.0003321725502019035,0.00016235714474355234
7012.0,0.00033195068090208224,0.00016229464795802784
7013.0,0.00033172994233154895,0.00016223216961153142
7014.0,0.0003315103774639283,0.0001621697097116126
7015.0,0.0003312920269991082,0.00016210726826715316
7016.0,0.0003310749297611437,0.0001620448452861467
7017.0,0.00033085912281194396,0.00016198244077392232
7018.0,0.00033064464082599443,0.0001619200547380295
7019.0,0.0003304315171135386,0.00016185768718424143
7020.0,0.0003302197829384568,0.00016179533811477853
7021.0,0.0003300094675182663,0.00016173300753674624
7022.0,0.00032980059836518194,0.00016167069545414137
7023.0,0.0003295932012861158,0.00016160840186874026
7024.0,0.00032938730049636433,0.0001615461267854279
7025.0,0.0003291829179374872,0.00016148387020464838
7026.0,0.00032898007407311525,0.00016142163212995442
7027.0,0.00032877878794579374,0.00016135941256223418
7028.0,0.00032857907666539177,0.00016129721150281995
7029.0,0.00032838095626175345,0.0001612350289517117
7030.0,0.000328184440604673,0.00016117286491024174
7031.0,0.000327989542256546,0.00016111071937752186
7032.0,0.00032779627252921273,0.00016104859235355207
7033.0,0.000327604641427115,0.000160986483836556
7034.0,0.0003274146569083314,0.00016092439382608958
7035.0,0.00032722632624881953,0.0001608623223186001
7036.0,0.00032703965553082526,0.00016080026931453162
7037.0,0.0003268546488470747,0.00016073823480988736
7038.0,0.0003266713097787033,0.00016067621880244687
7039.0,0.00032648964065629116,0.0001606142212895456
7040.0,0.00032630964250301986,0.00016055224226763087
7041.0,0.0003261313156031065,0.00016049028173181767
7042.0,0.00032595465876283924,0.00016042833967944148
7043.0,0.00032577967016322873,0.00016036641610783775
7044.0,0.0003256063470189474,0.00016030451100990106
7045.0,0.000325434685350956,0.0001602426243820787
7046.0,0.0003252646808391546,0.00016018075622037387
7047.0,0.0003250963280834185,0.00016011890651768113
7048.0,0.0003249296207741281,0.00016005707527000368
7049.0,0.00032476455197638643,0.00015999526247156837
7050.0,0.00032460111435739236,0.00015993346811571385
7051.0,0.0003244392994474765,0.00015987169220021968
7052.0,0.0003242790986064392,0.00015980993471442773
7053.0,0.0003241205022277427,0.00015974819565522935
7054.0,0.0003239635005343189,0.00015968647501374278
7055.0,0.00032380808318066556,0.00015962477278419485
7056.0,0.0003236542392528463,0.00015956308896125648
7057.0,0.0003235019578937681,0.00015950142353737817
7058.0,0.00032335122745053013,0.00015943977650367813
7059.0,0.00032320203621338806,0.0001593781478548273
7060.0,0.00032305437258628444,0.00015931653758327613
7061.0,0.00032290822440472766,0.00015925494568147514
7062.0,0.00032276357944738265,0.0001591933721409866
7063.0,0.00032262042600450513,0.00015913181695736967
7064.0,0.00032247875213897714,0.00015907028011952207
7065.0,0.00032233854574315046,0.00015900876162078248
7066.0,0.00032219979550518474,0.00015894726145360139
7067.0,0.00032206248988586594,0.000158885779609097
7068.0,0.00032192661791441424,0.0001588243160797198
7069.0,0.00032179216907479713,0.00015876287085569984
7070.0,0.00032165913319204265,0.00015870144393215213
7071.0,0.00032152750048908274,0.00015864003529708626
7072.0,0.00032139726175728356,0.00015857864494384089
7073.0,0.00032126840841328885,0.0001585172728648665
7074.0,0.00032114093249902,0.00015845591904861678
7075.0,0.0003210148266248325,0.00015839458348709812
7076.0,0.0003208900841400464,0.000158333266172761
7077.0,0.0003207666987918856,0.0001582719670940591
7078.0,0.00032064466546444237,0.0001582106862447752
7079.0,0.0003205239794965564,0.00015814942361247475
7080.0,0.000320404636852345,0.0001580881791887201
7081.0,0.0003202866342917332,0.0001580269529655176
7082.0,0.00032016996902939354,0.0001579657449308769
7083.0,0.0003200546391894932,0.00015790455507547208
7084.0,0.0003199406435214769,0.00015784338339042137
7085.0,0.0003198279814569105,0.00015778222986462254
7086.0,0.00031971665254104664,0.00015772109448741745
7087.0,0.0003196066575696932,0.00015765997724859204
7088.0,0.0003194979972249712,0.00015759887813793227
7089.0,0.00031939067315533975,0.00015753779714389182
7090.0,0.00031928468706610147,0.00015747673425492437
7091.0,0.00031918004140152334,0.00015741568946214812
7092.0,0.0003190767388900895,0.00015735466275224042
7093.0,0.0003189747826581879,0.00015729365411276675
7094.0,0.000318874175604833,0.00015723266353484533
7095.0,0.0003187749215385338,0.0001571716910051535
7096.0,0.00031867702404042575,0.00015711073651125673
7097.0,0.000318580486805331,0.00015704980004027647
7098.0,0.0003184853142101929,0.00015698888158022228
7099.0,0.0003183915097793033,0.0001569279811186597
7100.0,0.00031829907788960554,0.000156867098642266
7101.0,0.0003182080224632955,0.00015680623413771855
7102.0,0.00031811834742256906,0.00015674538759213874
7103.0,0.0003180300565190919,0.00015668455899398026
7104.0,0.0003179431536750599,0.0001566237483268118
7105.0,0.00031785764224423474,0.00015656295557686661
7106.0,0.0003177735255803782,0.00015650218073215427
7107.0,0.00031769080675303485,0.00015644142377668757
7108.0,0.000317609488377002,0.00015638068469625566
7109.0,0.0003175295731807637,0.00015631996347442723
7110.0,0.0003174510632675265,0.00015625926009965596
7111.0,0.0003173739602857495,0.00015619857455551056
7112.0,0.00031729826554283136,0.00015613790682555972
7113.0,0.00031722397989142337,0.0001560772568960367
7114.0,0.00031715110367258603,0.00015601662475006606
7115.0,0.0003170796367157891,0.00015595601037343698
7116.0,0.0003170095779410076,0.00015589541374927407
7117.0,0.0003169409259839995,0.00015583483486070193
7118.0,0.00031687367868471483,0.00015577427369306562
7119.0,0.00031680783268939194,0.00015571373022860158
7120.0,0.00031674338424636517,0.00015565320445176667
7121.0,0.00031668032801235313,0.0001555926963461296
7122.0,0.00031661865835985736,0.00015553220589303862
7123.0,0.0003165583678992334,0.00015547173307606243
7124.0,0.00031649944833134214,0.000155411277880102
7125.0,0.00031644189033386283,0.00015535084028694968
7126.0,0.0003163856821970512,0.00015529042027928597
7127.0,0.00031633081175641564,0.0001552300178397914
7128.0,0.00031627726491478825,0.00015516963295203468
7129.0,0.000316225025926542,0.00015510926559780813
7130.0,0.00031617407745443415,0.0001550489157597923
7131.0,0.00031612440034223255,0.00015498858342155586
7132.0,0.0003160759736147156,0.0001549282685635589
7133.0,0.00031602877464820267,0.0001548679711698142
7134.0,0.0003159827788294933,0.0001548076912238905
7135.0,0.00031593795978324124,0.00015474742870758007
7136.0,0.00031589428903089356,0.00015468718360489575
7137.0,0.0003158517364454383,0.00015462695589807396
7138.0,0.0003158102699103438,0.0001545667455702393
7139.0,0.0003157698555469324,0.0001545065526045164
7140.0,0.00031573045765753704,0.00015444637698491803
7141.0,0.00031569203878234475,0.0001543862186950129
7142.0,0.0003156545597562399,0.0001543260777188138
7143.0,0.00031561797970880434,0.00015426595403900123
7144.0,0.00031558225606431733,0.00015420584764269663
7145.0,0.0003155473449396595,0.0001541457585121364
7146.0,0.0003155132011443129,0.00015408568663266564
7147.0,0.00031547977778245695,0.0001540256319922939
7148.0,0.00031544702699193294,0.00015396559457192538
7149.0,0.0003154148998874007,0.0001539055743609019
7150.0,0.00031538334616243446,0.00015384557134501264
7151.0,0.00031535231471480074,0.0001537855855109349
7152.0,0.00031532175376014493,0.00015372561684534602
7153.0,0.0003152916107183046,0.0001536656653358115
7154.0,0.0003152618322701528,0.00015360573096945274
7155.0,0.0003152323646986588,0.0001535458137360557
7156.0,0.0003152031540025746,0.00015348591362362995
7157.0,0.00031517414572590496,0.00015342603062151738
7158.0,0.0003151452852989678,0.0001533661647208362
7159.0,0.00031511651775417704,0.00015330631591181643
7160.0,0.0003150877888060677,0.00015324648418335585
7161.0,0.0003150590437144274,0.00015318666952790494
7162.0,0.0003150302280801043,0.00015312687193658192
7163.0,0.0003150012882997544,0.00015306709140228136
7164.0,0.00031497217003106925,0.0001530073279192301
7165.0,0.0003149428205233562,0.00015294758147899046
7166.0,0.0003149131869690791,0.0001528878520740129
7167.0,0.0003148832176407268,0.00015282813970074471
7168.0,0.00031485286115184863,0.0001527684443551891
7169.0,0.00031482206702548865,0.00015270876603068473
7170.0,0.0003147907854099685,0.00015264910472412296
7171.0,0.00031475896781785195,0.00015258946043328336
7172.0,0.00031472656638698027,0.00015252983315461321
7173.0,0.00031469353450575,0.0001524702228850039
7174.0,0.0003146598265288958,0.00015241062962312313
7175.0,0.0003146253979480207,0.00015235105336719457
7176.0,0.00031459020550528294,0.00015229149411899456
7177.0,0.00031455420742076967,0.00015223195187674676
7178.0,0.00031451736282406273,0.00015217242664045116
7179.0,0.00031447963266373336,0.00015211291841055186
7180.0,0.00031444097902522117,0.00015205342719060155
7181.0,0.00031440136564242493,0.00015199395298193252
7182.0,0.000314360757954546,0.00015193449578454477
7183.0,0.0003143191227650277,0.00015187505560421144
7184.0,0.00031427642852577264,0.00015181563244182072
7185.0,0.00031423264567820297,0.00015175622630358987
7186.0,0.00031418774631220003,0.00015169683719395977
7187.0,0.0003141417041661043,0.00015163746511603904
7188.0,0.00031409449496777597,0.00015157811007604494
7189.0,0.00031404609626406454,0.00015151877207975062
7190.0,0.00031399648736396557,0.00015145945113337334
7191.0,0.00031394564985021134,0.00015140014724179807
7192.0,0.00031389356718136696,0.00015134086041168615
7193.0,0.00031384022463498695,0.00015128159065325164
7194.0,0.00031378560930761523,0.0001512223379718236
7195.0,0.00031372971056953247,0.00015116310237495156
7196.0,0.00031367251966685217,0.0001511038838715173
7197.0,0.0003136140298352075,0.0001510446824695144
7198.0,0.0003135542360155341,0.00015098549817871287
7199.0,0.00031349313513828747,0.00015092633100843855
7200.0,0.0003134307262371294,0.00015086718096668505
7201.0,0.000313367009994181,0.00015080804806366643
7202.0,0.0003133019886263355,0.00015074893230782038
7203.0,0.0003132356666242231,0.00015068983371069322
7204.0,0.0003131680497858724,0.00015063075228205491
7205.0,0.0003130991457851451,0.0001505716880325636
7206.0,0.0003130289638306749,0.00015051264097243333
7207.0,0.000312957514381651,0.00015045361111143407
7208.0,0.00031288480960256493,0.00015039459846022396
7209.0,0.00031281086273793335,0.00015033560303034932
7210.0,0.0003127356890786359,0.00015027662483246829
7211.0,0.0003126593042566128,0.00015021766387679492
7212.0,0.00031258172572279364,0.0001501587201757637
7213.0,0.000312502971610229,0.00015009979374047688
7214.0,0.00031242306107515105,0.00015004088458026033
7215.0,0.00031234201469487743,0.00014998199270710444
7216.0,0.00031225985361515995,0.00014992311813299963
7217.0,0.0003121765994364978,0.00014986426086815996
7218.0,0.0003120922749531019,0.00014980542092279947
7219.0,0.00031200690392552133,0.00014974659830846448
7220.0,0.0003119205097164013,0.00014968779303581314
7221.0,0.00031183311710947237,0.00014962900511639177
7222.0,0.0003117447508316218,0.00014957023456174667
7223.0,0.0003116554364055446,0.00014951148138164783
7224.0,0.0003115651993539359,0.0001494527455858652
7225.0,0.00031147406559739466,0.00014939402718683326
7226.0,0.0003113820613975804,0.0001493353261938779
7227.0,0.00031128921273193555,0.00014927664261854545
7228.0,0.0003111955464305538,0.00014921797646971768
7229.0,0.00031110108864140784,0.00014915932775849683
7230.0,0.00031100586591037427,0.00014910069649420876
7231.0,0.0003109099047833297,0.00014904208268617936
7232.0,0.0003108132313514034,0.00014898348634595493
7233.0,0.00031071587198994166,0.00014892490748197318
7234.0,0.00031061785261954356,0.00014886634610400407
7235.0,0.00031051919910396464,0.00014880780222181755
7236.0,0.0003104199370795868,0.00014874927584340725
7237.0,0.0003103200916712012,0.00014869076697809902
7238.0,0.00031021968749200823,0.00014863227563566284
7239.0,0.0003101187494394253,0.00014857380182498048
7240.0,0.00031001730133084493,0.00014851534555271328
7241.0,0.00030991536669944253,0.00014845690682818713
7242.0,0.00030981296862364616,0.0001483984856602838
7243.0,0.0003097101298976668,0.0001483400820569969
7244.0,0.0003096068720083167,0.00014828169602454366
7245.0,0.00030950321655609514,0.0001482233275718059
7246.0,0.0003093991841751631,0.0001481649767067772
7247.0,0.00030929479487440403,0.0001481066434356748
7248.0,0.00030919006798058035,0.00014804832776649235
7249.0,0.00030908502213833344,0.00014799002970633524
7250.0,0.00030897967468490606,0.0001479317492623089
7251.0,0.0003088740431280712,0.00014787348644151876
7252.0,0.000308768143497673,0.00014781524125018208
7253.0,0.00030866199108459114,0.00014775701369318384
7254.0,0.00030855560089548817,0.0001476988037794058
7255.0,0.00030844898634541096,0.00014764061151373298
7256.0,0.0003083421604515024,0.00014758243690415895
7257.0,0.00030823513554878446,0.00014752427995468054
7258.0,0.00030812792283541057,0.0001474661406706268
7259.0,0.00030802053242950933,0.00014740801905954726
7260.0,0.00030791297439236587,0.00014734991512765916
7261.0,0.0003078052574778667,0.0001472918288789593
7262.0,0.0003076973895304036,0.00014723376031966495
7263.0,0.0003075893780533079,0.00014717570945466107
7264.0,0.0003074812295835727,0.00014711767628927674
7265.0,0.00030737294974869656,0.00014705966082884103
7266.0,0.00030726454355090027,0.000147001663078683
7267.0,0.0003071560155945008,0.00014694368304413175
7268.0,0.00030704736940379007,0.0001468857207305163
7269.0,0.00030693860838937326,0.0001468277761427217
7270.0,0.0003068297345976134,0.00014676984928474468
7271.0,0.00030672075007487365,0.00014671194016191436
7272.0,0.000306611656185396,0.0001466540487795598
7273.0,0.00030650245361130146,0.00014659617514212187
7274.0,0.000306393142750494,0.00014653831925448557
7275.0,0.00030628372343244337,0.00014648048112197998
7276.0,0.00030617419508871535,0.00014642266074904597
7277.0,0.0003060645565824416,0.0001463648581387922
7278.0,0.0003059548067767537,0.00014630707329787995
7279.0,0.0003058449437389754,0.00014624930623208243
7280.0,0.00030573496553643054,0.00014619155694450825
7281.0,0.0003056248699522257,0.00014613382543871012
7282.0,0.0003055146542010334,0.00014607611172179347
7283.0,0.00030540431589543005,0.00014601841579686692
7284.0,0.00030529385156796707,0.00014596073766925954
7285.0,0.0003051832582627867,0.00014590307734252406
7286.0,0.00030507253279665747,0.0001458454348233218
7287.0,0.0003049616715316006,0.00014578781011476138
7288.0,0.00030485067088648066,0.00014573020322306007
7289.0,0.0003047395272801623,0.00014567261415221466
7290.0,0.0003046282371883535,0.00014561504290711014
7291.0,0.0003045167969162321,0.00014555748949351965
7292.0,0.0003044052028826627,0.00014549995391499593
7293.0,0.0003042934515065099,0.00014544243617731212
7294.0,0.0003041815395476988,0.0001453849362857973
7295.0,0.00030406946382299793,0.0001453274542426719
7296.0,0.0003039572214902364,0.00014526999005592955
7297.0,0.00030384480993461693,0.00014521254372912296
7298.0,0.0003037322272803067,0.00014515511526802527
7299.0,0.00030361947193568994,0.00014509770467840966
7300.0,0.0003035065430481154,0.00014504031196294065
7301.0,0.000303393440333366,0.0001449829371278355
7302.0,0.0003032801645872496,0.00014492558017797919
7303.0,0.00030316671751506874,0.00014486824111870078
7304.0,0.00030305310161793386,0.00014481091995488526
7305.0,0.0003029393212727882,0.0001447536166918617
7306.0,0.0003028253814818527,0.00014469633133362692
7307.0,0.0003027112890663375,0.00014463906388684222
7308.0,0.0003025970523253818,0.00014458181435506035
7309.0,0.00030248268114974053,0.00014452458274227808
7310.0,0.00030236818730600135,0.00014446736905515678
7311.0,0.0003022535840955243,0.00014441017329680506
7312.0,0.00030213888703656266,0.0001443529954716638
7313.0,0.0003020241136368895,0.00014429583558550618
7314.0,0.000301909283052737,0.00014423869364055264
7315.0,0.00030179441682776087,0.00014418156964168816
7316.0,0.00030167953826776284,0.00014412446359335362
7317.0,0.00030156467312281166,0.00014406737549821358
7318.0,0.00030144984896196547,0.00014401030535982073
7319.0,0.0003013350952869587,0.0001439532531817278
7320.0,0.00030122044404379267,0.00014389621896615523
7321.0,0.0003011059287700846,0.0001438392027144353
7322.0,0.000300991585106658,0.00014378220443012069
7323.0,0.0003008774503996392,0.00014372522411543187
7324.0,0.00030076356387098713,0.0001436682617717011
7325.0,0.0003006499664479634,0.00014361131739848432
7326.0,0.000300536700478915,0.00014355439099711376
7327.0,0.00030042381001749163,0.00014349748256714534
7328.0,0.00030031133996999415,0.0001434405921116877
7329.0,0.0003001993371753997,0.00014338371962585583
7330.0,0.0003000878490411196,0.00014332686511053794
7331.0,0.00029997692445249413,0.00014327002856440174
7332.0,0.00029986661257908054,0.00014321320998345044
7333.0,0.0002997569638409914,0.00014315640936723995
7334.0,0.00029964802894255627,0.00014309962671044119
7335.0,0.00029953985921338244,0.00014304286200950145
7336.0,0.00029943250638098107,0.00014298611526042393
7337.0,0.0002993260221728633,0.00014292938645832365
7338.0,0.00029922045865760083,0.0001428726755987597
7339.0,0.00029911586739217455,0.0001428159826741826
7340.0,0.00029901230050199956,0.0001427593076774869
7341.0,0.00029890980920299626,0.00014270265060334353
7342.0,0.00029880844482477187,0.00014264601144109434
7343.0,0.00029870825756006525,0.00014258939018363392
7344.0,0.0002986092974879284,0.00014253278682074821
7345.0,0.0002985116138916055,0.00014247620134222316
7346.0,0.0002984152550880026,0.000142419633739177
7347.0,0.00029832026871190465,0.00014236308400006337
7348.0,0.0002982267013180717,0.00014230655211200371
7349.0,0.0002981345980401784,0.0001422500380643399
7350.0,0.0002980440033866216,0.00014219354184330513
7351.0,0.000297954960046809,0.0001421370634338004
7352.0,0.00029786750974380993,0.000142080602822503
7353.0,0.000297781692722765,0.00014202415999564622
7354.0,0.0002976975472392951,0.00014196773493502235
7355.0,0.00029761511024162246,0.00014191132762642056
7356.0,0.00029753441674529313,0.00014185493805340954
7357.0,0.00029745549971949004,0.00014179856619689346
7358.0,0.00029737839008703304,0.0001417422120408851
7359.0,0.0002973031167243789,0.00014168587556628864
7360.0,0.0002972297062342477,0.00014162955675356415
7361.0,0.00029715818220665824,0.00014157325558405986
7362.0,0.00029708856590104915,0.0001415169720369036
7363.0,0.0002970208755641579,0.00014146070609211137
7364.0,0.0002969551262026471,0.00014140445772925503
7365.0,0.0002968913302652254,0.00014134822692524196
7366.0,0.00029682949639209255,0.00014129201366008814
7367.0,0.00029676962975599963,0.00014123581790981277
7368.0,0.0002967117320054058,0.00014117963965532
7369.0,0.000296655800696044,0.00014112347887040855
7370.0,0.00029660183014357244,0.00014106733553154172
7371.0,0.0002965498100024888,0.0001410112096174032
7372.0,0.00029649972611878184,0.00014095510110356813
7373.0,0.00029645156047308774,0.00014089900996694382
7374.0,0.0002964052904417258,0.00014084293618221722
7375.0,0.00029636088919460235,0.00014078687972673976
7376.0,0.00029631832597942775,0.00014073084057519836
7377.0,0.0002962775660080297,0.0001406748187036122
7378.0,0.00029623856954685834,0.00014061881408800048
7379.0,0.00029620129350860225,0.00014056282670482645
7380.0,0.0002961656905426935,0.0001405068565301093
7381.0,0.000296131709205838,0.00014045090353853595
7382.0,0.0002960992942462326,0.00014039496770790194
7383.0,0.0002960683870014691,0.00014033904901467054
7384.0,0.00029603892511431695,0.0001402831474357491
7385.0,0.00029601084281694057,0.0001402272629476009
7386.0,0.00029598407087405576,0.00014017139552846558
7387.0,0.00029595853754926793,0.0001401155451552505
7388.0,0.000295934167922951,0.00014005971180752752
7389.0,0.0002959108844606817,0.0001400038954635363
7390.0,0.0002958886070700828,0.00013994809610151648
7391.0,0.0002958672534418838,0.0001398923137028163
7392.0,0.0002958467395046682,0.00013983654824700764
7393.0,0.0002958269791974999,0.00013978079971588286
7394.0,0.0002958078850383572,0.00013972506808945795
7395.0,0.0002957893677830725,0.0001396693533508575
7396.0,0.0002957713371642967,0.00013961365548409432
7397.0,0.00029575370268730694,0.00013955797447051665
7398.0,0.00029573637192470414,0.00013950231029680182
7399.0,0.00029571925273330635,0.00013944666294651853
7400.0,0.0002957022524014974,0.0001393910324059
7401.0,0.0002956852781608177,0.00013933541866251176
7402.0,0.00029566823718596424,0.00013927982170436337
7403.0,0.000295651037049538,0.000139224241517244
7404.0,0.00029563358560835695,0.00013916867809138367
7405.0,0.0002956157911739865,0.00013911313141745651
7406.0,0.00029559756325170383,0.00013905760148702484
7407.0,0.00029557881174469003,0.0001390020882894305
7408.0,0.0002955594480908985,0.00013894659181934443
7409.0,0.0002955393842967169,0.0001388911120696612
7410.0,0.00029551853447173926,0.00013883564903460766
7411.0,0.0002954968138055847,0.0001387802027092988
7412.0,0.0002954741389658011,0.00013872477309018194
7413.0,0.00029545042866629956,0.00013866936017326026
7414.0,0.00029542560338313706,0.0001386139639572015
7415.0,0.0002953995855818903,0.00013855858444244973
7416.0,0.0002953722999450292,0.0001385032216272286
7417.0,0.0002953436735992909,0.00013844787551198223
7418.0,0.0002953136361156794,0.00013839254609804286
7419.0,0.0002952821191684052,0.00013833723338763093
7420.0,0.0002952490580128142,0.00013828193738518735
7421.0,0.0002952143904053628,0.00013822665809248846
7422.0,0.00029517805694467825,0.0001381713955166397
7423.0,0.0002951400019810535,0.00013811614966163788
7424.0,0.00029510017304801295,0.00013806092053325614
7425.0,0.00029505852097599927,0.00013800570814037627
7426.0,0.0002950150004039642,0.0001379505124901037
7427.0,0.0002949695697793686,0.00013789533359087613
7428.0,0.00029492219175608625,0.00013784017145157534
7429.0,0.0002948728323985961,0.00013778502608241538
7430.0,0.0002948214622620071,0.0001377298974940544
7431.0,0.00029476805622152824,0.0001376747856980387
7432.0,0.0002947125933019379,0.00013761969070325009
7433.0,0.0002946550565070538,0.0001375646125243435
7434.0,0.0002945954336723844,0.0001375095511737534
7435.0,0.00029453371678300755,0.00013745450666347026
7436.0,0.00029446990214410107,0.00013739947900814897
7437.0,0.00029440399066515965,0.00013734446821977997
7438.0,0.0002943359874052476,0.00013728947431612681
7439.0,0.0002942659015729987,0.00013723449730740356
7440.0,0.00029419374652661645,0.00013717953721137377
7441.0,0.0002941195400012475,0.00013712459404136013
7442.0,0.00029404330354054764,0.00013706966781379393
7443.0,0.0002939650623261514,0.00013701475854244194
7444.0,0.00029388484563241946,0.00013695986624417955
7445.0,0.0002938026860874743,0.0001369049909336617
7446.0,0.0002937186202416342,0.00013685013262687562
7447.0,0.00029363268737370163,0.00013679529133847623
7448.0,0.00029354493017308414,0.00013674046708533893
7449.0,0.0002934553940576734,0.00013668565988211867
7450.0,0.00029336412768543596,0.00013663086974213812
7451.0,0.00029327118147648434,0.00013657609668404902
7452.0,0.0002931766092615362,0.0001365213407198418
7453.0,0.0002930804662355513,0.00013646660186550363
7454.0,0.0002929828101514431,0.0001364118801356895
7455.0,0.0002928837002968976,0.00013635717554372206
7456.0,0.00029278319766490313,0.00013630248810470036
7457.0,0.00029268136472637707,0.00013624781783327933
7458.0,0.0002925782649754183,0.00013619316473967302
7459.0,0.000292473963725115,0.00013613852883676003
7460.0,0.0002923685262885556,0.00013608391013963939
7461.0,0.0002922620193999137,0.00013602930865941332
7462.0,0.00029215450990704994,0.00013597472440629588
7463.0,0.0002920460653399459,0.00013592015739405383
7464.0,0.00029193675322858326,0.00013586560763245714
7465.0,0.0002918266416145343,0.00013581107513127577
7466.0,0.0002917157980846241,0.0001357565598998356
7467.0,0.0002916042902825211,0.00013570206194968293
7468.0,0.00029149218528345955,0.00013564758128703502
7469.0,0.00029137954999214344,0.00013559311792077366
7470.0,0.00029126645034693865,0.00013553867185933655
7471.0,0.00029115295217252424,0.0001354842431098291
7472.0,0.00029103911958827666,0.00013542983167758038
7473.0,0.0002909250164293553,0.00013537543757236037
7474.0,0.00029081070493930383,0.00013532106079505724
7475.0,0.00029069624639532776,0.00013526670135188823
7476.0,0.00029058170008511297,0.0001352123592486265
7477.0,0.00029046712472791114,0.0001351580344888248
7478.0,0.0002903525761439596,0.00013510372707514762
7479.0,0.00029023810895978386,0.00013504943701159178
7480.0,0.00029012377541448586,0.00013499516429948955
7481.0,0.00029000962535974395,0.0001349409089401732
7482.0,0.0002898957066577168,0.00013488667093586315
7483.0,0.00028978206398733164,0.00013483245028655944
7484.0,0.0002896687396969355,0.00013477824699315022
7485.0,0.00028955577266742694,0.00013472406105341506
7486.0,0.00028944319916490713,0.00013466989247001848
7487.0,0.00028933105136275117,0.0001346157412389637
7488.0,0.0002892193588763803,0.0001345616073593625
7489.0,0.00028910814694427245,0.00013450749082988267
7490.0,0.0002889974376785176,0.0001344533916491919
7491.0,0.0002888872487005756,0.00013439930981240522
7492.0,0.00028877759433498795,0.00013434524531819036
7493.0,0.00028866848441566617,0.00013429119816299462
7494.0,0.0002885599250816995,0.00013423716834459753
7495.0,0.00028845191809523385,0.00013418315585633778
7496.0,0.00028834446118253254,0.00013412916069688308
7497.0,0.0002882375478634458,0.00013407518286268072
7498.0,0.0002881311677924714,0.00013402122234884573
7499.0,0.0002880253065313809,0.00013396727915004902
7500.0,0.000287919945435533,0.00013391335326451426
7501.0,0.0002878150623928377,0.00013385944468646827
7502.0,0.0002877106310279487,0.00013380555341324651
7503.0,0.0002876066216686013,0.00013375167943951993
7504.0,0.00028750300094770864,0.0001336978227621799
7505.0,0.00028739973214442216,0.00013364398337856187
7506.0,0.00028729677518413155,0.00013359016128466905
7507.0,0.00028719408715005557,0.00013353635647561646
7508.0,0.00028709162177165126,0.00013348256895007182
7509.0,0.00028698933050463893,0.00013342879870492652
7510.0,0.00028688716213309817,0.00013337504573884829
7511.0,0.0002867850629968416,0.00013332131004695214
7512.0,0.0002866829774461621,0.00013326759163012625
7513.0,0.0002865808477849896,0.00013321389048703836
7514.0,0.00028647861461195134,0.0001331602066159121
7515.0,0.0002863762168772155,0.00013310654001719158
7516.0,0.0002862735927351423,0.00013305289069132087
7517.0,0.0002861706783505724,0.00013299925863874407
7518.0,0.0002860674093767557,0.00013294564385946117
7519.0,0.0002859637207848209,0.00013289204635613672
7520.0,0.00028585954697746274,0.00013283846613143524
7521.0,0.0002857548217889416,0.00013278490318890945
7522.0,0.00028564947893983117,0.0001327313575312239
7523.0,0.00028554345209386156,0.00013267782916326354
7524.0,0.00028543667508529325,0.0001326243180890252
7525.0,0.0002853290819189169,0.00013257082431383793
7526.0,0.00028522060733848775,0.0001325173478434749
7527.0,0.0002851111862014477,0.00013246388868637382
7528.0,0.0002850007545589506,0.00013241044684741965
7529.0,0.0002848892489737409,0.00013235702233682645
7530.0,0.0002847766071454316,0.00013230361516258782
7531.0,0.0002846627678536606,0.00013225022533447373
7532.0,0.0002845476711854644,0.00013219685286181004
7533.0,0.00028443125847843476,0.000132143497755699
7534.0,0.00028431347283230934,0.000132090160028131
7535.0,0.0002841942585973811,0.0001320368396897642
7536.0,0.0002840735622271495,0.00013198353675525354
7537.0,0.00028395133193725997,0.0001319302512374776
7538.0,0.00028382751798972095,0.00013187698314975904
7539.0,0.0002837020728634343,0.000131823732507641
7540.0,0.00028357495114050835,0.00013177049932622253
7541.0,0.00028344610984731844,0.00013171728362149082
7542.0,0.00028331550913662795,0.00013166408540943308
7543.0,0.00028318311120756334,0.00013161090470825698
7544.0,0.00028304888127195227,0.00013155774153572608
7545.0,0.0002829127878385407,0.00013150459590915986
7546.0,0.00028277480248561915,0.00013145146784854234
7547.0,0.0002826348996904926,0.00013139835737208116
