time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1034.0,1.7848833522293717e-11,1.199040866595169e-14
1035.0,1.5120349416974932e-11,1.199040866595169e-14
1036.0,1.290345608140342e-11,1.2434497875801753e-14
1037.0,1.1198153515579179e-11,1.199040866595169e-14
1038.0,9.663381206337363e-12,1.199040866595169e-14
1039.0,8.469669410260394e-12,1.1546319456101628e-14
1040.0,7.44648787076585e-12,1.1102230246251565e-14
1041.0,6.59383658785373e-12,1.199040866595169e-14
1042.0,5.8548721426632255e-12,1.1546319456101628e-14
1043.0,5.229594535194337e-12,1.1546319456101628e-14
1044.0,4.774847184307873e-12,1.1546319456101628e-14
1045.0,4.263256414560601e-12,1.1546319456101628e-14
1046.0,3.865352482534945e-12,1.199040866595169e-14
1047.0,3.581135388230905e-12,1.2434497875801753e-14
1048.0,3.240074875066057e-12,1.2434497875801753e-14
1049.0,2.8990143619012088e-12,1.2434497875801753e-14
1050.0,2.6716406864579767e-12,1.199040866595169e-14
1051.0,2.3305801732931286e-12,1.2434497875801753e-14
1052.0,2.2168933355715126e-12,1.2434497875801753e-14
1053.0,2.0463630789890885e-12,1.2434497875801753e-14
1054.0,1.8758328224066645e-12,1.2434497875801753e-14
1055.0,1.7053025658242404e-12,1.2434497875801753e-14
1056.0,1.7053025658242404e-12,1.2878587085651816e-14
1057.0,1.5347723092418164e-12,1.2434497875801753e-14
1058.0,1.4779288903810084e-12,1.199040866595169e-14
1059.0,1.4779288903810084e-12,1.199040866595169e-14
1060.0,1.3073986337985843e-12,1.199040866595169e-14
1061.0,1.3073986337985843e-12,1.2434497875801753e-14
1062.0,1.2505552149377763e-12,1.199040866595169e-14
1063.0,1.1368683772161603e-12,1.2434497875801753e-14
1064.0,1.0231815394945443e-12,1.2434497875801753e-14
1065.0,9.663381206337363e-13,1.2434497875801753e-14
1066.0,9.094947017729282e-13,1.199040866595169e-14
1067.0,7.958078640513122e-13,1.2434497875801753e-14
1068.0,7.958078640513122e-13,1.1546319456101628e-14
1069.0,8.526512829121202e-13,1.1102230246251565e-14
1070.0,7.389644451905042e-13,1.0658141036401503e-14
1071.0,7.389644451905042e-13,1.0658141036401503e-14
1072.0,6.821210263296962e-13,1.1102230246251565e-14
1073.0,6.252776074688882e-13,1.1546319456101628e-14
1074.0,6.821210263296962e-13,1.1102230246251565e-14
1075.0,6.252776074688882e-13,1.1546319456101628e-14
1076.0,6.252776074688882e-13,1.1546319456101628e-14
1077.0,6.252776074688882e-13,1.1546319456101628e-14
1078.0,6.252776074688882e-13,1.1546319456101628e-14
1079.0,6.252776074688882e-13,1.1546319456101628e-14
1080.0,6.252776074688882e-13,1.1102230246251565e-14
1081.0,2.5148096938210074e-09,1.1546319456101628e-14
1082.0,8.104734661174007e-10,1.3322676295501878e-14
1083.0,3.886952981702052e-10,1.3322676295501878e-14
1084.0,2.1827872842550278e-10,1.2878587085651816e-14
1085.0,1.3807266441290267e-10,1.2878587085651816e-14
1086.0,9.447376214666292e-11,1.3322676295501878e-14
1087.0,6.838263288955204e-11,1.3322676295501878e-14
1088.0,5.127276381244883e-11,1.3322676295501878e-14
1089.0,3.950617610826157e-11,1.3322676295501878e-14
1090.0,3.115019353572279e-11,1.199040866595169e-14
1091.0,2.5067947717616335e-11,1.2434497875801753e-14
1092.0,2.0406787371030077e-11,1.2434497875801753e-14
1093.0,1.688249540165998e-11,1.3322676295501878e-14
1094.0,1.4097167877480388e-11,1.2878587085651816e-14
1095.0,1.1880274541908875e-11,1.199040866595169e-14
1096.0,1.0174971976084635e-11,1.2434497875801753e-14
1097.0,8.810729923425242e-12,1.1546319456101628e-14
1098.0,7.617018127348274e-12,1.199040866595169e-14
1099.0,6.707523425575346e-12,1.2878587085651816e-14
1100.0,5.8548721426632255e-12,1.199040866595169e-14
1101.0,5.115907697472721e-12,1.1102230246251565e-14
1102.0,4.604316927725449e-12,1.199040866595169e-14
1103.0,4.092726157978177e-12,1.1546319456101628e-14
1104.0,3.694822225952521e-12,1.1102230246251565e-14
1105.0,3.296918293926865e-12,1.1546319456101628e-14
1106.0,3.069544618483633e-12,1.199040866595169e-14
1107.0,2.7853275241795927e-12,1.2434497875801753e-14
1108.0,2.5011104298755527e-12,1.2434497875801753e-14
1109.0,2.3305801732931286e-12,1.3322676295501878e-14
1110.0,2.0463630789890885e-12,1.4210854715202004e-14
1111.0,1.8758328224066645e-12,1.3766765505351941e-14
1112.0,1.6484591469634324e-12,1.3322676295501878e-14
1113.0,1.5347723092418164e-12,1.3766765505351941e-14
1114.0,1.3642420526593924e-12,1.3766765505351941e-14
1115.0,1.3073986337985843e-12,1.3766765505351941e-14
1116.0,1.2505552149377763e-12,1.3766765505351941e-14
1117.0,1.1368683772161603e-12,1.2878587085651816e-14
1118.0,1.0231815394945443e-12,1.4210854715202004e-14
1119.0,9.663381206337363e-13,1.3322676295501878e-14
1120.0,9.663381206337363e-13,1.3322676295501878e-14
1121.0,9.663381206337363e-13,1.2434497875801753e-14
1122.0,8.526512829121202e-13,1.2434497875801753e-14
1123.0,9.094947017729282e-13,1.3322676295501878e-14
1124.0,7.958078640513122e-13,1.2878587085651816e-14
1125.0,7.389644451905042e-13,1.1546319456101628e-14
1126.0,6.821210263296962e-13,1.2434497875801753e-14
1127.0,6.252776074688882e-13,1.199040866595169e-14
1128.0,6.821210263296962e-13,1.1546319456101628e-14
1129.0,6.252776074688882e-13,1.1102230246251565e-14
1130.0,5.684341886080801e-13,1.1546319456101628e-14
1131.0,5.684341886080801e-13,1.199040866595169e-14
1132.0,5.684341886080801e-13,1.2878587085651816e-14
1133.0,5.115907697472721e-13,1.2878587085651816e-14
1134.0,5.115907697472721e-13,1.2434497875801753e-14
1135.0,5.115907697472721e-13,1.199040866595169e-14
1136.0,5.115907697472721e-13,1.199040866595169e-14
1137.0,5.115907697472721e-13,1.2878587085651816e-14
1138.0,5.115907697472721e-13,1.2434497875801753e-14
1139.0,5.115907697472721e-13,1.1546319456101628e-14
1140.0,5.115907697472721e-13,1.199040866595169e-14
1141.0,7.734684004390147e-10,1.1546319456101628e-14
1142.0,2.4937207854236476e-10,1.3322676295501878e-14
1143.0,1.1931433618883602e-10,1.3322676295501878e-14
1144.0,6.690470399917103e-11,1.2434497875801753e-14
1145.0,4.2234660213580355e-11,1.1546319456101628e-14
1146.0,2.887645678129047e-11,1.1546319456101628e-14
1147.0,2.0804691303055733e-11,1.1102230246251565e-14
1148.0,1.5575096767861396e-11,1.199040866595169e-14
1149.0,1.1937117960769683e-11,1.2434497875801753e-14
1150.0,9.379164112033322e-12,1.199040866595169e-14
1151.0,7.503331289626658e-12,1.199040866595169e-14
1152.0,6.139089236967266e-12,1.199040866595169e-14
1153.0,5.002220859751105e-12,1.2434497875801753e-14
1154.0,4.206412995699793e-12,1.2434497875801753e-14
1155.0,3.581135388230905e-12,1.2434497875801753e-14
1156.0,2.9558577807620168e-12,1.2434497875801753e-14
1157.0,2.6147972675971687e-12,1.199040866595169e-14
1158.0,2.2168933355715126e-12,1.1546319456101628e-14
1159.0,1.9326762412674725e-12,1.199040866595169e-14
1160.0,1.5916157281026244e-12,1.1546319456101628e-14
1161.0,1.3642420526593924e-12,1.1102230246251565e-14
1162.0,1.2505552149377763e-12,1.0658141036401503e-14
1163.0,1.0800249583553523e-12,1.1102230246251565e-14
1164.0,9.094947017729282e-13,1.0658141036401503e-14
1165.0,8.526512829121202e-13,1.021405182655144e-14
1166.0,7.389644451905042e-13,1.0658141036401503e-14
1167.0,6.821210263296962e-13,1.0658141036401503e-14
1168.0,6.252776074688882e-13,1.1546319456101628e-14
1169.0,6.252776074688882e-13,1.0658141036401503e-14
1170.0,5.684341886080801e-13,1.199040866595169e-14
1171.0,5.684341886080801e-13,1.199040866595169e-14
1172.0,5.115907697472721e-13,1.1546319456101628e-14
1173.0,5.684341886080801e-13,1.1102230246251565e-14
1174.0,5.684341886080801e-13,1.199040866595169e-14
1175.0,5.684341886080801e-13,1.1546319456101628e-14
1176.0,5.115907697472721e-13,1.1546319456101628e-14
1177.0,5.684341886080801e-13,1.1102230246251565e-14
1178.0,5.684341886080801e-13,1.199040866595169e-14
1179.0,5.684341886080801e-13,1.0658141036401503e-14
1180.0,5.115907697472721e-13,9.769962616701378e-15
1181.0,5.115907697472721e-13,1.0658141036401503e-14
1182.0,5.115907697472721e-13,1.1102230246251565e-14
1183.0,5.684341886080801e-13,1.1102230246251565e-14
1184.0,5.684341886080801e-13,1.1102230246251565e-14
1185.0,5.684341886080801e-13,1.1546319456101628e-14
1186.0,5.684341886080801e-13,1.1102230246251565e-14
1187.0,5.684341886080801e-13,1.0658141036401503e-14
1188.0,5.684341886080801e-13,1.1102230246251565e-14
1189.0,5.115907697472721e-13,1.021405182655144e-14
1190.0,5.115907697472721e-13,1.0658141036401503e-14
1191.0,5.684341886080801e-13,1.021405182655144e-14
1192.0,6.252776074688882e-13,1.0658141036401503e-14
1193.0,5.115907697472721e-13,1.021405182655144e-14
1194.0,6.252776074688882e-13,1.0658141036401503e-14
1195.0,6.252776074688882e-13,1.0658141036401503e-14
1196.0,5.684341886080801e-13,1.021405182655144e-14
1197.0,5.115907697472721e-13,1.0658141036401503e-14
1198.0,5.684341886080801e-13,1.0658141036401503e-14
1199.0,6.252776074688882e-13,1.1102230246251565e-14
1200.0,5.684341886080801e-13,1.0658141036401503e-14
1201.0,1.4695729078084696e-09,1.021405182655144e-14
1202.0,4.7344883569167e-10,1.021405182655144e-14
1203.0,2.2731683202437125e-10,9.769962616701378e-15
1204.0,1.2778400559909642e-10,9.325873406851315e-15
1205.0,8.08881850389298e-11,9.325873406851315e-15
1206.0,5.5422333389287814e-11,8.881784197001252e-15
1207.0,4.0188297134591267e-11,9.325873406851315e-15
1208.0,3.0183855415089056e-11,9.769962616701378e-15
1209.0,2.3248958314070478e-11,9.769962616701378e-15
1210.0,1.8417267710901797e-11,9.769962616701378e-15
1211.0,1.4836132322670892e-11,9.769962616701378e-15
1212.0,1.1993961379630491e-11,1.021405182655144e-14
1213.0,9.947598300641403e-12,1.0658141036401503e-14
1214.0,8.242295734817162e-12,1.021405182655144e-14
1215.0,7.048583938740194e-12,9.769962616701378e-15
1216.0,6.0822458181064576e-12,1.0658141036401503e-14
1217.0,5.229594535194337e-12,1.021405182655144e-14
1218.0,4.661160346586257e-12,1.021405182655144e-14
1219.0,4.092726157978177e-12,9.769962616701378e-15
1220.0,3.581135388230905e-12,9.769962616701378e-15
1221.0,3.183231456205249e-12,1.0658141036401503e-14
1222.0,2.8421709430404007e-12,9.769962616701378e-15
1223.0,2.4442670110147446e-12,9.325873406851315e-15
1224.0,2.2168933355715126e-12,9.769962616701378e-15
1225.0,2.0463630789890885e-12,9.769962616701378e-15
1226.0,1.8758328224066645e-12,9.769962616701378e-15
1227.0,1.7053025658242404e-12,9.769962616701378e-15
1228.0,1.4779288903810084e-12,9.769962616701378e-15
1229.0,1.4210854715202004e-12,9.769962616701378e-15
1230.0,1.3642420526593924e-12,9.769962616701378e-15
1231.0,1.1937117960769683e-12,9.325873406851315e-15
1232.0,1.0800249583553523e-12,8.881784197001252e-15
1233.0,1.1368683772161603e-12,9.325873406851315e-15
1234.0,1.0800249583553523e-12,9.769962616701378e-15
1235.0,1.0231815394945443e-12,1.0658141036401503e-14
1236.0,9.663381206337363e-13,9.769962616701378e-15
1237.0,8.526512829121202e-13,9.325873406851315e-15
1238.0,7.958078640513122e-13,1.021405182655144e-14
1239.0,7.958078640513122e-13,1.021405182655144e-14
1240.0,7.389644451905042e-13,1.021405182655144e-14
1241.0,7.389644451905042e-13,1.021405182655144e-14
1242.0,6.821210263296962e-13,1.021405182655144e-14
1243.0,5.684341886080801e-13,1.021405182655144e-14
1244.0,5.684341886080801e-13,1.021405182655144e-14
1245.0,6.252776074688882e-13,1.021405182655144e-14
1246.0,5.684341886080801e-13,9.769962616701378e-15
1247.0,5.115907697472721e-13,9.769962616701378e-15
1248.0,5.115907697472721e-13,9.769962616701378e-15
1249.0,5.115907697472721e-13,9.769962616701378e-15
1250.0,5.115907697472721e-13,9.769962616701378e-15
1251.0,5.115907697472721e-13,9.769962616701378e-15
1252.0,5.115907697472721e-13,9.769962616701378e-15
1253.0,4.547473508864641e-13,9.325873406851315e-15
1254.0,4.547473508864641e-13,9.769962616701378e-15
1255.0,5.115907697472721e-13,9.769962616701378e-15
1256.0,4.547473508864641e-13,9.769962616701378e-15
1257.0,4.547473508864641e-13,9.769962616701378e-15
1258.0,4.547473508864641e-13,9.769962616701378e-15
1259.0,4.547473508864641e-13,9.769962616701378e-15
1260.0,5.115907697472721e-13,9.769962616701378e-15
1261.0,2.6539055397734046e-09,1.021405182655144e-14
1262.0,8.551523933419958e-10,9.769962616701378e-15
1263.0,4.1040948417503387e-10,9.769962616701378e-15
1264.0,2.305569068994373e-10,1.021405182655144e-14
1265.0,1.4591705621569417e-10,1.0658141036401503e-14
1266.0,9.99875737761613e-11,1.0658141036401503e-14
1267.0,7.224798537208699e-11,1.0658141036401503e-14
1268.0,5.4228621593210846e-11,1.021405182655144e-14
1269.0,4.177991286269389e-11,9.325873406851315e-15
1270.0,3.296918293926865e-11,1.021405182655144e-14
1271.0,2.6545876607997343e-11,9.769962616701378e-15
1272.0,2.1714186004828662e-11,9.769962616701378e-15
1273.0,1.7962520360015333e-11,1.021405182655144e-14
1274.0,1.5063505998114124e-11,9.769962616701378e-15
1275.0,1.2846612662542611e-11,9.769962616701378e-15
1276.0,1.1027623258996755e-11,9.769962616701378e-15
1277.0,9.43600753089413e-12,9.769962616701378e-15
1278.0,8.185452315956354e-12,9.769962616701378e-15
1279.0,7.16227077646181e-12,9.769962616701378e-15
1280.0,6.252776074688882e-12,9.769962616701378e-15
1281.0,5.5706550483591855e-12,1.021405182655144e-14
1282.0,5.002220859751105e-12,1.1102230246251565e-14
1283.0,4.433786671143025e-12,1.0658141036401503e-14
1284.0,3.979039320256561e-12,1.021405182655144e-14
1285.0,3.581135388230905e-12,9.769962616701378e-15
1286.0,3.240074875066057e-12,1.021405182655144e-14
1287.0,2.8990143619012088e-12,1.021405182655144e-14
1288.0,2.6716406864579767e-12,1.0658141036401503e-14
1289.0,2.4442670110147446e-12,1.0658141036401503e-14
1290.0,2.2737367544323206e-12,1.021405182655144e-14
1291.0,2.1032064978498966e-12,9.769962616701378e-15
1292.0,1.9326762412674725e-12,9.769962616701378e-15
1293.0,1.8189894035458565e-12,9.769962616701378e-15
1294.0,1.6484591469634324e-12,9.769962616701378e-15
1295.0,1.5347723092418164e-12,1.021405182655144e-14
1296.0,1.4779288903810084e-12,1.1102230246251565e-14
1297.0,1.4210854715202004e-12,1.1102230246251565e-14
1298.0,1.4210854715202004e-12,1.0658141036401503e-14
1299.0,1.3073986337985843e-12,1.0658141036401503e-14
1300.0,1.1937117960769683e-12,1.1102230246251565e-14
1301.0,1.0800249583553523e-12,1.0658141036401503e-14
1302.0,9.663381206337363e-13,1.0658141036401503e-14
1303.0,9.094947017729282e-13,1.0658141036401503e-14
1304.0,8.526512829121202e-13,1.0658141036401503e-14
1305.0,8.526512829121202e-13,9.769962616701378e-15
1306.0,7.389644451905042e-13,9.769962616701378e-15
1307.0,7.389644451905042e-13,9.769962616701378e-15
1308.0,7.389644451905042e-13,1.021405182655144e-14
1309.0,6.821210263296962e-13,1.0658141036401503e-14
1310.0,5.684341886080801e-13,1.0658141036401503e-14
1311.0,5.684341886080801e-13,1.0658141036401503e-14
1312.0,5.684341886080801e-13,1.0658141036401503e-14
1313.0,5.684341886080801e-13,1.021405182655144e-14
1314.0,5.684341886080801e-13,9.769962616701378e-15
1315.0,5.684341886080801e-13,1.021405182655144e-14
1316.0,5.684341886080801e-13,1.0658141036401503e-14
1317.0,5.115907697472721e-13,1.021405182655144e-14
1318.0,5.115907697472721e-13,1.0658141036401503e-14
1319.0,5.115907697472721e-13,1.1102230246251565e-14
1320.0,4.547473508864641e-13,1.0658141036401503e-14
1321.0,1.91562321560923e-09,9.325873406851315e-15
1322.0,6.174332156660967e-10,9.325873406851315e-15
1323.0,2.9609736884594895e-10,9.325873406851315e-15
1324.0,1.6621015674900264e-10,9.325873406851315e-15
1325.0,1.0521716831135564e-10,1.021405182655144e-14
1326.0,7.207745511550456e-11,9.769962616701378e-15
1327.0,5.2011728257639334e-11,9.769962616701378e-15
1328.0,3.89945853385143e-11,9.769962616701378e-15
1329.0,3.007016857736744e-11,1.021405182655144e-14
1330.0,2.376054908381775e-11,1.0658141036401503e-14
1331.0,1.91562321560923e-11,1.0658141036401503e-14
1332.0,1.5631940186722204e-11,1.0658141036401503e-14
1333.0,1.2960299500264227e-11,1.1102230246251565e-14
1334.0,1.0857093002414331e-11,1.1546319456101628e-14
1335.0,9.15179043659009e-12,1.1546319456101628e-14
1336.0,7.844391802791506e-12,1.1102230246251565e-14
1337.0,6.821210263296962e-12,1.1102230246251565e-14
1338.0,5.9685589803848416e-12,1.1546319456101628e-14
1339.0,5.172751116333529e-12,1.1546319456101628e-14
1340.0,4.604316927725449e-12,1.1546319456101628e-14
1341.0,4.035882739117369e-12,1.1546319456101628e-14
1342.0,3.581135388230905e-12,1.0658141036401503e-14
1343.0,3.240074875066057e-12,1.0658141036401503e-14
1344.0,2.8990143619012088e-12,1.021405182655144e-14
1345.0,2.6147972675971687e-12,9.769962616701378e-15
1346.0,2.3305801732931286e-12,1.021405182655144e-14
1347.0,2.1600499167107046e-12,1.0658141036401503e-14
1348.0,1.9326762412674725e-12,1.0658141036401503e-14
1349.0,1.7621459846850485e-12,1.1546319456101628e-14
1350.0,1.5347723092418164e-12,1.2434497875801753e-14
1351.0,1.4779288903810084e-12,1.199040866595169e-14
1352.0,1.4210854715202004e-12,1.1102230246251565e-14
1353.0,1.3073986337985843e-12,1.1102230246251565e-14
1354.0,1.1937117960769683e-12,1.0658141036401503e-14
1355.0,1.0800249583553523e-12,1.021405182655144e-14
1356.0,9.663381206337363e-13,1.0658141036401503e-14
1357.0,9.663381206337363e-13,1.021405182655144e-14
1358.0,9.094947017729282e-13,9.769962616701378e-15
1359.0,9.094947017729282e-13,9.769962616701378e-15
1360.0,7.958078640513122e-13,1.021405182655144e-14
1361.0,6.821210263296962e-13,1.0658141036401503e-14
1362.0,7.389644451905042e-13,1.0658141036401503e-14
1363.0,6.821210263296962e-13,1.0658141036401503e-14
1364.0,6.252776074688882e-13,9.769962616701378e-15
1365.0,6.252776074688882e-13,9.769962616701378e-15
1366.0,5.684341886080801e-13,1.021405182655144e-14
1367.0,5.684341886080801e-13,1.021405182655144e-14
1368.0,5.115907697472721e-13,1.021405182655144e-14
1369.0,5.115907697472721e-13,1.021405182655144e-14
1370.0,5.115907697472721e-13,1.021405182655144e-14
1371.0,4.547473508864641e-13,1.0658141036401503e-14
1372.0,4.547473508864641e-13,1.021405182655144e-14
1373.0,4.547473508864641e-13,9.769962616701378e-15
1374.0,4.547473508864641e-13,9.325873406851315e-15
1375.0,4.547473508864641e-13,9.769962616701378e-15
1376.0,4.547473508864641e-13,9.769962616701378e-15
1377.0,3.979039320256561e-13,9.769962616701378e-15
1378.0,4.547473508864641e-13,9.325873406851315e-15
1379.0,4.547473508864641e-13,9.325873406851315e-15
1380.0,4.547473508864641e-13,1.021405182655144e-14
1381.0,1.7394086171407253e-10,9.769962616701378e-15
1382.0,5.60476109967567e-11,1.021405182655144e-14
1383.0,2.717115421546623e-11,1.0658141036401503e-14
1384.0,1.5347723092418164e-11,1.021405182655144e-14
1385.0,9.72022462519817e-12,1.0658141036401503e-14
1386.0,6.707523425575346e-12,9.769962616701378e-15
1387.0,4.945377440890297e-12,9.769962616701378e-15
1388.0,3.751665644813329e-12,9.769962616701378e-15
1389.0,2.8421709430404007e-12,9.769962616701378e-15
1390.0,2.2168933355715126e-12,9.769962616701378e-15
1391.0,1.8189894035458565e-12,1.021405182655144e-14
1392.0,1.5347723092418164e-12,9.769962616701378e-15
1393.0,1.3073986337985843e-12,1.0658141036401503e-14
1394.0,1.0800249583553523e-12,1.0658141036401503e-14
1395.0,9.663381206337363e-13,1.1102230246251565e-14
1396.0,7.958078640513122e-13,1.1546319456101628e-14
1397.0,6.821210263296962e-13,1.199040866595169e-14
1398.0,6.821210263296962e-13,1.199040866595169e-14
1399.0,6.252776074688882e-13,1.2878587085651816e-14
1400.0,5.684341886080801e-13,1.3322676295501878e-14
1401.0,5.115907697472721e-13,1.3766765505351941e-14
1402.0,5.115907697472721e-13,1.2878587085651816e-14
1403.0,5.115907697472721e-13,1.2878587085651816e-14
1404.0,5.115907697472721e-13,1.3322676295501878e-14
1405.0,4.547473508864641e-13,1.2878587085651816e-14
1406.0,4.547473508864641e-13,1.2878587085651816e-14
1407.0,4.547473508864641e-13,1.2434497875801753e-14
1408.0,4.547473508864641e-13,1.2878587085651816e-14
1409.0,4.547473508864641e-13,1.2434497875801753e-14
1410.0,4.547473508864641e-13,1.199040866595169e-14
1411.0,4.547473508864641e-13,1.1546319456101628e-14
1412.0,4.547473508864641e-13,1.1546319456101628e-14
1413.0,4.547473508864641e-13,1.199040866595169e-14
1414.0,4.547473508864641e-13,1.2434497875801753e-14
1415.0,5.115907697472721e-13,1.2434497875801753e-14
1416.0,4.547473508864641e-13,1.2434497875801753e-14
1417.0,4.547473508864641e-13,1.199040866595169e-14
1418.0,4.547473508864641e-13,1.2434497875801753e-14
1419.0,5.115907697472721e-13,1.2434497875801753e-14
1420.0,4.547473508864641e-13,1.2434497875801753e-14
1421.0,5.115907697472721e-13,1.2434497875801753e-14
1422.0,5.115907697472721e-13,1.199040866595169e-14
1423.0,4.547473508864641e-13,1.2878587085651816e-14
1424.0,4.547473508864641e-13,1.3322676295501878e-14
1425.0,4.547473508864641e-13,1.2434497875801753e-14
1426.0,5.115907697472721e-13,1.3322676295501878e-14
1427.0,4.547473508864641e-13,1.2878587085651816e-14
1428.0,4.547473508864641e-13,1.2434497875801753e-14
1429.0,4.547473508864641e-13,1.199040866595169e-14
1430.0,4.547473508864641e-13,1.2434497875801753e-14
1431.0,5.115907697472721e-13,1.2434497875801753e-14
1432.0,5.115907697472721e-13,1.2434497875801753e-14
1433.0,4.547473508864641e-13,1.3322676295501878e-14
1434.0,5.115907697472721e-13,1.3322676295501878e-14
1435.0,5.115907697472721e-13,1.2878587085651816e-14
1436.0,4.547473508864641e-13,1.2878587085651816e-14
1437.0,4.547473508864641e-13,1.3322676295501878e-14
1438.0,3.979039320256561e-13,1.3322676295501878e-14
1439.0,4.547473508864641e-13,1.3322676295501878e-14
1440.0,5.115907697472721e-13,1.3322676295501878e-14
1441.0,1.3649810171045829e-09,1.2878587085651816e-14
1442.0,4.396270014694892e-10,1.199040866595169e-14
1443.0,2.11400674743345e-10,1.199040866595169e-14
1444.0,1.1891643225681037e-10,1.199040866595169e-14
1445.0,7.531752999057062e-11,1.2434497875801753e-14
1446.0,5.1670667744474486e-11,1.2434497875801753e-14
1447.0,3.7346126191550866e-11,1.1546319456101628e-14
1448.0,2.8137492336099967e-11,1.2434497875801753e-14
1449.0,2.1714186004828662e-11,1.2434497875801753e-14
1450.0,1.716671249596402e-11,1.199040866595169e-14
1451.0,1.3812950783176348e-11,1.199040866595169e-14
1452.0,1.1311840353300795e-11,1.2434497875801753e-14
1453.0,9.379164112033322e-12,1.3322676295501878e-14
1454.0,7.901235221652314e-12,1.2434497875801753e-14
1455.0,6.707523425575346e-12,1.199040866595169e-14
1456.0,5.7980287238024175e-12,1.2434497875801753e-14
1457.0,5.002220859751105e-12,1.199040866595169e-14
1458.0,4.376943252282217e-12,1.199040866595169e-14
1459.0,3.751665644813329e-12,1.199040866595169e-14
1460.0,3.353761712787673e-12,1.2434497875801753e-14
1461.0,3.069544618483633e-12,1.199040866595169e-14
1462.0,2.7284841053187847e-12,1.1546319456101628e-14
1463.0,2.5011104298755527e-12,1.199040866595169e-14
1464.0,2.2737367544323206e-12,1.1546319456101628e-14
1465.0,2.1032064978498966e-12,1.2434497875801753e-14
1466.0,1.9326762412674725e-12,1.199040866595169e-14
1467.0,1.7621459846850485e-12,1.2434497875801753e-14
1468.0,1.5916157281026244e-12,1.199040866595169e-14
1469.0,1.5347723092418164e-12,1.2434497875801753e-14
1470.0,1.4210854715202004e-12,1.2878587085651816e-14
1471.0,1.3642420526593924e-12,1.2434497875801753e-14
1472.0,1.2505552149377763e-12,1.2434497875801753e-14
1473.0,1.1368683772161603e-12,1.2434497875801753e-14
1474.0,1.0800249583553523e-12,1.1102230246251565e-14
1475.0,9.663381206337363e-13,1.1546319456101628e-14
1476.0,9.094947017729282e-13,1.1546319456101628e-14
1477.0,9.094947017729282e-13,1.1102230246251565e-14
1478.0,7.958078640513122e-13,1.1102230246251565e-14
1479.0,7.389644451905042e-13,1.1102230246251565e-14
1480.0,6.821210263296962e-13,1.199040866595169e-14
1481.0,6.821210263296962e-13,1.199040866595169e-14
1482.0,5.684341886080801e-13,1.199040866595169e-14
1483.0,5.684341886080801e-13,1.1102230246251565e-14
1484.0,5.684341886080801e-13,1.1546319456101628e-14
1485.0,5.684341886080801e-13,1.1546319456101628e-14
1486.0,5.115907697472721e-13,1.1546319456101628e-14
1487.0,5.115907697472721e-13,1.2434497875801753e-14
1488.0,5.115907697472721e-13,1.2434497875801753e-14
1489.0,5.684341886080801e-13,1.2878587085651816e-14
1490.0,5.115907697472721e-13,1.2434497875801753e-14
1491.0,4.547473508864641e-13,1.3322676295501878e-14
1492.0,4.547473508864641e-13,1.1546319456101628e-14
1493.0,3.979039320256561e-13,1.0658141036401503e-14
1494.0,3.979039320256561e-13,1.0658141036401503e-14
1495.0,4.547473508864641e-13,1.1546319456101628e-14
1496.0,4.547473508864641e-13,1.1102230246251565e-14
1497.0,4.547473508864641e-13,1.1102230246251565e-14
1498.0,4.547473508864641e-13,1.1102230246251565e-14
1499.0,4.547473508864641e-13,1.1102230246251565e-14
1500.0,4.547473508864641e-13,1.0658141036401503e-14
1501.0,2.2917561182111967e-09,1.0658141036401503e-14
1502.0,7.385096978396177e-10,1.0658141036401503e-14
1503.0,3.5424818634055555e-10,1.0658141036401503e-14
1504.0,1.9895196601282805e-10,1.199040866595169e-14
1505.0,1.2579448593896814e-10,1.199040866595169e-14
1506.0,8.623146641184576e-11,1.199040866595169e-14
1507.0,6.230038707144558e-11,1.199040866595169e-14
1508.0,4.666844688472338e-11,1.2434497875801753e-14
1509.0,3.5925040720030665e-11,1.2878587085651816e-14
1510.0,2.8421709430404007e-11,1.199040866595169e-14
1511.0,2.2851054382044822e-11,1.2434497875801753e-14
1512.0,1.864464138634503e-11,1.2878587085651816e-14
1513.0,1.5404566511278972e-11,1.2878587085651816e-14
1514.0,1.290345608140342e-11,1.2878587085651816e-14
1515.0,1.0913936421275139e-11,1.3322676295501878e-14
1516.0,9.379164112033322e-12,1.2878587085651816e-14
1517.0,8.071765478234738e-12,1.2878587085651816e-14
1518.0,6.991740519879386e-12,1.199040866595169e-14
1519.0,6.139089236967266e-12,1.2434497875801753e-14
1520.0,5.4001247917767614e-12,1.199040866595169e-14
1521.0,4.774847184307873e-12,1.3322676295501878e-14
1522.0,4.263256414560601e-12,1.2434497875801753e-14
1523.0,3.751665644813329e-12,1.2434497875801753e-14
1524.0,3.353761712787673e-12,1.2434497875801753e-14
1525.0,3.0127011996228248e-12,1.2434497875801753e-14
1526.0,2.7853275241795927e-12,1.2434497875801753e-14
1527.0,2.5011104298755527e-12,1.3322676295501878e-14
1528.0,2.2737367544323206e-12,1.3322676295501878e-14
1529.0,2.0463630789890885e-12,1.2878587085651816e-14
1530.0,1.8189894035458565e-12,1.2878587085651816e-14
1531.0,1.6484591469634324e-12,1.2878587085651816e-14
1532.0,1.5347723092418164e-12,1.2434497875801753e-14
1533.0,1.4210854715202004e-12,1.2878587085651816e-14
