time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1173.0,0.00043571288034627287,0.0008298564051019142
1174.0,0.00043585906468024405,0.0008291893770877579
1175.0,0.000436000074103049,0.0008285225383271033
1176.0,0.00043613620090354743,0.0008278558898195953
1177.0,0.0004362677148037619,0.0008271894325835305
1178.0,0.0004363948646073368,0.0008265231676514162
1179.0,0.00043651788064380526,0.0008258570960704148
1180.0,0.0004366369761896749,0.00082519121890412
1181.0,0.00043675234940110386,0.0008245255372307803
1182.0,0.00043686418422339557,0.0008238600521437434
1183.0,0.00043697265220998815,0.0008231947647492355
1184.0,0.0004370779130340452,0.00082252967616947
1185.0,0.0004371801159095412,0.0008218647875395391
1186.0,0.0004372794002165392,0.0008212001000051927
1187.0,0.00043737589641068553,0.000820535614726392
1188.0,0.0004374697267621741,0.0008199780733555428
1189.0,0.00043756100575365053,0.0008194386535129716
1190.0,0.0004376498412739238,0.0008188991260227318
1191.0,0.00043773633433374926,0.0008183594924422444
1192.0,0.0004378205802595403,0.0008178197543342591
1193.0,0.00043790266869336847,0.0008172799132619701
1194.0,0.0004379826841045542,0.00081673997079168
1195.0,0.0004380607062444142,0.0008161999284919119
1196.0,0.0004381368104873218,0.0008156597879329652
1197.0,0.00043821106800123744,0.000815119550688248
1198.0,0.00043828354603192565,0.000814579218333833
1199.0,0.00043835430847138923,0.0008140387924515657
1200.0,0.000438423415687339,0.0008134982746192954
1201.0,0.00043344506553921747,0.000812957666421088
1202.0,0.00042905806509452304,0.0008124169694418981
1203.0,0.0004256224319760804,0.0008118761852409229
1204.0,0.0004227521332040851,0.0008113353152148228
1205.0,0.0004202596036293471,0.0008107943603308243
1206.0,0.0004180410120397937,0.0008102533209486396
1207.0,0.0004160322549751072,0.0008097121968493326
1208.0,0.0004141905866390516,0.0008091709874125108
1209.0,0.00041248585966968676,0.0008086296918254909
1210.0,0.00041089589012699435,0.0008080883092529412
1211.0,0.00040940380381471186,0.0008075468389536766
1212.0,0.00040799641800504105,0.0008070052803428318
1213.0,0.00040666320700211145,0.0008064636330304964
1214.0,0.0004053956109828505,0.0008059218968239357
1215.0,0.00040418655999019393,0.0008053800717253701
1216.0,0.0004030301370789857,0.0008048381579235375
1217.0,0.0004019213319566006,0.0008042961557723771
1218.0,0.00040085585948190783,0.0008037540657794828
1219.0,0.0003998300213083894,0.0008032118885834549
1220.0,0.00039884060043959835,0.0008026696249481269
1221.0,0.00039788477806723677,0.0008021272757390285
1222.0,0.0003969600687696584,0.0008015848419185012
1223.0,0.0003960642679317061,0.0008010423245270459
1224.0,0.00039519541013532944,0.0008004997246824352
1225.0,0.0003943517340303515,0.0007999570435615055
1226.0,0.0003935316545380374,0.0007994142824006012
1227.0,0.0003927337394884489,0.00079887144248314
1228.0,0.00039195668955471774,0.0007983285251369487
1229.0,0.0003916759305866435,0.0007977855317280458
1230.0,0.00039172285789845773,0.0007972424636548681
1231.0,0.0003917687645298429,0.0007966993223456065
1232.0,0.0003918136556535501,0.0007961561092595382
1233.0,0.00039185753706760806,0.0007956128258710393
1234.0,0.00039190041525216657,0.0007950694736793551
1235.0,0.0003919422970852793,0.0007945260542010502
1236.0,0.00039198319024080774,0.0007939825689660118
1237.0,0.0003920231029042043,0.0007934390195214469
1238.0,0.0003920620435451383,0.0007928954074229999
1239.0,0.00039210002114486997,0.0007923517342369735
1240.0,0.00039213704485518974,0.0007918080015381079
1241.0,0.0003921731239984183,0.0007912642109140222
1242.0,0.00039220826818109344,0.0007907203639514471
1243.0,0.00039224248695290953,0.0007901764622477714
1244.0,0.00039227578986356093,0.0007896325074021604
1245.0,0.00039230818629221176,0.0007890885010199966
1246.0,0.00039233968533380903,0.0007885444447102152
1247.0,0.00039237029608329976,0.0007880003400839719
1248.0,0.0003924000267829797,0.0007874561887528664
1249.0,0.0003924288855046143,0.0007869119923320511
1250.0,0.00039245687975153487,0.000786367752438899
1251.0,0.0003924840161744214,0.0007858234706903389
1252.0,0.0003925103007986763,0.00078527914870552
1253.0,0.0003925357387970507,0.0007847347881031475
1254.0,0.00039256033448964445,0.000784190390504147
1255.0,0.00039258409105968894,0.0007836459575281118
1256.0,0.0003926070108946078,0.0007831014907937472
1257.0,0.000392629095074426,0.0007825569919246433
1258.0,0.00039265034365598694,0.0007820124625386171
1259.0,0.0003926707553887354,0.0007814679042583705
1260.0,0.000392690327771561,0.000780923318703497
1261.0,0.00039270905716648485,0.000780378707494922
1262.0,0.00039272693857128615,0.0007798340722580122
1263.0,0.00039605648680662853,0.0007792894146647633
1264.0,0.0004009400968243426,0.0007787447367046951
1265.0,0.00040514357749543706,0.0007782000411777901
1266.0,0.0004088545214813166,0.000777655332031113
1267.0,0.00041218871353976283,0.0007771106142904216
1268.0,0.0004152233416903073,0.0007765658937168851
1269.0,0.0004180128289590357,0.0007760211764140656
1270.0,0.0004205972094268873,0.0007754764685081739
1271.0,0.00042300692467733825,0.0007749317759322416
1272.0,0.0004252657466281562,0.0007743871043084383
1273.0,0.00042739264870306215,0.0007738424588885628
1274.0,0.0004294030532037141,0.0007732978445402772
1275.0,0.0004313096906685132,0.000772753265762649
1276.0,0.0004331232105982963,0.0007722087267056921
1277.0,0.0004348526250055329,0.0007716642312067812
1278.0,0.0004365056367987563,0.0007711197828168537
1279.0,0.0004380888895525459,0.0007705753848346042
1280.0,0.0004396081583308842,0.0007700310403366828
1281.0,0.0004410684993558789,0.0007694867522034521
1282.0,0.0004424743676736398,0.0007689425231380831
1283.0,0.00044382971123013704,0.0007683983556949769
1284.0,0.0004451380477235034,0.0007678542522944198
1285.0,0.00044640252588123985,0.0007673102152367939
1286.0,0.00044762597707403984,0.0007667662467190084
1287.0,0.00044881095755044953,0.0007662223488456021
1288.0,0.0004499597836797875,0.0007656785236416219
1289.0,0.00045107456207915675,0.0007651347730579516
1290.0,0.00045215721468139236,0.0007645910989841909
1291.0,0.0004532094999376568,0.0007640475032530958
1292.0,0.00045423303174629837,0.0007635039876445759
1293.0,0.0004552292949142611,0.0007629605538972406
1294.0,0.00045619965897003567,0.0007624172037061783
1295.0,0.00045714538981656005,0.0007618739387322826
1296.0,0.00045806766070199956,0.0007613307606049169
1297.0,0.00045896756046204246,0.0007607876709228023
1298.0,0.0004598461022169431,0.0007602446712589028
1299.0,0.00046070423002220195,0.0007597017631644221
1300.0,0.00046154282529187185,0.0007591589481670269
1301.0,0.00046236271219868286,0.0007586162277739561
1302.0,0.00046316466284679336,0.0007580736034782376
1303.0,0.0004639494013076728,0.0007575310767520271
1304.0,0.00046471760759914105,0.0007569886490546018
1305.0,0.00046546992155072076,0.0007564463218314721
1306.0,0.00046620694593002554,0.0007559040965134933
1307.0,0.0004669292488870269,0.0007553619745190865
1308.0,0.0004676373670235989,0.0007548199572555703
1309.0,0.00046833180749672465,0.0007542780461191612
1310.0,0.00046901305029223295,0.0007537362424949734
1311.0,0.00046968155004378787,0.0007531945477574631
1312.0,0.0004703377377381912,0.0007526529632708723
1313.0,0.00047098202281858903,0.0007521114903883408
1314.0,0.0004716147936960624,0.0007515701304545708
1315.0,0.00047223642025073786,0.0007510288848018298
1316.0,0.00047284725428653474,0.0007504877547548361
1317.0,0.00047344763100909404,0.0007499467416258732
1318.0,0.00047403786982158636,0.000749405846718787
1319.0,0.0004746182755184236,0.0007488650713263212
1320.0,0.0004751891392515972,0.0007483244167310055
1321.0,0.00046915473529907104,0.0007477838842024909
1322.0,0.0004638957833549284,0.0007472434749997703
1323.0,0.00045987304912387117,0.0007467031903320986
1324.0,0.0004565817076809253,0.0007461630311569323
1325.0,0.0004537769537478198,0.0007456229978108908
1326.0,0.0004513234036380709,0.0007450830897606231
1327.0,0.0004491375486281868,0.0007445433056587625
1328.0,0.0004471637567462494,0.0007440036436108244
1329.0,0.0004453628351939187,0.0007434641014665289
1330.0,0.0004437059795350251,0.0007429246770604969
1331.0,0.00044217130925972015,0.0007423853683721227
1332.0,0.00044074175679043037,0.0007418461736077298
1333.0,0.0004394037164274778,0.0007413070912458686
1334.0,0.0004381461434377343,0.0007407681200430893
1335.0,0.0004369599333813312,0.0007402292590170667
1336.0,0.00043583748146147627,0.0007396905074332771
1337.0,0.00043477236243916195,0.0007391518647779094
1338.0,0.00043375909325504836,0.0007386133307316634
1339.0,0.0004327929531200425,0.0007380749051475455
1340.0,0.0004318698454994774,0.0007375365880251117
1341.0,0.00043098619056536336,0.0007369983794927037
1342.0,0.00043013884010179027,0.0007364602797879094
1343.0,0.00042932500952019836,0.0007359222892429074
1344.0,0.00042854222294863575,0.0007353844082707006
1345.0,0.00042778826855283114,0.0007348466373500173
1346.0,0.00042706116175850184,0.000734385863891962
1347.0,0.0004263591146695944,0.0007339488477291489
1348.0,0.00042568051054558964,0.0007335117019557913
1349.0,0.00042502388237153355,0.0007330744275857448
1350.0,0.0004243878949523605,0.0007326370256710568
1351.0,0.0004237713290535794,0.0007321994972961932
1352.0,0.0004231730686115043,0.0007317618435762618
1353.0,0.0004225920890803536,0.0007313240656507958
1354.0,0.00042202744782571244,0.0007308861646833087
1355.0,0.00042147827531380244,0.000730448141855522
1356.0,0.00042094376789236776,0.0007300099983651442
1357.0,0.00042042318136736867,0.0007295717354258713
1358.0,0.0004199158250344226,0.0007291333542633893
1359.0,0.0004194210567902701,0.0007286948561118223
1360.0,0.00041893827869898814,0.000728256242215064
1361.0,0.0004184669329561075,0.0007278175138232257
1362.0,0.000418006498421164,0.0007273786721904152
1363.0,0.0004175564874913107,0.0007269397185760695
1364.0,0.0004171164433728336,0.0007265006542400698
1365.0,0.000416685937125294,0.0007260614804462939
1366.0,0.00041626456629728636,0.0007256221984563993
1367.0,0.0004158519517432069,0.000725182809530267
1368.0,0.00041544773694113246,0.0007247433149295546
1369.0,0.00041505158515064977,0.0007243037159114785
1370.0,0.00041466317907179473,0.0007238640137288144
1371.0,0.00041428221857131575,0.0007234242096316734
1372.0,0.0004139084196026488,0.0007229843048643936
1373.0,0.00041354151375117,0.0007225443006677601
1374.0,0.00041318124635836284,0.0007221041982750087
1375.0,0.0004128273756123235,0.0007216639989167106
1376.0,0.00041247967249091744,0.0007212237038118907
1377.0,0.0004121379188859464,0.0007207833141755771
1378.0,0.00041180190765999214,0.0007203428312152482
1379.0,0.000411471441680078,0.000719902256129501
1380.0,0.00041114633307870463,0.0007194615901107149
1381.0,0.00041022593904926907,0.0007190208343432758
1382.0,0.00040938241602361813,0.0007185799900009116
1383.0,0.00040865710275284073,0.0007181390582498004
1384.0,0.00040800384590511385,0.0007176980402436861
1385.0,0.00040740019471741107,0.0007172569371109994
1386.0,0.0004068336661475769,0.0007168157499393146
1387.0,0.0004062965041384814,0.0007163744797678007
1388.0,0.00040578349597808483,0.0007159331275854441
1389.0,0.00040529093064378685,0.0007154916943443723
1390.0,0.0004048160484444452,0.0007150501809651821
1391.0,0.0004043567254257141,0.000714608588351151
1392.0,0.00040391128061401105,0.0007141669174011156
1393.0,0.00040347835340526217,0.0007137251690010338
1394.0,0.00040305682102825813,0.0007132833440466335
1395.0,0.0004026457416443918,0.0007128414434318664
1396.0,0.00040224431444357833,0.000712399468055569
1397.0,0.000401851850199364,0.0007119574188210187
1398.0,0.0004014677490431495,0.0007115152966341576
1399.0,0.0004010914846048763,0.0007110731024067007
1400.0,0.0004007225904274492,0.0007106308370508074
1401.0,0.0004003606509286328,0.0007101885014830778
1402.0,0.0004000052928176956,0.0007097460966192237
1403.0,0.00039965617907000706,0.0007093036233780659
1404.0,0.00039931300358375665,0.0007088610826775366
1405.0,0.0003989754870872275,0.0007084184754351242
1406.0,0.00039864337395556504,0.0007079758025678728
1407.0,0.00039831642862964145,0.0007075330649919387
1408.0,0.00039799443379706645,0.0007070902636217014
1409.0,0.00039767718817529385,0.0007066473993684319
1410.0,0.0003973645044084151,0.0007062044731429573
1411.0,0.00039705620827135135,0.0007057614858521077
1412.0,0.00039675213668033393,0.0007053184384018252
1413.0,0.00039645213689709635,0.0007048753316944989
1414.0,0.0003961560654488494,0.0007044321666311859
1415.0,0.00039586378755984697,0.0007039889441085023
1416.0,0.00039557517607136106,0.000703545665021732
1417.0,0.00039529011064587394,0.0007031023302612738
1418.0,0.00039500847782392157,0.000702658940719747
1419.0,0.0003947301698303818,0.0007022154972817773
1420.0,0.0003944550845176309,0.0007017720008311024
1421.0,0.0003941831248539529,0.0007013284522501273
1422.0,0.00039391419807088823,0.0007008848524177047
1423.0,0.00039364821640219816,0.000700441202211799
1424.0,0.00039338509571962277,0.0006999975025068217
1425.0,0.00039312475581709805,0.00069955375417452
1426.0,0.0003928671201265388,0.0006991099580866411
1427.0,0.00039261211492203074,0.0006986661151122675
1428.0,0.000392359670058795,0.0006982222261187054
1429.0,0.0003921097181773803,0.0006977782919714848
1430.0,0.000391862194476289,0.0006973343135352472
1431.0,0.0003916170368825078,0.0006968902916737463
1432.0,0.00039137418576729033,0.000696446227248515
1433.0,0.00039113358366194007,0.0006960021211215306
1434.0,0.00039089517520096706,0.0006955579741525497
1435.0,0.00039065890717893126,0.0006951137872017732
1436.0,0.00039042472837991227,0.0006946695611289577
1437.0,0.0003901925893501357,0.0006942252967934159
1438.0,0.0003899624422274428,0.0006937809950526841
1439.0,0.00038973424085497754,0.0006933366567665189
1440.0,0.00038950794078118633,0.0006928922827929007
1441.0,0.00038456929394214967,0.0006924478739942508
1442.0,0.000383334706327787,0.0006920034312267731
1443.0,0.000383305580612614,0.000691558955348448
1444.0,0.00038327604124788195,0.0006911144471803965
1445.0,0.00038324605236539355,0.0006906699074127332
1446.0,0.0003832155789496028,0.0006902253364828859
1447.0,0.000383184586439711,0.0006897807344987683
1448.0,0.0003831530411844142,0.0006893361012507704
1449.0,0.000383120910157686,0.0006888914362845888
1450.0,0.000383088161129308,0.00068844673899493
1451.0,0.0003830547624374958,0.0006880020087138838
1452.0,0.00038302068327311645,0.0006875572447784251
1453.0,0.00038298589328178423,0.0006871124465783751
1454.0,0.00038295036324598186,0.0006866676135888206
1455.0,0.000382914064346096,0.0006862227453834358
1456.0,0.00038287696867200793,0.0006857778416442528
1457.0,0.00038283904888203324,0.0006853329021625498
1458.0,0.00038280027865766897,0.0006848879268339658
1459.0,0.0003827606319646293,0.0006844429156562803
1460.0,0.00038272008401918356,0.0006839978687187553
1461.0,0.00038267861020813143,0.0006835527861999147
1462.0,0.0003826361870551409,0.0006831076683555537
1463.0,0.0003825927919365313,0.0006826625155160748
1464.0,0.0003825484023423087,0.0006822173280762733
1465.0,0.0003825029971267213,0.000681772106492673
1466.0,0.0003824565554282344,0.0006813268512768644
1467.0,0.00038240905712427775,0.0006808815629857357
1468.0,0.0003823604832859928,0.0006804362422303534
1469.0,0.0003823108152118948,0.0006799908896546469
1470.0,0.00038226003493946337,0.0006795455059429578
1471.0,0.000382208125301986,0.0006791000918151546
1472.0,0.0003821550697580278,0.0006786546480221922
1473.0,0.0003821008525619618,0.0006782091753447794
1474.0,0.00038204545830922143,0.0006777636745884941
1475.0,0.0003819888725615783,0.0006773181465833389
1476.0,0.0003819310812218646,0.0006768725921828533
1477.0,0.0003818720708750334,0.0006764270122605609
1478.0,0.00038181182873131547,0.0006759814077108572
1479.0,0.00038175034217147186,0.0006755357794432371
1480.0,0.00038168759942891484,0.0006750901283858468
1481.0,0.00038162358890758696,0.0006746444554823761
1482.0,0.00038155829946617814,0.0006741987616876166
1483.0,0.0003814917203044388,0.0006737530479754561
1484.0,0.00038142384067896273,0.0006733073153299962
1485.0,0.00038135465024424775,0.0006728615647428882
1486.0,0.0003812841385979482,0.0006724157972231026
1487.0,0.0003812122956787789,0.0006719700137876039
1488.0,0.0003811391110275508,0.0006715242154604617
1489.0,0.0003810645742987617,0.0006710784032795125
1490.0,0.00038098867514690937,0.0006706325782888101
1491.0,0.00038091140265805734,0.000670186741541734
1492.0,0.0003808327458045824,0.000669740894097437
1493.0,0.0003807526932746441,0.0006692950370252859
1494.0,0.00038067123330165487,0.0006688491713986444
1495.0,0.0003805883534937493,0.0006684032982997579
1496.0,0.0003805040411180016,0.0006679574188179771
1497.0,0.00038041828270252154,0.0006675115340457616
1498.0,0.000380331064263828,0.0006670656450848966
1499.0,0.00038024237107947556,0.000666619753039388
1500.0,0.00038015218797227135,0.000666173859020347
1501.0,0.0003800604985144673,0.0006657279641446578
1502.0,0.00037996728605094177,0.0006652820695314254
1503.0,0.0003798725329602348,0.0006648361763144095
1504.0,0.00037977622099560904,0.0006643902856939832
1505.0,0.00037967833065977175,0.0006639458405013343
1506.0,0.00037957884234174344,0.0006635834321531142
1507.0,0.00037947773529367623,0.000663220856159441
1508.0,0.0003793749880856012,0.0006628581144516588
1509.0,0.0003792705784348982,0.0006624952092666447
1510.0,0.0003791644834336694,0.0006621321431046212
1511.0,0.00037905667983295643,0.0006617689186638742
1512.0,0.0003789471432469327,0.0006614055387696993
1513.0,0.00037883584900555434,0.000661042006311785
1514.0,0.00037872277158612633,0.000660678324190922
1515.0,0.0003786078852385799,0.0006603144952816997
1516.0,0.0003784911634738819,0.0006599505224067492
1517.0,0.000378372579518782,0.0006595864083149827
1518.0,0.000378252106202126,0.0006592221556709355
1519.0,0.00037812971589801236,0.0006588577670552098
1520.0,0.00037800538092369607,0.0006584932449538172
1521.0,0.00037787907302799795,0.0006581285917657276
1522.0,0.00037775076424395593,0.0006577638098028693
1523.0,0.00037762042603617374,0.0006573989012967907
1524.0,0.00037748803003978537,0.0006570338683999921
1525.0,0.0003773535478330814,0.0006566687131885907
1526.0,0.00037721695093750895,0.0006563034376743104
1527.0,0.0003770782111587323,0.0006559380438035944
1528.0,0.0003769373003024157,0.0006555725334629336
1529.0,0.0003774319675358129,0.0006552069084855283
1530.0,0.0003781926894816934,0.0006548411706521762
1531.0,0.00037892796672167606,0.0006544753217001542
1532.0,0.0003796391849846259,0.0006541093633187778
1533.0,0.0003803276190410543,0.0006537432971605028
1534.0,0.0003809944437307422,0.0006533771248391496
1535.0,0.00038164074487667676,0.0006530108479352315
1536.0,0.0003822675278115639,0.0006526444679968435
1537.0,0.0003828757251085335,0.0006522779865458794
1538.0,0.00038346620453921787,0.0006519114050731467
1539.0,0.0003840397735643819,0.0006515447250476925
1540.0,0.00038459718609828997,0.000651177947910142
1541.0,0.000385139146601432,0.000650811075086466
1542.0,0.0003856663142300931,0.0006504441079755452
1543.0,0.0003861793073838271,0.0006500770479638263
1544.0,0.00038667870609288,0.0006497098964155512
1545.0,0.00038716505588354266,0.0006493426546820835
1546.0,0.00038763887039294787,0.0006489753240992435
1547.0,0.00038810063341543355,0.0006486079059855321
1548.0,0.0003885508014604966,0.0006482404016496801
1549.0,0.0003889898059128427,0.0006478728123870958
1550.0,0.0003894180547376891,0.0006475051394807529
1551.0,0.00038983593373131953,0.0006471373842047434
1552.0,0.00039024380913588175,0.0006467695478216129
1553.0,0.0003906420276962308,0.000646401631584137
1554.0,0.0003910309192178829,0.000646033636737986
1555.0,0.0003914107966238589,0.0006456655645159515
1556.0,0.00039178195754629996,0.0006452974161494929
1557.0,0.00039214468552017934,0.0006449291928558587
1558.0,0.00039249925066542346,0.0006445608958505211
1559.0,0.00039284591042587635,0.0006441925263391823
1560.0,0.00039318491019457724,0.0006438240855217714
1561.0,0.00038654731253018326,0.0006434555745924442
1562.0,0.0003807488481015753,0.0006430869947413598
1563.0,0.0003762577342172335,0.0006427183471493514
1564.0,0.00037253985743745943,0.0006423496329821532
1565.0,0.0003700038444094389,0.0006419808533530968
1566.0,0.0003697682207643993,0.0006416120092387345
1567.0,0.0003695302423807334,0.0006412431013953501
1568.0,0.0003692899493330515,0.0006408741303003396
1569.0,0.0003690473842539177,0.0006405050961513226
1570.0,0.0003688025922201632,0.0006401359989069988
1571.0,0.000368555620866573,0.0006397668383493205
1572.0,0.0003683065202153557,0.0006393976141496616
1573.0,0.0003680553425056132,0.0006390283259176677
1574.0,0.000367802142079654,0.0006386589732638726
1575.0,0.00036754697532614955,0.000638289555818794
1576.0,0.0003672899007938213,0.0006379200732680168
1577.0,0.00036703097879353663,0.0006375505253632952
1578.0,0.00036677027105724846,0.0006371809119345428
1579.0,0.0003665078415906464,0.0006368112328871689
1580.0,0.0003662437554226017,0.0006364414882154001
1581.0,0.0003659780790030709,0.0006360716779916231
1582.0,0.0003657108803736264,0.0006357018023623873
1583.0,0.0003654422283716485,0.0006353318615528458
1584.0,0.0003651721929713858,0.0006349618558538772
1585.0,0.00036490084517026844,0.0006345917856247496
1586.0,0.0003646282566478476,0.0006342216512797982
1587.0,0.0003643544998794823,0.0006338514532933104
1588.0,0.0003640796477384356,0.0006334811921870909
1589.0,0.0003638037736095612,0.0006331108685340148
1590.0,0.00036352695133246016,0.0006327404829455929
1591.0,0.00036324925480357706,0.0006323700360737483
1592.0,0.00036297075808988666,0.0006319995286085955
1593.0,0.0003626915351446769,0.0006316289612717796
1594.0,0.00036241166014860937,0.0006312583348146994
1595.0,0.0003621312066570681,0.000630887650014067
1596.0,0.00036185024805490684,0.0006305169076750161
1597.0,0.0003615688573290754,0.0006301461086239968
1598.0,0.0003612871065001855,0.0006297752537052226
1599.0,0.0003610050674751619,0.0006294043437859997
1600.0,0.0003607228109103744,0.000629033379746069
1601.0,0.00036044040660954124,0.0006286623624829346
1602.0,0.0003601579232963559,0.0006282912929065354
1603.0,0.0003598754285007999,0.0006279201719401328
1604.0,0.0003595929881612392,0.0006275490005172024
1605.0,0.0003593106672497015,0.0006271777795814337
1606.0,0.0003590285285781647,0.000626806510084954
1607.0,0.0003587466334238343,0.0006264351929874401
1608.0,0.000358465041188083,0.0006260638292574505
1609.0,0.00035818380928276383,0.000625692419864432
1610.0,0.00035790299284599314,0.0006253209657880454
1611.0,0.00035762264479899386,0.0006249494680097278
1612.0,0.00035734281561872194,0.0006245779275166896
1613.0,0.00035706355339470974,0.000624206345296141
1614.0,0.0003567849037153792,0.0006238347223401774
1615.0,0.0003565069090996076,0.0006234630596417823
1616.0,0.00035622960973569207,0.0006230913581948272
1617.0,0.00035595304268554173,0.0006227196189931838
1618.0,0.000355677242339425,0.0006223478430333884
1619.0,0.0003554022396201617,0.0006219760313110889
1620.0,0.00035512806306314815,0.0006216041848214893
1621.0,0.00035485473779317545,0.0006212323045584611
1622.0,0.0003545822861497072,0.0006208603915140998
1623.0,0.0003543107269479151,0.0006204884466813887
1624.0,0.0003540400763881735,0.0006201164710559759
1625.0,0.00035377034743078184,0.0006197444656734774
1626.0,0.0003535015499664951,0.0006193724316574389
1627.0,0.0003532336909302103,0.0006190003702961633
1628.0,0.0003529667743009668,0.0006186282830720202
1629.0,0.0003527008011019461,0.0006182561716707724
1630.0,0.00035243576974153257,0.0006178840379438277
1631.0,0.00035217167555856577,0.0006175118838624982
1632.0,0.00035190851110655785,0.0006171397114744792
1633.0,0.0003516462667221276,0.0006167675228567759
1634.0,0.0003513849297860361,0.0006163953200815087
1635.0,0.0003511244854621509,0.0006160231051919318
1636.0,0.0003508649165837596,0.0006156508801815619
1637.0,0.00035060620342619586,0.0006152786469892924
1638.0,0.00035034832433211704,0.0006149064074860711
1639.0,0.00035009125576834776,0.0006145341634766766
1640.0,0.00034983497192797586,0.0006141619166948331
1641.0,0.0003495794452419432,0.0006137896688085398
1642.0,0.00034972855746673304,0.0006134174214222909
1643.0,0.0003501638161083065,0.0006130451760761879
1644.0,0.0003505979392457448,0.0006126729342521564
1645.0,0.0003510309626335584,0.0006123006973806078
1646.0,0.000351462922878909,0.0006119284668368863
1647.0,0.00035189385727107947,0.0006115562439497069
1648.0,0.0003523238032698828,0.0006111840300029314
1649.0,0.000352752799017253,0.0006108118262404538
1650.0,0.0003531808831098715,0.0006104396338657558
1651.0,0.00035360809414441974,0.0006100674540481243
1652.0,0.0003540344707744225,0.0006096952879222073
1653.0,0.0003544600523355257,0.0006093231365924545
1654.0,0.00035488487736756724,0.0006089510011317856
1655.0,0.00035530898469460226,0.0006085788825940242
1656.0,0.0003557324130838424,0.0006082067819970227
1657.0,0.000356155200847752,0.000607834700344867
1658.0,0.0003565773859577348,0.0006074626386154414
1659.0,0.0003569990058167605,0.0006070905977657581
1660.0,0.0003574200976004249,0.0006067185787359541
1661.0,0.00035784069751798597,0.0006063465824466263
1662.0,0.0003582608414376409,0.000605974609800608
1663.0,0.0003586805640907187,0.0006056026616860777
1664.0,0.0003590998993558969,0.000605230738977447
1665.0,0.0003595188806002625,0.0006048588425340284
1666.0,0.0003599375395424431,0.0006044920753423
1667.0,0.00036035590710525867,0.0006041885082730403
1668.0,0.00036077401284728694,0.0006038848232945426
1669.0,0.00036119188519023737,0.000603581021496602
1670.0,0.00036160955096420366,0.0006032771039574669
1671.0,0.00036202703557819405,0.0006029730717487247
1672.0,0.00036244436296328786,0.0006026689259255313
1673.0,0.00036286155585685265,0.0006023646675377137
1674.0,0.0003632786346656758,0.0006020602976239964
1675.0,0.000363695618489146,0.0006017558172159987
1676.0,0.00036411252494872315,0.0006014512273337935
1677.0,0.0003645293690510698,0.0006011465289921247
1678.0,0.0003649461650638841,0.0006008417231946339
1679.0,0.00036536292475375376,0.0006005368109405218
1680.0,0.0003657796581819639,0.0006002317932174428
1681.0,0.00036619637364765367,0.0005999266710090545
1682.0,0.0003666130775741294,0.0005996214452905768
1683.0,0.00036702977445202123,0.0005993161170305683
1684.0,0.0003677283388583419,0.0005990106871904821
1685.0,0.0003698016213888877,0.0005987051567344359
1686.0,0.0003716588079782923,0.0005983995266398701
1687.0,0.0003733495254323316,0.0005980937979237488
1688.0,0.0003749068940805955,0.0005977879716709822
1689.0,0.0003763543006130021,0.0005974820490477484
1690.0,0.0003777089800109934,0.0005971760313072672
1691.0,0.0003789840649233156,0.0005968699197844707
1692.0,0.00038018983445908816,0.0005965637158786841
1693.0,0.00038133451391786366,0.0005962574210354177
1694.0,0.00038242480809458357,0.0005959510367326004
1695.0,0.0003834662676354128,0.0005956445644637043
1696.0,0.00038446355097221385,0.0005953380057177604
1697.0,0.00038542061292901053,0.0005950313619784708
1698.0,0.0003863408460915707,0.0005947246347117741
1699.0,0.00038722718664985223,0.0005944178253582955
1700.0,0.0003880821969914905,0.0005941109353333474
1701.0,0.00038890812896852367,0.000593803966022044
1702.0,0.000389706974829096,0.0005934969187779693
1703.0,0.00039048050723522465,0.0005931897949236209
1704.0,0.00039123031211829584,0.0005928825957504102
1705.0,0.0003919578153386283,0.0005925753225186625
1706.0,0.0003926643044565026,0.0005922679764598371
1707.0,0.00039335094703574214,0.0005919605587751953
1708.0,0.0003940188058777494,0.0005916530706380208
1709.0,0.00039466885198180535,0.000591345513195396
1710.0,0.00039530197494741515,0.0005910378875739752
1711.0,0.0003959189926945328,0.0005907301948688826
1712.0,0.00039652065947848314,0.0005904224361570343
1713.0,0.00039710767219958143,0.0005901146124940304
1714.0,0.00039768067671275276,0.0005898067249141548
1715.0,0.00039824027317081345,0.0005894987744330393
1716.0,0.0003987870197192933,0.0005891907620449999
1717.0,0.00039932143744181303,0.0005888826887319176
1718.0,0.00039984401314541174,0.0005885745554579103
1719.0,0.0004003552027143087,0.0005882663631684437
1720.0,0.00040085543372470056,0.000587958112799658
1721.0,0.00040134510788902844,0.0005876498052694856
1722.0,0.000401824603386558,0.0005873414414838685
1723.0,0.00040229427639815185,0.00058703302233587
1724.0,0.0004027544633800062,0.0005867245487065631
1725.0,0.00040320548191630223,0.0005864160214668068
1726.0,0.00040364763276556914,0.0005861074414745815
1727.0,0.000404081200656492,0.0005857988095780975
1728.0,0.00040450645610690117,0.0005854901266162393
1729.0,0.0004049236557648328,0.0005851813934159011
1730.0,0.00040533304331802356,0.000584872610799092
1731.0,0.00040573485119921315,0.0005845637795718339
1732.0,0.0004061293003019273,0.0005842549005383724
1733.0,0.00040651660162893677,0.0005839459744936271
1734.0,0.00040689695640594437,0.0005836370022209714
