time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1211.0,0.0010854389221890415,0.005623462832394122
1212.0,0.0010813843202299722,0.005622447690976529
1213.0,0.0010772314809059935,0.005621438107012766
1214.0,0.0010730171597970184,0.005620433999915075
1215.0,0.0010687702732070647,0.005619435292119501
1216.0,0.0010645134125866207,0.00561844190895755
1217.0,0.0010616148002213777,0.005617453778530068
1218.0,0.00105873972563586,0.005616470831588449
1219.0,0.001055797790570523,0.00561563879982363
1220.0,0.001052803017955739,0.005614902415095546
1221.0,0.0010497675544911544,0.0056141710335912975
1222.0,0.0010467018829558583,0.005613444596860306
1223.0,0.001043615024286737,0.005612723048443957
1224.0,0.001040514724309105,0.0056120063338005455
1225.0,0.0010374076201742355,0.005611294400226896
1226.0,0.0010342993886638396,0.005610587196787753
1227.0,0.001031194876702557,0.0056098846742485
1228.0,0.0010280982142489847,0.00560918678500677
1229.0,0.0010250129127484797,0.0056084934830296085
1230.0,0.0010226157506849631,0.005607804723793519
1231.0,0.001020246728614893,0.005607120464225623
1232.0,0.001017862025435079,0.0056064406626461505
1233.0,0.001015465052091713,0.005605765278716701
1234.0,0.0010130588833021648,0.005605094273387401
1235.0,0.0010106462884209577,0.005604427608847384
1236.0,0.001008229759634105,0.005603765248477499
1237.0,0.0010058115373681176,0.005603107156804343
1238.0,0.0010033936347895178,0.0056024532994569665
1239.0,0.0010009778586095308,0.005601803643124237
1240.0,0.0009985658293203414,0.005601158155514874
1241.0,0.0009961589985323371,0.005600516805317701
1242.0,0.0009937586652881691,0.005599879562166787
1243.0,0.0009913659910125716,0.005599246396602364
1244.0,0.0009889820120179138,0.0055986172800392975
1245.0,0.000986607651725535,0.005597992184732892
1246.0,0.0009842437318070552,0.005597371083747804
1247.0,0.0009818909815066945,0.005596753950926736
1248.0,0.0009795500458835704,0.005596140760862012
1249.0,0.0009772214955887648,0.005595531488867822
1250.0,0.0009751878943120573,0.005594926110953802
1251.0,0.0009732293356137234,0.005594324603796608
1252.0,0.000971271511446048,0.005593726944718158
1253.0,0.0009693152199474753,0.00559313311166032
1254.0,0.0009673611984908348,0.005592543083162038
1255.0,0.0009654101270939464,0.005591956838337797
1256.0,0.0009634626335355279,0.0055913743568560825
1257.0,0.0009615192965384267,0.0055907956189193975
1258.0,0.0009595806493507553,0.0055902206052445
1259.0,0.0009576471826449051,0.005589649297043753
1260.0,0.0009557193479849957,0.005589081676007579
1261.0,0.000953797560782732,0.005588517284217387
1262.0,0.0009584463518876873,0.0055879556869866676
1263.0,0.0009927732795631528,0.005587396900532671
1264.0,0.001019688190240231,0.005586840940207338
1265.0,0.0010419940152246454,0.0055862878205332755
1266.0,0.0010611641637865432,0.00558573755523617
1267.0,0.001078054867832634,0.005585190157279651
1268.0,0.001093203947505117,0.005584645638893715
1269.0,0.001106970936007201,0.005584104011606916
1270.0,0.0011196086373388425,0.00558356528627324
1271.0,0.0011313022771446413,0.005583029473102075
1272.0,0.0011421922073395763,0.005582496581682639
1273.0,0.001152387751403694,0.0055819666210099594
1274.0,0.0011619760278449576,0.005581439599510407
1275.0,0.0011710277938163927,0.005580915525063679
1276.0,0.0011796014470633054,0.00558039440502478
1277.0,0.0011877458472895341,0.005579876246248894
1278.0,0.001195502359735201,0.005579361055108478
1279.0,0.0012029063643694826,0.005578848837515027
1280.0,0.0012099883961695923,0.00557833959893661
1281.0,0.0012167750192588755,0.00557783334441897
1282.0,0.0012232895084025586,0.0055773300786010616
1283.0,0.001229552386917021,0.005576829805730377
1284.0,0.0012355818571450072,0.00557633252968337
1285.0,0.001241394146404673,0.005575838253977228
1286.0,0.0012470037924572352,0.0055753469817863
1287.0,0.001252423875371278,0.005574858715956532
1288.0,0.0012576662115293402,0.0055743734590176786
1289.0,0.0012627415156885036,0.005573891213199289
1290.0,0.0012676595368930066,0.005573411980440479
1291.0,0.0012724291744348193,0.005572935762402587
1292.0,0.001277058575681167,0.005572462560482272
1293.0,0.001281555220430164,0.005571992375821733
1294.0,0.0012859259942388235,0.005571525209318029
1295.0,0.001290177249984481,0.00557106106163574
1296.0,0.0012943148635713442,0.005570599933215403
1297.0,0.0012983442808263135,0.005570141824283281
1298.0,0.0013022705600178597,0.00556968673485958
1299.0,0.0013060984075536908,0.005569234664767997
1300.0,0.0013098322112909955,0.005568785613645044
1301.0,0.0013134760689581526,0.005568339580945603
1302.0,0.0013170338132795223,0.00556789656595158
1303.0,0.0013205090352244042,0.005567456567780127
1304.0,0.0013239051037885474,0.005567019585390298
1305.0,0.0013272251845819483,0.00556658561758816
1306.0,0.001330472256199755,0.005566154663036116
1307.0,0.0013336491244331228,0.005565726720257347
1308.0,0.0013367584358547902,0.0055653017876411415
1309.0,0.0013398026896993542,0.005564879863450667
1310.0,0.0013427842492319542,0.005564460945826966
1311.0,0.0013457053506158445,0.005564045032793619
1312.0,0.0013485681128031501,0.005563632122264739
1313.0,0.0013513745455497883,0.00556322221204586
1314.0,0.0013541265561798355,0.005562815299841706
1315.0,0.001356825957827823,0.005562411383259747
1316.0,0.0013594744740998976,0.005562010459813305
1317.0,0.0013620737458381882,0.005561612526927551
1318.0,0.00136462533617987,0.005561217581941946
1319.0,0.0013671307358436025,0.0055608256221146846
1320.0,0.0013695913665969783,0.005560436644626465
1321.0,0.0013146094572107359,0.0055600494162464376
1322.0,0.001286119088263149,0.005559662766315476
1323.0,0.001272866753197377,0.005559276783091205
1324.0,0.0012595619443800388,0.0055588915513105075
1325.0,0.0012469965353716361,0.005558507152326753
1326.0,0.0012353735906458496,0.005558123664238357
1327.0,0.0012246828293314138,0.005557741162016239
1328.0,0.0012148445040907063,0.005557359717624388
1329.0,0.001205763604218646,0.005556979400133333
1330.0,0.001197349377662249,0.005556600275834267
1331.0,0.0011901665834557207,0.005556222408345413
1332.0,0.0011844171726238528,0.005555845858715269
1333.0,0.0011788391005893573,0.005555470685520092
1334.0,0.0011734411431234548,0.005555096944962257
1335.0,0.0011682254717584328,0.005554724690957524
1336.0,0.0011631901136297529,0.005554353975227189
1337.0,0.0011583305545741496,0.005553984847380455
1338.0,0.0011536407861285625,0.005553617354995266
1339.0,0.0011491139878216927,0.005553251543697346
1340.0,0.001144742970950574,0.005552887457235478
1341.0,0.0011405204652987777,0.005552525137551889
1342.0,0.0011364393009216656,0.0055521646248544165
1343.0,0.0011324925211511072,0.0055518059576795675
1344.0,0.0011286734481927851,0.005551449172959799
1345.0,0.0011249757208133815,0.0055510943060830265
1346.0,0.0011213933088356498,0.005550741390952352
1347.0,0.0011179205164353334,0.005550390460043131
1348.0,0.0011145519758883893,0.005550041544457374
1349.0,0.001111282637111799,0.0055496946739759245
1350.0,0.0011081077522021587,0.005549349877108645
1351.0,0.0011050228609406076,0.005549007181144594
1352.0,0.0011020237726029336,0.005548666612195996
1353.0,0.0010991065505550068,0.005548328195245977
1354.0,0.0010962674951997542,0.005547991954189202
1355.0,0.0010935031282883756,0.005547657911873616
1356.0,0.0010908101781978985,0.00554732609014108
1357.0,0.001088376390157464,0.005546996509866453
1358.0,0.0010860064285225235,0.005546669190990894
1359.0,0.0010836816211394762,0.005546344152560945
1360.0,0.001081400831992596,0.0055460214127600604
1361.0,0.00107916293143262,0.005545700988942581
1362.0,0.001076966801576873,0.005545382897663931
1363.0,0.001074811341311488,0.005545067154712369
1364.0,0.0010726954691335777,0.005544753775136746
1365.0,0.0010706181254249714,0.005544442773274927
1366.0,0.0010685782749533246,0.005544134162779324
1367.0,0.0010665749080089881,0.005543827956645542
1368.0,0.0010646070412576591,0.005543524167234137
1369.0,0.0010626737179109114,0.005543222806295933
1370.0,0.0010607740085788464,0.005542923884994222
1371.0,0.001058907011156407,0.005542627413929191
1372.0,0.001057071850311786,0.005542333403155464
1373.0,0.0010552676773158964,0.00554204186220475
1374.0,0.0010534936698149977,0.005541752800104716
1375.0,0.0010517490316601652,0.005541466225399416
1376.0,0.0010500329912588313,0.005541182146164614
1377.0,0.0010483448021432196,0.0055409005700277625
1378.0,0.0010466837415492591,0.005540621504183552
1379.0,0.0010450491099049941,0.005540344955410337
1380.0,0.0010434402306600532,0.005540070930085905
1381.0,0.0010418551526072406,0.005539801452367765
1382.0,0.00104027878683155,0.005539538445019421
1383.0,0.0010386831152686682,0.005539281766012039
1384.0,0.0010370454376698035,0.00553903127845512
1385.0,0.0010353563944818234,0.005538786850404875
1386.0,0.001033617769223838,0.005538548354675932
1387.0,0.0010318375751694475,0.005538315668661475
1388.0,0.0010300261385509657,0.005538088674160946
1389.0,0.0010281937970262334,0.0055378672572143905
1390.0,0.0010263498107292435,0.005537651307940594
1391.0,0.001024501986478299,0.005537440720384312
1392.0,0.0010226566662367986,0.005537235392366835
1393.0,0.0010208188771230198,0.005537035225346321
1394.0,0.0010189925300778668,0.0055368401242770204
1395.0,0.0010171806217726953,0.0055366499974796035
1396.0,0.0010153854121881523,0.005536464756513482
1397.0,0.001013608576442948,0.005536284316055573
1398.0,0.001011851328200919,0.005536108593782174
1399.0,0.0010101549895011885,0.005535937510256161
1400.0,0.0010085998695785747,0.0055357709888188555
1401.0,0.0010070533406860704,0.005535608955485216
1402.0,0.0010055164189566312,0.005535451338843256
1403.0,0.0010039899511298245,0.005535298069959671
1404.0,0.0010024746370618232,0.005535149082283031
1405.0,0.0010009710495637592,0.005535004311557845
1406.0,0.0009994796510000015,0.00553486369573708
1407.0,0.0009980008101706517,0.005534727174901111
1408.0,0.0009965348145897224,0.005534594691176009
1409.0,0.0009950818824222551,0.005534466188659604
1410.0,0.0009936421724319189,0.005534341613346427
1411.0,0.00099221579296227,0.0055342209130573305
1412.0,0.0009908028090421794,0.005534104037372645
1413.0,0.0009894032489228266,0.005533990937565791
1414.0,0.0009880171091936063,0.005533881566540888
1415.0,0.0009866443602959407,0.005533775878773017
1416.0,0.0009852849493654503,0.005533673830248498
1417.0,0.0009839388054615483,0.0055335753784109265
1418.0,0.0009826058407043092,0.005533480482106112
1419.0,0.0009812859541966645,0.00553338910153145
1420.0,0.000979979033388645,0.005533301198184626
1421.0,0.000978684956919551,0.005533216734817881
1422.0,0.0009774035951295446,0.005533135675391154
1423.0,0.0009761348126744451,0.0055330579850279005
1424.0,0.000974878468582574,0.005532983629971122
1425.0,0.0009736344182442735,0.005532912577545401
1426.0,0.0009724025139803416,0.005532844796115155
1427.0,0.0009711826056104655,0.005532780255047998
1428.0,0.0009699745418174643,0.00553271892467766
1429.0,0.0009687781695788544,0.005532660776269127
1430.0,0.0009675933359289957,0.005532605781985556
1431.0,0.0009664198875611874,0.005532553914854521
1432.0,0.0009652576715097894,0.005532505148738487
1433.0,0.0009641065352639089,0.00553245945830283
1434.0,0.0009629663275632083,0.005532416818989194
1435.0,0.0009618368977726277,0.005532377206986183
1436.0,0.0009607180970760965,0.005532340599201158
1437.0,0.000959609777737569,0.005532306973238921
1438.0,0.0009585117935557719,0.005532276307373074
1439.0,0.0009574240004326384,0.005532248580522481
1440.0,0.0009563462560322478,0.0055322237722306156
1441.0,0.0009552780896342483,0.005532200767529805
1442.0,0.0009542110521465474,0.005532178505919028
1443.0,0.0009531113718708184,0.00553215704729082
1444.0,0.0009519196400447072,0.005532136449196923
1445.0,0.0009505689592401723,0.005532116766938211
1446.0,0.0009490036548527314,0.005532098053648404
1447.0,0.0009471885979337458,0.0055320803603757795
1448.0,0.0009451097560599919,0.005532063736159332
1449.0,0.0009435102957127128,0.005532048228108932
1450.0,0.0009419768570069209,0.005532033881473053
1451.0,0.0009403053660435035,0.00553202073971093
1452.0,0.0009384932564557857,0.005532008844559622
1453.0,0.0009365421617530956,0.005531998236099511
1454.0,0.0009344568927645014,0.005531988952815814
1455.0,0.0009322445009161129,0.005531981031658306
1456.0,0.0009299134900970785,0.00553197450810039
1457.0,0.0009274731876871556,0.005531969416193716
1458.0,0.0009254061980641382,0.005531965788621918
1459.0,0.0009236335798163964,0.005531963656753458
1460.0,0.0009217844974500622,0.005531963050688038
1461.0,0.0009198623841371045,0.005531963999307665
1462.0,0.0009178710630521891,0.005531966530321064
1463.0,0.0009158146061736261,0.00553197067030764
1464.0,0.0009136972200280979,0.005531976444760334
1465.0,0.0009115231547411895,0.0055319838781267006
1466.0,0.0009092966332673313,0.0055319929938482115
1467.0,0.0009070217979569861,0.005532003814397779
1468.0,0.0009047026708799422,0.005532016361315728
1469.0,0.0009023431257446646,0.005532030655246212
1470.0,0.0008999659303299268,0.0055320467159694076
1471.0,0.0008981592205259403,0.00553206456243549
1472.0,0.0008963150262388808,0.00553208421279372
1473.0,0.0008944354422055767,0.0055321056844246375
1474.0,0.0008925225486109412,0.005532128993968044
1475.0,0.000890578396138153,0.005532154157349423
1476.0,0.0008886049939746954,0.005532181189809471
1477.0,0.0008866043005468782,0.005532210105927415
1478.0,0.0008845782164144111,0.005532240919646547
1479.0,0.0008825285792113391,0.00553227364429798
1480.0,0.0008804571597238464,0.0055323082926233
1481.0,0.0008783656601849543,0.005532344876797879
1482.0,0.000876255712114471,0.005532383408449082
1483.0,0.0008741288770011124,0.005532423898680472
1484.0,0.0008719866458477554,0.005532466358088239
1485.0,0.0008698304399104018,0.005532510796781631
1486.0,0.0008676616129150716,0.005532557224400492
1487.0,0.00086563014457397,0.005532605650133471
1488.0,0.0008638743472602073,0.005532656082733789
1489.0,0.0008621023231967229,0.00553270853053589
1490.0,0.0008603150496924172,0.005532763001471652
1491.0,0.0008585134752365775,0.005532819503084374
1492.0,0.0008566985185893827,0.005532878042542766
1493.0,0.0008548710687250605,0.005532938626657158
1494.0,0.0008530319845476697,0.00553300126188927
1495.0,0.0008511820946068838,0.005533065954368865
1496.0,0.0008493221980643284,0.005533132709902189
1497.0,0.000847453063897774,0.005533201533988175
1498.0,0.0008455754325495946,0.005533272431825997
1499.0,0.0008436900155857074,0.005533345408328394
1500.0,0.0008417974967755981,0.0055334204681307675
1501.0,0.0008398985323765373,0.005533497965479528
1502.0,0.0008379937522704495,0.005533578237440162
1503.0,0.0008360837620102757,0.005533661263179779
1504.0,0.0008341691548707786,0.005533747022518076
1505.0,0.000832250552775804,0.005533835495902473
1506.0,0.0008303286948603272,0.005533926664385236
1507.0,0.000828404577305264,0.0055340205096017225
1508.0,0.000826479625857246,0.005534117013750617
1509.0,0.0008247945478387919,0.005534216159571503
1510.0,0.000823163716347608,0.005534317930325772
1511.0,0.0008310739627290786,0.0055344223097788525
1512.0,0.0008399545691304411,0.005534529282180234
1513.0,0.0008482407397423231,0.00553463883224814
1514.0,0.0008560076195180955,0.005534750945149547
1515.0,0.0008633162270825778,0.005534865606486417
1516.0,0.0008702169106982183,0.005534982802277932
1517.0,0.0008767517849719297,0.005535102518947843
1518.0,0.000882956493853726,0.005535224743307587
1519.0,0.0008888615156479318,0.005535349462542527
1520.0,0.0008944931461201122,0.0055354766642001785
1521.0,0.000899874254344013,0.005535606336174004
1522.0,0.0009050248705193553,0.005535738466694751
1523.0,0.0009099626502688807,0.0055358730443146875
1524.0,0.0009147032466785276,0.005536010057898499
1525.0,0.0009192606093506583,0.005536149496610188
1526.0,0.0009236472299107845,0.005536291349903744
1527.0,0.000927874342778523,0.005536435607512047
1528.0,0.0009319520925146207,0.005536582259437317
1529.0,0.0009358896737126088,0.005536731295940012
1530.0,0.0009396954486078357,0.005536882707532165
1531.0,0.0009433770462123903,0.005537036484965396
1532.0,0.000946941448319194,0.005537192619224696
1533.0,0.0009503950607836487,0.005537351101519095
1534.0,0.000953743777586169,0.005537511923273675
1535.0,0.00095699303415131,0.005537675076122683
1536.0,0.0009601478548688647,0.005537840551899986
1537.0,0.0009632128935663786,0.00553800834263507
1538.0,0.0009661924704573721,0.005538178440544161
1539.0,0.000969090603348377,0.005538350838022454
1540.0,0.0009719110354922122,0.005538525527642335
1541.0,0.0009746572604854009,0.0055387025021413905
1542.0,0.0009773325443802605,0.005538881754421299
1543.0,0.000979939944841135,0.005539063277538947
1544.0,0.0009824823289363849,0.005539247064702879
1545.0,0.0009849623890545445,0.005539433109267744
1546.0,0.0009873826565467425,0.005539621404729189
1547.0,0.0009897455145164713,0.005539811944717199
1548.0,0.0009920532093588008,0.00554000472299454
1549.0,0.0009943078612195677,0.005540199733450102
1550.0,0.0009965114728061053,0.005540396970095118
1551.0,0.000998665938539034,0.0055405964270587305
1552.0,0.0010007730518850622,0.005540798098584432
1553.0,0.0010028345125192573,0.005541001979025628
1554.0,0.0010048519329757255,0.005541208062842973
1555.0,0.0010068268441614237,0.005541416344599037
1556.0,0.0010087607010973443,0.005541626818956313
1557.0,0.0010106548874659893,0.005541839480673438
1558.0,0.001012510720897808,0.005542054324601864
1559.0,0.001014329456154428,0.005542271345682526
1560.0,0.001016112289960347,0.005542490538943401
1561.0,0.0009712483148405227,0.005542711768506514
1562.0,0.0009588943331095834,0.005542934904802843
1563.0,0.000944076697521723,0.005543159952196897
1564.0,0.0009306709706606853,0.005543386914806048
1565.0,0.0009248863461834844,0.00554361579651208
1566.0,0.0009182682059645231,0.005543846600966518
1567.0,0.0009111955585012765,0.00554407933160217
1568.0,0.0009039235885097696,0.005544313991639793
1569.0,0.000896617376326958,0.00554455058409542
1570.0,0.0008919129026594419,0.005544789111789683
1571.0,0.0008881097766106905,0.005545029577352478
1572.0,0.0008840879147555825,0.0055452719832316255
1573.0,0.0008799111561188511,0.005545516331701306
1574.0,0.0008756302670462901,0.005545762624864503
1575.0,0.0008712852659300552,0.005546010864662776
1576.0,0.0008669074962313061,0.005546261052880697
1577.0,0.000863029995684883,0.005546513191152291
1578.0,0.0008604826193163717,0.005546767280966369
1579.0,0.0008578279672519784,0.0055470233236722954
1580.0,0.0008550855033035987,0.005547281320484876
1581.0,0.0008522721166173142,0.005547541272489687
1582.0,0.000849402412541167,0.005547803180647737
1583.0,0.0008464889899073569,0.005548067045800131
1584.0,0.0008435426958044445,0.005548332868672956
1585.0,0.0008405728546563296,0.005548600649881497
1586.0,0.0008375874709258824,0.005548870389933791
1587.0,0.0008356580468102948,0.005549142089236181
1588.0,0.0008336891755789111,0.00554941574809531
1589.0,0.0008316709146356516,0.005549691366723231
1590.0,0.0008296097155948701,0.005549968945241401
1591.0,0.0008275114263938121,0.005550248483681575
1592.0,0.0008253813416558842,0.005550529981992014
1593.0,0.0008232242501549081,0.005550813440040603
1594.0,0.0008210444791529881,0.005551098857615289
1595.0,0.000818845937203605,0.005551386234429856
1596.0,0.000816632152236707,0.005551675570126369
1597.0,0.000814406306744786,0.005551966864275393
1598.0,0.0008125269957304226,0.005552260116382879
1599.0,0.0008109336883990181,0.0055525553258890525
1600.0,0.0008093122160630628,0.005552852492173743
1601.0,0.0008076653375042042,0.005553151614556384
1602.0,0.0008059956217039144,0.005553452692299787
1603.0,0.0008043054587574261,0.0055537557246114755
1604.0,0.0008025970716971642,0.005554060710646791
1605.0,0.0008008725267245609,0.005554367649511116
1606.0,0.0007991337437829316,0.005554676540260095
1607.0,0.0007973825058797956,0.005554987381903187
1608.0,0.0007956204685797275,0.005555300173404998
1609.0,0.0007938491683034954,0.005555614913687279
1610.0,0.0007920700311387918,0.0055559316016300375
1611.0,0.0007902843794909131,0.0055562502360737565
1612.0,0.0007885314181521608,0.005556570815820727
1613.0,0.0007871493709785682,0.00555689333963727
1614.0,0.0007857524194605503,0.005557217806254178
1615.0,0.0007843417789104024,0.005557544214368049
1616.0,0.0007829185993841747,0.005557872562643729
1617.0,0.0007814839693764952,0.005558202849715421
1618.0,0.000780038918264836,0.005558535074187132
1619.0,0.0007785844193790581,0.005558869234634223
1620.0,0.0007771213926730525,0.005559205329605632
1621.0,0.0007756507077942842,0.005559543444804138
1622.0,0.0007741731873238678,0.005559883661834908
1623.0,0.0007726896253075211,0.005560225973220367
1624.0,0.0007712008691669325,0.005560570371668572
1625.0,0.0007697080120578903,0.0055609168500638795
1626.0,0.0007682126810095724,0.005561265401463178
1627.0,0.0007667173347272183,0.005561616019089666
1628.0,0.0007652254641357104,0.005561968696326858
1629.0,0.0007637416215970916,0.005562323426713034
1630.0,0.0007650171187378874,0.005562680203936354
1631.0,0.0007706423344870927,0.005563039021829308
1632.0,0.0007758442577596725,0.005563399874363606
1633.0,0.0007806816819879714,0.0055637627556466285
1634.0,0.0007852014076661362,0.005564127659916096
1635.0,0.000789441400911528,0.005564494581535406
1636.0,0.0007934329567547138,0.005564863514988527
1637.0,0.0007972022244757682,0.005565234454879331
1638.0,0.0008007713109918768,0.0055656073959229335
1639.0,0.0008041590971288315,0.005565982332945252
1640.0,0.0008073818535763166,0.0055663592608778956
1641.0,0.00081045371308619,0.005566738174755503
1642.0,0.0008133870379083419,0.005567119069710635
1643.0,0.0008161927112269041,0.005567501940972663
1644.0,0.0008188803682855905,0.0055678867838633295
1645.0,0.0008214585847099443,0.005568273593792972
1646.0,0.000823935029131917,0.005568662366259192
1647.0,0.0008263165887001378,0.005569053096842191
1648.0,0.0008286094737286476,0.0055694457812038856
1649.0,0.0008308193050652335,0.005569840415084126
1650.0,0.0008329511871920658,0.005570236994297817
1651.0,0.0008350097708671456,0.0055706355147333575
1652.0,0.0008369993054202496,0.005571035972350202
1653.0,0.0008389236846824133,0.005571438363174197
1654.0,0.0008407864856394553,0.005571842683299577
1655.0,0.0008425910023106553,0.0055722489288836385
1656.0,0.0008443402750799578,0.00557265709614585
1657.0,0.0008460371165028846,0.005573067181365188
1658.0,0.0008476841333049379,0.005573479180878582
1659.0,0.0008492837462767966,0.005573893091079141
1660.0,0.0008508382073273424,0.005574308908414594
1661.0,0.0008523496156840338,0.005574726629384408
1662.0,0.0008538199303984584,0.005575146250540675
1663.0,0.0008552509835340061,0.005575567768482781
1664.0,0.0008566444901703107,0.005575991179858741
1665.0,0.0008580020586350656,0.0055764164813632
1666.0,0.0008593251990305362,0.005576843669734988
1667.0,0.0008606153311916387,0.005577272741757344
1668.0,0.0008618737915071506,0.005577703694254588
1669.0,0.0008631018391724865,0.005578136524091448
1670.0,0.0008643006628972216,0.005578571228173068
1671.0,0.000865471384599914,0.005579007803443448
1672.0,0.0008666150659450977,0.005579446246882336
1673.0,0.0008677327111854538,0.005579886555505897
1674.0,0.0008688252718229705,0.005580328726366046
1675.0,0.0008698936502469223,0.0055807727565477805
1676.0,0.0008709387030876314,0.005581218643170072
1677.0,0.0008719612438881086,0.005581666383382311
1678.0,0.0008729620460030674,0.005582115974366086
1679.0,0.0008739418457821557,0.005582567413332518
1680.0,0.0008749013437068243,0.005583020697522256
1681.0,0.0009096545129523292,0.005583475693654361
1682.0,0.0009316861410866295,0.005583932274469738
1683.0,0.0009479356358497171,0.0055843904460508575
1684.0,0.0009610049038997204,0.005584850214206849
1685.0,0.0009720865820099789,0.005585311584482389
1686.0,0.0009818079633419075,0.005585774562166801
1687.0,0.0009905338850444423,0.005586239152303385
1688.0,0.0009984937645413083,0.005586705359698296
1689.0,0.0010058411824047653,0.005587173188927652
1690.0,0.0010126843089892645,0.005587642644346635
1691.0,0.001019102554607798,0.005588113730098154
1692.0,0.0010251562230223499,0.005588586450117283
1693.0,0.0010308924003652464,0.005589060808142365
1694.0,0.0010363487086806344,0.005589536807719231
1695.0,0.0010415557910050666,0.005590014452209413
1696.0,0.0010465390144531739,0.005590493744797254
1697.0,0.001051319670978046,0.005590974688493011
1698.0,0.001055915846507105,0.005591457286143076
1699.0,0.0010603430646369816,0.005591941540432632
1700.0,0.0010646147715078769,0.005592427453894322
1701.0,0.0010687427087532342,0.005592915028910683
1702.0,0.001072737203799079,0.005593404267721036
1703.0,0.0010766073988861535,0.0055938951724268104
1704.0,0.0010803614356973412,0.005594387744996654
1705.0,0.0010840066025821216,0.005594881987269762
1706.0,0.0010875494563720167,0.005595377900961651
1707.0,0.0010909959216860443,0.0055958754876686
1708.0,0.0010943513740357957,0.005596374748871202
1709.0,0.0010976207093449375,0.005596875685938807
1710.0,0.0011008084016452813,0.0055973783001341815
1711.0,0.0011039185537242702,0.005597882592616621
1712.0,0.0011069549382227706,0.005598388564445056
1713.0,0.0011099210347538246,0.005598896216583382
1714.0,0.0011128200607686267,0.005599405549903347
1715.0,0.0011156549986708342,0.005599916565185881
1716.0,0.0011184286193497428,0.00560042926312776
1717.0,0.0011211435029281347,0.005600943644340495
1718.0,0.001123802056781642,0.005601459709357881
1719.0,0.0011264065310570004,0.00560197745863622
1720.0,0.0011289590333944943,0.005602496892556541
1721.0,0.0011314615410356055,0.005603018011429262
1722.0,0.0011339159119643227,0.005603540815495522
1723.0,0.0011363238946842102,0.005604065304930739
1724.0,0.0011386871374270413,0.005604591479844601
1725.0,0.0011410071958266599,0.00560511934028618
1726.0,0.0011432855399675645,0.00560564888624504
1727.0,0.001145523561376649,0.005606180117653459
1728.0,0.00114772257830964,0.005606713034388644
1729.0,0.0011498838412649093,0.005607247636273405
1730.0,0.001152008537474103,0.005607783923080811
1731.0,0.0011540977961317367,0.005608321894533308
1732.0,0.00115615269129421,0.005608861550306932
1733.0,0.0011581742464841227,0.005609402890030868
1734.0,0.001160163436907169,0.0056099459132910034
1735.0,0.0011621211940564535,0.005610490619629482
1736.0,0.0011640484067356738,0.005611037008549147
1737.0,0.0011659459253223758,0.0056115850795115385
1738.0,0.0011678145629616665,0.005612134831942228
1739.0,0.0011696550977831066,0.005612686265228817
1740.0,0.0011714682762544726,0.005613239378723822
1741.0,0.0011319274404399948,0.0056137940848641765
1742.0,0.0011078859815825126,0.005614350299973481
1743.0,0.0010943554104301256,0.005614908029036636
1744.0,0.001084847319873461,0.005615467276816055
1745.0,0.0010758755927327002,0.005616028047858768
1746.0,0.001067586220983685,0.005616590346502637
1747.0,0.0010599715985222247,0.005617154176885686
1748.0,0.0010529741145433036,0.005617719542950983
1749.0,0.0010465251780260587,0.005618286448455079
1750.0,0.0010405592737470215,0.005618854896972447
1751.0,0.0010350183134733015,0.005619424891903924
1752.0,0.0010298522852281167,0.005619996436480701
1753.0,0.001025018588961757,0.00562056953377188
1754.0,0.0010204810085383542,0.005621144186689131
1755.0,0.0010162086818468197,0.005621720397992691
1756.0,0.0010121751901124298,0.005622298170295581
1757.0,0.001008357793068626,0.005622877506068935
1758.0,0.0010047368027130688,0.005623458407648663
1759.0,0.0010012950733084836,0.005624040877238112
1760.0,0.0009980175889836573,0.005624624916914067
1761.0,0.0009948911271067118,0.0056252105286289655
1762.0,0.0009919039858345968,0.00562579771421845
1763.0,0.0009890457587289347,0.0056263864754027
1764.0,0.000986307151094934,0.005626976813792206
1765.0,0.0009836798258788804,0.005627568730890653
1766.0,0.0009811562761115056,0.005628162228098255
1767.0,0.0009787297184402632,0.005628757306716636
1768.0,0.0009763940016682682,0.005629353967951056
1769.0,0.0009741435307546453,0.00562995221291529
1770.0,0.0009719732013309113,0.005630552042632964
1771.0,0.00096987834376705,0.005631153458041993
1772.0,0.0009678546746840766,0.005631756459997028
1773.0,0.0009658982561973062,0.005632361049273005
1774.0,0.0009640054583428537,0.0056329672265664765
1775.0,0.0009621729290643088,0.005633574992500279
1776.0,0.0009603975654499664,0.005634184347625526
1777.0,0.0009586764903133371,0.005634795292422723
1778.0,0.0009570070303652756,0.005635407827305983
1779.0,0.0009553866979103987,0.005636021952624581
1780.0,0.0009538131736803734,0.005636637668665623
1781.0,0.0009522842919977847,0.00563725497565537
1782.0,0.0009507980280432093,0.0056378738737628
1783.0,0.0009493524849517598,0.005638494363100044
1784.0,0.0009479458847181377,0.0056391164437259444
1785.0,0.0009465765571121665,0.005639833081483303
1786.0,0.0009452429321754607,0.005640569019344843
1787.0,0.0009439435322065037,0.005641306598489826
1788.0,0.0009426769642004729,0.005642045818864738
1789.0,0.0009414419143922714,0.005642786680371992
1790.0,0.0009402371416058486,0.005643529182870921
1791.0,0.0009390614727067259,0.005644273326180227
1792.0,0.000937913797542933,0.005645019110077754
1793.0,0.0009367930643975342,0.005645766534303598
