time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
1204.0,0.0014660071287266874,0.002926727858175937
1205.0,0.0014570884504792048,0.0029244170381170775
1206.0,0.0014488989955907527,0.0029221066317890454
1207.0,0.0014413337178211805,0.0029197966330425373
1208.0,0.0014343003022077028,0.0029174870356056815
1209.0,0.0014277226869126025,0.002915177833695104
1210.0,0.0014215391395282495,0.002912869022373865
1211.0,0.0014156994840845982,0.002910560597719769
1212.0,0.0014101626279625634,0.0029082525568631112
1213.0,0.0014048945892568554,0.0029059448979502633
1214.0,0.0013998669805914687,0.002903637620067734
1215.0,0.0013950558535498203,0.002901330723147577
1216.0,0.0013904408169764793,0.002899024207870138
1217.0,0.001386004360313109,0.002896718075569904
1218.0,0.0013817313279673726,0.002894412328150686
1219.0,0.001377608507880268,0.002892106968010122
1220.0,0.0013736243071775789,0.0028898019979672895
1221.0,0.0013697684919975472,0.002887497421212082
1222.0,0.001366031978477622,0.002885193241250583
1223.0,0.0013624066630200105,0.002882889461863325
1224.0,0.001358885282115807,0.0028805860870684263
1225.0,0.0013554612976918179,0.0028782831210936166
1226.0,0.0013521288009883392,0.0028759805683438167
1227.0,0.0013488824324099369,0.0028736784333838195
1228.0,0.0013457173136544043,0.0028713767209151975
1229.0,0.0013426289899030053,0.00286907543576298
1230.0,0.0013396133817877853,0.0028667745828592217
1231.0,0.0013366667421905731,0.002864474167233233
1232.0,0.0013337856207158438,0.0028621741939964807
1233.0,0.001330966832597369,0.0028598746683390353
1234.0,0.0013282074305607239,0.002857575595518913
1235.0,0.0013255046817448601,0.0028552769808563028
1236.0,0.001322856046783727,0.0028529788297269043
1237.0,0.0013202591616163772,0.0028506811475601523
1238.0,0.0013177118206044725,0.0028483839398307786
1239.0,0.0013152119632309223,0.0028460872120561476
1240.0,0.0013127576604006208,0.002843790969795812
1241.0,0.0013103471038675707,0.002841495218642187
1242.0,0.0013079785958893808,0.002839199964229433
1243.0,0.0013056505402460061,0.0028369052122183547
1244.0,0.001303361433315331,0.002834610968303952
1245.0,0.0013011098583319836,0.0028323172382092032
1246.0,0.0012988944774292577,0.002830024027685507
1247.0,0.0012967140260684573,0.002827731342508688
1248.0,0.0012945673079229891,0.002825439188482104
1249.0,0.0012924531896487679,0.0028231475714326493
1250.0,0.0012903705964504297,0.0028208564972107553
1251.0,0.0012883185081591364,0.002818565971689946
1252.0,0.0012862959549693187,0.0028162760007615084
1253.0,0.0012843020155060003,0.0028139865903424877
1254.0,0.0012823358116520467,0.0028116977463703563
1255.0,0.0012803965075249835,0.0028094094747994625
1256.0,0.0012784833052705835,0.002807121781603694
1257.0,0.001276595444267059,0.0028048346727764795
1258.0,0.0012747321975439263,0.0028025481543316744
1259.0,0.0012728928701903897,0.0028002622322960136
1260.0,0.0012710767979910997,0.002797976912717104
1261.0,0.001281057401911312,0.0027956922016971752
1262.0,0.0012987775493797926,0.002793408106342099
1263.0,0.0013164511113927801,0.0027911246374308085
1264.0,0.001332733133608599,0.002788841811198761
1265.0,0.001347542029179749,0.002786559649106568
1266.0,0.0013610432640689396,0.002784278176278576
1267.0,0.0013734270334566645,0.0027819974195852915
1268.0,0.0013848602512780417,0.0027797174060157914
1269.0,0.0013954803291085227,0.002777438161545742
1270.0,0.001405398718475226,0.00277515971047837
1271.0,0.0014147059557103603,0.002772882075152694
1272.0,0.0014234761483749026,0.0027706052758844635
1273.0,0.0014317705475832554,0.002768329331039876
1274.0,0.0014396402932561614,0.002766054257193229
1275.0,0.0014471285040826842,0.0027637800693085524
1276.0,0.001454271872546542,0.002761506780924794
1277.0,0.0014611018889922889,0.002759234404333899
1278.0,0.0014676457911377838,0.0027569629507460114
1279.0,0.0014739273077566395,0.0027546924304271414
1280.0,0.0014799672451317747,0.0027524228528332806
1281.0,0.0014857839572641751,0.0027501542267098777
1282.0,0.0014913937225742302,0.0027478865601895386
1283.0,0.0014968110523909672,0.0027456198608697413
1284.0,0.0015020489421431193,0.0027433541358807823
1285.0,0.0015071190799176293,0.002741089391940399
1286.0,0.0015120320191499559,0.002738825635403508
1287.0,0.0015167973242000699,0.002736562872303505
1288.0,0.0015214236924521174,0.002734301108387349
1289.0,0.0015259190579968163,0.0027320403491426504
1290.0,0.0015302906800798155,0.0027297805998265368
1291.0,0.0015345452192718767,0.0027275218654811972
1292.0,0.0015386888026682755,0.0027252641509583064
1293.0,0.0015427270799932558,0.002723007460929683
1294.0,0.0015466652734517083,0.002720751799904164
1295.0,0.0015505082201912046,0.0027184971722378215
1296.0,0.001554260410216557,0.002716243582137512
1297.0,0.0015579260186768806,0.0027139910336790862
1298.0,0.001561508936276823,0.0027117395308069447
1299.0,0.0015650127935487035,0.002709489077342475
1300.0,0.0015684409853520265,0.002707239676988493
1301.0,0.0015717966899728708,0.00270499133333324
1302.0,0.0015750828881095913,0.002702744049856598
1303.0,0.001578302378788976,0.0027004978299278726
1304.0,0.0015814577943160657,0.0026982526768137838
1305.0,0.0015845516132344528,0.0026960085936793554
1306.0,0.0015875861720928697,0.0026937655835852503
1307.0,0.0015905636769844023,0.002691523649496652
1308.0,0.0015934862119593163,0.002689282794276604
1309.0,0.0015963557488589686,0.0026870430206966667
1310.0,0.0015991741552738858,0.0026848043314271486
1311.0,0.001601943201251288,0.00268256672904732
1312.0,0.0016046645666847326,0.0026803302160409714
1313.0,0.0016073398467142397,0.0026780947947973033
1314.0,0.001609970558263285,0.0026758604676131448
1315.0,0.0016125581440746828,0.0026736272366920666
1316.0,0.0016151039781675536,0.002671395104145269
1317.0,0.0016176093701574246,0.002669164071991137
1318.0,0.001620075569007895,0.0026669341421587944
1319.0,0.001622503766270711,0.002664705316483662
1320.0,0.0016248951008606127,0.0026624775967127867
1321.0,0.0016187344412514904,0.0026602509844702027
1322.0,0.001606966755787198,0.002658025480558379
1323.0,0.0015952203088431816,0.002655801082971365
1324.0,0.0015844644267417607,0.002653577785578065
1325.0,0.0015747569614745771,0.0026513555783096443
1326.0,0.0015659781140584528,0.00264913444833903
1327.0,0.0015579906038851732,0.0026469143815099905
1328.0,0.0015506741366948518,0.002644695363557492
1329.0,0.0015439298043702365,0.0026424773809345936
1330.0,0.0015376774780406777,0.002640260421296503
1331.0,0.0015318521448079991,0.0026380444737017505
1332.0,0.0015264006554502885,0.002635829528657041
1333.0,0.0015212791389558333,0.002633615578044868
1334.0,0.001516451017437248,0.0026314026149978353
1335.0,0.0015118854952334004,0.002629190633767653
1336.0,0.0015075564061817204,0.002626979629577253
1337.0,0.0015034413299304106,0.002624769598488008
1338.0,0.001499520906008911,0.0026225605372744987
1339.0,0.0014957782977376155,0.0026203524433183745
1340.0,0.0014921987678917503,0.0026181453145173172
1341.0,0.001488769340539875,0.0026159391492002193
1342.0,0.0014854785289344363,0.0026137339460579057
1343.0,0.0014823161126287232,0.00261152970409384
1344.0,0.0014792729576811325,0.0026093264225641732
1345.0,0.0014763408649969278,0.002607124100941327
1346.0,0.0014735124475464545,0.0026049227388798
1347.0,0.001470781023726886,0.002602722336186414
1348.0,0.0014681405313012874,0.002600522892791446
1349.0,0.0014655854513421218,0.002598324408733088
1350.0,0.0014631107456466452,0.00259612688413835
1351.0,0.0014607118018830079,0.0025939303192057395
1352.0,0.0014583843862965296,0.002591734714195937
1353.0,0.001456124603578246,0.002589540069421581
1354.0,0.0014539288616219892,0.0025873463852348344
1355.0,0.001451793840544724,0.0025851536620256077
1356.0,0.0014497164659132977,0.0025829619002113446
1357.0,0.0014476938850975785,0.0025807711002352463
1358.0,0.0014457234462383894,0.0025785812625587212
1359.0,0.0014438026803418325,0.002576392387661386
1360.0,0.001441929283942045,0.0025742044760375116
1361.0,0.00144010110562931,0.0025720175281924718
1362.0,0.0014383161324644789,0.002569831544642298
1363.0,0.0014365724780418532,0.0025676465259150127
1364.0,0.0014348683729394907,0.002565462472544855
1365.0,0.0014332021548284501,0.0025632793850740576
1366.0,0.0014315722599462788,0.0025610972640546237
1367.0,0.0014299772157073676,0.0025589161100447733
1368.0,0.001428415633597524,0.0025567359236124965
1369.0,0.0014268862031485696,0.002554556705333333
1370.0,0.0014253876863108417,0.0025523784557899276
1371.0,0.0014239189116551643,0.0025502011755751397
1372.0,0.0014224787703369657,0.0025480248652920423
1373.0,0.0014210662119467088,0.002545849525554811
1374.0,0.0014196802396782005,0.0025436751569869465
1375.0,0.0014183199074295771,0.002541501760224829
1376.0,0.0014169843160516393,0.0025393293359154967
1377.0,0.0014156726111878015,0.0025371578847228626
1378.0,0.0014143839791245227,0.002534987407323719
1379.0,0.001413117645370221,0.0025328179044059596
1380.0,0.0014118728714720419,0.0025306493766796834
1381.0,0.0014098732074216969,0.002528481824865647
1382.0,0.0014073870177071512,0.0025263152496353136
1383.0,0.0014049259148123383,0.0025241496514207817
1384.0,0.0014025771520209673,0.0025219850303019875
1385.0,0.0014003451860844507,0.002519821386020915
1386.0,0.0013982184111682727,0.00251765871809706
1387.0,0.00139618369200889,0.0025154970259588794
1388.0,0.0013942294804678568,0.0025133363090650285
1389.0,0.0013923462065577041,0.0025111765669789676
1390.0,0.0013905260351521065,0.0025090177994107066
1391.0,0.0013887625303254936,0.0025068600062416735
1392.0,0.0013870503574935356,0.002504703187525603
1393.0,0.0013853850460350259,0.0025025473434814316
1394.0,0.001383762807961375,0.002500392474483526
1395.0,0.0013821803992755122,0.0024982385810505825
1396.0,0.0013806350141294388,0.002496085663824754
1397.0,0.0013791242034812967,0.0024939337235703185
1398.0,0.0013776458118286428,0.002491782761151917
1399.0,0.0013761979278115177,0.002489632777533668
1400.0,0.0013747788453883913,0.002487483773766286
1401.0,0.0013733870316627872,0.0024853357509795337
1402.0,0.0013720211018721784,0.0024831887103777817
1403.0,0.0013706797984696095,0.0024810426532346774
1404.0,0.001369361974354888,0.0024788975808851532
1405.0,0.001368066578379512,0.0024767534947303105
1406.0,0.0013667926440916744,0.0024746103962240973
1407.0,0.0013655392788791687,0.002472468286876417
1408.0,0.0013643056562386846,0.0024703271682504635
1409.0,0.0013630910084998504,0.0024681870419613894
1410.0,0.0013618946205156135,0.0024660479096705323
1411.0,0.001360715824091585,0.0024639097730871917
1412.0,0.0013595539939501577,0.0024617726339677404
1413.0,0.0013584085430693449,0.002459636494113404
1414.0,0.001357278919726923,0.0024575013553698177
1415.0,0.0013561646040329833,0.0024553672196212517
1416.0,0.0013550651052014473,0.0024532340888003823
1417.0,0.0013539799595037039,0.0024511019648771892
1418.0,0.0013529087274832818,0.0024489708498638407
1419.0,0.0013518509925916078,0.002446840745811585
1420.0,0.0013508063592553299,0.0024447116548111936
1421.0,0.0013497744515689192,0.002442583578988522
1422.0,0.0013487549109640895,0.0024404565205120576
1423.0,0.0013477473964940145,0.002438330481584927
1424.0,0.0013467515819343134,0.002436205464444896
1425.0,0.0013457671565788587,0.0024340814713688097
1426.0,0.0013447938227955092,0.0024319585046645997
1427.0,0.0013438312956850496,0.0024298365666775013
1428.0,0.0013428793025695995,0.0024277156597838356
1429.0,0.0013419375820262758,0.002425595786393675
1430.0,0.001341005883091384,0.0024234769489503982
1431.0,0.0013400839648056717,0.002421359149926694
1432.0,0.0013391715957027372,0.0024192423918267814
1433.0,0.0013382685530132221,0.0024171266771841893
1434.0,0.0013373746227216543,0.0024150120085604243
1435.0,0.0013364895985432668,0.0024128983885485233
1436.0,0.0013356132815260935,0.002410785819765948
1437.0,0.0013347454802214997,0.0024086743048590264
1438.0,0.0013338860096610006,0.0024065638464971784
1439.0,0.0013330346915836344,0.0024044544473769136
1440.0,0.0013321913540380592,0.0024023461102165022
1441.0,0.0013252622578079354,0.0024002388377413197
1442.0,0.0013143666516839403,0.00239813263214117
1443.0,0.001303525458695276,0.00239602749359058
1444.0,0.0012934261214923026,0.0023939234192655867
1445.0,0.001284107034734916,0.0023918204035004997
1446.0,0.0012754809099533304,0.0023897184387062786
1447.0,0.0012674485340653519,0.0023876175164492253
1448.0,0.0012599230944942974,0.0023855176283720247
1449.0,0.0012528331897669887,0.0023834187668043683
1450.0,0.0012461209086609415,0.002381320925110675
1451.0,0.0012397391840863747,0.002379224097828203
1452.0,0.0012336494564806344,0.00237770224330891
1453.0,0.001227819819632714,0.0023762072758022335
1454.0,0.00122222359789248,0.00237471196234873
1455.0,0.001216838265690967,0.0023732163032450515
1456.0,0.0012116446219465615,0.002371720299020552
1457.0,0.0012066261579093407,0.0023702239504532763
1458.0,0.001201768566318151,0.0023687272585619645
1459.0,0.001197059357764374,0.0023672302246149357
1460.0,0.0011924875570912263,0.0023657328501083263
1461.0,0.0011880434616386992,0.002364235136762094
1462.0,0.0011837184451337635,0.002362737086495592
1463.0,0.001179504799551978,0.0023612387014266822
1464.0,0.0011753956048323744,0.0023597399838459765
1465.0,0.001171384621272864,0.002358240936214173
1466.0,0.0011674661999450109,0.002356741561132747
1467.0,0.001163635208058622,0.0023552418613479453
1468.0,0.0011598869650697452,0.002353741839730805
1469.0,0.001156217189304698,0.002352241499270047
1470.0,0.0011526219522579595,0.0023507408430578636
1471.0,0.001149097639199681,0.002349239874289477
1472.0,0.0011456409153538516,0.0023477385962440422
1473.0,0.0011422486960555034,0.0023462370122904197
1474.0,0.0011389181223080413,0.002344735125866304
1475.0,0.0011356465377048153,0.002343232940485329
1476.0,0.0011324314688749837,0.0023417304597246336
1477.0,0.0011292706088852356,0.0023402276872190875
1478.0,0.0011261618015510066,0.0023387246266612927
1479.0,0.001123103028191963,0.002337221281793589
1480.0,0.0011200923955243525,0.0023357176564107185
1481.0,0.0011171281258839372,0.002334213754344283
1482.0,0.0011142085460278395,0.002332709579472514
1483.0,0.001111332080313332,0.0023312051357122776
1484.0,0.0011084972418871075,0.002329700427014636
1485.0,0.0011057026267167203,0.0023281954573652897
1486.0,0.0011029469062577846,0.0023266902307805815
1487.0,0.001100228822963345,0.0023251847513079404
1488.0,0.0010975471844290041,0.002323679023022329
1489.0,0.0010949008589591358,0.0023221730500257998
1490.0,0.0010922887712467855,0.0023206668364412764
1491.0,0.0010897098989062215,0.0023191603864218813
1492.0,0.0010871632686075827,0.002317653704137168
1493.0,0.0010846479525525865,0.002316146793780227
1494.0,0.0010821630663144788,0.0023146396595628005
1495.0,0.0010797077655979592,0.002313132305716614
1496.0,0.001077281243624384,0.002311624736491158
1497.0,0.0010748827291422458,0.0023101169561523527
1498.0,0.0010725114844376549,0.002308608968984327
1499.0,0.0010701668029469147,0.0023071007792849763
1500.0,0.0010678480070964724,0.002305592391367295
1501.0,0.0010758017385796848,0.002304083809558488
1502.0,0.0010904530919901845,0.0023025750382368315
1503.0,0.0011050436232835636,0.002301066082042613
1504.0,0.001118420612101545,0.0022995569462751497
1505.0,0.0011305204128575497,0.0022980476372933545
1506.0,0.0011414896716814837,0.0022965381627431114
1507.0,0.0011514946819488614,0.0022950285315563868
1508.0,0.0011606807397015473,0.002293518753775814
1509.0,0.001169167185992137,0.002292008840264259
1510.0,0.0011770506785637735,0.0022904988024032846
1511.0,0.0011844096579807228,0.002288988651813817
1512.0,0.0011913082829551058,0.002287478400119891
1513.0,0.0011977995508800632,0.0022859680587830056
1514.0,0.0012039276879249883,0.0022844576389737803
1515.0,0.0012097299672291228,0.002282947151493353
1516.0,0.0012152380940051444,0.002281436606737408
1517.0,0.0012204792677721343,0.002279926014668643
1518.0,0.0012254770065851517,0.0022784153848216526
1519.0,0.001230251790445891,0.002276904726309148
1520.0,0.0012348215710176191,0.002275394047843715
1521.0,0.0012392021779419338,0.0022738833577617967
1522.0,0.001243407645517891,0.0022723726640423436
1523.0,0.0012474504797523878,0.0022708619743414538
1524.0,0.001251341876013612,0.002269351296011912
1525.0,0.0012550918988836202,0.0022678406361293924
1526.0,0.001258709632679711,0.0022663300015146604
1527.0,0.0012622033064531024,0.0022648193987548915
1528.0,0.0012655804004566562,0.002263308834228983
1529.0,0.0012688477351048277,0.0022617983141159925
1530.0,0.0012720115483375594,0.0022602878444177854
1531.0,0.001275077560308091,0.002258777430975911
1532.0,0.0012780510313064042,0.0022572670794778205
1533.0,0.0012809368087118855,0.002255756795478625
1534.0,0.0012837393715017242,0.002254246584404651
1535.0,0.0012864628660622657,0.002252736451564541
1536.0,0.0012891111390445076,0.0022512264021634643
1537.0,0.0012916877658994963,0.0022497164413057824
1538.0,0.001294196076287335,0.002248206574003042
1539.0,0.0012966391757913698,0.002246696805185522
1540.0,0.0012990199668365676,0.002245187139699123
1541.0,0.0013013411651172646,0.0022436775823218014
1542.0,0.0013036053157406968,0.00224216813775735
1543.0,0.0013058148078926024,0.0022406588106487213
1544.0,0.0013079718865469658,0.0022391496055802484
1545.0,0.0013100786648010398,0.002237640527070983
1546.0,0.0013121371331976661,0.00223613157959468
1547.0,0.0013141491699002472,0.002234622767569583
1548.0,0.001316116548196078,0.0022331140953677497
1549.0,0.0013180409449660146,0.0022316055673132773
1550.0,0.0013199239471077817,0.0022300971876867415
1551.0,0.0013217670579592777,0.002228588960727418
1552.0,0.0013235717032102912,0.0022270808906332817
1553.0,0.0013253392358478777,0.0022255729815636727
1554.0,0.0013270709413291115,0.002224065237641515
1555.0,0.001328768041901185,0.002222557662951541
1556.0,0.001330431700466761,0.0022210502615438443
1557.0,0.0013320630246766996,0.002219543037434324
1558.0,0.0013336630699996022,0.002218035994607792
1559.0,0.001335232843302947,0.0022165291370104256
1560.0,0.0013367733052405129,0.002215022468561756
1561.0,0.0013292680642962296,0.0022135159931493398
1562.0,0.0013158718026033966,0.002212009714594565
1563.0,0.0013025284882246524,0.0022105036364616915
1564.0,0.0012902492863986481,0.0022089977616985834
1565.0,0.0012790890455107728,0.0022074920922743324
1566.0,0.0012689184675309662,0.0022059866289696473
1567.0,0.0012595913157156247,0.002204481371387512
1568.0,0.001250979960445875,0.0022029763181210527
1569.0,0.0012429796532842374,0.0022014714670044455
1570.0,0.0012355056134651932,0.0021999668154020213
1571.0,0.001228489083189288,0.0021984623604622833
1572.0,0.0012218738587534972,0.002196958099321744
1573.0,0.001215613544388816,0.0021954540292643543
1574.0,0.0012096694480874248,0.0021939501478289714
1575.0,0.0012040089830520628,0.0021924464528768617
1576.0,0.0011986044498257797,0.002190942942629004
1577.0,0.0011934321017861294,0.0021894396156834084
1578.0,0.001188471421869508,0.002187936471008456
1579.0,0.0011837045561833293,0.0021864335079375685
1580.0,0.001179115867046221,0.002184930726146117
1581.0,0.0011746915760681986,0.0021834281256305488
1582.0,0.0011704194762387488,0.002181925706686183
1583.0,0.0011662886989824983,0.0021804234698783453
1584.0,0.001162289522028459,0.0021789214160228276
1585.0,0.0011584132117263835,0.0021774195461592427
1586.0,0.0011546518914542503,0.0021759178615310404
1587.0,0.0011509984316830923,0.002174416363568188
1588.0,0.001147446356412729,0.002172915053862301
1589.0,0.00114398976575103,0.0021714139341546534
1590.0,0.0011406232673039085,0.0021699130063188576
1591.0,0.0011373419200708668,0.0021684122723497623
1592.0,0.0011341411841385707,0.002166911734345689
1593.0,0.0011310168778209118,0.002165411394503547
1594.0,0.0011279651412223757,0.002163911255098405
1595.0,0.0011249824026435817,0.002162411318486157
1596.0,0.0011220653514101286,0.0021609115870857565
1597.0,0.0011192109117814653,0.002159412063379662
1598.0,0.001116416221577765,0.0021579127498987383
1599.0,0.0011136786125689468,0.0021564136492226993
1600.0,0.0011109955928532145,0.002154914763969895
1601.0,0.001108364832305142,0.0021534160967959792
1602.0,0.0011057841477963848,0.0021519176503876913
1603.0,0.0011032514918838388,0.0021504194274593047
1604.0,0.0011007649407019926,0.002148921430746409
1605.0,0.001098322685209041,0.002147423663007686
1606.0,0.0010959230212392868,0.0021459261270178054
1607.0,0.0010935643422271824,0.0021444288255669797
1608.0,0.0010912451314197824,0.002142931761454303
1609.0,0.00108896395533975,0.002141434937494857
1610.0,0.0010867194578736417,0.0021399383565059438
1611.0,0.0010845103547012513,0.0021384420213124145
1612.0,0.001082335428350234,0.002136945934745338
1613.0,0.001080193523307571,0.0021354500996393355
1614.0,0.0010780835426658086,0.0021339545188290288
1615.0,0.001076004443234524,0.0021324591951508154
1616.0,0.001073955232868684,0.002130964131439761
1617.0,0.0010719349665464506,0.002129469330532263
1618.0,0.0010699427441522857,0.002127974795259835
1619.0,0.0010679777067821306,0.002126480528453545
1620.0,0.0010660390353791627,0.002124986532940909
1621.0,0.0010705643971959944,0.00212349281154367
1622.0,0.0010792953878535627,0.002121999367103111
1623.0,0.0010879902835085886,0.0021205062026274923
1624.0,0.0010959293637142764,0.0021190133215469587
1625.0,0.0011030743361288842,0.0021175207279862107
1626.0,0.001109517771112678,0.0021160284269141627
1627.0,0.0011153640915608776,0.002114536424131064
1628.0,0.0011207043432364117,0.0021130447261468177
1629.0,0.001125613201907072,0.002111553339988248
1630.0,0.001130151078371,0.0021100622729881557
1631.0,0.0011343669448820037,0.0021085715326027987
1632.0,0.0011383008148300178,0.0021070811262511313
1633.0,0.0011419857050896098,0.002105591061212664
1634.0,0.0011454491389031318,0.0021041013445382006
1635.0,0.0011487142863870758,0.002102611983008984
1636.0,0.0011518008340090091,0.002101122983107828
1637.0,0.001154725650508226,0.0020996343510084614
1638.0,0.0011575033038866422,0.002098146092580855
1639.0,0.001160146464258105,0.002096658213399216
1640.0,0.0011626662237631535,0.002095170718757533
1641.0,0.001165072350374885,0.0020936836136842274
1642.0,0.001167373492535262,0.0020921969029652487
1643.0,0.0011695773471274151,0.002090710591160061
1644.0,0.0011716907942513899,0.0020892246826176297
1645.0,0.0011737200110815138,0.002087739181499071
1646.0,0.00117567056486223,0.002086254091789197
1647.0,0.00117754749209098,0.002084769417316057
1648.0,0.0011793553640018217,0.0020832851617575976
1649.0,0.001181098342954101,0.002081801328663424
1650.0,0.0011827802301809243,0.0020803179214587963
1651.0,0.001184404506602732,0.0020788349434583964
1652.0,0.0011859743682975932,0.00207735239787743
1653.0,0.001187492756798747,0.002075870287836068
1654.0,0.001188962385413106,0.002074388616368772
1655.0,0.0011903857631523351,0.0020729073864345082
1656.0,0.0011917652136617107,0.00207142660091586
1657.0,0.0011931028943195088,0.0020699462626319054
1658.0,0.001194400810732077,0.0020684663743391063
1659.0,0.0011956608315131234,0.002066986938736637
1660.0,0.0011968846999934613,0.002065507958473045
1661.0,0.0011980740453623184,0.0020640294361431444
1662.0,0.0011992303925580927,0.0020625513742995594
1663.0,0.0012003551707948645,0.0020610737754531705
1664.0,0.0012014497215204756,0.0020595966420717815
1665.0,0.001202515305351426,0.002058119976587669
1666.0,0.0012035531084961804,0.00205664378139625
1667.0,0.001204564248553197,0.002055168058862744
1668.0,0.0012055497794563053,0.0020536928113186192
1669.0,0.0012065106965906125,0.0020522180410642576
1670.0,0.0012074479406578575,0.0020507437503751724
1671.0,0.001208362401712293,0.002049269941498455
1672.0,0.0012092549229123506,0.0020477966166558836
1673.0,0.001210126303249126,0.0020463237780439236
1674.0,0.0012109773011275138,0.0020448514278359475
1675.0,0.001211808636526257,0.0020433795681849
1676.0,0.0012126209940674926,0.0020419082012170797
1677.0,0.0012134150247788966,0.0020404373290441313
1678.0,0.0012141913483674216,0.002038966953753718
1679.0,0.0012149505554361895,0.0020374970774135193
1680.0,0.0012156932089055772,0.0020360277020721185
1681.0,0.001221491340970715,0.0020345588297643324
1682.0,0.0012305627464570534,0.002033090462520093
1683.0,0.0012395691706501566,0.002031622602490124
1684.0,0.0012479464943453422,0.002030155252155552
1685.0,0.00125566625376905,0.0020286884145503947
1686.0,0.0012628025531284948,0.0020272220933721385
1687.0,0.0012694386091993692,0.0020257562929799633
1688.0,0.001275646992894508,0.002024291018287272
1689.0,0.001281487319658936,0.0020228262746098125
1690.0,0.001287007927032846,0.002021362067488486
1691.0,0.0012922481096779848,0.002019898402544573
1692.0,0.0012972400784292404,0.0020184352853513943
1693.0,0.0013020105078567212,0.0020169727213512623
1694.0,0.0013065817209394481,0.0020155107157835417
1695.0,0.0013109725896356395,0.0020140492736548943
1696.0,0.0013151992197322215,0.002012588399714854
1697.0,0.0013192754772717308,0.002011128098452719
1698.0,0.0013232133956648795,0.002009668374093554
1699.0,0.001327023494468449,0.002008209230617286
1700.0,0.0013307150315995386,0.0020067506717618144
1701.0,0.0013342962037654615,0.0020052927010443256
1702.0,0.001337774309888573,0.0020038353217750604
1703.0,0.0013411558818461344,0.0020023785370670844
1704.0,0.001344446793041243,0.0020009223498580475
1705.0,0.0013476523478175295,0.0019994667629239515
1706.0,0.001350777356094568,0.001998011778886699
1707.0,0.0013538261949861408,0.001996557400234078
1708.0,0.0013568028625172701,0.001995103629323758
1709.0,0.0013597110215073371,0.001993650468397057
1710.0,0.001362554037996233,0.0019921979195896
1711.0,0.0013653350139861686,0.0019907459849326514
1712.0,0.0013680568158065398,0.001989294666373098
1713.0,0.0013707220981018509,0.001987843965767233
1714.0,0.001373333325943804,0.0019863938848923013
1715.0,0.0013758927921116992,0.0019849444254544935
1716.0,0.0013784026352823275,0.0019834955890898343
1717.0,0.0013808648525355238,0.001982047377367291
1718.0,0.0013832813132808042,0.001980599791798099
1719.0,0.0013856537698870852,0.0019791528338375386
1720.0,0.0013879838678576562,0.0019777065048827147
1721.0,0.0013902731551524994,0.0019762608062827702
1722.0,0.0013925230895210916,0.001974815739336222
1723.0,0.0013947350458352048,0.001973371305296734
1724.0,0.0013969103230238034,0.0019719275053722285
1725.0,0.0013990501491321083,0.00197048434072844
1726.0,0.0014011556876880604,0.001969041812493799
1727.0,0.0014032280406013342,0.0019675999217505513
1728.0,0.0014052682544161144,0.0019661586695498556
1729.0,0.0014072773233237967,0.0019647180568997946
1730.0,0.0014092561925735936,0.0019632780847782527
1731.0,0.0014112057620536689,0.0019618387541240345
1732.0,0.0014131268895880567,0.0019604000658448584
1733.0,0.0014150203925851201,0.0019589620208169123
1734.0,0.0014168870521302779,0.0019575246198786367
1735.0,0.0014187276136112814,0.0019560878638422707
1736.0,0.0014205427902425072,0.0019546517534885233
1737.0,0.0014223332643155118,0.0019532162895643523
1738.0,0.001424099688847491,0.001951781472791403
1739.0,0.0014258426900823906,0.0019503473038575692
1740.0,0.0014275628681161834,0.0019489137834254322
1741.0,0.0014230526112442021,0.0019474809121260428
1742.0,0.0014144998590381874,0.0019460486905380492
1743.0,0.001405990039813787,0.001944617119042924
1744.0,0.001398212712501845,0.0019431861975558462
1745.0,0.001391202911236178,0.0019417559252481453
1746.0,0.0013848706170165315,0.0019403263004167393
1747.0,0.0013791148298309963,0.001938897320477917
1748.0,0.0013738476262119548,0.0019374689821134439
1749.0,0.0013689969374581779,0.0019360412814668493
1750.0,0.001364504475702688,0.0019346142143588096
1751.0,0.0013603229917862336,0.0019331877764745542
1752.0,0.001356413875043927,0.0019317619635219607
1753.0,0.0013527452600783363,0.0019303367713439101
1754.0,0.0013492905766838703,0.001928912195995558
1755.0,0.001346027450153997,0.0019274882337905197
1756.0,0.0013429368633524064,0.0019260648813181902
1757.0,0.0013400025150076544,0.0019246421354641718
1758.0,0.0013372103220490317,0.001923219993392955
1759.0,0.0013345480310817948,0.0019217984525439213
1760.0,0.0013320049107505838,0.0019203775106113596
1761.0,0.0013295715066874436,0.0019189571655262583
1762.0,0.0013272394448904379,0.0019175374154367653
1763.0,0.0013250012698335922,0.0019161182586899805
1764.0,0.0013228503140680914,0.001914699693811528
1765.0,0.0013207805897081926,0.0019132817194855711
1766.0,0.0013187866970838513,0.0019118643345432673
1767.0,0.0013168637504463732,0.001910447537941895
1768.0,0.0013150073131100726,0.0019090313287559724
1769.0,0.0013132133440194593,0.0019076157061599375
1770.0,0.0013114781516492258,0.0019062006694183786
1771.0,0.001309798354270697,0.0019047862178824815
1772.0,0.0013081708458457797,0.0019033723509664924
1773.0,0.0013065927670936617,0.0019019590681517151
1774.0,0.0013050614795702131,0.0019005463689745206
1775.0,0.0013035745433853663,0.0018991342530205735
1776.0,0.0013021296977626662,0.0018977227199163949
